time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.000603231999775744,0.0,0.6,0.5,0.0032625664735008784,-0.012211822945358134,0.0036517370570795286,2.16,9.0,1.0,-0.012298959318805203
0.011025727999367518,0.0,0.6,0.5,0.0032625664735008784,-0.012211822945358134,0.0036517370570795286,2.16,9.0,1.0,-0.012298959318805203
0.02148755199959851,0.0,0.6,0.5,-0.007652709137715227,0.0012680135772587438,-0.0037149491708053897,2.16,9.0,1.0,0.21658986175116723
0.03205356799935544,0.0,0.6,0.5,-0.007652709137715227,0.0012680135772587438,-0.0037149491708053897,2.16,9.0,1.0,0.21658986175116723
0.042282527999304875,0.0,0.6,0.5,-0.007652709137715227,0.0012680135772587438,-0.0037149491708053897,2.16,9.0,1.0,0.21658986175116723
0.05246364799950243,0.0,0.6,0.5,-0.007159955354438148,0.01757083156903754,0.012160929855318407,2.16,9.0,1.0,0.00296029541919296
0.06274527999994461,0.0,0.6,0.5,-0.007159955354438148,0.01757083156903754,0.012160929855318407,2.16,9.0,1.0,0.00296029541919296
0.07301315199947567,0.0,0.6,0.5,-0.014297761360368007,0.08429442320273423,0.08890522275783218,2.16,9.0,1.0,-0.16489150669878683
0.08325535999938438,0.0,0.6,0.5,-0.014297761360368007,0.08429442320273423,0.08890522275783218,2.16,9.0,1.0,-0.16489150669878683
0.09348924799996894,0.0,0.6,0.5,-0.014297761360368007,0.08429442320273423,0.08890522275783218,2.16,9.0,1.0,-0.16489150669878683
0.10372435199951724,0.0,0.6,0.5,-0.008105687359040062,0.17605961086252425,0.17813123400282294,2.16,9.0,1.0,-0.21066927091278131
0.1139569279994248,0.0,0.6,0.5,-0.008105687359040062,0.17605961086252425,0.17813123400282294,2.16,9.0,1.0,-0.21066927091278131
0.12419417599994631,0.0,0.6,0.5,-0.022442251113261102,0.23485851627159157,0.25103263011852106,2.16,9.0,1.0,0.1097750785851801
0.13442140799998015,0.0,0.6,0.5,-0.022442251113261102,0.23485851627159157,0.25103263011852106,2.16,9.0,1.0,0.1097750785851801
0.14466393599923322,0.0,0.6,0.5,-0.022442251113261102,0.23485851627159157,0.25103263011852106,2.16,9.0,1.0,0.1097750785851801
0.1548964799994792,0.0,0.6,0.5,-0.0033571473293215717,0.3029639993589382,0.3033052492947157,2.16,8.82,1.0,-0.05807672353279969
0.16518751999956294,0.0,0.6,0.5,-0.0033571473293215717,0.3029639993589382,0.3033052492947157,2.16,8.82,1.0,-0.05807672353279969
0.17543734399987443,0.0,0.6,0.5,0.0012751155506831257,0.35797537389298617,0.3486990506378626,2.6999999999999997,8.1,1.0,0.32340464491715437
0.18568947199946706,0.0,0.6,0.5,0.0012751155506831257,0.35797537389298617,0.3486990506378626,2.6999999999999997,8.1,1.0,0.32340464491715437
0.19592809599998873,0.0,0.6,0.5,0.0012751155506831257,0.35797537389298617,0.3486990506378626,2.6999999999999997,8.1,1.0,0.32340464491715437
0.2061532799998531,0.4,0.1,0.5,-0.005006857701827655,0.39357808432590563,0.37715791764334156,3.42,7.02,1.0,0.5828119754631231
0.2163823359996968,0.4,0.1,0.5,-0.005006857701827655,0.39357808432590563,0.37715791764334156,3.42,7.02,1.0,0.5828119754631231
0.22659897599987744,0.4,0.1,0.5,-0.020097675021197893,0.4221242337993464,0.40251590859321656,4.5,5.3999999999999995,1.0,0.7048860133671084
0.23682179199931852,0.4,0.1,0.5,-0.020097675021197893,0.4221242337993464,0.40251590859321656,4.5,5.3999999999999995,1.0,0.7048860133671084
0.2470441599998594,0.4,0.1,0.5,-0.020097675021197893,0.4221242337993464,0.40251590859321656,4.5,5.3999999999999995,1.0,0.7048860133671084
0.25726921599925845,0.4,0.1,0.5,-0.0019266098540851957,0.43302656722276006,0.42260359770737504,5.76,3.5999999999999996,1.0,0.8422193060090919
0.2674899199992069,0.4,0.1,0.5,-0.0019266098540851957,0.43302656722276006,0.42260359770737504,5.76,3.5999999999999996,1.0,0.8422193060090919
0.2777175039991562,0.4,0.1,0.5,0.08080550005620936,0.4224488607012135,0.4403917000278288,8.1,0.54,1.0,-0.04281746879480153
0.28793254399988655,0.4,0.1,0.5,0.08080550005620936,0.4224488607012135,0.4403917000278288,8.1,0.54,1.0,-0.04281746879480153
0.2981452799995168,0.4,0.1,0.5,0.08080550005620936,0.4224488607012135,0.4403917000278288,8.1,0.54,1.0,-0.04281746879480153
0.30835929599925294,0.4,0.1,0.5,0.17450949529454668,0.3590769089301006,0.452934244351401,9.36,0.54,1.0,-0.05807672353279969
0.3185669759996017,0.4,0.1,0.5,0.17450949529454668,0.3590769089301006,0.452934244351401,9.36,0.54,1.0,-0.05807672353279969
0.32879113599938137,0.4,0.1,0.5,0.17450949529454668,0.3590769089301006,0.452934244351401,9.36,0.54,1.0,-0.05807672353279969
0.3390170559996477,0.4,0.1,0.5,0.25428927841602206,0.28083133030722385,0.4601674385195971,11.52,0.54,1.0,-0.34800256355481984
0.34922655999980634,0.4,0.1,0.5,0.25428927841602206,0.28083133030722385,0.4601674385195971,11.52,0.54,1.0,-0.34800256355481984
0.3594468159999451,0.4,0.1,0.5,0.30460876148593574,0.21935652728193533,0.46404234832400176,15.479999999999999,0.54,1.0,-0.012298959318805203
0.36966412799938553,0.4,0.1,0.5,0.30460876148593574,0.21935652728193533,0.46404234832400176,15.479999999999999,0.54,1.0,-0.012298959318805203
0.3798796479995872,0.4,0.1,0.5,0.30460876148593574,0.21935652728193533,0.46404234832400176,15.479999999999999,0.54,1.0,-0.012298959318805203
0.3900928319999366,0.4,0.1,0.5,0.33530811907865854,0.18530746154881536,0.4686490392172233,20.88,0.54,1.0,-0.1343729972227905
0.40030623999973614,0.4,0.1,0.5,0.33530811907865854,0.18530746154881536,0.4686490392172233,20.88,0.54,1.0,-0.1343729972227905
0.410518079999747,0.4,0.1,0.5,0.35805395933960077,0.18487444045726809,0.4739030486259311,27.72,0.54,1.0,-0.19541001617478315
0.4207970559991736,0.4,0.1,0.5,0.35805395933960077,0.18487444045726809,0.4739030486259311,27.72,0.54,1.0,-0.19541001617478315
0.43102233599984174,0.4,0.1,0.5,0.37370654666069597,0.16347433296449057,0.47877693886876166,34.019999999999996,0.54,1.0,0.33866389965515253
0.44124124799964193,0.4,0.1,0.5,0.37370654666069597,0.16347433296449057,0.47877693886876166,34.019999999999996,0.54,1.0,0.33866389965515253
0.45145622399923013,0.4,0.1,0.5,0.37370654666069597,0.16347433296449057,0.47877693886876166,34.019999999999996,0.54,1.0,0.33866389965515253
0.46167631999924197,0.4,0.1,0.5,0.3858275286979232,0.15949780910431838,0.4846615572593855,39.96,0.54,1.0,-0.16489150669878683
0.47195926399945165,0.4,0.1,0.5,0.3858275286979232,0.15949780910431838,0.4846615572593855,39.96,0.54,1.0,-0.16489150669878683
0.48218825599997217,0.4,0.1,0.5,0.3858275286979232,0.15949780910431838,0.4846615572593855,39.96,0.54,1.0,-0.16489150669878683
0.4924345599993103,0.4,0.1,0.5,0.3929156888199276,0.1305487200870368,0.48854612401492226,43.559999999999995,0.54,1.0,-0.08859523300879601
0.5027236480000283,0.4,0.1,0.5,0.3929156888199276,0.1305487200870368,0.48854612401492226,43.559999999999995,0.54,1.0,-0.08859523300879601
0.5129500799994275,0.4,0.1,0.5,0.4006115471479115,0.14314592811111684,0.4929574992112687,45.54,0.54,1.0,-0.14963225196078866
0.5231730879995666,0.4,0.1,0.5,0.4006115471479115,0.14314592811111684,0.4929574992112687,45.54,0.54,1.0,-0.14963225196078866
0.5334034879997489,0.4,0.1,0.5,0.4006115471479115,0.14314592811111684,0.4929574992112687,45.54,0.54,1.0,-0.14963225196078866
0.5436864319999586,0.4,0.1,0.5,0.4047749096161451,0.12637121878674817,0.49580620324028113,45.72,0.54,1.0,-0.1343729972227905
0.5539161279994005,0.4,0.1,0.5,0.4047749096161451,0.12637121878674817,0.49580620324028113,45.72,0.54,1.0,-0.1343729972227905
0.5641374399992856,0.4,0.1,0.5,0.40332298639960634,0.11699557473867901,0.49867620148208575,45.18,0.54,1.0,-0.08859523300879601
0.57435004799936,0.4,0.1,0.5,0.40332298639960634,0.11699557473867901,0.49867620148208575,45.18,0.54,1.0,-0.08859523300879601
0.5845609919997514,0.4,0.1,0.5,0.40332298639960634,0.11699557473867901,0.49867620148208575,45.18,0.54,1.0,-0.08859523300879601
