time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0006132799999249983,0.0,0.2,0.5,-0.0046362884693260595,-0.015196872891211601,-0.0063581437248597505,-0.18,0.0,1.0,19.668367870113208
0.011107712000011816,1.4804394425360634e-06,0.2,0.5,-0.0046362884693260595,-0.015196872891211601,-0.0063581437248597505,-0.18,0.0,1.0,19.668367870113208
0.021565951999946265,5.921743158887605e-06,0.2,0.5,-0.008097119230271468,-0.024776701563941475,-0.0054029601691544206,-0.18,0.0,1.0,19.851478926969186
0.0320182720001867,1.3323867315062632e-05,0.2,0.5,-0.008097119230271468,-0.024776701563941475,-0.0054029601691544206,-0.18,0.0,1.0,19.851478926969186
0.04265923200000543,2.368673885516648e-05,0.2,0.5,-0.008097119230271468,-0.024776701563941475,-0.0054029601691544206,-0.18,0.0,1.0,19.851478926969186
0.05317168000010497,3.701025550184589e-05,0.2,0.5,-0.024166576756344534,-0.010199745984202152,-0.00036627939745599217,-0.18,0.0,1.0,19.454738303781234
0.06366784000010739,5.329428575728823e-05,0.2,0.5,-0.024166576756344534,-0.010199745984202152,-0.00036627939745599217,-0.18,0.0,1.0,19.454738303781234
0.07395907199997964,7.253866890477578e-05,0.2,0.5,-0.0016619958053335116,0.07835506886674519,0.08025436639004589,-0.18,0.0,1.0,19.82096041749319
0.08425369599990518,9.474321501001803e-05,0.2,0.5,-0.0016619958053335116,0.07835506886674519,0.08025436639004589,-0.18,0.0,1.0,19.82096041749319
0.0945088640000904,0.000119907704923,0.2,0.5,-0.0016619958053335116,0.07835506886674519,0.08025436639004589,-0.18,0.0,1.0,19.82096041749319
0.10478540800022529,0.0001480318902805,0.2,0.5,-0.0013389779320332159,0.12958762819018013,0.17585070837969172,-0.18,0.0,1.0,19.683627124851206
0.11502864000021873,0.0001791154935081,0.2,0.5,-0.0013389779320332159,0.12958762819018013,0.17585070837969172,-0.18,0.0,1.0,19.683627124851206
0.12526815999990504,0.0002131582078232,0.2,0.5,-0.007041244396788924,0.15491233155341552,0.24134555082155335,-0.18,0.0,1.0,19.592071596423217
0.1355031040002359,0.0002501596972379,0.2,0.5,-0.007041244396788924,0.15491233155341552,0.24134555082155335,-0.18,0.0,1.0,19.592071596423217
0.14579686400020364,0.0002901195965626,0.2,0.5,-0.007041244396788924,0.15491233155341552,0.24134555082155335,-0.18,0.0,1.0,19.592071596423217
0.1560593920003157,0.000333037511409,0.2,0.5,-0.008166461102807039,0.17513604006522923,0.30477932362998944,-0.18,0.0,1.0,19.927775200659177
0.16630422400021416,0.0003789130181947,0.2,0.5,-0.008166461102807039,0.17513604006522923,0.30477932362998944,-0.18,0.0,1.0,19.927775200659177
0.1765408640003443,0.0004277456641471,0.2,0.5,-0.01925546781230199,0.1768726982956542,0.3503355793509586,-0.18,0.0,1.0,19.683627124851206
0.18677904000014678,0.0004795349673075,0.2,0.5,-0.01925546781230199,0.1768726982956542,0.3503355793509586,-0.18,0.0,1.0,19.683627124851206
0.1970162560000972,0.0005342804165364,0.2,0.5,-0.01925546781230199,0.1768726982956542,0.3503355793509586,-0.18,0.0,1.0,19.683627124851206
0.20724729600033243,0.0005919814715185,0.2,0.5,0.006191195288212946,0.19208566036507316,0.38654383295282435,-0.18,0.0,1.0,19.683627124851206
0.21748576000027242,0.0006526375627675,0.2,0.5,0.006191195288212946,0.19208566036507316,0.38654383295282435,-0.18,0.0,1.0,19.683627124851206
0.2277113919999465,0.0007162480916324,0.2,0.5,0.015747897370568108,0.2215206829306071,0.41459643539167884,-0.18,-0.18,1.0,19.89725669118318
0.23794115200007582,0.0007828124303028,0.2,0.5,0.015747897370568108,0.2215206829306071,0.41459643539167884,-0.18,-0.18,1.0,19.89725669118318
0.24822275199994692,0.0008523299218158,0.2,0.5,0.015747897370568108,0.2215206829306071,0.41459643539167884,-0.18,-0.18,1.0,19.89725669118318
0.25850844800015693,0.0009247998800616,0.2,0.5,-0.0019481051401987314,0.1989392560880708,0.43557066544160544,-0.18,-0.18,1.0,19.56155308694722
0.26878086400029133,0.001000221589791,0.2,0.5,-0.0019481051401987314,0.1989392560880708,0.43557066544160544,-0.18,-0.18,1.0,19.56155308694722
0.279006623999976,0.0010785943066222,0.2,0.5,0.02011015282885612,0.2087029491695333,0.4528981614644147,-0.18,-0.18,1.0,19.790441908017193
0.2892243840001356,0.0011599172570482,0.2,0.5,0.02011015282885612,0.2087029491695333,0.4528981614644147,-0.18,-0.18,1.0,19.790441908017193
0.29946262400017076,0.0012441896384443,0.2,0.5,0.02011015282885612,0.2087029491695333,0.4528981614644147,-0.18,-0.18,1.0,19.790441908017193
0.30968566399997144,0.0013314106190759,0.2,0.5,-0.006299510378032419,0.20192308371085552,0.46499229273040815,-0.18,-0.18,1.0,19.531034577471225
0.3199046400000043,0.0014215793381074,0.2,0.5,-0.006299510378032419,0.20192308371085552,0.46499229273040815,-0.18,-0.18,1.0,19.531034577471225
0.33012108799994166,0.0015146949056099,0.2,0.5,-0.00028470049574443247,0.2180837338907169,0.474915826652446,-0.18,-0.18,1.0,19.714145634327203
0.34033596800009036,0.0016107564025703,0.2,0.5,-0.00028470049574443247,0.2180837338907169,0.474915826652446,-0.18,-0.18,1.0,19.714145634327203
0.3506165759999931,0.0017097628809003,0.2,0.5,-0.00028470049574443247,0.2180837338907169,0.474915826652446,-0.18,-0.18,1.0,19.714145634327203
0.36087667200035867,0.001811713363446,0.2,0.5,-0.03281721303133961,0.2155217806811439,0.4822168622250384,-0.18,-0.18,1.0,19.790441908017193
0.3711025279999376,0.0019166068439974,0.2,0.5,-0.03281721303133961,0.2155217806811439,0.4822168622250384,-0.18,-0.18,1.0,19.790441908017193
