timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170232.804101408,-0.006258949929852285,-0.01172465491087293,-0.003865162776068725,-0.0,0.0,1.0,-0.2798547318948934,0.0,0.0,0.2,0.5
170232.804951456,-0.0020285133647700094,-0.01356739431043907,-0.006719142772291807,-0.0,0.0,1.0,-0.11200292977691362,0.005,0.0,0.2,0.5
170232.805068704,-0.0011315090623357522,-0.011724732529831356,-0.006471801755843119,-0.0,0.0,1.0,-0.06622516556291913,0.01,0.0,0.2,0.5
170232.805107264,0.004425731903743834,-0.0016241511638915899,-0.016607514549628454,-0.0,0.0,1.0,0.07110812707906433,0.015,0.0,0.2,0.5
170232.80514512,0.00845519077425935,-0.006834801650912518,-0.012577762327538721,-0.0,0.0,1.0,-0.020447401348924643,0.02,5.921743158887605e-06,0.2,0.5
170232.805243744,-0.003949771358232926,-0.009435482768447148,-0.012347787604715763,-0.0,0.0,1.0,0.17792291024505147,0.025,5.921743158887605e-06,0.2,0.5
170232.805266112,0.0007759443149007924,-0.012949892901174532,-0.01075763560229657,-0.0,0.0,1.0,-0.12726218451491178,0.03,5.921743158887605e-06,0.2,0.5
170232.805303168,-0.005483428215089631,-0.008271820178462556,-0.008704126202548242,-0.0,0.0,1.0,-0.12726218451491178,0.035,5.921743158887605e-06,0.2,0.5
170232.847438912,-0.005598404613248262,-0.0036717128572438056,-0.00204863583499119,-0.0,0.0,1.0,-0.17303994872890627,0.04,2.368673885516648e-05,0.2,0.5
170232.847465344,-0.006234940021073091,0.0046975770176856104,-0.009115243958486868,-0.0,0.0,1.0,0.10162663655506066,0.045,2.368673885516648e-05,0.2,0.5
170232.84747408,-0.0025051740971903185,0.0035340465901585057,0.00046320238068268315,-0.0,0.0,1.0,-0.020447401348924643,0.05,2.368673885516648e-05,0.2,0.5
170232.847482048,-0.0036899889687362227,5.234111383103542e-05,-0.0048431083553789,-0.0,0.0,1.0,-0.06622516556291913,0.055,2.368673885516648e-05,0.2,0.5
170232.847489664,-0.003471554789066671,-0.010949998198388686,-0.000897417834957072,-0.0,0.0,1.0,0.05584887234106617,0.06,5.329428575728823e-05,0.2,0.5
170232.847497888,-0.010216479027674273,-0.0054286110257231665,-0.004329917554400428,-0.0,0.0,1.0,0.2847376934110386,0.065,5.329428575728823e-05,0.2,0.5
170232.84750576,-0.006853492503047307,0.016667590445604154,-0.00017624130796654394,-0.0,0.0,1.0,-0.08148442030091729,0.07,5.329428575728823e-05,0.2,0.5
170232.84751312,-0.010613285635867551,-0.008516540671527505,0.0016440027291487638,-0.0,0.0,1.0,0.29999694814903677,0.075,5.329428575728823e-05,0.2,0.5
170232.847519968,0.0002310370017428998,-0.011359186396610486,-0.009254476747651907,-0.0,0.0,1.0,-0.18829920346690443,0.08,9.474321501001803e-05,0.2,0.5
170232.888961568,-0.005358665829702754,0.02500840218958747,-0.0005840565252748806,-0.0,0.0,1.0,0.22370067445904596,0.085,9.474321501001803e-05,0.2,0.5
170232.888984416,-0.018670538903173692,0.03015366828627566,0.01477095979769735,-0.0,0.0,1.0,0.1626636555070533,0.09,9.474321501001803e-05,0.2,0.5
