timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170694.61692976,-0.008624798378987069,-0.014385408187774588,-0.007559576158550679,-1.08,10.08,1.0,0.6662190618609927,0.0,0.0,0.6,0.5
170694.617086336,-0.006988109048807552,-0.012044761422185118,-0.008943529332625436,-1.08,10.08,1.0,0.07110812707906433,0.005,0.0,0.6,0.5
170694.61709456,0.0011269136564149111,-0.010126320465072235,-0.0068535771482108685,-1.08,10.08,1.0,0.5594042786950055,0.01,0.0,0.6,0.5
170694.617100832,-0.012542352271976595,-0.0009292740611143751,-0.008528961094841948,-1.08,10.08,1.0,0.23895992919704412,0.015,0.0,0.6,0.5
170694.617107296,-0.0032716970410606293,-0.012833299704918555,6.952564213148172e-05,-1.08,10.08,1.0,0.6814783165989908,0.02,0.0,0.6,0.5
170694.617114848,-0.013368544679364002,-0.00735829396413256,-0.00231704442414113,-1.08,10.08,1.0,0.4068117313150239,0.025,0.0,0.6,0.5
170694.617121216,0.005724082105445563,6.160929368209979e-06,-0.012676521360283731,-1.08,10.08,1.0,0.42207098605302207,0.03,0.0,0.6,0.5
170694.617127648,-0.000748227594372971,-0.009570568322682228,-0.0024909391786027846,-1.08,10.08,1.0,0.42207098605302207,0.035,0.0,0.6,0.5
170694.660665408,0.004336149530622267,-0.008941128425955862,-0.014952928800149699,-1.08,10.08,1.0,0.6357005523849963,0.04,0.0,0.6,0.5
170694.660688416,-0.003450379379712575,-0.009777868992176883,-0.019744221893965682,-1.08,10.08,1.0,0.5288857692190092,0.045,0.0,0.6,0.5
170694.660729312,0.000820780691719387,-0.009856441081869893,-0.0030066565282741995,-1.08,10.08,1.0,0.4983672597430129,0.05,0.0,0.6,0.5
170694.660738816,0.0030973884750309464,-0.012446594553999345,-0.003949541288450023,-1.08,10.08,1.0,0.46784875026701656,0.055,0.0,0.6,0.5
170694.660745824,-0.009739795548631606,-0.027727318507012124,-0.0020806743403028716,-1.08,10.08,1.0,0.6814783165989908,0.06,0.0,0.6,0.5
170694.660753856,-0.007351121177994622,-0.027762338464573242,0.008335228322469959,-1.08,10.08,1.0,0.4525894955290184,0.065,0.0,0.6,0.5
170694.660761568,-0.012858662421312929,-0.01978901352346283,0.025278451280555333,-1.08,10.08,1.0,0.43733024079102023,0.07,0.0,0.6,0.5
170694.660768736,-0.0013971633356050183,-0.014931600212096083,0.02975624307233794,-1.08,10.08,1.0,0.31525620288703493,0.075,0.0,0.6,0.5
170694.66077536,4.056284623301406e-05,-0.0020531942436899193,0.046108908522705,-1.08,10.08,1.0,0.5441450239570074,0.08,0.0,0.6,0.5
170694.70470192,0.0018753415391048497,0.03044148159582209,0.06813602043455838,-1.08,10.08,1.0,0.4831080050050147,0.085,0.0,0.6,0.5
170694.704721792,-0.008506430578632936,0.05785273146608263,0.07734846940497105,-1.08,10.08,1.0,0.4983672597430129,0.09,0.0,0.6,0.5
170694.704730592,-0.010671279630653294,0.07746244995792848,0.08601057028721613,-1.08,10.08,1.0,0.6204412976469982,0.095,0.0,0.6,0.5
170694.704737472,-0.008350723665566748,0.11224786123578782,0.1063690606094378,-1.08,10.08,1.0,0.34577471236303126,0.1,0.0,0.6,0.5
170694.704743904,-0.01519804105001469,0.12486695104387247,0.12192459734971703,-1.08,10.08,1.0,0.513626514481011,0.105,0.0,0.6,0.5
170694.70475168,-0.010897238660972055,0.13559105585200887,0.13536086440959474,-1.08,10.08,1.0,0.42207098605302207,0.11,0.0,0.6,0.5
170694.704758656,0.006793567459889169,0.1541619026591668,0.15306129140757577,-1.08,10.08,1.0,0.42207098605302207,0.115,0.0,0.6,0.5
170694.704765632,0.0027880933741129942,0.16705872868486565,0.16972202800226213,-1.08,10.08,1.0,0.513626514481011,0.12,0.0,0.6,0.5
170694.704772704,-0.011456811839622789,0.1829920372054142,0.1830301205036601,-1.08,10.08,1.0,0.39155247657702574,0.125,0.0,0.6,0.5
170694.745986304,-0.014837275298840356,0.20173945877179816,0.19738103895810757,-1.08,10.08,1.0,0.5594042786950055,0.13,0.0,0.6,0.5
170694.74600272,-0.002761136573471823,0.21938170997784,0.21221608496339367,-1.08,10.08,1.0,0.4831080050050147,0.135,0.0,0.6,0.5
170694.746011552,-0.0002791087215848629,0.23559304490915872,0.22363382723230063,-1.08,10.08,1.0,0.26947843867304044,0.14,0.0,0.6,0.5
170694.746018432,0.00612266986433036,0.24563211791973333,0.23631082135061374,-1.08,10.08,1.0,0.5288857692190092,0.145,0.0,0.6,0.5
170694.7460248,-0.0003614616571931901,0.2571428799912913,0.24946787444563578,-1.08,10.08,1.0,0.6814783165989908,0.15,0.0,0.6,0.5
170694.746031936,-0.0018327544297145335,0.2679938495005612,0.2606446756809914,-1.08,10.08,1.0,0.5899227881710019,0.155,0.0,0.6,0.5
