time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0007365440105786547,0.0,0.6,0.5,-0.017678271545132178,-0.018098726382770873,-0.01980013911493244,0.36,9.719999999999999,1.0,-1.7213354899746545
0.021145056001842022,0.0,0.6,0.5,-0.017678271545132178,-0.018098726382770873,-0.01980013911493244,0.36,9.719999999999999,1.0,-1.7213354899746545
0.041840992009383626,0.0,0.6,0.5,-0.008391638388020388,-0.011053734656321073,-0.012933902745882414,0.36,9.719999999999999,1.0,-1.7213354899746545
0.062075072011793964,0.0,0.6,0.5,-0.003025109722616119,0.02827514405395107,0.030167817232507315,0.36,9.719999999999999,1.0,-1.7213354899746545
0.08225904000573792,0.0,0.6,0.5,0.0013053570854468439,0.10357391459681989,0.11479832191377447,0.36,9.719999999999999,1.0,-2.057039094210614
0.10241840001253877,0.0,0.6,0.5,0.0013053570854468439,0.10357391459681989,0.11479832191377447,0.36,9.719999999999999,1.0,-2.057039094210614
0.12253817600139882,0.0,0.6,0.5,0.004712599456087394,0.22565983122847058,0.22191064764429524,0.36,9.54,1.0,-1.7213354899746545
0.14270572800887749,0.0,0.6,0.5,-0.004919931855474733,0.294892358248859,0.30758881622784734,0.54,9.36,1.0,-1.5382244331186765
0.16281171201262623,0.0,0.6,0.5,-0.007381524276974316,0.36926549774722967,0.3739297194381393,1.26,8.28,1.0,-1.3551133762626986
0.18291356800182257,0.0,0.6,0.5,-0.007381524276974316,0.36926549774722967,0.3739297194381393,1.26,8.28,1.0,-1.3551133762626986
0.20299535999947693,0.0,0.6,0.5,-0.009442509267063321,0.43202450935591674,0.4123217976579686,2.52,6.3,1.0,-1.0651875362407335
0.2230727999994997,0.0,0.6,0.5,0.004210397569291111,0.4721477561231693,0.4420091266436681,4.859999999999999,3.2399999999999998,1.0,-0.836298715170761
0.24314761599816848,0.0,0.6,0.5,-0.0036160603066888093,0.5188632588302985,0.4624384894935767,7.38,-0.18,1.0,-2.3927426984466287
0.26322732800326776,0.0,0.6,0.5,-0.011332192731521267,0.5268792190586157,0.47851009272962525,7.56,-0.18,1.0,-1.8434095278786398
