time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005916160007473081,0.0,0.2,0.5,-0.01014476027106622,-0.010627142016150818,-0.010934373565294243,0.36,9.54,1.0,0.18710898159735656
0.0210901760001434,0.0,0.2,0.5,-0.01014476027106622,-0.010627142016150818,-0.010934373565294243,0.36,9.54,1.0,0.18710898159735656
0.04150332800054457,0.0,0.2,0.5,-0.03193286061744597,-0.033459569561340684,-0.007300759407100822,0.36,9.54,1.0,0.3397015289773382
0.061830431994167157,0.0,0.2,0.5,0.006326252428638119,-0.019767529815050578,0.01929971937770076,0.36,9.54,1.0,0.019257179479376774
0.08203660800063517,0.0,0.2,0.5,-0.017931183837620445,0.04681120603531333,0.11614601892188292,0.36,9.54,1.0,0.08029419843136942
0.10216838399355765,0.0,0.2,0.5,-0.017931183837620445,0.04681120603531333,0.11614601892188292,0.36,9.54,1.0,0.08029419843136942
0.12229651199595537,0.0,0.2,0.5,-0.0003585589348020804,0.12107831231649223,0.1965053896318833,0.36,9.54,1.0,0.0497756889553731
0.14240179199259728,0.0,0.2,0.5,0.01204198482363745,0.16358952537816057,0.2700174520565758,0.36,9.36,1.0,0.1718497268593584
0.16249177599092945,0.0,0.2,0.5,-0.0023294075085416688,0.17828490198572447,0.3250425130393579,0.8999999999999999,8.64,1.0,0.4922940763573198
0.18257075198926032,0.0,0.2,0.5,0.0015580086396049758,0.188367990756328,0.36783732195185875,2.34,6.4799999999999995,1.0,1.346812341685217
0.20264857599977404,0.0,0.2,0.5,-0.0042913888322974915,0.1916865024456627,0.3959940343261052,4.32,3.78,1.0,0.9500717184972647
0.22276009600318503,0.0,0.2,0.5,-0.0042913888322974915,0.1916865024456627,0.3959940343261052,4.32,3.78,1.0,0.9500717184972647
0.24286076799035072,0.0,0.2,0.5,-0.009295469002398658,0.21317817841125525,0.4212673209961197,7.199999999999999,-0.18,1.0,1.2094790490432334
0.2629402879974805,0.0,0.2,0.5,-0.009295469002398658,0.21317817841125525,0.4212673209961197,7.199999999999999,-0.18,1.0,1.2094790490432334
0.28301468800054863,0.0,0.2,0.5,0.0013628660124398442,0.19323434527004374,0.4565633283761731,6.84,-0.18,1.0,2.475997192297136
0.30308784000226296,0.0,0.2,0.5,0.0013628660124398442,0.19323434527004374,0.4565633283761731,6.84,-0.18,1.0,2.475997192297136
0.3231638400029624,0.0,0.2,0.5,-0.016078494899003003,0.19964182573723524,0.4688756053879141,7.38,-0.36,1.0,-0.16385387737660118
0.3432367359928321,0.0,0.2,0.5,-0.0037936768596754287,0.19355898468253627,0.4774292924896507,7.02,-0.36,1.0,1.6214789269691838
0.3633079040009761,0.0,0.2,0.5,-0.0053226624804779835,0.19643641159344882,0.4847330542386472,7.02,-0.36,1.0,1.0568865016632518
0.38338131199998315,0.0,0.2,0.5,-0.0053226624804779835,0.19643641159344882,0.4847330542386472,7.02,-0.36,1.0,1.0568865016632518
0.40345225599594414,0.0,0.2,0.5,-0.017318615731062324,0.20257584898510178,0.4897082165249999,7.02,-0.36,1.0,0.4465163121433253
0.4235251520003658,0.0,0.2,0.5,0.0029811415378748858,0.19969780487550004,0.49333037870345764,7.02,-0.36,1.0,0.35496078371533635
0.4435944639990339,0.0,0.2,0.5,-0.006776719203620235,0.2095311444864672,0.4959237770449472,7.02,-0.36,1.0,0.6906643879512959
0.4636636159993941,0.0,0.2,0.5,-0.0058281355703189985,0.2046460827340447,0.4986810512399205,7.02,-0.36,1.0,0.4922940763573198
0.4837319359940011,0.0,0.2,0.5,-0.0058281355703189985,0.2046460827340447,0.4986810512399205,7.02,-0.36,1.0,0.4922940763573198
0.5037999359919922,0.4,0.1,0.5,-0.007494879787284241,0.1993806644994092,0.5018690859017262,7.02,-0.36,1.0,0.5380718405713143
0.5238709120021667,0.4,0.1,0.5,-0.008848414504926001,0.19875236682621325,0.5037319241858129,7.02,-0.36,1.0,0.5685903500473106
0.5439418559981277,0.4,0.1,0.5,-0.008848414504926001,0.19875236682621325,0.5037319241858129,7.02,-0.36,1.0,0.5685903500473106
0.5640275519981515,0.4,0.1,0.5,0.050413636775287304,0.20533357502567534,0.5028335380029675,7.02,-0.36,1.0,0.35496078371533635
0.5840953919978347,0.4,0.1,0.5,0.050413636775287304,0.20533357502567534,0.5028335380029675,7.02,-0.36,1.0,0.35496078371533635
0.604162527990411,0.4,0.1,0.5,0.15143624314040385,0.19789702306727103,0.5009192076219536,7.199999999999999,-0.54,1.0,0.0497756889553731
0.6242309759982163,0.4,0.1,0.5,0.23204514603947113,0.19499419172112972,0.49897127762348387,8.1,-0.54,1.0,0.18710898159735656
0.6442987839982379,0.4,0.1,0.5,0.2881105588541019,0.17466481922323807,0.4980006867971676,12.059999999999999,-0.54,1.0,0.0497756889553731
0.6643659519904759,0.4,0.1,0.5,0.2881105588541019,0.17466481922323807,0.4980006867971676,12.059999999999999,-0.54,1.0,0.0497756889553731
0.6844332479959121,0.4,0.1,0.5,0.3195183615740859,0.15460102542829754,0.49755042904338126,18.54,-0.54,1.0,0.1718497268593584
0.7045010879955953,0.4,0.1,0.5,0.3472217728511165,0.13860075776415484,0.4994695287234822,27.0,-0.54,1.0,0.08029419843136942
0.7245715839962941,0.4,0.1,0.5,0.3666629392631219,0.13769139342681724,0.5008268053717476,35.46,-0.54,1.0,0.019257179479376774
0.7446399679902242,0.4,0.1,0.5,0.3793255144296412,0.12867603404646774,0.5023116257796475,41.76,-0.54,1.0,-0.026520584734617714
0.764709376002429,0.4,0.1,0.5,0.3793255144296412,0.12867603404646774,0.5023116257796475,41.76,-0.54,1.0,-0.026520584734617714
0.7847787840000819,0.4,0.1,0.5,0.38847978338862266,0.1242621453650089,0.5034458832515796,46.8,-0.54,1.0,-0.041779839472615876
0.8048466879990883,0.4,0.1,0.5,0.39524926883799505,0.10283483760525405,0.5040159289461615,48.78,-0.54,1.0,0.1718497268593584
0.8249602239957312,0.4,0.1,0.5,0.39524926883799505,0.10283483760525405,0.5040159289461615,48.78,-0.54,1.0,0.1718497268593584
0.8450517119927099,0.4,0.1,0.5,0.3995162466737279,0.11278514360961557,0.5037900166601924,48.6,-0.54,1.0,0.2939237647633437
0.8651277119934093,0.4,0.1,0.5,0.39941697471587206,0.09982609253303482,0.5024405214324507,47.519999999999996,-0.54,1.0,-0.10281685842460853
0.8852004159998614,0.4,0.1,0.5,0.3989498182780781,0.10980092437270352,0.5020164065231336,45.72,-0.54,1.0,0.15659047212136024
0.9052712959964992,0.4,0.1,0.5,0.3984324321372189,0.09430676577625853,0.5031559916419688,44.46,-0.54,1.0,-0.3011871700186397
0.9253403839975363,0.4,0.1,0.5,0.3984324321372189,0.09430676577625853,0.5031559916419688,44.46,-0.54,1.0,-0.3011871700186397
0.9454092800006038,0.4,0.1,0.5,0.39830622652552733,0.10979501167267243,0.5036383021348391,43.92,-0.54,1.0,-0.026520584734617714
0.9654806079925038,0.4,0.1,0.5,0.39747131385745654,0.09339302475670727,0.5037610220502043,44.1,-0.54,1.0,-0.16385387737660118
0.9855503040016629,0.4,0.1,0.5,0.3966935968058473,0.11716315518026639,0.5032413004866793,44.28,-0.54,1.0,-0.10281685842460853
1.0056201919942396,0.4,0.1,0.5,0.3966935968058473,0.11716315518026639,0.5032413004866793,44.28,-0.54,1.0,-0.10281685842460853
1.0256883519905386,0.4,0.1,0.5,0.3966119699490965,0.11106784097585007,0.5019395498736251,44.1,-0.54,1.0,-0.13333536790060485
1.0457561279908987,0.4,0.1,0.5,0.396691346002938,0.09448241168849765,0.5017552684654054,44.1,-0.54,1.0,-0.148594622638603
1.065824416000396,0.4,0.1,0.5,0.3962290100766762,0.10165085648942025,0.5031443825089735,44.1,-0.54,1.0,-0.10281685842460853
1.085890495989588,0.4,0.1,0.5,0.39617871620755724,0.0937479293633031,0.5036695711006816,44.1,-0.54,1.0,-0.1791131321146544
1.105956511994009,0.4,0.1,0.5,0.39575188021655355,0.0975455287406078,0.5041278182806976,44.1,-0.54,1.0,-0.10281685842460853
1.1260262720024912,0.4,0.1,0.5,0.39575188021655355,0.0975455287406078,0.5041278182806976,44.1,-0.54,1.0,-0.10281685842460853
1.1460999679984525,0.4,0.1,0.5,0.39582504497209525,0.0927542995526965,0.5045373392232002,44.1,-0.54,1.0,-0.3469649342326342
1.166168639989337,0.4,0.1,0.5,0.3962437601501315,0.10283642645500769,0.50298171334689,44.1,-0.54,1.0,-0.11807611316260669
1.186237343994435,0.4,0.1,0.5,0.3963469605293573,0.10847484651664327,0.5018574713389674,44.1,-0.54,1.0,0.08029419843136942
1.2063058240019018,0.4,0.1,0.5,0.3963602386810099,0.1074750490740135,0.5015768415792407,44.1,-0.54,1.0,-0.148594622638603
1.226373823999893,0.4,0.1,0.5,0.3963602386810099,0.1074750490740135,0.5015768415792407,44.1,-0.54,1.0,-0.148594622638603
1.2464420479955152,0.4,0.1,0.5,0.39652030016619577,0.10246904032213829,0.5026507267688234,44.1,-0.54,1.0,-0.10281685842460853
1.266511231995537,0.4,0.1,0.5,0.3965607012979004,0.11147136063268111,0.5035241169846528,44.1,-0.54,1.0,0.034516434217374936
1.2865780159918359,0.4,0.1,0.5,0.3971247660756928,0.11021124730115574,0.5038980703118625,44.1,-0.54,1.0,-0.011261329996619551
1.3066448960016714,0.4,0.1,0.5,0.3971247660756928,0.11021124730115574,0.5038980703118625,44.1,-0.54,1.0,-0.011261329996619551
1.3267142400000012,0.4,0.1,0.5,0.39705086098879416,0.09471328811163035,0.5038755389885158,44.1,-0.54,1.0,0.11081270790736575
1.3467827519925777,0.4,0.1,0.5,0.3971755500168778,0.08608252590331303,0.503063098055887,44.1,-0.54,1.0,-0.026520584734617714
1.3668633600027533,0.4,0.1,0.5,0.39734768026489276,0.09208487727515663,0.502006308418067,44.1,-0.54,1.0,0.08029419843136942
1.3869314240000676,0.4,0.1,0.5,0.3970375314230122,0.07739400301652793,0.5015610009469768,44.1,-0.54,1.0,-0.0722983489486122
1.4070030400034739,0.4,0.1,0.5,0.3970375314230122,0.07739400301652793,0.5015610009469768,44.1,-0.54,1.0,-0.0722983489486122
