timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170271.227827264,-0.009416770515134773,-0.019456059635152862,-0.008657136844601425,-2.16,0.0,1.0,-0.06622516556291913,0.0,0.6,0.1,0.5
170271.227971296,-0.012187995851115442,-0.0035957367859234327,-0.0005805970268815253,-2.16,0.0,1.0,0.31525620288703493,0.005,0.6,0.1,0.5
170271.227980832,-0.004635297748374665,-0.0036063215834383957,0.00721258739258218,-2.16,0.0,1.0,0.04058961760306801,0.01,0.6,0.1,0.5
170271.227987648,-0.004262805530931537,-0.012218754850542917,-0.0020793893636355614,-2.16,0.0,1.0,0.3762932218390276,0.015,0.6,0.1,0.5
170271.22799424,-0.008045934207947842,0.002972138295801943,-0.0004709818132966447,-2.16,0.0,1.0,-0.035706656086922806,0.02,0.6,0.1,0.5
170271.22803296,-0.008600410965453352,-0.01116457166005567,-0.01294750128296575,-2.16,0.0,1.0,0.07110812707906433,0.025,0.6,0.1,0.5
170271.228041536,-0.012337550194962806,0.00032914241402109967,-0.009703231371730613,-2.16,0.0,1.0,0.04058961760306801,0.03,0.6,0.1,0.5
170271.22804784,-0.00938462603775665,0.002869989554978534,-0.014009969558527674,-2.16,0.0,1.0,0.07110812707906433,0.035,0.6,0.1,0.5
170271.228054016,0.002984537495834593,-0.005701847995370149,0.001903440474292427,-2.16,0.0,1.0,-0.1577806939909081,0.04,0.6,0.1,0.5
170271.268211232,0.00034571252787893205,-0.0091010044504542,-0.0016176781857007525,-2.16,0.0,1.0,0.2084414197210478,0.045,0.6,0.1,0.5
170271.26823136,-0.004629550126097253,-0.0071127829294358935,-0.01273508263561967,-2.16,0.0,1.0,-0.11200292977691362,0.05,0.6,0.1,0.5
170271.268239392,-0.0003349495061824576,-0.0030805920133168017,-0.004993463909647808,-2.16,0.0,1.0,0.3762932218390276,0.055,0.6,0.1,0.5
170271.268246752,0.007945729948756787,-0.0016628098842394017,-0.0016663680698516016,-2.16,0.0,1.0,-0.11200292977691362,0.06,0.6,0.1,0.5
170271.26825328,-0.006402935258170686,-0.017682813875673033,-0.006802268536145952,-2.16,0.0,1.0,0.0863673818170625,0.065,0.6,0.1,0.5
170271.268260928,-0.007605661485843971,-0.01408893504102833,-0.009658840269488442,-2.16,0.0,1.0,-0.12726218451491178,0.07,0.6,0.1,0.5
170271.26826736,0.015293933330705329,-0.02214206248343252,-0.005814469358575905,-2.16,0.0,1.0,0.05584887234106617,0.075,0.6,0.1,0.5
170271.268273792,0.014003261336938086,-0.026506915155916484,-0.0113449912088476,-1.98,0.0,1.0,-0.24933622241889708,0.08,0.6,0.1,0.5
170271.3124232,0.02394769314791306,-0.017441861948996835,0.0007586831676692107,-1.7999999999999998,0.0,1.0,0.22370067445904596,0.085,0.6,0.1,0.5
170271.312442752,0.05924144196303897,0.005623948470864662,0.011817302587585779,-1.6199999999999999,0.0,1.0,0.11688589129305882,0.09,0.6,0.1,0.5
170271.312451136,0.07155424533875011,0.022463655726554833,0.03210032199758854,-1.44,0.0,1.0,0.025330362865069844,0.095,0.6,0.1,0.5
170271.312458464,0.09172859858814311,0.023912856788257025,0.05118511056370676,-0.8999999999999999,0.0,1.0,0.23895992919704412,0.1,0.6,0.1,0.5
170271.3124656,0.12240641484872905,0.031180992141730705,0.06791948110781945,-0.36,0.0,1.0,0.010071108127071682,0.105,0.6,0.1,0.5
170271.312473408,0.137963271930394,0.03584979965266373,0.09062934865088984,0.18,0.0,1.0,-0.17303994872890627,0.11,0.6,0.1,0.5
170271.312480992,0.14869409896642533,0.034455780451914046,0.11321478281773542,0.8999999999999999,0.0,1.0,0.14740440076905514,0.115,0.6,0.1,0.5
170271.31248784,0.16827692247585666,0.025827715625888713,0.1274045716749706,1.7999999999999998,0.0,1.0,-0.020447401348924643,0.12,0.6,0.1,0.5
170271.3124952,0.18425362057046318,0.02527945127965148,0.14208103801652747,2.6999999999999997,0.0,1.0,0.3610339671010294,0.125,0.6,0.1,0.5
170271.35349968,0.19666376688729095,0.04186494309273476,0.15972336775958354,3.96,0.0,1.0,-0.12726218451491178,0.13,0.6,0.1,0.5
170271.353517024,0.21303535892116646,0.04560809967948988,0.17422327181777275,5.04,0.0,1.0,-0.06622516556291913,0.135,0.6,0.1,0.5
170271.353524864,0.22910585144844042,0.06939738955936785,0.18669458024383057,6.4799999999999995,0.0,1.0,-0.17303994872890627,0.14,0.6,0.1,0.5
170271.353532544,0.2398439073886953,0.05750152228667177,0.2022511411585918,7.92,0.0,1.0,0.14740440076905514,0.145,0.6,0.1,0.5
170271.353539424,0.2533051709162494,0.06229042166873156,0.21554379929265605,9.36,0.0,1.0,0.010071108127071682,0.15,0.6,0.1,0.5
170271.353547392,0.26681981637488544,0.06317834643221364,0.2265604246112933,10.98,0.0,1.0,0.04058961760306801,0.155,0.6,0.1,0.5
170271.35355408,0.2769607677167368,0.07314734003848866,0.23957604537409136,12.78,0.0,1.0,-0.035706656086922806,0.16,0.6,0.1,0.5
170271.353561184,0.2877644152107295,0.08926782874449574,0.25180352440664644,14.58,0.0,1.0,0.2542191839350423,0.165,0.6,0.1,0.5
170271.398047648,0.2987997388843824,0.09599340888151545,0.2624585173124942,16.38,0.0,1.0,-0.09674367503891546,0.17,0.6,0.1,0.5
170271.398066272,0.30757764446809477,0.10108931297824907,0.2733187072827948,18.18,0.0,1.0,0.0863673818170625,0.17500000000000002,0.6,0.1,0.5
170271.398100032,0.31616159126194515,0.08593204309687755,0.2845317682212531,19.98,0.0,1.0,-0.14252143925290994,0.18,0.6,0.1,0.5
170271.398108288,0.3262385705795807,0.0870916842831872,0.2932056900628859,21.96,0.0,1.0,0.29999694814903677,0.185,0.6,0.1,0.5
170271.398115584,0.334059887735085,0.08665623755401808,0.30257023964739294,23.759999999999998,0.0,1.0,0.17792291024505147,0.19,0.6,0.1,0.5
170271.3981232,0.3407888612842939,0.08836378315130435,0.31206260136482594,25.56,0.0,1.0,-0.18829920346690443,0.195,0.6,0.1,0.5
170271.398130176,0.34857954161098437,0.0742991096245161,0.31949583908628837,27.54,0.0,1.0,0.17792291024505147,0.2,0.6,0.1,0.5
170271.398137024,0.3550882339531293,0.09104677517510082,0.32711773575209563,29.34,0.0,1.0,0.07110812707906433,0.20500000000000002,0.6,0.1,0.5
170271.398143392,0.3608075084495146,0.09095138863857391,0.3350129404344213,31.14,0.0,1.0,-0.26459547715689524,0.21,0.6,0.1,0.5
170271.439074656,0.367277505656419,0.10150204342573728,0.3412758892988702,32.94,0.0,1.0,-0.18829920346690443,0.215,0.6,0.1,0.5
170271.439085696,0.37323560897004704,0.08943737088055866,0.3468671695092248,34.56,0.0,1.0,-0.05096591082492097,0.22,0.6,0.1,0.5
170271.439092672,0.3783739264341952,0.10538972607782321,0.3531257746622637,36.36,0.0,1.0,-0.26459547715689524,0.225,0.6,0.1,0.5
170271.439098464,0.38379543516178266,0.10736925010275432,0.3580761663361934,37.98,0.0,1.0,0.14740440076905514,0.23,0.6,0.1,0.5
170271.43910496,0.3890706641099262,0.11299307027240449,0.36296946838383726,39.42,0.0,1.0,0.0863673818170625,0.23500000000000001,0.6,0.1,0.5
170271.439126496,0.39307483049916087,0.11421092260081299,0.368802872408037,41.04,0.0,1.0,0.10162663655506066,0.24,0.6,0.1,0.5
170271.439133248,0.3974676024056434,0.11410241160818259,0.3739367477534544,42.48,0.0,1.0,-0.2035584582049026,0.245,0.6,0.1,0.5
170271.439140032,0.40192538536606676,0.11849487172798576,0.3780088554459905,43.92,0.0,1.0,-0.11200292977691362,0.25,0.6,0.1,0.5
170271.483450272,0.40611191056584883,0.1186512841744369,0.3830829284523091,45.18,0.0,1.0,-0.06622516556291913,0.255,0.6,0.1,0.5
170271.483466304,0.41018968369605413,0.11723318165193072,0.38746399055962566,46.44,0.0,1.0,0.14740440076905514,0.26,0.6,0.1,0.5
170271.483474496,0.41482017911537994,0.09835157429170693,0.3911169647778932,47.519999999999996,0.0,1.0,0.025330362865069844,0.265,0.6,0.1,0.5
170271.483482048,0.41819720975768,0.12066757207552452,0.39556222861641754,48.78,0.0,1.0,0.07110812707906433,0.27,0.6,0.1,0.5
