time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005121919966768473,0.0,0.6,0.5,-0.00017230080086171515,-0.00024245939332802146,0.0180993155694354,1.98,9.719999999999999,1.0,0.019257179479376774
0.020909087994368747,0.0,0.6,0.5,0.0006484541569471273,3.315126187724089e-05,-0.0007302083395024244,1.98,9.719999999999999,1.0,-0.2554094058046452
0.04117049599881284,0.0,0.6,0.5,0.0006484541569471273,3.315126187724089e-05,-0.0007302083395024244,1.98,9.719999999999999,1.0,-0.2554094058046452
0.06139340800291393,0.0,0.6,0.5,0.0006484541569471273,3.315126187724089e-05,-0.0007302083395024244,1.98,9.719999999999999,1.0,-0.2554094058046452
0.0815298239904223,0.0,0.6,0.5,-0.016331178333951195,0.0314450319680504,0.010486230497640405,1.98,9.719999999999999,1.0,-0.08755760368661036
0.10163907200330868,0.0,0.6,0.5,-0.016331178333951195,0.0314450319680504,0.010486230497640405,1.98,9.719999999999999,1.0,-0.08755760368661036
0.12173244799487293,0.0,0.6,0.5,-0.0012851981015294996,0.22073450815853307,0.1780350432009209,1.7999999999999998,9.719999999999999,1.0,0.06503494369337126
0.14181187200301792,0.0,0.6,0.5,-0.006916849850336764,0.33689083972618017,0.3122238894713689,1.98,9.54,1.0,0.034516434217374936
0.16188915199018084,0.0,0.6,0.5,-0.006916849850336764,0.33689083972618017,0.3122238894713689,1.98,9.54,1.0,0.034516434217374936
0.1819640640023863,0.0,0.6,0.5,0.005458516376992677,0.4181693920844708,0.38372167520504585,3.2399999999999998,7.56,1.0,0.6754051332132978
0.20204000000376254,0.0,0.6,0.5,0.005458516376992677,0.4181693920844708,0.38372167520504585,3.2399999999999998,7.56,1.0,0.6754051332132978
0.22211427199363243,0.0,0.6,0.5,0.005458516376992677,0.4181693920844708,0.38372167520504585,3.2399999999999998,7.56,1.0,0.6754051332132978
0.24220185600279365,0.0,0.6,0.5,-0.007415058648786646,0.4761428480267801,0.43204416273066265,5.58,4.32,1.0,1.270516067995226
0.26227478399232496,0.0,0.6,0.5,-0.007415058648786646,0.4761428480267801,0.43204416273066265,5.58,4.32,1.0,1.270516067995226
0.2823492159950547,0.0,0.6,0.5,-0.018061846439615385,0.5116409649766609,0.46050001628513293,8.82,-0.18,1.0,0.21762749107335289
0.3024209279974457,0.0,0.6,0.5,-0.018061846439615385,0.5116409649766609,0.46050001628513293,8.82,-0.18,1.0,0.21762749107335289
0.3224913599988213,0.0,0.6,0.5,-0.0007423596651587775,0.5348118098034793,0.4838032802444043,8.28,0.36,1.0,0.5685903500473106
