time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005244800122454762,0.0,0.6,0.5,-0.0015749591090545225,-0.043773580861385976,-0.005785151416462344,1.98,9.36,1.0,-0.0722983489486122
0.021009920004871674,0.0,0.6,0.5,0.0017996028701845847,0.011756258317779667,-0.005171039251874744,1.98,9.36,1.0,-0.011261329996619551
0.04131302400492132,0.0,0.6,0.5,0.0017996028701845847,0.011756258317779667,-0.005171039251874744,1.98,9.36,1.0,-0.011261329996619551
0.06155667200800963,0.0,0.6,0.5,-0.009851797236663497,0.03169312312436624,0.026558069502428835,1.98,9.36,1.0,-0.10281685842460853
0.08170883200364187,0.0,0.6,0.5,-0.009851797236663497,0.03169312312436624,0.026558069502428835,1.98,9.36,1.0,-0.10281685842460853
0.10182476800400764,0.0,0.6,0.5,-0.017408374908250885,0.2034336124095029,0.19443204329976968,1.98,9.36,1.0,0.0497756889553731
0.12192057601350825,0.0,0.6,0.5,-0.017408374908250885,0.2034336124095029,0.19443204329976968,1.98,9.36,1.0,0.0497756889553731
0.1420033920003334,0.0,0.6,0.5,-0.002079242163668653,0.31871201095723684,0.3089732220329182,2.16,8.82,1.0,0.3397015289773382
0.16207936000137124,0.0,0.6,0.5,-0.002079242163668653,0.31871201095723684,0.3089732220329182,2.16,8.82,1.0,0.3397015289773382
0.18215302401222289,0.0,0.6,0.5,0.004750897394842808,0.407941922937376,0.38640239715887564,4.859999999999999,5.22,1.0,1.1179235206152445
0.20222579200344626,0.0,0.6,0.5,0.004750897394842808,0.407941922937376,0.38640239715887564,4.859999999999999,5.22,1.0,1.1179235206152445
0.22231756801193114,0.0,0.6,0.5,0.004750897394842808,0.407941922937376,0.38640239715887564,4.859999999999999,5.22,1.0,1.1179235206152445
0.2424001280014636,0.0,0.6,0.5,-0.00843212519394792,0.443420204817893,0.4274549136459289,8.82,-0.36,1.0,-0.9268166142765644
0.26247350400080904,0.0,0.6,0.5,-0.00843212519394792,0.443420204817893,0.4274549136459289,8.82,-0.36,1.0,-0.9268166142765644
