time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0006055680000827124,0.5,0.0999999999999999,0.5,-0.008299207095846943,0.007775963334872138,-0.004301845244090995,-1.98,0.0,1.0,19.63784936063721
0.010981280000123661,0.4999959548573295,0.1000040451426705,0.5,-0.008299207095846943,0.007775963334872138,-0.004301845244090995,-1.98,0.0,1.0,19.63784936063721
0.021512864000214904,0.4999834256061356,0.1000165743938643,0.5,-0.008299207095846943,0.007775963334872138,-0.004301845244090995,-1.98,0.0,1.0,19.63784936063721
0.03205123199995796,0.4999618111559533,0.1000381888440467,0.5,-0.011957350595747769,0.0044115846457705365,-0.022840168280924163,-1.98,0.0,1.0,19.91251594592118
0.04241737600023043,0.4999304966816294,0.1000695033183705,0.5,-0.011957350595747769,0.0044115846457705365,-0.022840168280924163,-1.98,0.0,1.0,19.91251594592118
0.05263808000017889,0.4998888537223252,0.1001111462776747,0.5,-0.00016727844499701158,-0.004593874576528897,0.0030732113629535125,-1.98,0.0,1.0,19.97355296487317
0.06298678400025892,0.4998362402903976,0.1001637597096024,0.5,-0.00016727844499701158,-0.004593874576528897,0.0030732113629535125,-1.98,0.0,1.0,19.97355296487317
0.07326361600007658,0.4997720009906692,0.1002279990093307,0.5,0.07280436138693569,0.02787294240532418,0.09254704069270213,-1.08,0.0,1.0,19.7446641438032
0.0835111040000811,0.4996954671506069,0.100304532849393,0.5,0.07280436138693569,0.02787294240532418,0.09254704069270213,-1.08,0.0,1.0,19.7446641438032
0.09376041599989549,0.4996059569619328,0.1003940430380671,0.5,0.07280436138693569,0.02787294240532418,0.09254704069270213,-1.08,0.0,1.0,19.7446641438032
0.10403331199995591,0.4995027756342068,0.1004972243657931,0.5,0.17488962814719305,0.059529442937303625,0.1818681798231928,1.7999999999999998,0.0,1.0,19.592071596423217
0.11437849599997207,0.4993852155609224,0.1006147844390775,0.5,0.17488962814719305,0.059529442937303625,0.1818681798231928,1.7999999999999998,0.0,1.0,19.592071596423217
0.12478499200005899,0.4992525564986669,0.100747443501333,0.5,0.254529169006409,0.09667542146200138,0.256719069162217,7.739999999999999,0.0,1.0,19.91251594592118
0.13503337600013765,0.4991040657599058,0.1008959342400941,0.5,0.254529169006409,0.09667542146200138,0.256719069162217,7.739999999999999,0.0,1.0,19.91251594592118
0.1452749439999934,0.4989389984199561,0.1010610015800438,0.5,0.254529169006409,0.09667542146200138,0.256719069162217,7.739999999999999,0.0,1.0,19.91251594592118
0.15551884800015614,0.498756597538719,0.1012434024612809,0.5,0.3161956955570992,0.09008974512477178,0.3165145067645123,16.56,0.0,1.0,19.622590105899214
0.16575590399997964,0.498556094397751,0.1014439056022488,0.5,0.3161956955570992,0.09008974512477178,0.3165145067645123,16.56,0.0,1.0,19.622590105899214
0.17604793600003177,0.4983367087532544,0.1016632912467455,0.5,0.35501045246961366,0.10451421078724961,0.3560835221211467,25.2,0.0,1.0,19.943034455397175
0.18628204800006642,0.4980976491055739,0.101902350894426,0.5,0.35501045246961366,0.10451421078724961,0.3560835221211467,25.2,0.0,1.0,19.943034455397175
0.19661740800029293,0.4978381129857909,0.102161887014209,0.5,0.35501045246961366,0.10451421078724961,0.3560835221211467,25.2,0.0,1.0,19.943034455397175
0.20696083200027715,0.4975572872600081,0.1024427127399918,0.5,0.38526568930689203,0.12230131849784538,0.38824137841657536,34.92,0.0,1.0,19.759923398541197
0.21721385599994392,0.4972543484519217,0.1027456515480782,0.5,0.38526568930689203,0.12230131849784538,0.38824137841657536,34.92,0.0,1.0,19.759923398541197
0.22759091200032344,0.4969284630842779,0.103071536915722,0.5,0.4084380429224653,0.10365278642528995,0.41086612973176423,42.12,0.0,1.0,19.65310861537521
0.2378838720001113,0.496578788039813,0.1034212119601869,0.5,0.4084380429224653,0.10365278642528995,0.41086612973176423,42.12,0.0,1.0,19.65310861537521
0.24811804799992387,0.4962044709422764,0.1037955290577235,0.5,0.4084380429224653,0.10365278642528995,0.41086612973176423,42.12,0.0,1.0,19.65310861537521
0.25835577599991666,0.4958046505581329,0.104195349441867,0.5,0.4300797799808919,0.1049595157396834,0.4329462530887803,48.42,0.0,1.0,19.7446641438032
0.2685824320001302,0.4953784572195412,0.1046215427804587,0.5,0.4300797799808919,0.1049595157396834,0.4329462530887803,48.42,0.0,1.0,19.7446641438032
0.27881353600014336,0.494925013269202,0.1050749867307979,0.5,0.4456681691870283,0.10251339096399512,0.4482614902936666,52.199999999999996,0.0,1.0,19.622590105899214
0.28908265600011873,0.4944434335276636,0.1055565664723363,0.5,0.4456681691870283,0.10251339096399512,0.4482614902936666,52.199999999999996,0.0,1.0,19.622590105899214
0.2993554879999465,0.4939328257836715,0.1060671742163284,0.5,0.4456681691870283,0.10251339096399512,0.4482614902936666,52.199999999999996,0.0,1.0,19.622590105899214
0.309593760000098,0.4933922913081378,0.1066077086918621,0.5,0.46052652776875413,0.093814672833227,0.46329338125510383,54.36,-0.18,1.0,19.80570116275519
0.31982361600012155,0.4928209253923037,0.1071790746076962,0.5,0.46052652776875413,0.093814672833227,0.46329338125510383,54.36,-0.18,1.0,19.80570116275519
0.33006464000027336,0.492217817910656,0.1077821820893439,0.5,0.4708864948744766,0.1009820302953427,0.4731471569620155,54.72,-0.18,1.0,19.63784936063721
0.3403407360001438,0.4915820539091515,0.1084179460908484,0.5,0.4708864948744766,0.1009820302953427,0.4731471569620155,54.72,-0.18,1.0,19.63784936063721
