timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170549.97641312,-0.00795382009962276,-0.015603104464949166,-0.012386446876310686,0.18,8.459999999999999,1.0,0.2847376934110386,0.0,0.0,0.6,0.5
170549.97657184,-0.010287245960079648,3.682749551306116e-05,-0.005661468795282784,0.18,8.459999999999999,1.0,0.3610339671010294,0.005,0.0,0.6,0.5
170549.976604544,0.00611761440129025,0.013911010848043439,-0.007151384240528415,0.18,8.459999999999999,1.0,0.07110812707906433,0.01,0.0,0.6,0.5
170549.976612416,0.003956867269454299,0.0226644770615384,-0.00691624467547148,0.18,8.459999999999999,1.0,0.10162663655506066,0.015,0.0,0.6,0.5
170549.976618432,-0.0082874357286003,0.024041184338427172,-0.01488275540100226,0.18,8.459999999999999,1.0,-0.12726218451491178,0.02,0.0,0.6,0.5
170549.976625824,0.008931952757181533,0.013585087927698913,-0.01035559672118866,0.18,8.459999999999999,1.0,0.1626636555070533,0.025,0.0,0.6,0.5
170549.97663264,0.016776016634169454,0.001624529168894917,-0.00790284034183122,0.18,8.459999999999999,1.0,0.26947843867304044,0.03,0.0,0.6,0.5
170549.976638912,-0.0013477193447146317,-0.021937270743195826,-0.006334718685101078,0.18,8.459999999999999,1.0,0.07110812707906433,0.035,0.0,0.6,0.5
170549.976645088,-0.00231981432282364,-0.010863488673075735,-0.009431628336057093,0.18,8.459999999999999,1.0,0.10162663655506066,0.04,0.0,0.6,0.5
170550.017018848,-0.009064660146941019,-0.025201166127635715,-0.011953678636337162,0.18,8.459999999999999,1.0,0.1626636555070533,0.045,0.0,0.6,0.5
170550.01704208,-0.012788177049252907,-0.008014086377655818,-0.012115794689150926,0.18,8.459999999999999,1.0,0.07110812707906433,0.05,0.0,0.6,0.5
170550.0170504,-0.019419043816849453,0.0006705189481152221,-0.004423216527045423,0.18,8.459999999999999,1.0,0.34577471236303126,0.055,0.0,0.6,0.5
170550.017057312,-0.014818833842794343,-0.011807253458716178,-0.009694794369890772,0.18,8.459999999999999,1.0,0.2084414197210478,0.06,0.0,0.6,0.5
170550.017064448,0.004043602679286574,0.006035847057633239,-0.001960538147222266,0.18,8.459999999999999,1.0,0.26947843867304044,0.065,0.0,0.6,0.5
170550.017072224,0.005079424451508917,-0.00791421132995484,-0.0005952836120035089,0.18,8.459999999999999,1.0,0.2084414197210478,0.07,0.0,0.6,0.5
170550.017078688,-0.014277524263221533,-0.002230373995006842,-0.0012727084737706167,0.18,8.459999999999999,1.0,0.4831080050050147,0.075,0.0,0.6,0.5
170550.017085248,-0.011394222728563805,0.01051943723333267,-0.010459244106610971,0.18,8.459999999999999,1.0,0.14740440076905514,0.08,0.0,0.6,0.5
170550.061636864,0.002635455979193868,0.024901317383112107,-0.005879277926379704,0.18,8.64,1.0,0.05584887234106617,0.085,0.0,0.6,0.5
170550.06165936,0.010481769118766398,0.037615968326890334,0.004598172518784644,0.18,8.64,1.0,0.14740440076905514,0.09,0.0,0.6,0.5
170550.061667872,0.006700005094903266,0.065114870120896,0.02394592938446766,0.18,8.64,1.0,0.22370067445904596,0.095,0.0,0.6,0.5
170550.061675232,-0.001385828542735906,0.07807394973123749,0.0489195891437877,0.18,8.64,1.0,-0.035706656086922806,0.1,0.0,0.6,0.5
170550.06168112,0.001505122073891734,0.0941446905411528,0.07062248761915692,0.18,8.64,1.0,0.11688589129305882,0.105,0.0,0.6,0.5
170550.061688224,-0.007760341467594845,0.12184414984204484,0.09303753763626116,0.18,8.64,1.0,0.10162663655506066,0.11,0.0,0.6,0.5
170550.061695712,-0.003230344567884381,0.13019298222608677,0.11250444776351372,0.18,8.64,1.0,0.11688589129305882,0.115,0.0,0.6,0.5
170550.061702912,-0.010108023823730775,0.1456660877884794,0.1265448964296119,0.18,8.459999999999999,1.0,-0.05096591082492097,0.12,0.0,0.6,0.5
170550.061709632,-0.007794865536214468,0.16271296837048588,0.13675285874253992,0.18,8.459999999999999,1.0,0.39155247657702574,0.125,0.0,0.6,0.5
170550.102834496,-0.007355817357730463,0.1847163027335558,0.15164280624951626,0.18,8.459999999999999,1.0,0.14740440076905514,0.13,0.0,0.6,0.5
170550.102855712,-0.00657961229272903,0.19545841914549605,0.1678775089181441,0.18,8.459999999999999,1.0,0.025330362865069844,0.135,0.0,0.6,0.5
170550.102864736,0.0009080008644675808,0.22133923098033834,0.17977531961208845,0.18,8.459999999999999,1.0,0.1626636555070533,0.14,0.0,0.6,0.5
