time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005569600000399078,0.5,0.0999999999999999,0.5,0.0034872734041458482,-0.006842942120469633,-0.011548743521835996,-0.72,-0.18,1.0,-6.772148808252213
0.02099475199997869,0.4999834256061356,0.1000165743938643,0.5,0.0034872734041458482,-0.006842942120469633,-0.011548743521835996,-0.72,-0.18,1.0,-6.772148808252213
0.04152435199989668,0.4999304966816294,0.1000695033183705,0.5,-0.005638232679513393,-0.011198373414508337,-0.005600512332216461,-0.72,-0.18,1.0,-8.603259376812048
0.06187532800004192,0.4998362402903976,0.1001637597096024,0.5,-0.002772766831395635,0.00958224305873498,0.0016949299440806287,-0.72,-0.18,1.0,-10.754814294869789
0.08204390400010197,0.4996954671506069,0.100304532849393,0.5,0.09345316024731794,0.02531238902059163,0.10171272976142512,-0.0,-0.18,1.0,-9.228888821069972
0.10216739199995573,0.4995027756342068,0.1004972243657931,0.5,0.19359669262161136,0.04517398957992082,0.20213864108323676,3.5999999999999996,-0.36,1.0,-7.21466719565416
0.12228236800001469,0.4992525564986669,0.100747443501333,0.5,0.19359669262161136,0.04517398957992082,0.20213864108323676,3.5999999999999996,-0.36,1.0,-7.21466719565416
0.14238159999990785,0.4989389984199561,0.1010610015800438,0.5,0.26844145100748606,0.08712856064436185,0.27548643109097803,10.08,-0.36,1.0,-9.50355540635394
0.16246934400010105,0.498556094397751,0.1014439056022488,0.5,0.33847639361058196,0.09544866262236494,0.3410044790648364,20.52,-0.36,1.0,-9.808740501113903
0.18255487999999787,0.4980976491055739,0.101902350894426,0.5,0.38197814977342043,0.10220660292597229,0.385496730074271,32.58,-0.36,1.0,-6.711111789300221
0.20263539200004743,0.4975572872600081,0.1024427127399918,0.5,0.38197814977342043,0.10220660292597229,0.385496730074271,32.58,-0.36,1.0,-6.711111789300221
0.22271315200009667,0.4969284630842779,0.103071536915722,0.5,0.4086671323565124,0.11473965781738842,0.4127199518951943,42.839999999999996,-0.36,1.0,-8.847407452620018
0.24278892799998175,0.4962044709422764,0.1037955290577235,0.5,0.43448890077372093,0.08661627423625945,0.4369532452851526,52.559999999999995,-0.36,1.0,-10.876888332773774
0.262864448000073,0.4953784572195412,0.1046215427804587,0.5,0.45256071464217135,0.06876856114776024,0.45527760983474125,59.04,-0.36,1.0,-10.144444105349862
0.2829383999999209,0.4944434335276636,0.1055565664723363,0.5,0.45256071464217135,0.06876856114776024,0.45527760983474125,59.04,-0.36,1.0,-10.144444105349862
0.3030105600000752,0.4933922913081378,0.1066077086918621,0.5,0.4684668909905416,0.09893342109180846,0.47021098619290147,63.54,-0.36,1.0,-7.4588152714621305
0.3230838080000922,0.492217817910656,0.1077821820893439,0.5,0.47988155762269025,0.11981557163376014,0.48099087051619016,64.8,-0.36,1.0,-8.954222235786006
0.34315644799994516,0.4909127142192903,0.1090872857807096,0.5,0.48743515953830924,0.10731592016331773,0.4904065947857583,64.08,-0.54,1.0,-9.854518265327897
0.3632282559999567,0.4894696138978214,0.1105303861021785,0.5,0.49302850421259986,0.10608915182265942,0.4962847465346049,62.82,-0.54,1.0,-6.8942228461561985
0.38330064000001585,0.4878811043226228,0.1121188956773771,0.5,0.49302850421259986,0.10608915182265942,0.4962847465346049,62.82,-0.54,1.0,-6.8942228461561985
0.4033822080000391,0.4861397492679386,0.1138602507320613,0.5,0.494867094653627,0.09336403644752399,0.5015892496265391,61.919999999999995,-0.54,1.0,-8.572740867336051
0.42345296000007693,0.4842381134040437,0.1157618865959562,0.5,0.4927822745870442,0.11617313976487026,0.5051927695211739,61.739999999999995,-0.54,1.0,-9.808740501113903
0.4435224639998978,0.482168788663598,0.1178312113364019,0.5,0.4911095319032123,0.1301083017266788,0.50442811416434,61.919999999999995,-0.54,1.0,-9.122074037903985
0.4635904639999353,0.4799244225254424,0.1200755774745575,0.5,0.4890772776415913,0.10837324682001381,0.501932945651065,61.739999999999995,-0.54,1.0,-6.940000610370193
0.48365948800005754,0.4774977482580817,0.1225022517419182,0.5,0.4890772776415913,0.10837324682001381,0.501932945651065,61.739999999999995,-0.54,1.0,-6.940000610370193
0.5037280320000264,0.4748816171571037,0.1251183828428962,0.5,0.4877589788562794,0.12222751908297447,0.5005107774291686,61.739999999999995,-0.54,1.0,-10.754814294869789
0.5238009600000169,0.4720690328017449,0.127930967198255,0.5,0.4877589788562794,0.12222751908297447,0.5005107774291686,61.739999999999995,-0.54,1.0,-10.754814294869789
0.5438694720000967,0.4690531873456782,0.1309468126543217,0.5,0.4863418091216089,0.1267563016935744,0.5032044640462329,61.739999999999995,-0.54,1.0,-10.678518021179798
0.563937248000002,0.4658274998458256,0.1341725001541743,0.5,0.48514100588969283,0.14056052051515303,0.5063078814829551,61.739999999999995,-0.54,1.0,-8.481185338908062
0.5840063040000132,0.4623856566205401,0.1376143433794598,0.5,0.4843707984291617,0.13448470753783315,0.5059307700306528,61.739999999999995,-0.54,1.0,-8.771111178930028
0.604074816000093,0.4587216536148248,0.1412783463851751,0.5,0.483308215695381,0.13511890544016664,0.5039203733227731,61.739999999999995,-0.54,1.0,-10.586962492751809
0.6241436160000831,0.4548298407353238,0.1451701592646762,0.5,0.4826045094538489,0.1430186193445835,0.5019810522766535,61.739999999999995,-0.54,1.0,-10.632740256965803
0.6442118400000254,0.4507049681016076,0.1492950318983923,0.5,0.4814028848601682,0.13753900088330337,0.5014692729331794,61.739999999999995,-0.54,1.0,-6.756889553514215
0.6642773440000838,0.4463422341427703,0.1536577658572296,0.5,0.47791094998063816,0.1399209919033055,0.503550117148901,61.739999999999995,-0.54,1.0,-10.754814294869789
0.6843447359999573,0.4417373354495336,0.1582626645504663,0.5,0.47791094998063816,0.1399209919033055,0.503550117148901,61.739999999999995,-0.54,1.0,-10.754814294869789
0.7044124799999736,0.4368865182719336,0.1631134817280664,0.5,0.4626819110816373,0.17017743669498983,0.5059230444754906,61.739999999999995,-0.54,1.0,-9.595110934781928
