time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
0.0,0.5,0.09999999999999998,0.5
0.02,0.4999834256061356,0.10001657439386433,0.5
0.04,0.4999304966816294,0.10006950331837056,0.5
0.06,0.4998362402903976,0.1001637597096024,0.5
0.08,0.4996954671506069,0.10030453284939306,0.5
0.1,0.49950277563420686,0.10049722436579311,0.5
0.12,0.4992525564986669,0.10074744350133308,0.5
0.14,0.49893899841995615,0.10106100158004383,0.5
0.16,0.49855609439775106,0.10144390560224889,0.5
0.18,0.49809764910557397,0.10190235089442604,0.5
0.2,0.49755728726000814,0.10244271273999184,0.5
0.22,0.4969284630842779,0.10307153691572207,0.5
0.24,0.49620447094227643,0.10379552905772355,0.5
0.26,0.49537845721954127,0.10462154278045871,0.5
0.28,0.4944434335276636,0.10555656647233636,0.5
0.3,0.49339229130813783,0.10660770869186215,0.5
0.32,0.492217817910656,0.10778218208934395,0.5
0.34,0.49091271421929034,0.10908728578070964,0.5
0.36,0.4894696138978214,0.11053038610217855,0.5
0.38,0.4878811043226228,0.11211889567737715,0.5
0.4,0.4861397492679386,0.11386025073206135,0.5
0.42,0.4842381134040437,0.11576188659595626,0.5
0.44,0.482168788663598,0.11783121133640195,0.5
0.46,0.47992442252544243,0.12007557747455755,0.5
0.48,0.4774977482580817,0.12250225174191826,0.5
0.5,0.47488161715710375,0.1251183828428962,0.5
0.52,0.47206903280174495,0.127930967198255,0.5
0.54,0.46905318734567825,0.1309468126543217,0.5
0.56,0.4658274998458256,0.13417250015417437,0.5
0.58,0.4623856566205401,0.13761434337945988,0.5
0.6,0.45872165361482486,0.1412783463851751,0.5
0.62,0.4548298407353238,0.1451701592646762,0.5
0.64,0.45070496810160765,0.14929503189839236,0.5
0.66,0.44634223414277036,0.15365776585722962,0.5
0.68,0.44173733544953364,0.1582626645504663,0.5
0.7000000000000001,0.4368865182719336,0.16311348172806642,0.5
0.72,0.43178663153124486,0.1682133684687551,0.5
0.74,0.4264351811921082,0.17356481880789176,0.5
0.76,0.4208303858168999,0.17916961418310007,0.5
0.78,0.4149712330992808,0.18502876690071918,0.5
0.8,0.40885753714764256,0.19114246285235742,0.5
0.8200000000000001,0.4024899962619297,0.19751000373807026,0.5
0.84,0.3958702509191563,0.2041297490808437,0.5
0.86,0.3890009416539849,0.21099905834601507,0.5
0.88,0.3818857664911445,0.2181142335088555,0.5
0.9,0.3745295375563958,0.2254704624436042,0.5
0.92,0.3669382364624174,0.23306176353758257,0.5
0.9400000000000001,0.35911906803558785,0.24088093196441213,0.5
0.96,0.35108051191944006,0.24891948808055994,0.5
0.98,0.3428323715608285,0.25716762843917146,0.5
1.0,0.3343858200558819,0.26561417994411807,0.5
1.02,0.32575344230494424,0.27424655769505574,0.5
1.04,0.3169492728992873,0.28305072710071266,0.5
1.06,0.3079888291377983,0.2920111708622017,0.5
1.08,0.2988891385495101,0.3011108614504899,0.5
1.1,0.28966876027819394,0.31033123972180604,0.5
1.12,0.28034779966872636,0.3196522003312736,0.5
1.1400000000000001,0.27094791538206764,0.32905208461793234,0.5
1.16,0.2614923183569443,0.33850768164305567,0.5
1.18,0.2520057619322369,0.3479942380677631,0.5
1.2,0.24251452244517674,0.35748547755482324,0.5
1.22,0.23304636962728786,0.3669536303727121,0.5
1.24,0.2236305261331355,0.3763694738668645,0.5
1.26,0.2142976155569039,0.38570238444309607,0.5
1.28,0.20507959831917277,0.3949204016808272,0.5
1.3,0.1960096948415308,0.4039903051584692,0.5
1.32,0.18712229547036635,0.4128777045296336,0.5
1.34,0.17845285666380184,0.42154714333619814,0.5
1.36,0.17003778301773764,0.42996221698226234,0.5
1.3800000000000001,0.16191429477875496,0.438085705221245,0.5
1.4000000000000001,0.15412028057354374,0.4458797194264562,0.5
1.42,0.14669413517685823,0.4533058648231417,0.5
1.44,0.13967458224297172,0.4603254177570283,0.5
1.46,0.13310048203932612,0.46689951796067386,0.5
1.48,0.1270106243455679,0.4729893756544321,0.5
1.5,0.1214435068163558,0.4785564931836442,0.5
1.52,0.1164370992519857,0.4835629007480143,0.5
1.54,0.11202859437667922,0.48797140562332075,0.5
1.56,0.10825414588980825,0.4917458541101917,0.5
1.58,0.10514859472974239,0.4948514052702576,0.5
1.6,0.10274518467257127,0.4972548153274287,0.5
1.62,0.10107526857767496,0.498924731422325,0.5
1.6400000000000001,0.10016800678779333,0.4998319932122066,0.5
1.6600000000000001,0.10005005939149125,0.4999499406085087,0.5
1.68,0.10074527425913316,0.4992547257408668,0.5
1.7,0.10227437296786981,0.4977256270321302,0.5
1.72,0.10465463693468285,0.4953453630653171,0.5
1.74,0.10789959627701096,0.492100403722989,0.5
1.76,0.11201872411545918,0.48798127588454077,0.5
1.78,0.11701713921994142,0.4829828607800586,0.5
1.8,0.12289532007649734,0.47710467992350264,0.5
1.82,0.12964883361395738,0.4703511663860426,0.5
1.84,0.1372680819744314,0.46273191802556857,0.5
1.86,0.1457380708359672,0.45426192916403274,0.5
1.8800000000000001,0.15503820289623188,0.4449617971037681,0.5
1.9000000000000001,0.16514210019921027,0.4348578998007897,0.5
1.92,0.17601745902912128,0.42398254097087873,0.5
1.94,0.18762594110346825,0.4123740588965317,0.5
1.96,0.19992310476680542,0.40007689523319456,0.5
1.98,0.21285837981498956,0.3871416201850104,0.5
2.0,0.22637508946306442,0.3736249105369356,0.5
2.02,0.24041052280538183,0.35958947719461815,0.5
2.04,0.25489606090124345,0.34510393909875653,0.5
2.06,0.2697573593507261,0.3302426406492739,0.5
2.08,0.284914589901293,0.315085410098707,0.5
2.1,0.3002827432446416,0.2997172567553584,0.5
2.12,0.31577199472389705,0.2842280052761029,0.5
2.14,0.3312881341732028,0.2687118658267972,0.5
2.16,0.34673306055526393,0.25326693944473605,0.5
2.18,0.36200534144837554,0.23799465855162444,0.5
2.2,0.37700083676481333,0.22299916323518665,0.5
2.22,0.39161338535989043,0.20838661464010955,0.5
2.24,0.40573555241922976,0.19426444758077022,0.5
2.2600000000000002,0.41925943469562643,0.18074056530437355,0.5
2.2800000000000002,0.43207751981211695,0.16792248018788303,0.5
2.3000000000000003,0.4440835949614975,0.1559164050385025,0.5
2.32,0.4551736994226237,0.14482630057737628,0.5
2.34,0.4652471143896534,0.13475288561034662,0.5
2.36,0.4742073826823104,0.1257926173176896,0.5
2.38,0.48196334998481627,0.11803665001518368,0.5
2.4,0.48843021836085193,0.11156978163914805,0.5
