time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
0.0,0.0,0.2,0.5
0.01,1.4804394425360634e-06,0.2,0.5
0.02,5.921743158887605e-06,0.2,0.5
0.03,1.3323867315062632e-05,0.2,0.5
0.04,2.3686738855166478e-05,0.2,0.5
0.05,3.701025550184589e-05,0.2,0.5
0.06,5.329428575728823e-05,0.2,0.5
0.07,7.253866890477578e-05,0.2,0.5
0.08,9.474321501001803e-05,0.2,0.5
0.09,0.00011990770492303904,0.2,0.5
0.1,0.0001480318902805089,0.2,0.5
0.11,0.00017911549350813072,0.2,0.5
0.12,0.00021315820782324968,0.2,0.5
0.13,0.0002501596972379616,0.2,0.5
0.14,0.0002901195965626102,0.2,0.5
0.15,0.0003330375114090067,0.2,0.5
0.16,0.00037891301819475975,0.2,0.5
0.17,0.0004277456641471056,0.2,0.5
0.18,0.00047953496730751555,0.2,0.5
0.19,0.0005342804165364701,0.2,0.5
0.2,0.0005919814715185101,0.2,0.5
0.21,0.0006526375627675662,0.2,0.5
0.22,0.0007162480916324543,0.2,0.5
0.23,0.0007828124303028705,0.2,0.5
0.24,0.0008523299218158309,0.2,0.5
0.25,0.0009247998800616108,0.2,0.5
0.26,0.0010002215897910172,0.2,0.5
0.27,0.0010785943066222714,0.2,0.5
0.28,0.0011599172570482263,0.2,0.5
0.29,0.001244189638444304,0.2,0.5
0.3,0.00133141061907599,0.2,0.5
0.31,0.0014215793381074926,0.2,0.5
0.32,0.001514694905609959,0.2,0.5
0.33,0.0016107564025703014,0.2,0.5
0.34,0.0017097628809003007,0.2,0.5
0.35000000000000003,0.0018117133634460991,0.2,0.5
0.36,0.0019166068439974704,0.2,0.5
0.37,0.0020244422872982004,0.2,0.5
0.38,0.0021352186290559128,0.2,0.5
0.39,0.0022489347759528933,0.2,0.5
0.4,0.0023655896056566372,0.2,0.5
0.41000000000000003,0.002485181966831118,0.2,0.5
0.42,0.002607710679148001,0.2,0.5
0.43,0.0027331745332984103,0.2,0.5
0.44,0.0028615722910046437,0.2,0.5
0.45,0.0029929026850327167,0.2,0.5
0.46,0.003127164419204742,0.2,0.5
0.47000000000000003,0.0032643561684114752,0.2,0.5
0.48,0.0034044765786258036,0.2,0.5
0.49,0.003547524266915847,0.2,0.5
0.5,0.003693497821458669,0.2,0.5
0.51,0.003842395801554266,0.2,0.5
0.52,0.003994216737639611,0.2,0.5
0.53,0.004148959131303365,0.2,0.5
0.54,0.0043066214553005855,0.2,0.5
0.55,0.004467202153567829,0.2,0.5
0.56,0.004630699641238412,0.2,0.5
0.5700000000000001,0.004797112304658069,0.2,0.5
0.58,0.004966438501401105,0.2,0.5
0.59,0.0051386765602862705,0.2,0.5
0.6,0.005313824781393417,0.2,0.5
0.61,0.00549188143608037,0.2,0.5
0.62,0.005672844766999752,0.2,0.5
0.63,0.005856712988116686,0.2,0.5
0.64,0.006043484284725953,0.2,0.5
0.65,0.006233156813470253,0.2,0.5
0.66,0.006425728702358358,0.2,0.5
0.67,0.006621198050783428,0.2,0.5
0.68,0.006819562929541945,0.2,0.5
0.6900000000000001,0.007020821380852638,0.2,0.5
0.7000000000000001,0.007224971418375803,0.2,0.5
0.71,0.00743201102723301,0.2,0.5
0.72,0.0076419381640268624,0.2,0.5
0.73,0.007854750756861317,0.2,0.5
0.74,0.008070446705362055,0.2,0.5
0.75,0.008289023880697022,0.2,0.5
0.76,0.008510480125597852,0.2,0.5
0.77,0.008734813254380691,0.2,0.5
0.78,0.008962021052968283,0.2,0.5
0.79,0.009192101278911236,0.2,0.5
0.8,0.009425051661410666,0.2,0.5
0.81,0.009660869901340352,0.2,0.5
0.8200000000000001,0.00989955367126949,0.2,0.5
0.8300000000000001,0.010141100615485621,0.2,0.5
0.84,0.010385508350017836,0.2,0.5
0.85,0.010632774462660588,0.2,0.5
0.86,0.010882896512997065,0.2,0.5
0.87,0.011135872032423721,0.2,0.5
0.88,0.011391698524174265,0.2,0.5
0.89,0.01165037346334441,0.2,0.5
0.9,0.01191189429691708,0.2,0.5
0.91,0.012176258443787114,0.2,0.5
0.92,0.012443463294787238,0.2,0.5
0.93,0.012713506212713332,0.2,0.5
0.9400000000000001,0.012986384532350848,0.2,0.5
0.9500000000000001,0.013262095560500953,0.2,0.5
0.96,0.013540636576007126,0.2,0.5
0.97,0.013822004829781909,0.2,0.5
0.98,0.014106197544834331,0.2,0.5
0.99,0.014393211916297,0.2,0.5
1.0,0.014683045111453963,0.2,0.5
1.01,0.01497569426976847,0.2,0.5
1.02,0.01527115650291161,0.2,0.5
1.03,0.015569428894790405,0.2,0.5
1.04,0.01587050850157673,0.2,0.5
1.05,0.0161743923517364,0.2,0.5
1.06,0.016481077446058534,0.2,0.5
1.07,0.01679056075768509,0.2,0.5
1.08,0.017102839232140676,0.2,0.5
1.09,0.017417909787362795,0.2,0.5
1.1,0.017735769313732386,0.2,0.5
1.11,0.018056414674104126,0.2,0.5
1.12,0.0183798427038378,0.2,0.5
1.1300000000000001,0.018706050210829328,0.2,0.5
1.1400000000000001,0.019035033975542293,0.2,0.5
1.1500000000000001,0.01936679075103981,0.2,0.5
1.16,0.019701317263016382,0.2,0.5
1.17,0.020038610209830443,0.2,0.5
1.18,0.020378666262536704,0.2,0.5
1.19,0.020721482064919305,0.2,0.5
1.2,0.021067054233524618,0.2,0.5
1.21,0.021415379357694775,0.2,0.5
1.22,0.021766453999601587,0.2,0.5
1.23,0.022120274694280018,0.2,0.5
1.24,0.022476837949662598,0.2,0.5
1.25,0.022836140246613956,0.2,0.5
1.26,0.023198178038965567,0.2,0.5
1.27,0.0235629477535505,0.2,0.5
1.28,0.023930445790238897,0.2,0.5
