meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010001056948808347,-0.008906610593563635,-0.0002484140986597495,-2.34,5.58,1.0,-0.012298959318805203,99035.206968416,0.0,0.0,0.0,0.13655799627304077,-0.9951844215393066,-0.2686108350753784,0.34096741676330566,0.0014446736313402653,0.2194167524576187
-0.009627384297150671,-0.012646876797508264,-0.0011092373122134752,-2.34,5.58,1.0,-0.3327433088168217,99035.207205056,0.00023664000036660582,0.005,0.0,0.13655799627304077,-0.9951844215393066,-0.2686108350753784,0.34096741676330566,0.0014446736313402653,0.2194167524576187
-0.010137265049953114,-0.0011831323800782566,2.581609179668595e-07,-2.34,5.58,1.0,-0.180150761436785,99035.207217696,0.0002492800122126937,0.01,0.0,0.13655799627304077,-0.9951844215393066,-0.2686108350753784,0.34096741676330566,0.0014446736313402653,0.2194167524576187
-0.009592581267753426,-0.007440118286818954,-0.004738090073895083,-2.34,5.58,1.0,-0.37852107303081617,99035.207225728,0.0002573120000306517,0.015,0.0,0.13655799627304077,-0.9951844215393066,-0.2686108350753784,0.34096741676330566,0.0014446736313402653,0.2194167524576187
-0.008942001083113403,-0.009029406407601219,-0.003954760428633351,-2.34,5.58,1.0,-0.14963225196078866,99035.207233312,0.0002648960071383044,0.02,0.0,-0.08071078360080719,-0.9141857028007507,-1.0,0.27578678727149963,0.02574429102241993,0.0
-0.0039982167408848,0.0018414262101680596,-0.006000347578066346,-2.34,5.58,1.0,-0.3174840540788235,99035.207242592,0.00027417601086199284,0.025,0.0,-0.08071078360080719,-0.9141857028007507,-1.0,0.27578678727149963,0.02574429102241993,0.0
-0.003801346088380145,-0.002136129319832551,-0.0031730546776955405,-2.34,5.58,1.0,-0.14963225196078866,99035.207265696,0.0002972799993585795,0.03,0.0,-0.08071078360080719,-0.9141857028007507,-1.0,0.27578678727149963,0.02574429102241993,0.0
-0.010705840130636258,-0.001634070833117452,-0.006115596889390959,-2.34,5.58,1.0,-0.4853358561968033,99035.20727456,0.0003061440074816346,0.035,0.0,-0.08071078360080719,-0.9141857028007507,-1.0,0.27578678727149963,0.02574429102241993,0.0
-0.013551221019619532,-0.0028573016225737122,-0.0012411868287015226,-2.34,5.58,1.0,0.018219550157191122,99035.250812928,0.04384451200894546,0.04,0.0,-0.23138031363487244,-1.0,-0.6288825869560242,0.23058590292930603,0.0,0.11133522540330887
-0.007121561494778545,-0.00988909537603582,-0.004139176683437522,-2.34,5.58,1.0,-0.08859523300879601,99035.25082784,0.04385942401131615,0.045,0.0,-0.23138031363487244,-1.0,-0.6288825869560242,0.23058590292930603,0.0,0.11133522540330887
-0.006527093915382701,-0.011780147806155177,-0.0026350095469534923,-2.34,5.58,1.0,-0.22592852565083454,99035.250832352,0.04386393600725569,0.05,0.0,-0.23138031363487244,-1.0,-0.6288825869560242,0.23058590292930603,0.0,0.11133522540330887
0.003209972553414959,-0.006831583404568069,-0.014070562635642499,-2.34,5.58,1.0,-0.14963225196078866,99035.25083632,0.043867904008948244,0.055,0.0,-0.23138031363487244,-1.0,-0.6288825869560242,0.23058590292930603,0.0,0.11133522540330887
0.0023113875839013,-0.0006621042621567119,-0.010279007273540962,-2.34,5.58,1.0,-0.10385448774679418,99035.250839936,0.043871519999811426,0.06,0.0,-0.15536099672317505,-1.0,-0.7251501083374023,0.25339171290397644,0.0,0.08245497196912766
0.0035518147390212695,-0.005168392701338215,-0.009705233832187904,-2.34,5.58,1.0,-0.27170628986482903,99035.250844128,0.04387571199913509,0.065,0.0,-0.15536099672317505,-1.0,-0.7251501083374023,0.25339171290397644,0.0,0.08245497196912766
0.004262880331742606,-0.006952875065919597,-0.01232626704618392,-2.34,5.58,1.0,-0.21066927091278131,99035.250848864,0.043880448007257655,0.07,0.0,-0.15536099672317505,-1.0,-0.7251501083374023,0.25339171290397644,0.0,0.08245497196912766
0.0021076010462276157,-0.01358898487741363,-0.008908453731088922,-2.34,5.58,1.0,-0.30222479934082536,99035.250852992,0.04388457600725815,0.075,0.0,-0.15536099672317505,-1.0,-0.7251501083374023,0.25339171290397644,0.0,0.08245497196912766
-0.0029571891769666985,0.0018520124593887693,-0.004569569967606391,-2.16,5.3999999999999995,1.0,-0.180150761436785,99035.250856704,0.043888288011658005,0.08,0.0,-0.07989868521690369,-1.0,-0.5560020804405212,0.27603039145469666,0.0,0.13319937884807587
-0.008857219797542854,0.00556269431222612,0.004927744858411726,-2.16,5.3999999999999995,1.0,-0.21066927091278131,99035.295099616,0.08813120001286734,0.085,0.0,-0.07989868521690369,-1.0,-0.5560020804405212,0.27603039145469666,0.0,0.13319937884807587
-0.007119483625841028,0.03351350370330395,0.027263754748415133,-1.7999999999999998,5.04,1.0,-0.027558214056803365,99035.295121888,0.08815347201016266,0.09,0.0,-0.07989868521690369,-1.0,-0.5560020804405212,0.27603039145469666,0.0,0.13319937884807587
-0.002404407101653042,0.058858363150956716,0.03877824888753257,-1.44,4.5,1.0,-0.5921506393627904,99035.29513168,0.08816326400847174,0.095,0.0,-0.07989868521690369,-1.0,-0.5560020804405212,0.27603039145469666,0.0,0.13319937884807587
-0.014096381868239284,0.0761938840522354,0.04640999891468628,-0.8999999999999999,3.78,1.0,-0.25644703512683087,99035.295140736,0.0881723200000124,0.1,0.0,-0.7633143067359924,-1.0,-1.0,0.07100570946931839,0.0,0.0
-0.005152795402999459,0.10645522897444822,0.04229703222360953,-0.36,2.88,1.0,-0.47007660145880514,99035.295149472,0.08818105600948911,0.105,0.0,-0.7633143067359924,-1.0,-1.0,0.07100570946931839,0.0,0.0
-0.009115505588530089,0.132512333822578,0.044593899833148744,0.54,1.7999999999999998,1.0,-0.34800256355481984,99035.295157888,0.08818947200779803,0.11,0.0,-0.7633143067359924,-1.0,-1.0,0.07100570946931839,0.0,0.0
-0.008052411260216615,0.13352456120486353,0.049652683520496274,1.6199999999999999,0.36,1.0,-0.2411877803888327,99035.295166176,0.0881977600074606,0.115,0.0,-0.7633143067359924,-1.0,-1.0,0.07100570946931839,0.0,0.0
-0.005308351021050446,0.13587136113728412,0.049280441947268536,2.6999999999999997,-1.08,1.0,-0.27170628986482903,99035.295173792,0.08820537599967793,0.12,0.0,-0.18296751379966736,-1.0,-0.04049314931035042,0.24510975182056427,0.0,0.28785207867622375
-0.0065859432614082435,0.14548966949380987,0.05159410209225915,3.96,-2.88,1.0,-0.30222479934082536,99035.295182144,0.08821372799866367,0.125,0.0,-0.18296751379966736,-1.0,-0.04049314931035042,0.24510975182056427,0.0,0.28785207867622375
0.003521452041234541,0.15814159261083754,0.04950228797735093,5.22,-4.68,1.0,-0.2869655446028272,99035.33652944,0.12956102400494274,0.13,0.0,-0.18296751379966736,-1.0,-0.04049314931035042,0.24510975182056427,0.0,0.28785207867622375
-0.002280569641222669,0.16959117817998853,0.052488185528463155,5.76,-4.68,1.0,-0.4090395825068125,99035.336552928,0.12958451200393029,0.135,0.0,-0.18296751379966736,-1.0,-0.04049314931035042,0.24510975182056427,0.0,0.28785207867622375
-0.0027425150286718245,0.1832927594691712,0.06463929472513302,6.4799999999999995,-3.96,1.0,-0.2411877803888327,99035.336562048,0.12959363200934604,0.14,0.0,-0.7312960028648376,-1.0,-1.0,0.0806111991405487,0.0,0.0
-0.011696633195663995,0.1840726079930053,0.06758102128604701,7.02,-3.2399999999999998,1.0,-0.47007660145880514,99035.336569248,0.12960083200596273,0.145,0.0,-0.7312960028648376,-1.0,-1.0,0.0806111991405487,0.0,0.0
-0.013029809070355301,0.18404982031326053,0.060323030742275366,7.56,-2.52,1.0,-0.1343729972227905,99035.336576704,0.12960828799987212,0.15,0.0,-0.7312960028648376,-1.0,-1.0,0.0806111991405487,0.0,0.0
-0.007918082877476772,0.1971146443930539,0.06824983276902506,8.459999999999999,-2.34,1.0,-0.6989654225287776,99035.336585216,0.12961680001171771,0.155,0.0,-0.7312960028648376,-1.0,-1.0,0.0806111991405487,0.0,0.0
-0.018014929614060267,0.19857606808340503,0.0695309008976906,9.36,-2.16,1.0,-0.39378032776881433,99035.336592736,0.12962432000495028,0.16,0.0,-0.01290838047862053,-0.9767193794250488,-0.07486023008823395,0.2961274981498718,0.0069841863587498665,0.2775419354438782
-0.018228775272654065,0.20444951794780375,0.07623040212275124,10.26,-1.98,1.0,-0.363261818292818,99035.336601632,0.12963321601273492,0.165,0.0,-0.01290838047862053,-0.9767193794250488,-0.07486023008823395,0.2961274981498718,0.0069841863587498665,0.2775419354438782
-0.012033195453924039,0.21266432701850052,0.08136752939931838,10.98,-1.98,1.0,-0.3174840540788235,99035.379772672,0.17280425599892624,0.17,0.0,-0.01290838047862053,-0.9767193794250488,-0.07486023008823395,0.2961274981498718,0.0069841863587498665,0.2775419354438782
-0.0006751337488758506,0.22386163874619727,0.09308785771836786,11.879999999999999,-1.98,1.0,-0.22592852565083454,99035.37980128,0.1728328640019754,0.175,0.0,-0.01290838047862053,-0.9767193794250488,-0.07486023008823395,0.2961274981498718,0.0069841863587498665,0.2775419354438782
-0.00011727273741429367,0.22384511364559623,0.09082004264335054,12.78,-1.98,1.0,-0.34800256355481984,99035.379812096,0.17284368000400718,0.18,0.0,-0.5129765868186951,-1.0,-1.0,0.1461070328950882,0.0,0.0
-0.005116456469172667,0.2185502075715788,0.08113388005216,13.5,-1.98,1.0,-0.454817346720807,99035.37982048,0.17285206400265452,0.185,0.0,-0.5129765868186951,-1.0,-1.0,0.1461070328950882,0.0,0.0
-0.008833800458975364,0.2143070034444108,0.08518661990448141,14.219999999999999,-1.7999999999999998,1.0,-0.3174840540788235,99035.379828896,0.17286048000096343,0.19,0.0,-0.5129765868186951,-1.0,-1.0,0.1461070328950882,0.0,0.0
0.004203827360283832,0.22368097651949492,0.08595114625353087,14.76,-1.6199999999999999,1.0,-0.4395580919828088,99035.3798376,0.17286918401077855,0.195,0.0,-0.5129765868186951,-1.0,-1.0,0.1461070328950882,0.0,0.0
0.003942074251379571,0.22322145238275284,0.09040083431419801,15.299999999999999,-1.44,1.0,-0.4395580919828088,99035.37984672,0.1728783040016424,0.2,0.0,0.17424878478050232,-0.8780680298805237,-0.2691214382648468,0.35227465629577637,0.036579594016075134,0.21926358342170715
-1.099293493304501e-05,0.2185225108500917,0.09568712834046049,15.84,-1.08,1.0,-0.363261818292818,99035.379897024,0.1729286080080783,0.205,0.0,0.17424878478050232,-0.8780680298805237,-0.2691214382648468,0.35227465629577637,0.036579594016075134,0.21926358342170715
-0.0029486149249267663,0.2149473659312756,0.09982488473224967,16.2,-0.72,1.0,-0.3174840540788235,99035.379907072,0.17293865600368008,0.21,0.0,0.17424878478050232,-0.8780680298805237,-0.2691214382648468,0.35227465629577637,0.036579594016075134,0.21926358342170715
0.005729995988202608,0.22108238749820563,0.10486217483174501,16.38,-0.18,1.0,-0.7142246772667757,99035.420861472,0.213893056003144,0.215,0.0,0.17424878478050232,-0.8780680298805237,-0.2691214382648468,0.35227465629577637,0.036579594016075134,0.21926358342170715
-0.003823181045463641,0.2129609586629948,0.10728965338763034,16.56,0.54,1.0,-0.027558214056803365,99035.420879776,0.21391135999874678,0.22,0.0,0.3060401976108551,-0.9352800846099854,-0.08783377707004547,0.3918120563030243,0.019415974617004395,0.2736498713493347
0.0010292141757932685,0.21796843988250492,0.1079256767400591,16.56,1.26,1.0,-0.30222479934082536,99035.420887712,0.2139192960021319,0.225,0.0,0.3060401976108551,-0.9352800846099854,-0.08783377707004547,0.3918120563030243,0.019415974617004395,0.2736498713493347
0.008010676025201818,0.22401498000420678,0.11176945714181552,16.56,1.98,1.0,-0.22592852565083454,99035.420895328,0.21392691200890113,0.23,0.0,0.3060401976108551,-0.9352800846099854,-0.08783377707004547,0.3918120563030243,0.019415974617004395,0.2736498713493347
0.0015108832096298117,0.21816576205685992,0.11317658977571714,16.38,2.88,1.0,-0.37852107303081617,99035.420902592,0.213934176004841,0.235,0.0,0.3060401976108551,-0.9352800846099854,-0.08783377707004547,0.3918120563030243,0.019415974617004395,0.2736498713493347
-0.004744806178147855,0.21414137943127268,0.11304577146892182,16.2,3.78,1.0,-0.1343729972227905,99035.4209112,0.21394278400111943,0.24,0.0,0.6593798398971558,-0.6664851307868958,-0.8909565806388855,0.49781396985054016,0.10005446523427963,0.03271302580833435
-0.004069975343626444,0.21799491461472142,0.12039902552827544,15.84,4.68,1.0,-0.5005951109348015,99035.420918944,0.21395052800653502,0.245,0.0,0.6593798398971558,-0.6664851307868958,-0.8909565806388855,0.49781396985054016,0.10005446523427963,0.03271302580833435
-0.0024317242885262985,0.21649302418367444,0.1302018902182744,15.66,5.58,1.0,-0.47007660145880514,99035.420927104,0.21395868800755125,0.25,0.0,0.6593798398971558,-0.6664851307868958,-0.8909565806388855,0.49781396985054016,0.10005446523427963,0.03271302580833435
-0.011718085073746335,0.2109177935884912,0.13436360227108127,15.299999999999999,6.66,1.0,-0.180150761436785,99035.465082208,0.2581137920060428,0.255,0.0,0.6593798398971558,-0.6664851307868958,-0.8909565806388855,0.49781396985054016,0.10005446523427963,0.03271302580833435
0.006596338013470199,0.22279352060979477,0.1360596048912015,14.76,7.739999999999999,1.0,-0.2869655446028272,99035.465101024,0.25813260801078286,0.26,0.0,0.5524144768714905,-0.7027381062507629,0.6603989005088806,0.4657243490219116,0.08917856961488724,0.4981197118759155
0.00952487852770532,0.2252651742114471,0.13647505037791993,14.399999999999999,8.64,1.0,-0.37852107303081617,99035.46510992,0.2581415040040156,0.265,0.0,0.5524144768714905,-0.7027381062507629,0.6603989005088806,0.4657243490219116,0.08917856961488724,0.4981197118759155
4.806015850187024e-05,0.21578504029175954,0.1369279437663124,14.04,9.54,1.0,-0.21066927091278131,99035.46511808,0.2581496640050318,0.27,0.0,0.5524144768714905,-0.7027381062507629,0.6603989005088806,0.4657243490219116,0.08917856961488724,0.4981197118759155
0.012412029743393517,0.22607519243187107,0.13718319742386884,13.5,10.44,1.0,-0.454817346720807,99035.465125376,0.25815696000063326,0.275,0.0,0.5524144768714905,-0.7027381062507629,0.6603989005088806,0.4657243490219116,0.08917856961488724,0.4981197118759155
0.003935983773752974,0.22446760451984688,0.13820060128451067,13.139999999999999,11.16,1.0,-0.25644703512683087,99035.465134144,0.25816572800977156,0.28,0.0,0.8393170833587646,-0.505722165107727,-1.0,0.5517951250076294,0.14828336238861084,0.0
0.016692790074524545,0.2345761969239404,0.1381928160408632,12.78,11.879999999999999,1.0,-0.27170628986482903,99035.465142592,0.25817417600774206,0.285,0.0,0.8393170833587646,-0.505722165107727,-1.0,0.5517951250076294,0.14828336238861084,0.0
0.018282144047337526,0.24053087976799348,0.1388168132497953,12.6,12.24,1.0,-0.11911374248479234,99035.465150656,0.2581822400097735,0.29,0.0,0.8393170833587646,-0.505722165107727,-1.0,0.5517951250076294,0.14828336238861084,0.0
0.012375965628722013,0.2446803614751559,0.1459302608817025,12.42,12.6,1.0,-0.39378032776881433,99035.465158176,0.2581897600030061,0.295,0.0,0.8393170833587646,-0.505722165107727,-1.0,0.5517951250076294,0.14828336238861084,0.0
0.008998379946179346,0.24490963491981202,0.15779778467250324,12.6,12.6,1.0,-0.27170628986482903,99035.50640512,0.29943670400825795,0.3,0.0,0.5640558004379272,-0.7006755471229553,-0.63200443983078,0.4692167639732361,0.08979734033346176,0.11039867252111435
0.0009292843171362454,0.26350837425885637,0.16501525125949246,12.78,12.24,1.0,-0.47007660145880514,99035.506427776,0.2994593600014923,0.305,0.0,0.5640558004379272,-0.7006755471229553,-0.63200443983078,0.4692167639732361,0.08979734033346176,0.11039867252111435
