meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004380991189410857,-0.004943713756354926,0.0006596104595319856,-0.18,3.42,1.0,-0.3327433088168217,99731.713193888,0.0,0.0,0.0,0.7660259008407593,-0.25147247314453125,-0.8677281737327576,0.5298078060150146,0.2245582640171051,0.03968155011534691
-0.009408732918753313,-0.01019483664765726,0.003835767299130895,-0.18,3.42,1.0,-0.1343729972227905,99731.713402144,0.0002082559949485585,0.005,0.0,0.7660259008407593,-0.25147247314453125,-0.8677281737327576,0.5298078060150146,0.2245582640171051,0.03968155011534691
-0.0061311767610720104,-0.015730196978668388,0.0031676268901986654,-0.18,3.42,1.0,-0.42429883724481066,99731.713411488,0.0002175999979954213,0.01,0.0,0.7660259008407593,-0.25147247314453125,-0.8677281737327576,0.5298078060150146,0.2245582640171051,0.03968155011534691
-0.00490379321575066,-0.020131928735147266,-0.003892205320522969,-0.18,3.42,1.0,-0.37852107303081617,99731.713418816,0.00022492799325846136,0.015,0.0,0.7660259008407593,-0.25147247314453125,-0.8677281737327576,0.5298078060150146,0.2245582640171051,0.03968155011534691
-0.0015738961890781205,-0.01965289600987088,0.0042822890038111084,-0.18,3.42,1.0,-0.25644703512683087,99731.713425568,0.0002316799946129322,0.02,0.0,0.9559832811355591,-0.31744444370269775,-1.0,0.5867950320243835,0.2047666758298874,0.0
0.0002461010162087496,-0.014971560953247202,0.0013639254078525375,-0.18,3.42,1.0,-0.34800256355481984,99731.713434304,0.00024041598953772336,0.025,0.0,0.9559832811355591,-0.31744444370269775,-1.0,0.5867950320243835,0.2047666758298874,0.0
-0.0036250682352682376,-0.01175357980935027,-0.009192009939281836,-0.18,3.42,1.0,-0.5005951109348015,99731.713441568,0.0002476800000295043,0.03,0.0,0.9559832811355591,-0.31744444370269775,-1.0,0.5867950320243835,0.2047666758298874,0.0
-0.005545256245298421,-0.004822070688527099,-0.010096408299826276,-0.18,3.42,1.0,0.018219550157191122,99731.713448608,0.00025471999833825976,0.035,0.0,0.9559832811355591,-0.31744444370269775,-1.0,0.5867950320243835,0.2047666758298874,0.0
-0.004472927302209529,-0.010033518970161805,-0.013097391890130644,-0.18,3.42,1.0,-0.37852107303081617,99731.71345536,0.0002614719996927306,0.04,0.0,1.0,-0.273132860660553,-1.0,0.6000000238418579,0.21806015074253082,0.0
-0.0013336919863933664,-0.01239434401901636,-0.014614810743593836,-0.18,3.42,1.0,-0.2869655446028272,99731.75443408,0.041240191989345476,0.045,0.0,1.0,-0.273132860660553,-1.0,0.6000000238418579,0.21806015074253082,0.0
-0.0018716604013036178,-0.010115749734747862,-0.010840499208399594,-0.18,3.42,1.0,-0.3327433088168217,99731.754448928,0.041255039992392994,0.05,0.0,1.0,-0.273132860660553,-1.0,0.6000000238418579,0.21806015074253082,0.0
-0.0075190244581205285,-0.008501755408721223,0.007420505481924921,-0.18,3.42,1.0,-0.39378032776881433,99731.754454816,0.041260927988332696,0.055,0.0,1.0,-0.273132860660553,-1.0,0.6000000238418579,0.21806015074253082,0.0
-0.0038613592207347434,-0.008405968252550097,0.0014020529715570826,-0.18,3.42,1.0,-0.11911374248479234,99731.754460064,0.041266175991040654,0.06,0.0,1.0,-0.16944602131843567,-1.0,0.6000000238418579,0.24916620552539825,0.0
-0.008264908530010336,-0.0101933504964971,0.003322094630524049,-0.18,3.42,1.0,-0.2411877803888327,99731.754464672,0.04127078400051687,0.065,0.0,1.0,-0.16944602131843567,-1.0,0.6000000238418579,0.24916620552539825,0.0
-0.0018687333161413566,-0.007519711431524063,0.003508032947602025,-0.18,3.42,1.0,-0.4090395825068125,99731.754469856,0.04127596798934974,0.07,0.0,1.0,-0.16944602131843567,-1.0,0.6000000238418579,0.24916620552539825,0.0
-0.0022431665840859003,-0.01420608842889724,0.0020179291384974643,-0.18,3.42,1.0,-0.16489150669878683,99731.754475168,0.04128127999138087,0.075,0.0,1.0,-0.16944602131843567,-1.0,0.6000000238418579,0.24916620552539825,0.0
0.008352700317906043,-0.0219083167142274,-0.00015051476683626208,-0.18,3.42,1.0,-0.11911374248479234,99731.754480224,0.041286335996119305,0.08,0.0,1.0,-0.03042488545179367,-1.0,0.6000000238418579,0.2908725440502167,0.0
0.015526370174665747,-0.013009867056369261,0.005783749950107935,-0.0,3.42,1.0,-0.37852107303081617,99731.798362976,0.08516908799356315,0.085,0.0,1.0,-0.03042488545179367,-1.0,0.6000000238418579,0.2908725440502167,0.0
0.009450725988124405,0.012195850340981758,0.007053964043974759,0.18,3.06,1.0,-0.2411877803888327,99731.798375456,0.08518156799254939,0.09,0.0,1.0,-0.03042488545179367,-1.0,0.6000000238418579,0.2908725440502167,0.0
