meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004339072193539211,-0.015035285427193668,-0.0008989850738015687,6.3,-2.34,1.0,-0.1343729972227905,8222.569482112,0.0,0.0,0.0,0.5558958649635315,-0.0786820650100708,-0.6218639612197876,0.4667687714099884,0.27639538049697876,0.11344081908464432
-0.009900796632565063,-0.025280848965929265,-0.013137240435814608,6.3,-2.34,1.0,-0.10385448774679418,8222.56964624,0.00016412799959653057,0.005,0.0,0.5558958649635315,-0.0786820650100708,-0.6218639612197876,0.4667687714099884,0.27639538049697876,0.11344081908464432
-0.011376291113942689,0.00363784619975739,0.002860027874333791,6.3,-2.34,1.0,-0.08859523300879601,8222.569654752,0.00017264000052819028,0.01,0.0,0.5558958649635315,-0.0786820650100708,-0.6218639612197876,0.4667687714099884,0.27639538049697876,0.11344081908464432
-0.00714009407468451,0.02226437992285967,-0.005002884691832025,6.3,-2.34,1.0,-0.16489150669878683,8222.569661568,0.0001794560012058355,0.015,0.0,0.5558958649635315,-0.0786820650100708,-0.6218639612197876,0.4667687714099884,0.27639538049697876,0.11344081908464432
-0.005466304224930834,0.02320522929743886,-0.013444061444670063,6.3,-2.34,1.0,-0.10385448774679418,8222.569668448,0.00018633600120665506,0.02,0.0,0.45156392455101013,0.42645782232284546,-0.8074811697006226,0.43546921014785767,0.427937388420105,0.05775565281510353
-0.00720061415353759,0.00017746370636079545,0.0007568607359235756,6.3,-2.34,1.0,-0.2411877803888327,8222.569676384,0.00019427200095378794,0.025,0.0,0.45156392455101013,0.42645782232284546,-0.8074811697006226,0.43546921014785767,0.427937388420105,0.05775565281510353
-0.020058859324272454,-0.01951527362119724,-0.0051348943323961515,6.3,-2.34,1.0,0.09451582384718193,8222.569683136,0.00020102400048926938,0.03,0.0,0.45156392455101013,0.42645782232284546,-0.8074811697006226,0.43546921014785767,0.427937388420105,0.05775565281510353
-0.015132002587590624,-0.03519330848584456,0.0005675607709479649,6.3,-2.34,1.0,-0.16489150669878683,8222.569689856,0.00020774400036316365,0.035,0.0,0.45156392455101013,0.42645782232284546,-0.8074811697006226,0.43546921014785767,0.427937388420105,0.05775565281510353
-0.003418220873005709,-0.04915943151280351,-0.015223257216393681,6.3,-2.34,1.0,0.00296029541919296,8222.612184224,0.0427021120012796,0.04,0.0,0.6021222472190857,1.0,-1.0,0.48063671588897705,0.6000000238418579,0.0
-0.01589778458349096,-0.04779234816978936,-0.017460466059253485,6.3,-2.34,1.0,-0.10385448774679418,8222.612200384,0.04271827199954714,0.045,0.0,0.6021222472190857,1.0,-1.0,0.48063671588897705,0.6000000238418579,0.0
0.002227471479826488,-0.05206959267190813,-0.0062176906240811675,6.3,-2.34,1.0,-0.04281746879480153,8222.612208416,0.042726304000098025,0.05,0.0,0.6021222472190857,1.0,-1.0,0.48063671588897705,0.6000000238418579,0.0
-0.0008417979793298348,-0.051314120927932236,-0.009946918033522122,6.3,-2.34,1.0,-0.19541001617478315,8222.612215552,0.04273344000102952,0.055,0.0,0.6021222472190857,1.0,-1.0,0.48063671588897705,0.6000000238418579,0.0
0.0006771441403062822,-0.05356135336054862,-0.01951453489228731,6.3,-2.34,1.0,0.00296029541919296,8222.6122224,0.042740287999549764,0.06,0.0,0.7042550444602966,1.0,-1.0,0.5112765431404114,0.6000000238418579,0.0
0.0034328162180851697,-0.05122209037041951,-0.013491830829674648,6.3,-2.34,1.0,-0.27170628986482903,8222.612229952,0.04274783999971987,0.065,0.0,0.7042550444602966,1.0,-1.0,0.5112765431404114,0.6000000238418579,0.0
0.010845216123973366,-0.03682838921549365,-0.01505627427936031,6.3,-2.34,1.0,0.20133060701316907,8222.612237056,0.04275494400098978,0.07,0.0,0.7042550444602966,1.0,-1.0,0.5112765431404114,0.6000000238418579,0.0
0.00027115169284945865,-0.00911414432864237,-0.017295664316972065,6.3,-2.34,1.0,-0.5005951109348015,8222.612244256,0.04276214400124445,0.075,0.0,0.7042550444602966,1.0,-1.0,0.5112765431404114,0.6000000238418579,0.0
-0.0024981693685095195,0.0058604511761911945,-0.0020698404804773674,6.12,-2.34,1.0,0.1097750785851801,8222.612251616,0.04276950399980706,0.08,0.0,0.8028277158737183,1.0,-1.0,0.5408483147621155,0.6000000238418579,0.0
0.015594503251915515,0.020116081731164262,-0.0003513726826051565,5.9399999999999995,-2.16,1.0,-0.30222479934082536,8222.656386592,0.08690448000015749,0.085,0.0,0.8028277158737183,1.0,-1.0,0.5408483147621155,0.6000000238418579,0.0
0.04068527763133337,0.0519679514889592,-0.0013386305431593879,5.3999999999999995,-1.7999999999999998,1.0,-0.08859523300879601,8222.656399328,0.0869172160000744,0.09,0.0,0.8028277158737183,1.0,-1.0,0.5408483147621155,0.6000000238418579,0.0
0.04813096007468594,0.06134648738955049,0.0005639416040839781,4.859999999999999,-1.26,1.0,-0.11911374248479234,8222.656407168,0.08692505600083678,0.095,0.0,0.8028277158737183,1.0,-1.0,0.5408483147621155,0.6000000238418579,0.0
0.06827339303522943,0.07341194446014983,0.012701297953115222,4.14,-0.72,1.0,-0.012298959318805203,8222.65641472,0.08693260800100688,0.1,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.09239683561349717,0.10221094213185222,0.02180649620344414,3.2399999999999998,0.0,1.0,-0.180150761436785,8222.656422208,0.08694009600003483,0.105,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.108108273164713,0.13767040296955182,0.01974639945505874,1.98,0.8999999999999999,1.0,0.15555284279917458,8222.656429472,0.08694735999961267,0.11,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.12094307717400242,0.15905395948994597,0.013748559898363301,0.54,1.7999999999999998,1.0,0.15555284279917458,8222.656436864,0.08695475199965585,0.115,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.139739560128956,0.1750533499951952,0.02258812978705337,0.72,2.52,1.0,0.033478804895189285,8222.656443872,0.08696176000012201,0.12,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.1560294863887921,0.18846351282421542,0.019789075149509647,1.08,3.2399999999999998,1.0,-0.19541001617478315,8222.656451456,0.08696934399995371,0.125,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.16959670527983522,0.198772920505467,0.024224532350432103,1.26,4.14,1.0,0.1860713522751709,8222.697516864,0.12803475200053072,0.13,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.18718690118387726,0.21337865064179795,0.027963010830223924,1.26,5.22,1.0,-0.08859523300879601,8222.697535136,0.12805302400010987,0.135,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.2036560810055231,0.22914616592096967,0.03051443975993552,0.54,6.66,1.0,0.018219550157191122,8222.69754544,0.1280633280002803,0.14,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
