meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008901116726727153,-0.017743454655411862,-0.012272640712376414,10.26,-2.6999999999999997,1.0,-0.05807672353279969,7178.482617504,0.0,0.0,0.0,0.5357575416564941,-0.07636648416519165,-0.6387510895729065,0.4607272744178772,0.27709007263183594,0.10837467759847641
-0.012447386500745542,-0.018328041102967967,-0.021821396059577197,10.26,-2.6999999999999997,1.0,-0.180150761436785,7178.482857056,0.00023955200049385894,0.005,0.0,0.5357575416564941,-0.07636648416519165,-0.6387510895729065,0.4607272744178772,0.27709007263183594,0.10837467759847641
-0.018793796153717426,0.000620535328942481,-0.01706251936671512,10.26,-2.6999999999999997,1.0,0.12503433332317826,7178.482866176,0.00024867200045264326,0.01,0.0,0.5357575416564941,-0.07636648416519165,-0.6387510895729065,0.4607272744178772,0.27709007263183594,0.10837467759847641
-0.01023098606682718,-0.020807110398492683,-0.02474326114514369,10.26,-2.6999999999999997,1.0,-0.16489150669878683,7178.482872384,0.00025488000028417446,0.015,0.0,0.5357575416564941,-0.07636648416519165,-0.6387510895729065,0.4607272744178772,0.27709007263183594,0.10837467759847641
-0.0011073062697085328,-0.0046734192608271306,-0.006324450040617627,10.26,-2.6999999999999997,1.0,-0.11911374248479234,7178.48287808,0.0002605760000733426,0.02,0.0,0.42412784695625305,0.42311251163482666,-0.8223234415054321,0.4272383749485016,0.42693376541137695,0.05330296978354454
-0.01134687957089613,0.011463130705048197,-0.004002122011122088,10.26,-2.6999999999999997,1.0,-0.5005951109348015,7178.482885312,0.0002678079999895999,0.025,0.0,0.42412784695625305,0.42311251163482666,-0.8223234415054321,0.4272383749485016,0.42693376541137695,0.05330296978354454
-0.005711555552237272,0.013038055843596652,-0.004275885608518531,10.26,-2.6999999999999997,1.0,-0.19541001617478315,7178.482891776,0.00027427199984231265,0.03,0.0,0.42412784695625305,0.42311251163482666,-0.8223234415054321,0.4272383749485016,0.42693376541137695,0.05330296978354454
-0.0024540083109614937,0.013269344158640247,-0.0006652838891470764,10.26,-2.6999999999999997,1.0,-0.1343729972227905,7178.482897216,0.00027971200051979395,0.035,0.0,0.42412784695625305,0.42311251163482666,-0.8223234415054321,0.4272383749485016,0.42693376541137695,0.05330296978354454
-0.009648074524130145,-0.017047015995933137,0.004343473008500033,10.26,-2.6999999999999997,1.0,0.14029358806117642,7178.482902784,0.00028527999984362395,0.04,0.0,0.5734497308731079,1.0,-1.0,0.47203493118286133,0.6000000238418579,0.0
-0.004374094074049165,-0.0192900408838983,-0.011353135996421626,10.26,-2.6999999999999997,1.0,-0.2869655446028272,7178.523270464,0.04065296000044327,0.045,0.0,0.5734497308731079,1.0,-1.0,0.47203493118286133,0.6000000238418579,0.0
-0.016496364547265108,-0.0029061427413651936,-0.021025852802100432,10.26,-2.6999999999999997,1.0,0.09451582384718193,7178.523287584,0.04067008000038186,0.05,0.0,0.5734497308731079,1.0,-1.0,0.47203493118286133,0.6000000238418579,0.0
-0.015572895529823582,-0.012435489051958865,-0.00473182272073686,10.26,-2.6999999999999997,1.0,-0.11911374248479234,7178.523297184,0.040679679999811924,0.055,0.0,0.5734497308731079,1.0,-1.0,0.47203493118286133,0.6000000238418579,0.0
