meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.003183678170337374,-0.03508902241886992,-0.0007563452047855906,7.38,-2.52,1.0,-0.05807672353279969,9588.000735264,0.0,0.0,0.0,0.5499668121337891,-0.07850430905818939,-0.6261966824531555,0.4649900496006012,0.27644872665405273,0.11214099824428558
0.001811380723475759,-0.016234904155470353,-0.007442716074462163,7.38,-2.52,1.0,0.033478804895189285,9588.00096048,0.00022521599930769298,0.005,0.0,0.5499668121337891,-0.07850430905818939,-0.6261966824531555,0.4649900496006012,0.27644872665405273,0.11214099824428558
-0.003262671654439573,-0.033056508956997646,-0.009982555567340621,7.38,-2.52,1.0,0.018219550157191122,9588.00097232,0.00023705599960521795,0.01,0.0,0.5499668121337891,-0.07850430905818939,-0.6261966824531555,0.4649900496006012,0.27644872665405273,0.11214099824428558
-0.005216804255532476,-0.01942729860208847,-0.01696760538643857,7.38,-2.52,1.0,0.06399731437118561,9588.00098048,0.0002452159988024505,0.015,0.0,0.5499668121337891,-0.07850430905818939,-0.6261966824531555,0.4649900496006012,0.27644872665405273,0.11214099824428558
-0.0035555895381475236,-0.018691249487214186,-0.01276124718921704,7.38,-2.52,1.0,0.1097750785851801,9588.000987616,0.0002523519997339463,0.02,0.0,0.44386282563209534,0.4247557520866394,-0.8110719919204712,0.43315884470939636,0.4274267554283142,0.0566784031689167
-0.013839088773921874,-0.016908312859685286,-0.0037181082808439084,7.38,-2.52,1.0,-0.11911374248479234,9588.000996096,0.0002608319991850294,0.025,0.0,0.44386282563209534,0.4247557520866394,-0.8110719919204712,0.43315884470939636,0.4274267554283142,0.0566784031689167
-0.010098165515647343,-0.017130228892059493,-0.0028896207982769266,7.38,-2.52,1.0,-0.08859523300879601,9588.001003808,0.00026854399948206265,0.03,0.0,0.44386282563209534,0.4247557520866394,-0.8110719919204712,0.43315884470939636,0.4274267554283142,0.0566784031689167
-0.009438791763208377,-0.005592954695442294,-0.0005435863378280717,7.38,-2.52,1.0,-0.012298959318805203,9588.001010976,0.0002757120000751456,0.035,0.0,0.44386282563209534,0.4247557520866394,-0.8110719919204712,0.43315884470939636,0.4274267554283142,0.0566784031689167
-0.007267525713734362,-0.0014178069847123362,-0.0002667506763964634,7.38,-2.52,1.0,0.1097750785851801,9588.043421248,0.04268598399903567,0.04,0.0,0.5940757989883423,1.0,-1.0,0.4782227575778961,0.6000000238418579,0.0
-0.004996366391305887,0.00908848376006104,0.0017227861611540042,7.38,-2.52,1.0,-0.2411877803888327,9588.043432736,0.04269747199941776,0.045,0.0,0.5940757989883423,1.0,-1.0,0.4782227575778961,0.6000000238418579,0.0
-0.006716388941932774,0.014782909347700476,-0.006831541385972892,7.38,-2.52,1.0,-0.08859523300879601,9588.043437376,0.04270211199946061,0.05,0.0,0.5940757989883423,1.0,-1.0,0.4782227575778961,0.6000000238418579,0.0
-0.006524416956408857,0.010202076718377959,-0.0031944969743245705,7.38,-2.52,1.0,-0.04281746879480153,9588.04344096,0.042705695999757154,0.055,0.0,0.5940757989883423,1.0,-1.0,0.4782227575778961,0.6000000238418579,0.0
-0.008116136172728168,0.00697322655506397,0.0037869787776911717,7.38,-2.52,1.0,-0.04281746879480153,9588.043444512,0.04270924800039211,0.06,0.0,0.6955987811088562,1.0,-1.0,0.5086796879768372,0.6000000238418579,0.0
-0.008681688889614575,-0.013704900356679223,0.0072910189036696944,7.38,-2.52,1.0,-0.04281746879480153,9588.04344864,0.0427133760003926,0.065,0.0,0.6955987811088562,1.0,-1.0,0.5086796879768372,0.6000000238418579,0.0
