meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0017137092040575808,-0.009018790668198348,0.0015104950533134725,9.18,-3.2399999999999998,1.0,-0.012298959318805203,6520.406354336,0.0,0.0,0.0,-0.21299608051776886,-0.46268337965011597,-1.0,0.2361011952161789,0.16119499504566193,0.0
-0.0110753018928303,-0.018490290164691274,0.004338831772357185,9.18,-3.2399999999999998,1.0,-0.22592852565083454,6520.406577376,0.000223040000491892,0.005,0.0,-0.21299608051776886,-0.46268337965011597,-1.0,0.2361011952161789,0.16119499504566193,0.0
-0.015555603099660916,-0.01707416634947159,0.005039709660615359,9.18,-3.2399999999999998,1.0,-0.04281746879480153,6520.406587936,0.00023359999977401458,0.01,0.0,-0.21299608051776886,-0.46268337965011597,-1.0,0.2361011952161789,0.16119499504566193,0.0
-0.011662704526236826,-0.023415065937939024,-0.001732977922095468,9.18,-3.2399999999999998,1.0,0.04873805963318745,6520.40659552,0.0002411840005152044,0.015,0.0,-0.21299608051776886,-0.46268337965011597,-1.0,0.2361011952161789,0.16119499504566193,0.0
0.0008387781293428535,-0.017587421964638878,0.005436982648177787,9.18,-3.2399999999999998,1.0,-0.1343729972227905,6520.406602784,0.0002484480000930489,0.02,0.0,-0.397353857755661,-0.7350723147392273,-1.0,0.18079383671283722,0.07947830855846405,0.0
-0.006298406075383282,-0.008952930872867313,0.0004320874027066558,9.18,-3.2399999999999998,1.0,0.1097750785851801,6520.40661104,0.0002567040000940324,0.025,0.0,-0.397353857755661,-0.7350723147392273,-1.0,0.18079383671283722,0.07947830855846405,0.0
-0.006045313670514472,-0.004376299903064947,0.0005568395854772474,9.18,-3.2399999999999998,1.0,-0.14963225196078866,6520.406618752,0.0002644160003910656,0.03,0.0,-0.397353857755661,-0.7350723147392273,-1.0,0.18079383671283722,0.07947830855846405,0.0
-0.004048981076181016,-0.011870280519799546,-0.006215024536480324,9.18,-3.2399999999999998,1.0,0.018219550157191122,6520.40662592,0.0002715840000746539,0.035,0.0,-0.397353857755661,-0.7350723147392273,-1.0,0.18079383671283722,0.07947830855846405,0.0
-0.003124389641301723,-0.020704089753822943,0.0003731649775797646,9.18,-3.2399999999999998,1.0,-0.22592852565083454,6520.45070288,0.04434854400005861,0.04,0.0,-0.39049893617630005,-0.7869879603385925,-1.0,0.18285033106803894,0.06390361487865448,0.0
-0.012190671670921683,-0.006771862701311285,0.0017063355539857924,9.18,-3.2399999999999998,1.0,0.12503433332317826,6520.450722144,0.044367808000060904,0.045,0.0,-0.39049893617630005,-0.7869879603385925,-1.0,0.18285033106803894,0.06390361487865448,0.0
-0.0033708685461036397,0.0010614601823390418,-0.0023882400762635174,9.18,-3.2399999999999998,1.0,-0.08859523300879601,6520.450730752,0.044376415999977326,0.05,0.0,-0.39049893617630005,-0.7869879603385925,-1.0,0.18285033106803894,0.06390361487865448,0.0
-0.006667743671557792,-0.0014706362821401448,0.008318151323031346,9.18,-3.2399999999999998,1.0,0.09451582384718193,6520.450738368,0.0443840320003801,0.055,0.0,-0.39049893617630005,-0.7869879603385925,-1.0,0.18285033106803894,0.06390361487865448,0.0
-0.00304601056616643,-0.009058378088616613,0.0006722921634754774,9.18,-3.2399999999999998,1.0,0.00296029541919296,6520.450746496,0.04439215999991575,0.06,0.0,-0.353056401014328,-0.825901210308075,-1.0,0.1940830796957016,0.052229639142751694,0.0
-0.004928780919173503,-0.00444846715989225,-0.005841502574912464,9.18,-3.2399999999999998,1.0,0.04873805963318745,6520.450755232,0.04440089600029751,0.065,0.0,-0.353056401014328,-0.825901210308075,-1.0,0.1940830796957016,0.052229639142751694,0.0
0.008101605787777513,-0.005283583823820017,-0.0032946266501925506,9.18,-3.2399999999999998,1.0,-0.3327433088168217,6520.45076352,0.04440918399996008,0.07,0.0,-0.353056401014328,-0.825901210308075,-1.0,0.1940830796957016,0.052229639142751694,0.0
0.012848330559576349,-0.0035943912352422247,-0.00043115433268392387,9.18,-3.2399999999999998,1.0,0.24710837122716356,6520.450771584,0.04441724800017255,0.075,0.0,-0.353056401014328,-0.825901210308075,-1.0,0.1940830796957016,0.052229639142751694,0.0
0.0022805721947133854,0.0032363672346664794,4.6726306591711565e-05,9.18,-3.06,1.0,-0.16489150669878683,6520.45077904,0.0444247040004484,0.08,0.0,-0.2509470283985138,-0.8243291974067688,-1.0,0.22471590340137482,0.05270124226808548,0.0
0.007519414482586829,0.011091024863958986,-0.0007647764380746916,9.18,-3.06,1.0,0.04873805963318745,6520.494097312,0.08774297600029968,0.085,0.0,-0.2509470283985138,-0.8243291974067688,-1.0,0.22471590340137482,0.05270124226808548,0.0
0.016233452681285343,0.011035828852900022,-0.0032201738045243653,9.0,-2.88,1.0,-0.11911374248479234,6520.49411088,0.0877565440005128,0.09,0.0,-0.2509470283985138,-0.8243291974067688,-1.0,0.22471590340137482,0.05270124226808548,0.0
0.033825494705682344,0.040455301500458604,-0.007876808274921642,8.64,-2.52,1.0,0.033478804895189285,6520.494115552,0.08776121600021725,0.095,0.0,-0.2509470283985138,-0.8243291974067688,-1.0,0.22471590340137482,0.05270124226808548,0.0
0.04157304132374355,0.04325626410291303,-0.004862731360020023,8.1,-2.34,1.0,-0.25644703512683087,6520.494119616,0.08776527999998507,0.1,0.0,0.23131802678108215,-0.7989709973335266,-1.0,0.3693954050540924,0.060308702290058136,0.0
0.02968217461978785,0.05250727854794034,-0.004414093221459939,7.56,-1.7999999999999998,1.0,0.033478804895189285,6520.49412352,0.08776918400053546,0.105,0.0,0.23131802678108215,-0.7989709973335266,-1.0,0.3693954050540924,0.060308702290058136,0.0
0.043557008903836535,0.06822964852395823,-0.009857640432662075,6.66,-1.26,1.0,-0.34800256355481984,6520.494127968,0.08777363199988031,0.11,0.0,0.23131802678108215,-0.7989709973335266,-1.0,0.3693954050540924,0.060308702290058136,0.0
0.04381867756504883,0.09409235490330334,-0.001884149281064462,5.76,-0.54,1.0,0.04873805963318745,6520.49413184,0.08777750399985962,0.115,0.0,0.23131802678108215,-0.7989709973335266,-1.0,0.3693954050540924,0.060308702290058136,0.0
