meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0010793791677838297,-0.01502006417122052,-0.0024828437434820023,1.44,0.0,8.82,0.0,1.0,0.2776268807031599,0.0,0.0,0.06349254,-0.94017535,-0.7259653,0.31904776096343995,0.017947393655776977,0.08221040368080139
-0.01289767305432234,-0.011313060191319608,0.004119705564340945,1.44,0.0,8.82,0.0,1.0,0.5980712302011213,0.005,0.0,0.06349254,-0.94017535,-0.7259653,0.31904776096343995,0.017947393655776977,0.08221040368080139
-0.004157252009608317,-0.021342144798477285,0.00015662356047178744,1.44,0.0,8.82,0.0,1.0,0.41496017334514335,0.01,0.0,0.06349254,-0.94017535,-0.7259653,0.31904776096343995,0.017947393655776977,0.08221040368080139
-0.005860980249178915,-0.012828824363830198,-0.002034072331834193,1.44,0.0,8.82,0.0,1.0,0.5370342112491286,0.015,0.0,0.06349254,-0.94017535,-0.7259653,0.31904776096343995,0.017947393655776977,0.08221040368080139
0.002247543354619829,-0.01717523733639227,-0.007606449800009815,1.44,0.0,8.82,0.0,1.0,0.3539231543931507,0.02,0.0,0.031151393,-1.078145,-1.1261212,0.30934541802853344,0.0,0.0
0.010062904538209403,-0.002090430807025524,-0.0007756497182248864,1.44,0.0,8.82,0.0,1.0,0.6438489944151158,0.025,0.0,0.031151393,-1.078145,-1.1261212,0.30934541802853344,0.0,0.0
-0.0024246702579839136,-0.01024613093635096,-0.00901518807480357,1.44,0.0,8.82,0.0,1.0,0.3997009186071452,0.03,0.0,0.031151393,-1.078145,-1.1261212,0.30934541802853344,0.0,0.0
-0.007298835202980166,-0.01787633400516997,-0.009664467535597661,1.44,0.0,8.82,0.0,1.0,0.6743675038911121,0.035,0.0,0.031151393,-1.078145,-1.1261212,0.30934541802853344,0.0,0.0
-0.0033701599744830617,-0.016520288715011405,-0.011069231913625304,1.44,0.0,8.82,0.0,1.0,0.44547868282113967,0.04,0.0,-0.10823918,-1.2145844,-1.0005704,0.26752824559807775,0.0,0.0
-0.011275920805295462,-0.016823459323062166,-0.007072762268530942,1.44,0.0,8.82,0.0,1.0,0.46073793755913783,0.045,0.0,-0.10823918,-1.2145844,-1.0005704,0.26752824559807775,0.0,0.0
-0.006755941618504661,-0.01871949260444302,-0.0063151483293513305,1.44,0.0,8.82,0.0,1.0,0.5980712302011213,0.05,0.0,-0.10823918,-1.2145844,-1.0005704,0.26752824559807775,0.0,0.0
0.001647751281224803,-0.017008101194833695,-0.015938749564489676,1.44,0.0,8.82,0.0,1.0,0.7964415417950974,0.055,0.0,-0.10823918,-1.2145844,-1.0005704,0.26752824559807775,0.0,0.0
-0.004293699771377635,-0.011037901647192738,-0.009819436673220067,1.44,0.0,8.82,0.0,1.0,0.567552720725125,0.06,0.0,-0.12512967,-1.2400703,-1.332968,0.26246109902858733,0.0,0.0
-0.011747842678754535,-0.006134315161711677,-0.011717124111882297,1.44,0.0,8.82,0.0,1.0,0.8727378154850882,0.065,0.0,-0.12512967,-1.2400703,-1.332968,0.26246109902858733,0.0,0.0
-0.0090319417367235,0.006206876860419063,-0.010415884855480114,1.44,0.0,8.82,0.0,1.0,0.49125644703513416,0.07,0.0,-0.12512967,-1.2400703,-1.332968,0.26246109902858733,0.0,0.0
-0.008486383172232844,-0.002361834401377698,-0.006795595709758364,1.44,0.0,8.82,0.0,1.0,0.6133304849391195,0.075,0.0,-0.12512967,-1.2400703,-1.332968,0.26246109902858733,0.0,0.0
-0.015083686504538583,-0.006625312757692294,-0.004687467859622123,1.44,0.0,8.82,0.0,1.0,0.5065157017731323,0.08,0.0,-0.13433005,-1.2554696,-1.4682688,0.2597009852528572,0.0,0.0
-0.0012284499791215932,-0.009038399152891728,-0.0024249585469302832,1.44,0.0,8.82,0.0,1.0,0.6438489944151158,0.085,0.0,-0.13433005,-1.2554696,-1.4682688,0.2597009852528572,0.0,0.0
-0.0047647263209599465,-0.015764392812144062,-0.0026097685500494987,1.44,0.0,8.82,0.0,1.0,0.5522934659871268,0.09,0.0,-0.13433005,-1.2554696,-1.4682688,0.2597009852528572,0.0,0.0
-0.009093095452057026,-0.008099174470766449,-0.006914854832211218,1.44,0.0,8.82,0.0,1.0,0.6438489944151158,0.095,0.0,-0.13433005,-1.2554696,-1.4682688,0.2597009852528572,0.0,0.0
-0.004300459465758489,-0.006846456492805789,-0.0081670302353901,1.44,0.0,8.82,0.0,1.0,0.3539231543931507,0.1,0.0,-0.15116282,-1.2787709,-1.543214,0.2546511545777321,0.0,0.0
-0.0022885670516576,0.00420056860309409,0.0008906436968398403,1.44,0.0,8.82,0.0,1.0,0.567552720725125,0.105,0.0,-0.15116282,-1.2787709,-1.543214,0.2546511545777321,0.0,0.0
-0.006466796732282725,-0.00420147344426501,0.001521366115672906,1.44,0.0,8.82,0.0,1.0,0.44547868282113967,0.11,0.0,-0.15116282,-1.2787709,-1.543214,0.2546511545777321,0.0,0.0
-0.0038845618799321466,-0.008051607167236153,-0.005478184137456827,1.44,0.0,8.82,0.0,1.0,0.41496017334514335,0.115,0.0,-0.15116282,-1.2787709,-1.543214,0.2546511545777321,0.0,0.0
-0.015328623964531784,-0.004705026546364096,-0.0020045955832431045,1.44,0.0,8.82,0.0,1.0,0.44547868282113967,0.12,0.0,-0.16698703,-1.2999952,-1.5867155,0.2499038904905319,0.0,0.0
-0.00477781652069275,-0.01893634304223011,-0.000620302658065054,1.44,0.0,8.82,0.0,1.0,0.5370342112491286,0.125,0.0,-0.16698703,-1.2999952,-1.5867155,0.2499038904905319,0.0,0.0
0.00044925884180378864,-0.012800262494549797,0.005959759156463883,1.44,0.0,8.82,0.0,1.0,0.46073793755913783,0.13,0.0,-0.16698703,-1.2999952,-1.5867155,0.2499038904905319,0.0,0.0
-0.001544823884990175,-0.018454479965279918,-0.0020663741244248933,1.44,0.0,8.82,0.0,1.0,0.5065157017731323,0.135,0.0,-0.16698703,-1.2999952,-1.5867155,0.2499038904905319,0.0,0.0
-0.001860280160862051,-0.023479738213941854,-0.010586302060100916,1.44,0.0,8.82,0.0,1.0,0.44547868282113967,0.14,0.0,-0.18006372,-1.3175645,-1.6106551,0.24598088264465331,0.0,0.0
0.004446245220487571,-0.0172289001922173,-0.006463366085762153,1.44,0.0,8.82,0.0,1.0,0.8269600512710937,0.145,0.0,-0.18006372,-1.3175645,-1.6106551,0.24598088264465331,0.0,0.0
-0.0012291515924610088,-0.019843600928544564,-0.01041754466265086,1.44,0.0,8.82,0.0,1.0,0.5065157017731323,0.15,0.0,-0.18006372,-1.3175645,-1.6106551,0.24598088264465331,0.0,0.0
0.0011493755124114605,-0.009566768646571584,-0.0034068529173606954,1.44,0.0,8.82,0.0,1.0,0.7354045228431048,0.155,0.0,-0.18006372,-1.3175645,-1.6106551,0.24598088264465331,0.0,0.0
-0.004579072748411693,-0.01323182887581848,-0.00540977671381999,1.44,0.0,8.82,0.0,1.0,0.49125644703513416,0.16,0.0,-0.18973538,-1.3327866,-1.621368,0.24307938516139982,0.0,0.0
-0.005531337156116117,-0.007272607171594798,-0.006634268366602992,1.44,0.0,8.82,0.0,1.0,0.7048860133671084,0.165,0.0,-0.18973538,-1.3327866,-1.621368,0.24307938516139982,0.0,0.0
-0.017510769805590427,-0.0036326275389103797,-0.014640757573487654,1.44,0.0,8.82,0.0,1.0,0.3997009186071452,0.17,0.0,-0.18973538,-1.3327866,-1.621368,0.24307938516139982,0.0,0.0
-0.015155120243929543,-0.016124881686606356,-0.008632302988581413,1.44,0.0,8.82,0.0,1.0,0.2776268807031599,0.17500000000000002,0.0,-0.18973538,-1.3327866,-1.621368,0.24307938516139982,0.0,0.0
-0.013910641416780336,-0.012768244722186987,-0.009366392949770527,1.44,0.0,8.82,0.0,1.0,0.5522934659871268,0.18,0.0,-0.19562934,-1.3474205,-1.6227367,0.24131119698286055,0.0,0.0
-0.008942260716663994,-0.013155941844101652,-0.008749446101447879,1.44,0.0,8.82,0.0,1.0,0.5980712302011213,0.185,0.0,-0.19562934,-1.3474205,-1.6227367,0.24131119698286055,0.0,0.0
0.006265547914346423,-0.005388943523822388,-0.005058437646376595,1.44,0.0,8.82,0.0,1.0,0.46073793755913783,0.19,0.0,-0.19562934,-1.3474205,-1.6227367,0.24131119698286055,0.0,0.0
-0.011707163484825903,-0.012519521280669604,-0.010185674076559357,1.44,0.0,8.82,0.0,1.0,0.5065157017731323,0.195,0.0,-0.19562934,-1.3474205,-1.6227367,0.24131119698286055,0.0,0.0
-0.012413943907345692,-0.010685073383268106,-0.005605101370485998,1.44,0.0,8.82,0.0,1.0,0.36918240913114886,0.2,0.0,-0.19759108,-1.3628833,-1.6173817,0.24072267562150954,0.0,0.0
-0.008377532324597434,-0.0008731407195047093,-0.005552937481389834,1.44,0.0,8.82,0.0,1.0,0.5980712302011213,0.20500000000000002,0.0,-0.19759108,-1.3628833,-1.6173817,0.24072267562150954,0.0,0.0
-0.011916875079380893,-0.0047387853832516445,-0.008937370066447814,1.44,0.0,8.82,0.0,1.0,0.3997009186071452,0.21,0.0,-0.19759108,-1.3628833,-1.6173817,0.24072267562150954,0.0,0.0
