meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009425865130584524,-0.032389799032414256,-0.0014560266486016774,0.8999999999999999,0.0,9.54,0.0,1.0,0.567552720725125,0.0,0.0,0.06516863,-0.93933886,-0.72911304,0.3195505879819393,0.018198341131210327,0.08126608729362488
-0.010824557573202297,-0.03900591827433451,-0.006499447586939174,0.8999999999999999,0.0,9.54,0.0,1.0,0.6438489944151158,0.005,0.0,0.06516863,-0.93933886,-0.72911304,0.3195505879819393,0.018198341131210327,0.08126608729362488
-0.0011652996544352454,-0.045770505389841246,-0.005960050873851077,0.8999999999999999,0.0,9.54,0.0,1.0,0.36918240913114886,0.01,0.0,0.06516863,-0.93933886,-0.72911304,0.3195505879819393,0.018198341131210327,0.08126608729362488
-0.0021241589978182214,-0.04797358682570338,-0.013388929361365754,0.8999999999999999,0.0,9.54,0.0,1.0,0.6743675038911121,0.015,0.0,0.06516863,-0.93933886,-0.72911304,0.3195505879819393,0.018198341131210327,0.08126608729362488
-0.014738032629958568,-0.05247932232948022,-0.009692806525473564,0.8999999999999999,0.0,9.54,0.0,1.0,0.4302194280831415,0.02,0.0,0.033274226,-1.0759406,-1.1320847,0.3099822677671909,0.0,0.0
-0.00598455402710325,-0.041793015530630924,-0.011959845774459339,0.8999999999999999,0.0,9.54,0.0,1.0,0.5980712302011213,0.025,0.0,0.033274226,-1.0759406,-1.1320847,0.3099822677671909,0.0,0.0
-0.00791315881062292,-0.015076333371652435,-0.010337647480107697,0.8999999999999999,0.0,9.54,0.0,1.0,0.32340464491715437,0.03,0.0,0.033274226,-1.0759406,-1.1320847,0.3099822677671909,0.0,0.0
-0.0033827738253046796,-0.0007758361382827342,-0.0028259499511443078,0.8999999999999999,0.0,9.54,0.0,1.0,0.6133304849391195,0.035,0.0,0.033274226,-1.0759406,-1.1320847,0.3099822677671909,0.0,0.0
-0.006736310379417854,-0.019094102286189716,-0.0034551981469465812,0.8999999999999999,0.0,9.54,0.0,1.0,0.475997192297136,0.04,0.0,-0.040477313,-1.1740041,-1.3167166,0.2878568060696125,0.0,0.0
-0.006637531573036492,-0.03821077286389175,-0.006661644044491535,0.8999999999999999,0.0,9.54,0.0,1.0,0.475997192297136,0.045,0.0,-0.040477313,-1.1740041,-1.3167166,0.2878568060696125,0.0,0.0
-0.009762208680691938,-0.036440345038839146,0.003292698169995624,0.8999999999999999,0.0,9.54,0.0,1.0,0.5065157017731323,0.05,0.0,-0.040477313,-1.1740041,-1.3167166,0.2878568060696125,0.0,0.0
-0.007819339580942431,-0.04264707743030475,-0.003097450616338225,0.8999999999999999,0.0,9.54,0.0,1.0,0.32340464491715437,0.055,0.0,-0.040477313,-1.1740041,-1.3167166,0.2878568060696125,0.0,0.0
-0.006500689886647563,-0.047590408965084034,0.0025202793479901066,0.8999999999999999,0.0,9.54,0.0,1.0,0.44547868282113967,0.06,0.0,-0.20755102,-1.2910185,-1.0584525,0.2377346947789192,0.0,0.0
-0.01118260135886757,-0.029183672751418442,-0.0024518601403801226,0.8999999999999999,0.0,9.54,0.0,1.0,0.32340464491715437,0.065,0.0,-0.20755102,-1.2910185,-1.0584525,0.2377346947789192,0.0,0.0
-0.01790916973463314,-0.040209076649234045,0.005239312605081335,0.8999999999999999,0.0,9.54,0.0,1.0,0.46073793755913783,0.07,0.0,-0.20755102,-1.2910185,-1.0584525,0.2377346947789192,0.0,0.0
-0.001246000557102806,-0.049421589196226585,-0.002023189577025131,0.8999999999999999,0.0,9.54,0.0,1.0,0.49125644703513416,0.075,0.0,-0.20755102,-1.2910185,-1.0584525,0.2377346947789192,0.0,0.0
-0.014807878848333138,-0.03929479668319324,-0.0032040604779635757,0.8999999999999999,0.0,9.54,0.0,1.0,0.5065157017731323,0.08,0.0,-0.19325,-1.2903688,-1.337563,0.24202499985694884,0.0,0.0
-0.024438323079843033,-0.0173343909664346,-0.0043000330107238844,0.8999999999999999,0.0,9.54,0.0,1.0,0.6133304849391195,0.085,0.0,-0.19325,-1.2903688,-1.337563,0.24202499985694884,0.0,0.0
-0.010775513753215551,-0.010213402018031417,0.002202487249982519,0.8999999999999999,0.0,9.54,0.0,1.0,0.2623676259651617,0.09,0.0,-0.19325,-1.2903688,-1.337563,0.24202499985694884,0.0,0.0
-0.0017980138620086,-0.015996990968418716,-0.0036117962860266013,0.8999999999999999,0.0,9.54,0.0,1.0,0.5522934659871268,0.095,0.0,-0.19325,-1.2903688,-1.337563,0.24202499985694884,0.0,0.0
-0.004677990601294061,-0.031785647763731356,0.0009652762553587303,0.8999999999999999,0.0,9.54,0.0,1.0,0.5065157017731323,0.1,0.0,-0.18118814,-1.2819827,-1.4615182,0.2456435590982437,0.0,0.0
-0.008273613549030171,-0.03955009999141529,-0.007039051851665741,0.8999999999999999,0.0,9.54,0.0,1.0,0.7354045228431048,0.105,0.0,-0.18118814,-1.2819827,-1.4615182,0.2456435590982437,0.0,0.0
-0.016512352805495165,-0.04249268003689635,-0.003284178179686125,0.8999999999999999,0.0,9.54,0.0,1.0,0.32340464491715437,0.11,0.0,-0.18118814,-1.2819827,-1.4615182,0.2456435590982437,0.0,0.0
-0.001649933408989667,-0.025310397178277416,-0.0056905719440494785,0.8999999999999999,0.0,9.54,0.0,1.0,0.5370342112491286,0.115,0.0,-0.18118814,-1.2819827,-1.4615182,0.2456435590982437,0.0,0.0
