meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.015930288334641995,-0.01383838599536948,-0.010851182712142967,19.439999999999998,-13.86,1.0,-0.08859523300879601,20678.825790912,0.0,0.0,0.0,0.7211562395095825,-0.2691233158111572,-0.6568940877914429,0.5163468718528748,0.2192630171775818,0.10293177515268326
-0.015100772687138558,-0.009623520361341557,-0.006082738961849121,19.439999999999998,-13.86,1.0,0.018219550157191122,20678.826079008,0.00028809599825763144,0.005,0.0,0.7211562395095825,-0.2691233158111572,-0.6568940877914429,0.5163468718528748,0.2192630171775818,0.10293177515268326
-0.0104693239825562,-0.01445713605756311,0.0011086355362155762,19.439999999999998,-13.86,1.0,-0.14963225196078866,20678.826092032,0.00030111999876680784,0.01,0.0,0.7211562395095825,-0.2691233158111572,-0.6568940877914429,0.5163468718528748,0.2192630171775818,0.10293177515268326
-0.010049965091664363,-0.00480425978471474,-0.00724116222642732,19.439999999999998,-13.86,1.0,0.32340464491715437,20678.826099904,0.00030899199919076636,0.015,0.0,0.7211562395095825,-0.2691233158111572,-0.6568940877914429,0.5163468718528748,0.2192630171775818,0.10293177515268326
-0.004332036947678251,-0.011110229050391215,-0.00858537068840548,19.439999999999998,-13.86,1.0,-0.04281746879480153,20678.826107168,0.0003162559987686109,0.02,0.0,0.896579921245575,-0.32548314332962036,-0.7145468592643738,0.5689740180969238,0.20235507190227509,0.0856359452009201
-0.002381916446451737,-0.0083642853441711,0.0006647610661037432,19.439999999999998,-13.86,1.0,0.07925656910918377,20678.82611536,0.00032444799944642,0.025,0.0,0.896579921245575,-0.32548314332962036,-0.7145468592643738,0.5689740180969238,0.20235507190227509,0.0856359452009201
-0.00045377459956847456,-0.009545548429465743,-0.0029604855786629675,19.439999999999998,-13.86,1.0,-0.19541001617478315,20678.82612288,0.00033196799995494075,0.03,0.0,0.896579921245575,-0.32548314332962036,-0.7145468592643738,0.5689740180969238,0.20235507190227509,0.0856359452009201
0.0006131713526650578,-0.00641981736448075,-0.015918505716642894,19.439999999999998,-13.86,1.0,0.04873805963318745,20678.826129824,0.00033891199927893467,0.035,0.0,0.896579921245575,-0.32548314332962036,-0.7145468592643738,0.5689740180969238,0.20235507190227509,0.0856359452009201
-0.00032608322258563326,0.003917732633760213,-0.00596264127456928,19.439999999999998,-13.86,1.0,-0.012298959318805203,20678.826136544,0.00034563200097181834,0.04,0.0,1.0,-0.2715035676956177,-0.7655786871910095,0.6000000238418579,0.2185489386320114,0.07032639533281326
-0.003721045311439052,-0.008528232104760836,-0.0073250768753472684,19.439999999999998,-13.86,1.0,0.21658986175116723,20678.867158272,0.04136736000145902,0.045,0.0,1.0,-0.2715035676956177,-0.7655786871910095,0.6000000238418579,0.2185489386320114,0.07032639533281326
-0.004499163246122543,-0.01754624541023365,-0.006453583517990804,19.439999999999998,-13.86,1.0,-0.05807672353279969,20678.867181408,0.04139049600053113,0.05,0.0,1.0,-0.2715035676956177,-0.7655786871910095,0.6000000238418579,0.2185489386320114,0.07032639533281326
-0.011319462835498598,-0.023475464730190385,-0.0016333393996678799,19.439999999999998,-13.86,1.0,-0.027558214056803365,20678.867191584,0.04140067199841724,0.055,0.0,1.0,-0.2715035676956177,-0.7655786871910095,0.6000000238418579,0.2185489386320114,0.07032639533281326
-0.009660466039678352,-0.018730972067361285,-0.004863502153507962,19.439999999999998,-13.86,1.0,-0.027558214056803365,20678.867200384,0.04140947199994116,0.06,0.0,1.0,-0.15708942711353302,-0.8109562993049622,0.6000000238418579,0.25287318229675293,0.05671311169862747
-0.008087912345546351,-0.019089573754834804,-0.00043969943392865217,19.439999999999998,-13.86,1.0,0.44547868282113967,20678.867208064,0.04141715199875762,0.065,0.0,1.0,-0.15708942711353302,-0.8109562993049622,0.6000000238418579,0.25287318229675293,0.05671311169862747
-0.010394899096753462,-0.014440142483399036,-0.010620597086604464,19.439999999999998,-13.86,1.0,0.12503433332317826,20678.867217248,0.041426335999858566,0.07,0.0,1.0,-0.15708942711353302,-0.8109562993049622,0.6000000238418579,0.25287318229675293,0.05671311169862747
-0.013374004024406413,-0.020252000602358343,-0.009773592388562105,19.439999999999998,-13.86,1.0,0.14029358806117642,20678.867225632,0.0414347199985059,0.075,0.0,1.0,-0.15708942711353302,-0.8109562993049622,0.6000000238418579,0.25287318229675293,0.05671311169862747
0.0031609902567524416,-0.024018900551894953,-0.003764717816630429,19.439999999999998,-13.68,1.0,0.04873805963318745,20678.867232768,0.041441855999437394,0.08,0.0,1.0,-0.023941196501255035,-0.8503812551498413,0.6000000238418579,0.2928176522254944,0.04488562420010567
-0.00010507679096139264,-0.00439482028780709,0.00230111367226768,19.259999999999998,-13.68,1.0,-0.027558214056803365,20678.910717632,0.08492671999920276,0.085,0.0,1.0,-0.023941196501255035,-0.8503812551498413,0.6000000238418579,0.2928176522254944,0.04488562420010567
0.01650151662316784,0.009211420787802925,-0.00173086328035953,19.259999999999998,-13.68,1.0,0.1097750785851801,20678.91074208,0.08495116799895186,0.09,0.0,1.0,-0.023941196501255035,-0.8503812551498413,0.6000000238418579,0.2928176522254944,0.04488562420010567
0.03868769701860212,0.028599404835018504,0.008444129024932624,19.08,-13.5,1.0,0.3997009186071452,20678.910747872,0.08495695999954478,0.095,0.0,1.0,-0.023941196501255035,-0.8503812551498413,0.6000000238418579,0.2928176522254944,0.04488562420010567
0.04809508297462258,0.07337945636272077,0.010032572792703157,18.72,-13.139999999999999,1.0,-0.14963225196078866,20678.910751712,0.08496079999895301,0.1,0.0,1.0,0.1025770977139473,-0.8801304697990417,0.6000000238418579,0.33077314496040344,0.035960860550403595
0.05983767581516333,0.08113919696929356,0.02026614210258312,18.18,-12.78,1.0,0.07925656910918377,20678.910755136,0.08496422399912262,0.105,0.0,1.0,0.1025770977139473,-0.8801304697990417,0.6000000238418579,0.33077314496040344,0.035960860550403595
0.07400290502265704,0.08816349755051275,0.02381941655979508,17.46,-12.24,1.0,-0.04281746879480153,20678.910759104,0.08496819200081518,0.11,0.0,1.0,0.1025770977139473,-0.8801304697990417,0.6000000238418579,0.33077314496040344,0.035960860550403595
0.07930250837733745,0.11756128824515796,0.029419288712049272,16.38,-11.34,1.0,0.17081209753717275,20678.910763584,0.08497267200073111,0.115,0.0,1.0,0.1025770977139473,-0.8801304697990417,0.6000000238418579,0.33077314496040344,0.035960860550403595
0.08820759292499188,0.12425967462376197,0.02963207770630923,15.12,-10.44,1.0,0.24710837122716356,20678.910767616,0.08497670399810886,0.12,0.0,1.0,0.26905113458633423,-0.9660093784332275,0.6000000238418579,0.38071534037590027,0.010197186842560768
