meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010860116257650635,-0.01721030901456257,-0.009045322052093092,-1.26,0.36,1.0,-21.115848261970875,5198.556509376,0.0,0.0,0.0,-0.015439726412296295,-0.7850673794746399,-1.0,0.2953680753707886,0.06447979062795639,0.0
-0.012184086398966383,-0.014252912492113612,-0.0031685745593100978,-1.26,0.36,1.0,-19.48310800500507,5198.556710336,0.00020096000025660032,0.005,0.0,-0.015439726412296295,-0.7850673794746399,-1.0,0.2953680753707886,0.06447979062795639,0.0
0.0008098526276273016,-0.02179595227457927,-0.003218086163504896,-1.26,0.36,1.0,-16.354960783715335,5198.556717312,0.00020793600015167613,0.01,0.0,-0.015439726412296295,-0.7850673794746399,-1.0,0.2953680753707886,0.06447979062795639,0.0
-0.01758798377711428,-0.014376204590938468,-0.00044754124097138085,-1.26,0.36,1.0,-18.323404644917098,5198.556721536,0.0002121600000464241,0.015,0.0,-0.015439726412296295,-0.7850673794746399,-1.0,0.2953680753707886,0.06447979062795639,0.0
-0.012226182018132371,-0.011871779410303407,-0.011584335844398233,-1.26,0.36,1.0,-21.115848261970875,5198.556725568,0.0002161920001526596,0.02,0.0,-0.08431931585073471,-1.0,-1.0,0.2747042179107666,0.0,0.0
-0.012188615822352911,-0.01049016954176705,-0.006447323797384061,-1.26,0.36,1.0,-19.635700552385053,5198.556731072,0.00022169600015331525,0.025,0.0,-0.08431931585073471,-1.0,-1.0,0.2747042179107666,0.0,0.0
-0.0027736456461589444,-0.01317400778985359,-0.017130664704351522,-1.26,0.36,1.0,-16.415997802667327,5198.556735744,0.00022636800076725194,0.03,0.0,-0.08431931585073471,-1.0,-1.0,0.2747042179107666,0.0,0.0
-0.0045354453671899815,-0.005813973294688951,-0.00829732669628275,-1.26,0.36,1.0,-18.2928861354411,5198.556739872,0.00023049600076774368,0.035,0.0,-0.08431931585073471,-1.0,-1.0,0.2747042179107666,0.0,0.0
-0.0028643367248863336,-0.01575667909194059,-0.011296767486879404,-1.26,0.36,1.0,-20.871700186162904,5198.600548512,0.044039136000719736,0.04,0.0,-0.16881519556045532,-1.0,-1.0,0.24935545027256012,0.0,0.0
0.003550094379482893,0.0010294801078469993,0.001088436755838539,-1.26,0.36,1.0,-19.620441297647055,5198.600613504,0.044104128000071796,0.045,0.0,-0.16881519556045532,-1.0,-1.0,0.24935545027256012,0.0,0.0
-0.004454778792503892,-0.008086975715599352,-0.004431857677209749,-1.26,0.36,1.0,-16.40073854792933,5198.600624032,0.044114656000601826,0.05,0.0,-0.16881519556045532,-1.0,-1.0,0.24935545027256012,0.0,0.0
-0.009723861272634853,-0.006732194318625486,-0.0011736433348746168,-1.26,0.36,1.0,-18.445478682821083,5198.600631968,0.04412259200034896,0.055,0.0,-0.16881519556045532,-1.0,-1.0,0.24935545027256012,0.0,0.0
-0.007139940547886274,-0.012787007724178727,0.0015217205939320377,-1.26,0.36,1.0,-20.97851496932889,5198.6006392,0.044129824000265216,0.06,0.0,-0.2237672209739685,-1.0,-1.0,0.23286984860897064,0.0,0.0
