meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.013804307299358203,-0.03001494361423702,-0.00648449045755024,0.54,-0.72,1.0,-0.11911374248479234,3346.700177376,0.0,0.0,0.0,-0.015668518841266632,-0.7784008979797363,-1.0,0.2952994704246521,0.06647973507642746,0.0
-0.005836272557593701,-0.01505022675871073,-0.006631997518287507,0.54,-0.72,1.0,-0.08859523300879601,3346.700383648,0.00020627200001399615,0.005,0.0,-0.015668518841266632,-0.7784008979797363,-1.0,0.2952994704246521,0.06647973507642746,0.0
0.005552054261669507,-0.015291463872245701,-0.01143311763991008,0.54,-0.72,1.0,-0.027558214056803365,3346.70039008,0.0002127040002051217,0.01,0.0,-0.015668518841266632,-0.7784008979797363,-1.0,0.2952994704246521,0.06647973507642746,0.0
-0.007569414932257168,-0.023286386263572854,-0.009278640109265001,0.54,-0.72,1.0,-0.11911374248479234,3346.700394112,0.0002167360003113572,0.015,0.0,-0.015668518841266632,-0.7784008979797363,-1.0,0.2952994704246521,0.06647973507642746,0.0
-0.006088858210994612,-0.0006016452769943376,-0.014000151281466007,0.54,-0.72,1.0,-0.14963225196078866,3346.70039824,0.00022086400031184894,0.02,0.0,-0.08321214467287064,-1.0,-1.0,0.27503636479377747,0.0,0.0
-0.0026785550463006053,-0.0020186529978679234,-0.006598066536528482,0.54,-0.72,1.0,0.018219550157191122,3346.700403808,0.0002264320000904263,0.025,0.0,-0.08321214467287064,-1.0,-1.0,0.27503636479377747,0.0,0.0
-0.0035503515644925484,-0.022351186354876332,-0.010413424304760006,0.54,-0.72,1.0,-0.05807672353279969,3346.700408384,0.0002310080003553594,0.03,0.0,-0.08321214467287064,-1.0,-1.0,0.27503636479377747,0.0,0.0
-0.011469611178083441,-0.0012302717700627963,-0.0043329470639624015,0.54,-0.72,1.0,-0.07333597827079785,3346.700412608,0.00023523200025010738,0.035,0.0,-0.08321214467287064,-1.0,-1.0,0.27503636479377747,0.0,0.0
-0.026279049007107032,-0.011178691562770078,-0.002372248471447564,0.54,-0.72,1.0,0.06399731437118561,3346.700416512,0.0002391360003457521,0.04,0.0,-0.16735127568244934,-1.0,-1.0,0.2497946321964264,0.0,0.0
-0.010291105464180016,-0.025769575813145963,-0.0031939762767385083,0.54,-0.72,1.0,0.00296029541919296,3346.742403008,0.04222563200028162,0.045,0.0,-0.16735127568244934,-1.0,-1.0,0.2497946321964264,0.0,0.0
