meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.28628411889076233,0.08177012950181961,0.0,0.0,8.0,1.0,0.0,4945.323214784,0.0,0.0,0.0,-0.045719631016254425,-0.727432906627655,-1.0,0.28628411889076233,0.08177012950181961,0.0
0.28628411889076233,0.08177012950181961,0.0,0.6279051952931337,8.062821518156257,1.0,3.6244646677683838e-09,4945.32760416,0.004389376000290213,0.005,0.0,-0.045719631016254425,-0.727432906627655,-1.0,0.28628411889076233,0.08177012950181961,0.0
0.28628411889076233,0.08177012950181961,0.0,1.2533323356430426,8.125581039058627,1.0,9.133163135374548e-07,4945.33299712,0.009782336000171199,0.01,0.0,-0.045719631016254425,-0.727432906627655,-1.0,0.28628411889076233,0.08177012950181961,0.0
0.28628411889076233,0.08177012950181961,0.0,1.873813145857246,8.188216626637029,1.0,2.2798249942526722e-05,4945.338767584,0.015552800000477873,0.015,0.0,-0.045719631016254425,-0.727432906627655,-1.0,0.28628411889076233,0.08177012950181961,0.0
0.28916510939598083,0.07361429929733276,0.0,2.486898871648548,8.250666467128609,1.0,0.00021946044796462093,4945.343158976,0.019944192000366456,0.02,0.0,-0.0361163467168808,-0.7546190023422241,-1.0,0.28916510939598083,0.07361429929733276,0.0
0.28916510939598083,0.07361429929733276,0.0,3.090169943749474,8.312868930080462,1.0,0.0012472404054028226,4945.348657984,0.02544320000015432,0.025,0.0,-0.0361163467168808,-0.7546190023422241,-1.0,0.28916510939598083,0.07361429929733276,0.0
0.28916510939598083,0.07361429929733276,0.0,3.681245526846779,8.37476262917145,1.0,0.005058823581652623,4945.353040096,0.029825311999957194,0.03,0.0,-0.0361163467168808,-0.7546190023422241,-1.0,0.28916510939598083,0.07361429929733276,0.0
0.28916510939598083,0.07361429929733276,0.0,4.257792915650727,8.436286482793085,1.0,0.016201959390907506,4945.358512928,0.035298144000080356,0.035,0.0,-0.0361163467168808,-0.7546190023422241,-1.0,0.28916510939598083,0.07361429929733276,0.0
0.23431432247161865,0.0,0.0,4.817536741017153,8.49737977432971,1.0,0.043520266186088494,4945.362951776,0.0397369920001438,0.04,0.0,-0.21895232796669006,-1.0,-1.0,0.23431432247161865,0.0,0.0
0.23431432247161865,0.0,0.0,5.358267949789966,8.557982212078459,1.0,0.10192639849639976,4945.3684032,0.04518841600020096,0.045,0.0,-0.21895232796669006,-1.0,-1.0,0.23431432247161865,0.0,0.0
0.23431432247161865,0.0,0.0,5.877852522924732,8.618033988749895,1.0,0.21371782287643867,4945.372763808,0.04954902400004357,0.05,0.0,-0.21895232796669006,-1.0,-1.0,0.23431432247161865,0.0,0.0
0.23431432247161865,0.0,0.0,6.374239897486897,8.677475840490583,1.0,0.40880716002911277,4945.378229248,0.05501446400012355,0.055,0.0,-0.21895232796669006,-1.0,-1.0,0.23431432247161865,0.0,0.0
0.2207849770784378,0.0,0.0,6.845471059286886,8.736249105369357,1.0,0.7232991735196284,4945.383629088,0.06041430400000536,0.06,0.0,-0.264050155878067,-1.0,-1.0,0.2207849770784378,0.0,0.0
0.2207849770784378,0.0,0.0,7.289686274214116,8.794295781269561,1.0,1.1960847774936336,4945.387961568,0.06474678399990808,0.065,0.0,-0.264050155878067,-1.0,-1.0,0.2207849770784378,0.0,0.0
0.2207849770784378,0.0,0.0,7.705132427757892,8.851558583130146,1.0,1.8635116733811308,4945.393359136,0.07014435200017033,0.07,0.0,-0.264050155878067,-1.0,-1.0,0.2207849770784378,0.0,0.0
0.2207849770784378,0.0,0.0,8.090169943749475,8.907980999479093,1.0,2.752659009594598,4945.397694752,0.0744799679996504,0.075,0.0,-0.264050155878067,-1.0,-1.0,0.2207849770784378,0.0,0.0
0.2151823341846466,0.0,0.0,8.443279255020151,8.96350734820343,1.0,3.8741861731717946,4945.40309776,0.07988297599968064,0.08,0.0,-0.28272560238838196,-1.0,-1.0,0.2151823341846466,0.0,0.0
0.2151823341846466,0.0,0.0,8.763066800438637,9.018082831500742,1.0,5.216031885320778,4945.408561184,0.08534640000016225,0.085,0.0,-0.28272560238838196,-1.0,-1.0,0.2151823341846466,0.0,0.0
0.2151823341846466,0.0,0.0,9.048270524660197,9.071653589957993,1.0,6.739316799760219,4945.412981376,0.08976659200016002,0.09,0.0,-0.28272560238838196,-1.0,-1.0,0.2151823341846466,0.0,0.0
0.21353769302368164,0.0,0.0,9.297764858882513,9.12416675570426,1.0,8.377602077708882,4945.419221856,0.09600707200024772,0.095,0.0,-0.28272560238838196,-1.0,-1.0,0.2151823341846466,0.0,0.0
0.21353769302368164,0.0,0.0,9.510565162951535,9.175570504584947,1.0,10.040188427123557,4945.423561376,0.10034659200027818,0.1,0.0,-0.2882077097892761,-1.0,-1.0,0.21353769302368164,0.0,0.0
0.21353769302368164,0.0,0.0,9.68583161128631,9.225814107305952,1.0,11.619476860141132,4945.42792544,0.104710655999952,0.105,0.0,-0.2882077097892761,-1.0,-1.0,0.21353769302368164,0.0,0.0
0.21353769302368164,0.0,0.0,9.822872507286887,9.274847979497379,1.0,13.001675347217747,4945.433336864,0.11012208000011015,0.11,0.0,-0.2882077097892761,-1.0,-1.0,0.21353769302368164,0.0,0.0
0.21353769302368164,0.0,0.0,9.921147013144779,9.322623730647305,1.0,14.07947107954475,4945.437728832,0.11451404800027376,0.115,0.0,-0.2882077097892761,-1.0,-1.0,0.21353769302368164,0.0,0.0
0.20883211493492126,0.0,0.0,9.980267284282716,9.369094211857377,1.0,14.764836369417457,4945.443258752,0.12004396799966344,0.12,0.0,-0.30389297008514404,-1.0,-1.0,0.20883211493492126,0.0,0.0
0.20883211493492126,0.0,0.0,10.0,9.414213562373096,1.0,15.0,4945.447635776,0.12442099200052326,0.125,0.0,-0.30389297008514404,-1.0,-1.0,0.20883211493492126,0.0,0.0
0.20883211493492126,0.0,0.0,9.980267284282716,9.457937254842824,1.0,14.764836369417457,4945.453115712,0.12990092800009734,0.13,0.0,-0.30389297008514404,-1.0,-1.0,0.20883211493492126,0.0,0.0
0.20883211493492126,0.0,0.0,9.921147013144777,9.50022213926092,1.0,14.079471079544735,4945.458562944,0.13534815999992134,0.135,0.0,-0.30389297008514404,-1.0,-1.0,0.20883211493492126,0.0,0.0
0.2080828845500946,0.0,0.0,9.822872507286887,9.541026485551578,1.0,13.001675347217747,4945.462877344,0.1396625600000334,0.14,0.0,-0.3063903748989105,-1.0,-1.0,0.2080828845500946,0.0,0.0
0.2080828845500946,0.0,0.0,9.685831611286313,9.58031002475138,1.0,11.619476860141143,4945.468270144,0.14505535999978747,0.145,0.0,-0.3063903748989105,-1.0,-1.0,0.2080828845500946,0.0,0.0
0.2080828845500946,0.0,0.0,9.510565162951536,9.618033988749895,1.0,10.040188427123567,4945.47267328,0.14945849600007932,0.15,0.0,-0.3063903748989105,-1.0,-1.0,0.2080828845500946,0.0,0.0
0.2080828845500946,0.0,0.0,9.297764858882513,9.654161148549123,1.0,8.377602077708882,4945.478243968,0.15502918400034105,0.155,0.0,-0.3063903748989105,-1.0,-1.0,0.2080828845500946,0.0,0.0
0.20790113508701324,0.0,0.0,9.048270524660195,9.68865585100403,1.0,6.739316799760212,4945.483645792,0.16043100800015964,0.16,0.0,-0.30699625611305237,-1.0,-1.0,0.20790113508701324,0.0,0.0
0.20790113508701324,0.0,0.0,8.763066800438635,9.721484054007888,1.0,5.216031885320768,4945.488055968,0.16484118399966974,0.165,0.0,-0.30699625611305237,-1.0,-1.0,0.20790113508701324,0.0,0.0
0.20790113508701324,0.0,0.0,8.44327925502015,9.752613360087727,1.0,3.87418617317179,4945.493514688,0.17029990399987582,0.17,0.0,-0.30699625611305237,-1.0,-1.0,0.20790113508701324,0.0,0.0
0.20790113508701324,0.0,0.0,8.090169943749475,9.782013048376736,1.0,2.752659009594598,4945.497865344,0.17465056000037293,0.175,0.0,-0.30699625611305237,-1.0,-1.0,0.20790113508701324,0.0,0.0
0.21177257597446442,0.0,0.0,7.705132427757892,9.80965410493204,1.0,1.8635116733811308,4945.503289984,0.18007519999991928,0.18,0.0,-0.29409146308898926,-1.0,-1.0,0.21177257597446442,0.0,0.0
0.21177257597446442,0.0,0.0,7.289686274214114,9.835509251367963,1.0,1.196084777493632,4945.507670784,0.18445599999995466,0.185,0.0,-0.29409146308898926,-1.0,-1.0,0.21177257597446442,0.0,0.0
0.21177257597446442,0.0,0.0,6.845471059286888,9.859552971776502,1.0,0.7232991735196302,4945.513114368,0.18989958400015894,0.19,0.0,-0.29409146308898926,-1.0,-1.0,0.21177257597446442,0.0,0.0
0.21320907771587372,0.0,0.0,6.374239897486898,9.881761537908451,1.0,0.40880716002911394,4945.518536672,0.19532188799985306,0.195,0.0,-0.29409146308898926,-1.0,-1.0,0.21177257597446442,0.0,0.0
0.21320907771587372,0.0,0.0,5.877852522924733,9.902113032590307,1.0,0.21371782287643898,4945.522925344,0.1997105600003124,0.2,0.0,-0.28930312395095825,-1.0,-1.0,0.21320907771587372,0.0,0.0
0.21320907771587372,0.0,0.0,5.358267949789966,9.920587371353886,1.0,0.10192639849639976,4945.528395552,0.20518076799999108,0.205,0.0,-0.28930312395095825,-1.0,-1.0,0.21320907771587372,0.0,0.0
0.21320907771587372,0.0,0.0,4.817536741017156,9.937166322257262,1.0,0.04352026618608869,4945.532767456,0.20955267200042726,0.21,0.0,-0.28930312395095825,-1.0,-1.0,0.21320907771587372,0.0,0.0
0.21320907771587372,0.0,0.0,4.257792915650729,9.951833523877495,1.0,0.016201959390907555,4945.538330208,0.21511542400003236,0.215,0.0,-0.28930312395095825,-1.0,-1.0,0.21320907771587372,0.0,0.0
0.22274954617023468,0.0,0.0,3.6812455268467814,9.964574501457378,1.0,0.0050588235816526475,4945.542682592,0.21946780800044507,0.22,0.0,-0.2575015425682068,-1.0,-1.0,0.22274954617023468,0.0,0.0
0.22274954617023468,0.0,0.0,3.090169943749475,9.975376681190276,1.0,0.0012472404054028263,4945.548089888,0.22487510399969324,0.225,0.0,-0.2575015425682068,-1.0,-1.0,0.22274954617023468,0.0,0.0
0.22274954617023468,0.0,0.0,2.486898871648548,9.984229402628955,1.0,0.00021946044796462114,4945.553558144,0.23034336000000621,0.23,0.0,-0.2575015425682068,-1.0,-1.0,0.22274954617023468,0.0,0.0
0.22274954617023468,0.0,0.0,1.8738131458572458,9.99112392920616,1.0,2.2798249942526695e-05,4945.558068544,0.23485376000007818,0.235,0.0,-0.2575015425682068,-1.0,-1.0,0.22274954617023468,0.0,0.0
