meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012532216261901813,0.010833300133282472,-0.006256423885183458,-1.26,0.36,1.0,-18.21658986175111,4863.679111776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00022378473719072723,0.008170513625018055,-0.00881821335585603,-1.26,0.36,1.0,-21.054811243018882,4863.679968832,0.0008570559994041105,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005382462326432281,-0.02119503413041023,-0.005682813516130032,-1.26,0.36,1.0,-19.803552354503033,4863.679980032,0.0008682559991939343,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011225265940428716,-0.028931222099735147,-0.009397846845079702,-1.26,0.36,1.0,-16.21762749107335,4863.6799872,0.0008754239997870172,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00806570983040744,-0.04058343688660904,-0.0052755314431965185,-1.26,0.36,1.0,-18.247108371227107,4863.679993728,0.000881951999872399,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00335247189042373,-0.04591843789107775,-0.009302842507020907,-1.26,0.36,1.0,-21.07007049775688,4863.68003312,0.0009213439998347894,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001139718546541544,-0.04652810920178966,-0.006016826813869568,-1.26,0.36,1.0,-19.66621906186105,4863.68004576,0.0009339839998574462,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01045722326181223,-0.046516820487027835,-0.010680188376488525,-1.26,0.36,1.0,-16.705923642689292,4863.680053024,0.0009412479994352907,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005913087842178007,-0.04238834150920013,-0.004457060731316694,-1.26,0.36,1.0,-18.094515823847125,4863.680059712,0.0009479359996475978,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003095156106287181,-0.04837957797119388,-0.003150266719852436,-1.26,0.36,1.0,-21.024292733542886,4863.720542016,0.04143023999949946,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008471628805802997,-0.054988625272219656,0.003023435971664881,-1.26,0.36,1.0,-19.33051545762509,4863.720570656,0.041458879999481724,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006779924300942399,-0.04512529078808703,0.00018461311378120652,-1.26,0.36,1.0,-16.278664510025344,4863.720580224,0.0414684479992502,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0035643311794698,-0.0548989510610374,-0.004047414008687425,-1.26,0.36,1.0,-18.109775078585123,4863.72058768,0.041475903999526054,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010150854831156818,-0.0593914673019029,0.0006645556554877533,-1.26,0.36,1.0,-20.795403912472914,4863.720596256,0.04148447999978089,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0054323153919647,-0.03967888943633862,-0.002109248797905911,-1.26,0.36,1.0,-19.49836725974307,4863.720605152,0.04149337599938008,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006892299817409568,-0.03743900999170134,-0.010292089568868255,-1.26,0.36,1.0,-15.942960905789386,4863.720613248,0.041501471999254136,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.007131555286820361,-0.022415119349182448,-0.0045950078094819675,-1.26,0.36,1.0,-18.414960173345087,4863.720620832,0.041509055999995326,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010441695213734338,-0.011729905182572406,-0.01076686744258804,-1.26,0.36,1.0,-20.764885402996917,4863.720630176,0.04151839999940421,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008421877301969628,-0.028064436619243936,-0.0018006210923534837,-1.26,0.36,1.0,-19.391552476577083,4863.763630912,0.08451913599947147,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0022529590236179215,-0.030122904238961058,-0.007179980292755186,-1.26,0.36,1.0,-16.431257057405325,4863.763654112,0.08454233599968575,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004446443480939516,-0.012430780682284258,-0.012869000288463474,-1.26,0.36,1.0,-18.262367625965105,4863.763660224,0.08454844799962302,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003411547008551364,0.006910789224979942,-0.009524999973376542,-1.26,0.36,1.0,-20.99377422406689,4863.763664576,0.08455279999998311,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066023689197046995,0.0026130369265591697,-0.011411756401734188,-1.26,0.36,1.0,-19.66621906186105,4863.763669088,0.08455731199956062,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0025498105037314693,-0.0007855196767940217,-0.006922519324625537,-1.26,0.36,1.0,-16.38547929319133,4863.763674272,0.08456249599930743,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009574236881059715,0.0015152008915188257,2.5943729595305323e-05,-1.26,0.36,1.0,-18.38444166386909,4863.763679104,0.08456732800004829,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008305616521193104,-0.018898110843249466,0.000233202825367779,-1.26,0.36,1.0,-21.344737083040847,4863.763684768,0.08457299199926638,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009206247951639447,-0.00012008155081224013,-0.0014358233166775014,-1.26,0.36,1.0,-19.803552354503033,4863.807798496,0.12868671999967773,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014581092903364883,0.015662628538087437,-0.0009523497170766238,-1.26,0.36,1.0,-16.47703482161932,4863.807824128,0.12871235199963849,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012594505753836456,0.028996649680855496,-0.006762225340770726,-1.26,0.36,1.0,-18.247108371227107,4863.807831104,0.12871932799953356,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012501192299097654,0.03501950049233909,-0.004077040617319394,-1.26,0.36,1.0,-21.436292611468836,4863.807836192,0.1287244159993861,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0076012507912358186,0.021936695257416046,-0.0013773999089510913,-1.26,0.36,1.0,-19.58992278817106,4863.807841952,0.12873017599940795,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018825062436279825,0.005195540132287589,-0.015622568677650545,-1.26,0.36,1.0,-16.354960783715335,4863.807848384,0.12873660799959907,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003607459602754855,0.008221947742630539,-0.01074599302482957,-1.26,0.36,1.0,-18.2928861354411,4863.807854272,0.12874249600008625,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
