meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.003036042812646736,-0.008445228108677594,0.010950308086587271,7.199999999999999,-2.52,1.0,-0.012298959318805203,8088.170324992,0.0,0.0,0.0,0.5593962073326111,-0.95805424451828,-0.31033816933631897,0.46781888604164124,0.012583727017045021,0.20689857006072998
-0.002934361020415349,0.0007381896903996129,0.00334665313816576,7.199999999999999,-2.52,1.0,-0.19541001617478315,8088.170506112,0.00018111999997927342,0.005,0.0,0.5593962073326111,-0.95805424451828,-0.31033816933631897,0.46781888604164124,0.012583727017045021,0.20689857006072998
-0.006787706490057521,-0.010877884484892821,-0.0026079977420258144,7.199999999999999,-2.52,1.0,0.09451582384718193,8088.170515808,0.00019081600021308986,0.01,0.0,0.5593962073326111,-0.95805424451828,-0.31033816933631897,0.46781888604164124,0.012583727017045021,0.20689857006072998
-0.0034383156563532287,-0.010925495135495233,-5.427520542107439e-05,7.199999999999999,-2.52,1.0,-0.07333597827079785,8088.170522528,0.00019753600008698413,0.015,0.0,0.5593962073326111,-0.95805424451828,-0.31033816933631897,0.46781888604164124,0.012583727017045021,0.20689857006072998
-0.003823138007372801,-0.00959941626833022,-0.007760821587894225,7.199999999999999,-2.52,1.0,0.00296029541919296,8088.170529568,0.000204576000214729,0.02,0.0,0.6838088035583496,-0.37579545378685,-1.0,0.5051426887512207,0.18726135790348053,0.0
0.005790457430476161,-0.014106519427646295,-0.004061525776076158,7.199999999999999,-2.52,1.0,-0.42429883724481066,8088.170537504,0.00021251199996186187,0.025,0.0,0.6838088035583496,-0.37579545378685,-1.0,0.5051426887512207,0.18726135790348053,0.0
-0.006353076415645976,-0.0060978971040490625,-0.002342970750424731,7.199999999999999,-2.52,1.0,0.1860713522751709,8088.170545344,0.00022035199981473852,0.03,0.0,0.6838088035583496,-0.37579545378685,-1.0,0.5051426887512207,0.18726135790348053,0.0
-0.009042569103447824,-0.013199422528769851,-0.009107709377171282,7.199999999999999,-2.52,1.0,-0.2411877803888327,8088.170552128,0.00022713599992130185,0.035,0.0,0.6838088035583496,-0.37579545378685,-1.0,0.5051426887512207,0.18726135790348053,0.0
-0.008516878778092802,-0.010894718839208293,-0.012731572591292912,7.199999999999999,-2.52,1.0,0.17081209753717275,8088.21364448,0.043319487999724515,0.04,0.0,0.8904734253883362,0.14806973934173584,-1.0,0.5671420097351074,0.3444209396839142,0.0
-0.006398708381653326,-0.01615315164812586,-0.013383568606631875,7.199999999999999,-2.52,1.0,-0.30222479934082536,8088.2136608,0.04333580799993797,0.045,0.0,0.8904734253883362,0.14806973934173584,-1.0,0.5671420097351074,0.3444209396839142,0.0
-0.016371160033678982,-0.016754031757218218,-0.013077456538502431,7.199999999999999,-2.52,1.0,-0.2411877803888327,8088.213668288,0.04334329599987541,0.05,0.0,0.8904734253883362,0.14806973934173584,-1.0,0.5671420097351074,0.3444209396839142,0.0
-0.007142547762941515,-0.018232627001345383,-0.010157411657256015,7.199999999999999,-2.52,1.0,-0.027558214056803365,8088.213674848,0.04334985599962238,0.055,0.0,0.8904734253883362,0.14806973934173584,-1.0,0.5671420097351074,0.3444209396839142,0.0
-0.009434650439043825,-0.007057356973232446,-0.009776954520128858,7.199999999999999,-2.52,1.0,-0.11911374248479234,8088.213681952,0.04335695999998279,0.06,0.0,1.0,0.6214841604232788,-1.0,0.6000000238418579,0.48644527792930603,0.0
-0.00938104606146079,-0.01549313164554388,-0.0071428956324569755,7.199999999999999,-2.52,1.0,-0.027558214056803365,8088.21368992,0.043364928000301006,0.065,0.0,1.0,0.6214841604232788,-1.0,0.6000000238418579,0.48644527792930603,0.0
0.0026569889707523577,-0.020031449474144546,0.0009528184844714126,7.199999999999999,-2.52,1.0,-0.11911374248479234,8088.213697504,0.0433725120001327,0.07,0.0,1.0,0.6214841604232788,-1.0,0.6000000238418579,0.48644527792930603,0.0
-0.00386704652089102,-0.022745006773576833,-0.00875560860844122,7.199999999999999,-2.52,1.0,-0.05807672353279969,8088.2137048,0.04337980800028163,0.075,0.0,1.0,0.6214841604232788,-1.0,0.6000000238418579,0.48644527792930603,0.0
-0.015229916501909298,0.0020410494319748106,0.00017624249536701012,7.02,-2.34,1.0,0.1097750785851801,8088.213712256,0.043387263999647985,0.08,0.0,0.9166016578674316,0.9336778521537781,-1.0,0.5749804973602295,0.5801033973693848,0.0
-0.010209361220768614,0.019647202295536292,-0.0016762367458570632,7.02,-2.34,1.0,0.04873805963318745,8088.257339776,0.0870147839996207,0.085,0.0,0.9166016578674316,0.9336778521537781,-1.0,0.5749804973602295,0.5801033973693848,0.0
-0.008238785801248644,0.018682929088246016,0.013897572159532004,6.66,-1.98,1.0,-0.04281746879480153,8088.257356256,0.08703126399996108,0.09,0.0,0.9166016578674316,0.9336778521537781,-1.0,0.5749804973602295,0.5801033973693848,0.0
-0.0011640155250845212,0.04158644641009952,0.012750918614988331,6.3,-1.6199999999999999,1.0,-0.21066927091278131,8088.257364544,0.08703955199962365,0.095,0.0,0.9166016578674316,0.9336778521537781,-1.0,0.5749804973602295,0.5801033973693848,0.0
-0.0002908481641453186,0.06946908048434422,0.010872479956463676,5.58,-1.26,1.0,0.14029358806117642,8088.257372384,0.08704739199947653,0.1,0.0,1.0,-0.1657935529947281,-1.0,0.6000000238418579,0.25026196241378784,0.0
0.022748533794138492,0.07693255253097663,0.02474097244552727,4.859999999999999,-0.72,1.0,0.09451582384718193,8088.25737984,0.08705484799975238,0.105,0.0,1.0,-0.1657935529947281,-1.0,0.6000000238418579,0.25026196241378784,0.0
0.046148747707222076,0.11026082120018878,0.01581637657948392,3.78,0.18,1.0,-0.21066927091278131,8088.257388,0.08706300799985911,0.11,0.0,1.0,-0.1657935529947281,-1.0,0.6000000238418579,0.25026196241378784,0.0
0.04339439034578085,0.13304435240266535,0.014171298936971539,2.52,1.08,1.0,-0.30222479934082536,8088.257395712,0.08707072000015614,0.115,0.0,1.0,-0.1657935529947281,-1.0,0.6000000238418579,0.25026196241378784,0.0
0.06372171906631256,0.13988832527114897,0.012801361928299258,1.44,1.98,1.0,-0.16489150669878683,8088.257402816,0.08707782399960706,0.12,0.0,1.0,-0.31691235303878784,-1.0,0.6000000238418579,0.2049262970685959,0.0
0.08837745469801007,0.16607505190050303,0.01368940115087106,1.98,2.52,1.0,-0.4090395825068125,8088.257410752,0.08708576000026369,0.125,0.0,1.0,-0.31691235303878784,-1.0,0.6000000238418579,0.2049262970685959,0.0
0.10200347835204282,0.1846922537436624,0.01899061206790155,2.16,3.2399999999999998,1.0,-0.11911374248479234,8088.29955296,0.12922796800012293,0.13,0.0,1.0,-0.31691235303878784,-1.0,0.6000000238418579,0.2049262970685959,0.0
0.11338639525599063,0.19357719904768184,0.008451307567370414,2.34,4.32,1.0,-0.3327433088168217,8088.299573184,0.12924819199997728,0.135,0.0,1.0,-0.31691235303878784,-1.0,0.6000000238418579,0.2049262970685959,0.0
