meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007770873419071813,0.0013501869635847328,-0.007358159745736353,-0.8999999999999999,3.78,1.0,-0.3327433088168217,99562.601158784,0.0,0.0,0.0,0.36947962641716003,-1.0,-1.0,0.4108439087867737,0.0,0.0
0.008783126962401903,-0.011621376206199324,-0.007417098083169993,-0.8999999999999999,3.78,1.0,-0.39378032776881433,99562.601329568,0.00017078399832826108,0.005,0.0,0.36947962641716003,-1.0,-1.0,0.4108439087867737,0.0,0.0
-0.004041634315383765,-0.015858891185899462,-0.0012386837785498407,-0.8999999999999999,3.78,1.0,-0.363261818292818,99562.60133728,0.0001784959895303473,0.01,0.0,0.36947962641716003,-1.0,-1.0,0.4108439087867737,0.0,0.0
-0.00552881713140283,-0.012444301729758776,-0.006237686449949635,-0.8999999999999999,3.78,1.0,-0.42429883724481066,99562.60134208,0.000183295996976085,0.015,0.0,0.36947962641716003,-1.0,-1.0,0.4108439087867737,0.0,0.0
0.0057785947659132085,-0.013426466646707222,-0.0026601780497903143,-0.8999999999999999,3.78,1.0,-0.363261818292818,99562.60134736,0.0001885759993456304,0.02,0.0,0.36150288581848145,-1.0,-0.6417105793952942,0.4084508717060089,0.0,0.10748682916164398
-0.0039810550460811335,-0.021051572765509407,0.0008978880941359197,-0.8999999999999999,3.78,1.0,-0.10385448774679418,99562.601353024,0.00019423999765422195,0.025,0.0,0.36150288581848145,-1.0,-0.6417105793952942,0.4084508717060089,0.0,0.10748682916164398
-0.0030667494049822783,-0.012410942564468794,-0.00340961570009083,-0.8999999999999999,3.78,1.0,-0.27170628986482903,99562.601358656,0.00019987199630122632,0.03,0.0,0.36150288581848145,-1.0,-0.6417105793952942,0.4084508717060089,0.0,0.10748682916164398
-0.0036660445442488103,-0.018462534102597915,-0.009485964828044091,-0.8999999999999999,3.78,1.0,-0.5616321298867941,99562.601363808,0.000205024000024423,0.035,0.0,0.36150288581848145,-1.0,-0.6417105793952942,0.4084508717060089,0.0,0.10748682916164398
0.006087669148197843,-0.014599162823066442,-0.00598598428772157,-0.8999999999999999,3.78,1.0,-0.11911374248479234,99562.644180096,0.043021311998018064,0.04,0.0,0.23738351464271545,-1.0,-0.7986263632774353,0.3712150454521179,0.0,0.06041209399700165
-0.002613602205922171,-0.013444527189802161,-0.0060391422244335064,-0.8999999999999999,3.78,1.0,-0.21066927091278131,99562.644186784,0.04302800000004936,0.045,0.0,0.23738351464271545,-1.0,-0.7986263632774353,0.3712150454521179,0.0,0.06041209399700165
