meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012682705716742244,-0.012342921461320653,-0.0009656828049698812,-8.28,14.219999999999999,1.0,-0.11911374248479234,100411.610636608,0.0,0.0,0.0,0.6237164735794067,-0.26011043787002563,-1.0,0.48711496591567993,0.22196687757968903,0.0
-0.008054671242927969,-0.015564585338520844,-0.005886488361354873,-8.28,14.219999999999999,1.0,-0.454817346720807,100411.610775456,0.00013884800137020648,0.005,0.0,0.6237164735794067,-0.26011043787002563,-1.0,0.48711496591567993,0.22196687757968903,0.0
-0.008917048108652749,-0.0191497095501794,-0.010228256868098072,-8.28,14.219999999999999,1.0,-0.14963225196078866,100411.610781952,0.00014534399088006467,0.01,0.0,0.6237164735794067,-0.26011043787002563,-1.0,0.48711496591567993,0.22196687757968903,0.0
-0.0023109161101262416,-0.007400951150584966,-0.00122548977335983,-8.28,14.219999999999999,1.0,-0.5616321298867941,100411.610786304,0.00014969598851166666,0.015,0.0,0.6237164735794067,-0.26011043787002563,-1.0,0.48711496591567993,0.22196687757968903,0.0
-0.0017614620259012545,-0.01416841352765682,-0.006384356564947656,-8.28,14.219999999999999,1.0,-0.10385448774679418,100411.610790304,0.00015369598986580968,0.02,0.0,0.9330712556838989,-0.29852259159088135,-1.0,0.5799214243888855,0.21044322848320007,0.0
0.005311142561283148,-0.008711781906027413,-0.006855113787231455,-8.28,14.219999999999999,1.0,-0.1343729972227905,100411.610795424,0.00015881599392741919,0.025,0.0,0.9330712556838989,-0.29852259159088135,-1.0,0.5799214243888855,0.21044322848320007,0.0
0.0038370969329616167,-0.0019954001721553126,-0.001492630542517223,-8.28,14.219999999999999,1.0,0.06399731437118561,100411.610800096,0.00016348798817489296,0.03,0.0,0.9330712556838989,-0.29852259159088135,-1.0,0.5799214243888855,0.21044322848320007,0.0
0.0034434906108413116,-0.001551321115639004,-0.006159504460718838,-8.28,14.219999999999999,1.0,-0.363261818292818,100411.610804704,0.0001680959976511076,0.035,0.0,0.9330712556838989,-0.29852259159088135,-1.0,0.5799214243888855,0.21044322848320007,0.0
-0.009479179322529922,-0.013707770386542329,0.002872994377621215,-8.28,14.219999999999999,1.0,-0.16489150669878683,100411.61080864,0.00017203199968207628,0.04,0.0,1.0,-0.2763930559158325,-1.0,0.6000000238418579,0.21708209812641144,0.0
-0.008921222028868412,-0.012397422387217213,-0.00035329643224854616,-8.28,14.219999999999999,1.0,-0.37852107303081617,100411.65234144,0.04170483199413866,0.045,0.0,1.0,-0.2763930559158325,-1.0,0.6000000238418579,0.21708209812641144,0.0
-0.015562052450149463,-0.00532782093660799,-0.006332545055781548,-8.28,14.219999999999999,1.0,-0.05807672353279969,100411.65235488,0.041718271997524425,0.05,0.0,1.0,-0.2763930559158325,-1.0,0.6000000238418579,0.21708209812641144,0.0
-0.011093749809951408,0.0014194153209378087,-0.0039870291462181665,-8.28,14.219999999999999,1.0,-0.454817346720807,100411.652361632,0.041725023998878896,0.055,0.0,1.0,-0.2763930559158325,-1.0,0.6000000238418579,0.21708209812641144,0.0
-0.010663442270405932,0.0010005100151243825,-0.0037070625367691106,-8.28,14.219999999999999,1.0,-0.10385448774679418,100411.652367328,0.041730719996849075,0.06,0.0,1.0,-0.2344903200864792,-1.0,0.6000000238418579,0.22965291142463684,0.0
-0.009139252769927025,-0.00688859107024116,-0.0021711381929946463,-8.28,14.219999999999999,1.0,-0.21066927091278131,100411.652373696,0.041737087987712584,0.065,0.0,1.0,-0.2344903200864792,-1.0,0.6000000238418579,0.22965291142463684,0.0
-0.002778971500015172,-0.021573645377066346,0.0006874852389310254,-8.28,14.219999999999999,1.0,-0.25644703512683087,100411.652379776,0.041743167996173725,0.07,0.0,1.0,-0.2344903200864792,-1.0,0.6000000238418579,0.22965291142463684,0.0
-0.007703480974369507,-0.02058405321647242,-0.005920577115625055,-8.28,14.219999999999999,1.0,-0.2411877803888327,100411.652386048,0.04174943998805247,0.075,0.0,1.0,-0.2344903200864792,-1.0,0.6000000238418579,0.22965291142463684,0.0
-0.002869594571439541,0.012039458513498183,-0.004710147007196449,-8.28,14.219999999999999,1.0,-0.10385448774679418,100411.652391552,0.04175494398805313,0.08,0.0,1.0,-0.17747066915035248,-1.0,0.6000000238418579,0.24675880372524261,0.0
0.011990209986791607,0.032151574873962946,0.0009671895156511266,-8.1,14.219999999999999,1.0,-0.363261818292818,100411.696538848,0.08590223999635782,0.085,0.0,1.0,-0.17747066915035248,-1.0,0.6000000238418579,0.24675880372524261,0.0
