meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.00042709124087354,-0.011383791192774741,0.0030357692335951517,-0.18,3.42,1.0,-0.3174840540788235,99943.206966784,0.0,0.0,0.0,-0.25865909457206726,-1.0,-0.9870190620422363,0.22240227460861206,0.0,0.0038942815735936165
-0.005297059723768336,-0.010982802162669742,-0.0022722968512134062,-0.18,3.42,1.0,-0.2411877803888327,99943.207212064,0.00024527999630663544,0.005,0.0,-0.25865909457206726,-1.0,-0.9870190620422363,0.22240227460861206,0.0,0.0038942815735936165
0.0024006719500727206,-0.004648726853185311,-0.002168459827171876,-0.18,3.42,1.0,-0.14963225196078866,99943.207221952,0.0002551680081523955,0.01,0.0,-0.25865909457206726,-1.0,-0.9870190620422363,0.22240227460861206,0.0,0.0038942815735936165
0.0015824393376157732,-0.009514067751673416,-0.0009418293888650671,-0.18,3.42,1.0,-0.08859523300879601,99943.207229664,0.0002628799993544817,0.015,0.0,-0.25865909457206726,-1.0,-0.9870190620422363,0.22240227460861206,0.0,0.0038942815735936165
-0.005649426378837672,-0.00623302557407415,-0.003951124126947042,-0.18,3.42,1.0,-0.2411877803888327,99943.20723616,0.0002693760034162551,0.02,0.0,-0.3216977119445801,-1.0,-1.0,0.20349068939685822,0.0,0.0
-0.0021686293734918395,-0.016547887289057896,-0.0017074764792388243,-0.18,3.42,1.0,-0.04281746879480153,99943.207243488,0.0002767039986792952,0.025,0.0,-0.3216977119445801,-1.0,-1.0,0.20349068939685822,0.0,0.0
-0.0007438865036916484,-0.013434380932569445,-0.0031817742762920015,-0.18,3.42,1.0,-0.39378032776881433,99943.207251456,0.00028467200172599405,0.03,0.0,-0.3216977119445801,-1.0,-1.0,0.20349068939685822,0.0,0.0
0.007112237331325542,-0.0170265477476344,0.0029480765655531464,-0.18,3.42,1.0,-0.47007660145880514,99943.20725856,0.00029177599935792387,0.035,0.0,-0.3216977119445801,-1.0,-1.0,0.20349068939685822,0.0,0.0
0.001025604020767284,-0.01637045084944288,0.0034895396271253927,-0.18,3.42,1.0,-0.5311136204107978,99943.20726608,0.00029929600714240223,0.04,0.0,-0.28834065794944763,-1.0,-1.0,0.2134978026151657,0.0,0.0
-0.0022138044397287237,-0.016342270907811,-0.001358241081495932,-0.18,3.42,1.0,-0.30222479934082536,99943.250470752,0.043503968001459725,0.045,0.0,-0.28834065794944763,-1.0,-1.0,0.2134978026151657,0.0,0.0
-0.003249315705219472,-0.016328125822226456,-0.006675874710628214,-0.18,3.42,1.0,-0.363261818292818,99943.2504848,0.04351801599841565,0.05,0.0,-0.28834065794944763,-1.0,-1.0,0.2134978026151657,0.0,0.0
-0.003280456139140159,-0.019771570067885012,-0.0037714736573050463,-0.18,3.42,1.0,-0.14963225196078866,99943.25048944,0.04352265600755345,0.055,0.0,-0.28834065794944763,-1.0,-1.0,0.2134978026151657,0.0,0.0
