meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.011844369099545664,-0.0040139374746033405,-0.01724891068235592,-1.6199999999999999,6.12,1.0,-0.012298959318805203,100042.056492672,0.0,0.0,0.0,0.34872016310691833,-0.2173921763896942,-0.2905682325363159,0.4046160876750946,0.2347823530435562,0.21282954514026642
-0.003554124107326221,0.003962352176164541,-0.005439255083210827,-1.6199999999999999,6.12,1.0,-0.34800256355481984,100042.056635456,0.00014278400340117514,0.005,0.0,0.34872016310691833,-0.2173921763896942,-0.2905682325363159,0.4046160876750946,0.2347823530435562,0.21282954514026642
-0.003419310368391126,-0.007605916969231052,-0.005098899390507743,-1.6199999999999999,6.12,1.0,-0.10385448774679418,100042.056641536,0.0001488639973104,0.01,0.0,0.34872016310691833,-0.2173921763896942,-0.2905682325363159,0.4046160876750946,0.2347823530435562,0.21282954514026642
-0.00452735488882793,-0.007269487740562805,-0.017049445631146364,-1.6199999999999999,6.12,1.0,-0.47007660145880514,100042.056645472,0.00015279999934136868,0.015,0.0,0.34872016310691833,-0.2173921763896942,-0.2905682325363159,0.4046160876750946,0.2347823530435562,0.21282954514026642
-0.007724088477717152,0.00016028397508429998,-0.011400689860168903,-1.6199999999999999,6.12,1.0,0.15555284279917458,100042.056649344,0.00015667200204916298,0.02,0.0,0.3822222352027893,-0.3242853879928589,-0.39204636216163635,0.41466668248176575,0.20271439850330353,0.1823861002922058
-0.011448500972613466,-0.011456161664202063,-0.006874545847367418,-1.6199999999999999,6.12,1.0,-0.4853358561968033,100042.056654016,0.000161344010848552,0.025,0.0,0.3822222352027893,-0.3242853879928589,-0.39204636216163635,0.41466668248176575,0.20271439850330353,0.1823861002922058
-0.014377701534881137,-0.021275464483845638,-0.007755655319988336,-1.6199999999999999,6.12,1.0,-0.2411877803888327,100042.05665856,0.00016588800644967705,0.03,0.0,0.3822222352027893,-0.3242853879928589,-0.39204636216163635,0.41466668248176575,0.20271439850330353,0.1823861002922058
-0.009981171901174044,-0.013472293561778736,-0.0011969780610580887,-1.6199999999999999,6.12,1.0,-0.19541001617478315,100042.056662464,0.00016979200881905854,0.035,0.0,0.3822222352027893,-0.3242853879928589,-0.39204636216163635,0.41466668248176575,0.20271439850330353,0.1823861002922058
-0.006593386752337698,-0.01487471757582423,0.006729013176335689,-1.6199999999999999,6.12,1.0,-0.14963225196078866,100042.099886368,0.04339369600347709,0.04,0.0,0.3543604612350464,-0.32359734177589417,-0.4151080548763275,0.4063081443309784,0.2029208093881607,0.1754675805568695
-0.009260501479781183,-0.008019261519603351,-0.005638571688176177,-1.6199999999999999,6.12,1.0,-0.16489150669878683,100042.099900928,0.04340825600957032,0.045,0.0,0.3543604612350464,-0.32359734177589417,-0.4151080548763275,0.4063081443309784,0.2029208093881607,0.1754675805568695
