meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.019303256675697385,-0.019957297179781036,0.0005295520409121614,-0.8999999999999999,2.88,1.0,-0.027558214056803365,99006.68189184,0.0,0.0,0.0,-0.07760372012853622,-0.6103867292404175,-1.0,0.2767189145088196,0.11688398569822311,0.0
-0.0200144455118946,-0.014830249028529089,-0.0029529834707162322,-0.8999999999999999,2.88,1.0,-0.4395580919828088,99006.682118464,0.00022662400442641228,0.005,0.0,-0.07760372012853622,-0.6103867292404175,-1.0,0.2767189145088196,0.11688398569822311,0.0
-0.017949067181211337,-0.010058048912282829,-0.0007906879371845058,-0.8999999999999999,2.88,1.0,-0.05807672353279969,99006.682128704,0.00023686399799771607,0.01,0.0,-0.07760372012853622,-0.6103867292404175,-1.0,0.2767189145088196,0.11688398569822311,0.0
-0.017639546935151327,-0.011751559195582243,0.0008618774707065638,-0.8999999999999999,2.88,1.0,-0.363261818292818,99006.68213632,0.00024448000476695597,0.015,0.0,-0.07760372012853622,-0.6103867292404175,-1.0,0.2767189145088196,0.11688398569822311,0.0
-0.007960917397903063,-0.02351581527854396,-0.0023819973535291724,-0.8999999999999999,2.88,1.0,-0.04281746879480153,99006.682143936,0.0002520960115361959,0.02,0.0,-0.29183393716812134,-0.8269497156143188,-1.0,0.2124498337507248,0.051915086805820465,0.0
-0.007712949341070789,-0.011774929434471693,-0.0029634555419046824,-0.8999999999999999,2.88,1.0,-0.42429883724481066,99006.682152736,0.0002608960057841614,0.025,0.0,-0.29183393716812134,-0.8269497156143188,-1.0,0.2124498337507248,0.051915086805820465,0.0
-0.015261117277387354,0.0010999526870000317,-0.0014601646902655397,-0.8999999999999999,2.88,1.0,-0.25644703512683087,99006.682159808,0.000267968003754504,0.03,0.0,-0.29183393716812134,-0.8269497156143188,-1.0,0.2124498337507248,0.051915086805820465,0.0
-0.015006581469259504,-0.01317188142114444,-0.010113677307520837,-0.8999999999999999,2.88,1.0,-0.4090395825068125,99006.682166944,0.000275104001048021,0.035,0.0,-0.29183393716812134,-0.8269497156143188,-1.0,0.2124498337507248,0.051915086805820465,0.0
-0.01181454426932143,-0.021531143245325967,-0.004098773795022081,-0.8999999999999999,2.88,1.0,-0.19541001617478315,99006.7265192,0.04462736001005396,0.04,0.0,-0.3023683428764343,-0.8855466246604919,-1.0,0.20928950607776642,0.034336015582084656,0.0
-0.0034662920419110594,-0.011669137107462195,-0.009162899993003338,-0.8999999999999999,2.88,1.0,-0.21066927091278131,99006.726532576,0.04464073599956464,0.045,0.0,-0.3023683428764343,-0.8855466246604919,-1.0,0.20928950607776642,0.034336015582084656,0.0
