meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004924550061987216,-0.016707421112612173,0.001956034150938805,-0.0,4.32,1.0,-0.14963225196078866,99117.925653952,0.0,0.0,0.0,-0.3050377368927002,-1.0,-1.0,0.20848868787288666,0.0,0.0
-0.0011333047593155361,-0.021344990047771597,-0.010452655044531082,-0.0,4.32,1.0,-0.39378032776881433,99117.92577088,0.00011692800035234541,0.005,0.0,-0.3050377368927002,-1.0,-1.0,0.20848868787288666,0.0,0.0
-0.0011543019472995593,-0.013277312981957536,0.0017893609185921494,-0.0,4.32,1.0,-0.3174840540788235,99117.925775104,0.00012115199933759868,0.01,0.0,-0.3050377368927002,-1.0,-1.0,0.20848868787288666,0.0,0.0
-0.003244523538958754,-0.022958772463856268,-0.010082858186155935,-0.0,4.32,1.0,-0.6531876583147831,99117.92577808,0.00012412799696903676,0.015,0.0,-0.3050377368927002,-1.0,-1.0,0.20848868787288666,0.0,0.0
-0.001366432223609126,-0.02358291259707519,-0.007313892468842309,-0.0,4.32,1.0,-0.1343729972227905,99117.925781056,0.00012710399460047483,0.02,0.0,-0.3313019871711731,-1.0,-1.0,0.20060941576957703,0.0,0.0
-0.001603476017315586,-0.01180112921554909,-0.009342114587383207,-0.0,4.32,1.0,-0.42429883724481066,99117.925784352,0.00013040000339969993,0.025,0.0,-0.3313019871711731,-1.0,-1.0,0.20060941576957703,0.0,0.0
0.004010878754619663,-0.017115085421856503,0.0011184599314041908,-0.0,4.32,1.0,-0.19541001617478315,99117.925787648,0.0001336959976470098,0.03,0.0,-0.3313019871711731,-1.0,-1.0,0.20060941576957703,0.0,0.0
-0.00324038699491918,-0.013908054346524644,-0.0073900860475419996,-0.0,4.32,1.0,-0.42429883724481066,99117.925791072,0.0001371200050925836,0.035,0.0,-0.3313019871711731,-1.0,-1.0,0.20060941576957703,0.0,0.0
-0.004989818976214208,-0.026425985770807122,-0.0044789630323786266,-0.0,4.32,1.0,-0.30222479934082536,99117.970356384,0.044702432001940906,0.04,0.0,-0.26027971506118774,-1.0,-1.0,0.2219160944223404,0.0,0.0
-0.0055568524197345745,-0.012847685059017292,0.0027340985393421507,-0.0,4.32,1.0,-0.4090395825068125,99117.970373792,0.04471984000701923,0.045,0.0,-0.26027971506118774,-1.0,-1.0,0.2219160944223404,0.0,0.0
