meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.017461582976813793,-0.005211477719000314,-0.0033935579927654143,1.98,-0.18,1.0,-0.30222479934082536,100471.772151552,0.0,0.0,0.0,0.15652251243591309,-0.28396162390708923,-1.0,0.3469567596912384,0.2148115187883377,0.0
-0.00506471921306646,-0.009581846566582558,-0.004135169243205131,1.98,-0.18,1.0,0.06399731437118561,100471.772332384,0.00018083200848195702,0.005,0.0,0.15652251243591309,-0.28396162390708923,-1.0,0.3469567596912384,0.2148115187883377,0.0
-0.007456399636795144,-0.005046005072280498,-0.012488843028770702,1.98,-0.18,1.0,-0.11911374248479234,100471.772338752,0.0001871999993454665,0.01,0.0,0.15652251243591309,-0.28396162390708923,-1.0,0.3469567596912384,0.2148115187883377,0.0
0.009406876404452293,-0.007175073389069333,-0.00947520657245299,1.98,-0.18,1.0,0.06399731437118561,100471.77234256,0.00019100800273008645,0.015,0.0,0.15652251243591309,-0.28396162390708923,-1.0,0.3469567596912384,0.2148115187883377,0.0
0.0048108092899486225,-0.012883500650195459,-0.011805303815548784,1.98,-0.18,1.0,-0.2411877803888327,100471.772346464,0.00019491200509946793,0.02,0.0,0.33562302589416504,-0.16076195240020752,-1.0,0.40068691968917847,0.2517714202404022,0.0
-0.005878905943225444,-0.0021317609369539345,-0.013635699838995688,1.98,-0.18,1.0,-0.180150761436785,100471.772350976,0.00019942400103900582,0.025,0.0,0.33562302589416504,-0.16076195240020752,-1.0,0.40068691968917847,0.2517714202404022,0.0
-0.018256321412671167,-0.0018652364256017896,-0.006088174876763995,1.98,-0.18,1.0,-0.4395580919828088,100471.772355648,0.00020409600983839482,0.03,0.0,0.33562302589416504,-0.16076195240020752,-1.0,0.40068691968917847,0.2517714202404022,0.0
-0.007982368519947984,-0.004225930954130656,-0.0014523000778562728,1.98,-0.18,1.0,-0.04281746879480153,100471.772359744,0.00020819201017729938,0.035,0.0,0.33562302589416504,-0.16076195240020752,-1.0,0.40068691968917847,0.2517714202404022,0.0
-0.004445746022977504,-0.006568355518590383,-0.008459699399008749,1.98,-0.18,1.0,-0.2411877803888327,100471.815587968,0.043436416002805345,0.04,0.0,0.4142211079597473,-0.16991478204727173,-1.0,0.42426633834838867,0.24902556836605072,0.0
0.0006643958554655307,-0.011681354198229943,-0.0018686540549247982,1.98,-0.18,1.0,-0.04281746879480153,100471.815613728,0.04346217600686941,0.045,0.0,0.4142211079597473,-0.16991478204727173,-1.0,0.42426633834838867,0.24902556836605072,0.0
-0.0004680088889867243,-0.020369704331036857,0.0032652422904662554,1.98,-0.18,1.0,-0.4853358561968033,100471.815623424,0.043471872006193735,0.05,0.0,0.4142211079597473,-0.16991478204727173,-1.0,0.42426633834838867,0.24902556836605072,0.0
-0.009923628274110042,-0.014581517687941846,0.003021176891776222,1.98,-0.18,1.0,-0.05807672353279969,100471.815631264,0.043479712010594085,0.055,0.0,0.4142211079597473,-0.16991478204727173,-1.0,0.42426633834838867,0.24902556836605072,0.0
-0.01877833158075601,-0.016984063662123662,-0.0020969151006151386,1.98,-0.18,1.0,-0.5311136204107978,100471.815638912,0.043487360002473,0.06,0.0,0.3692229688167572,-0.28798699378967285,-1.0,0.41076692938804626,0.2136039137840271,0.0
-0.015863277927013707,-0.008707180425696086,-0.004636178450956027,1.98,-0.18,1.0,-0.363261818292818,100471.815646976,0.04349542400450446,0.065,0.0,0.3692229688167572,-0.28798699378967285,-1.0,0.41076692938804626,0.2136039137840271,0.0
-0.0023008640405276734,-0.009779638670121665,-0.007704016668645855,1.98,-0.18,1.0,-0.47007660145880514,100471.815655392,0.043503840002813376,0.07,0.0,0.3692229688167572,-0.28798699378967285,-1.0,0.41076692938804626,0.2136039137840271,0.0
0.005561775326660632,0.0009491486649605757,-0.0061942730567047435,1.98,-0.18,1.0,-0.16489150669878683,100471.815663328,0.04351177600619849,0.075,0.0,0.3692229688167572,-0.28798699378967285,-1.0,0.41076692938804626,0.2136039137840271,0.0
0.02358746054796196,-0.0007315266301638843,-0.005885807104468135,1.98,-0.18,1.0,-0.4090395825068125,100471.815671584,0.04352003200619947,0.08,0.0,0.2242625206708908,-0.4424864947795868,-1.0,0.3672787547111511,0.16725404560565948,0.0
0.02714521812872648,0.010732747938759866,0.0032367981066431474,2.16,-0.36,1.0,-0.180150761436785,100471.860399392,0.08824784000171348,0.085,0.0,0.2242625206708908,-0.4424864947795868,-1.0,0.3672787547111511,0.16725404560565948,0.0
0.03357899534097525,0.018404027746966475,-0.009524679602015196,2.34,-0.54,1.0,-0.3327433088168217,100471.86042288,0.08827132800070103,0.09,0.0,0.2242625206708908,-0.4424864947795868,-1.0,0.3672787547111511,0.16725404560565948,0.0
0.06415720407544272,0.0344904680922844,-0.005851249680557889,2.52,-0.8999999999999999,1.0,-0.05807672353279969,100471.860432448,0.088280896001379,0.095,0.0,0.2242625206708908,-0.4424864947795868,-1.0,0.3672787547111511,0.16725404560565948,0.0
0.08573593255917625,0.07064962049319262,-0.015002683314219648,3.06,-1.44,1.0,-0.34800256355481984,100471.86044064,0.08828908800205681,0.1,0.0,-0.0689600333571434,-0.4751419425010681,-1.0,0.27931201457977295,0.15745742619037628,0.0
0.09265187329741242,0.08682833654193135,0.0036436941653039045,3.5999999999999996,-2.16,1.0,-0.27170628986482903,100471.8604488,0.08829724800307304,0.105,0.0,-0.0689600333571434,-0.4751419425010681,-1.0,0.27931201457977295,0.15745742619037628,0.0
0.11122168432585439,0.09789853601360167,0.0008290585587833019,4.32,-3.2399999999999998,1.0,-0.27170628986482903,100471.860457216,0.08830566400138196,0.11,0.0,-0.0689600333571434,-0.4751419425010681,-1.0,0.27931201457977295,0.15745742619037628,0.0
0.12858134747874259,0.12936481625386875,-0.01022961689557438,5.22,-4.5,1.0,-0.34800256355481984,100471.860465408,0.08831385600205977,0.115,0.0,-0.0689600333571434,-0.4751419425010681,-1.0,0.27931201457977295,0.15745742619037628,0.0
0.1435760557978913,0.15564429252510628,-0.006206584002564748,5.9399999999999995,-5.04,1.0,-0.37852107303081617,100471.860472864,0.08832131201052107,0.12,0.0,-0.16142910718917847,-0.7734358310699463,-1.0,0.25157126784324646,0.06796925514936447,0.0
0.1566785530026664,0.16859826152444976,-0.0021903276401479543,6.4799999999999995,-4.5,1.0,0.12503433332317826,100471.860481376,0.08832982400781475,0.125,0.0,-0.16142910718917847,-0.7734358310699463,-1.0,0.25157126784324646,0.06796925514936447,0.0
