meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008540161199952247,-0.004673290138179898,0.0015510788199922243,-1.08,4.32,1.0,-0.3327433088168217,98934.243157824,0.0,0.0,0.0,0.5021113157272339,-0.43857520818710327,-0.8696807622909546,0.4506334066390991,0.16842743754386902,0.03909577429294586
-0.004237481596707438,-0.00036850406955368765,-0.005464952873997726,-1.08,4.32,1.0,-0.30222479934082536,98934.243298752,0.00014092799392528832,0.005,0.0,0.5021113157272339,-0.43857520818710327,-0.8696807622909546,0.4506334066390991,0.16842743754386902,0.03909577429294586
-0.00777211886583876,-0.013513557088487338,-0.006203752319084708,-1.08,4.32,1.0,-0.1343729972227905,98934.243304064,0.0001462399959564209,0.01,0.0,0.5021113157272339,-0.43857520818710327,-0.8696807622909546,0.4506334066390991,0.16842743754386902,0.03909577429294586
-0.008414310173547865,-0.014930341096078433,-0.0008279969699354014,-1.08,4.32,1.0,-0.2411877803888327,98934.243307776,0.00014995200035627931,0.015,0.0,0.5021113157272339,-0.43857520818710327,-0.8696807622909546,0.4506334066390991,0.16842743754386902,0.03909577429294586
-0.0016230367471276714,-0.017351615304075748,0.001966114904026163,-1.08,4.32,1.0,-0.25644703512683087,98934.243311264,0.00015343999257311225,0.02,0.0,0.4880771338939667,-0.44811975955963135,-0.9830294251441956,0.44642317295074463,0.16556407511234283,0.005091172643005848
-0.0024005244089188396,-0.017078110919524193,-0.012951580081417481,-1.08,4.32,1.0,-0.42429883724481066,98934.243315616,0.00015779199020471424,0.025,0.0,0.4880771338939667,-0.44811975955963135,-0.9830294251441956,0.44642317295074463,0.16556407511234283,0.005091172643005848
-0.005888237252814586,-0.0018156533231810463,-0.008258861853066327,-1.08,4.32,1.0,-0.3174840540788235,98934.243319424,0.0001615999935893342,0.03,0.0,0.4880771338939667,-0.44811975955963135,-0.9830294251441956,0.44642317295074463,0.16556407511234283,0.005091172643005848
-0.0024782771194642823,-0.020605857010440216,0.008213616140563205,-1.08,4.32,1.0,-0.10385448774679418,98934.243322944,0.00016512000001966953,0.035,0.0,0.4880771338939667,-0.44811975955963135,-0.9830294251441956,0.44642317295074463,0.16556407511234283,0.005091172643005848
-0.009457950073442155,-0.014790155811249425,-0.005687907365020814,-1.08,4.32,1.0,0.07925656910918377,98934.28644832,0.04329049598891288,0.04,0.0,0.49802395701408386,-0.3828429877758026,-1.0,0.4494072198867798,0.18514710664749146,0.0
-0.011161424642837342,0.0037211923077171516,-0.005083061657923953,-1.08,4.32,1.0,-0.3174840540788235,98934.286472704,0.043314879992976785,0.045,0.0,0.49802395701408386,-0.3828429877758026,-1.0,0.4494072198867798,0.18514710664749146,0.0
-0.010534360032563706,0.000639080210449568,-0.018185452506104465,-1.08,4.32,1.0,-0.19541001617478315,98934.286482144,0.04332431999500841,0.05,0.0,0.49802395701408386,-0.3828429877758026,-1.0,0.4494072198867798,0.18514710664749146,0.0
-0.005150378025274817,-0.005999210156433647,-0.005012435718001306,-1.08,4.32,1.0,-0.19541001617478315,98934.286489792,0.04333196798688732,0.055,0.0,0.49802395701408386,-0.3828429877758026,-1.0,0.4494072198867798,0.18514710664749146,0.0
-0.007456801775535613,-0.009118824583390778,-0.012068991979952546,-1.08,4.32,1.0,-0.180150761436785,98934.2864976,0.043339775991626084,0.06,0.0,0.5125492811203003,-0.28778156638145447,-1.0,0.45376479625701904,0.21366553008556366,0.0
-0.0009226725568787883,0.0038982039057450855,-0.002666406589119936,-1.08,4.32,1.0,-0.25644703512683087,98934.286505664,0.043347839993657544,0.065,0.0,0.5125492811203003,-0.28778156638145447,-1.0,0.45376479625701904,0.21366553008556366,0.0
-0.007584121270172911,-0.0152014766273034,0.0017946504334463121,-1.08,4.32,1.0,0.09451582384718193,98934.28651392,0.04335609599365853,0.07,0.0,0.5125492811203003,-0.28778156638145447,-1.0,0.45376479625701904,0.21366553008556366,0.0
-0.0060527699771437534,-0.01689000954515582,-0.012105892957964255,-1.08,4.32,1.0,-0.5005951109348015,98934.2865216,0.04336377599975094,0.075,0.0,0.5125492811203003,-0.28778156638145447,-1.0,0.45376479625701904,0.21366553008556366,0.0
-0.0006077740382706442,-0.010413615584397897,0.00022432015607278937,-1.08,4.32,1.0,-0.363261818292818,98934.286529664,0.04337183998723049,0.08,0.0,0.5315159559249878,-0.18916958570480347,-1.0,0.45945480465888977,0.24324913322925568,0.0
-0.008944185022880533,0.01337332369654389,0.0011207223820665503,-0.8999999999999999,4.14,1.0,-0.4853358561968033,98934.330583584,0.08742575999349356,0.085,0.0,0.5315159559249878,-0.18916958570480347,-1.0,0.45945480465888977,0.24324913322925568,0.0
-0.005921015017993835,0.036244583998381076,-0.0001347926053340995,-0.72,3.96,1.0,-0.21066927091278131,98934.3306024,0.08744457599823363,0.09,0.0,0.5315159559249878,-0.18916958570480347,-1.0,0.45945480465888977,0.24324913322925568,0.0
0.01241713279285948,0.05290562461822322,0.005259161998548649,-0.54,3.5999999999999996,1.0,-0.3327433088168217,98934.330611392,0.08745356799045112,0.095,0.0,0.5315159559249878,-0.18916958570480347,-1.0,0.45945480465888977,0.24324913322925568,0.0
0.019159102667474892,0.06617064047106697,0.005701754198516601,-0.0,2.88,1.0,-0.1343729972227905,98934.330620512,0.08746268799586687,0.1,0.0,0.6222894191741943,-0.5823909640312195,-1.0,0.4866868555545807,0.12528271973133087,0.0
0.03923847544442342,0.10496856361829003,-0.0039315053867744745,0.54,2.16,1.0,-0.47007660145880514,98934.330628256,0.08747043198673055,0.105,0.0,0.6222894191741943,-0.5823909640312195,-1.0,0.4866868555545807,0.12528271973133087,0.0
0.05503429647129042,0.12525935606312147,0.0024862884329626346,1.26,1.26,1.0,-0.27170628986482903,98934.330636352,0.0874785279884236,0.11,0.0,0.6222894191741943,-0.5823909640312195,-1.0,0.4866868555545807,0.12528271973133087,0.0
