meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005462089646544497,-0.01185982292479728,0.0006952977825968138,1.44,2.16,1.0,-0.3174840540788235,101171.780033664,0.0,0.0,0.0,0.4949823319911957,-0.46514827013015747,-1.0,0.44849473237991333,0.16045552492141724,0.0
-0.005912904075360017,-0.0047262671068160405,-0.004173988728782485,1.44,2.16,1.0,-0.19541001617478315,101171.780238688,0.000205024000024423,0.005,0.0,0.4949823319911957,-0.46514827013015747,-1.0,0.44849473237991333,0.16045552492141724,0.0
-0.0039191320385345355,-0.014799118084406142,-0.0010443051445753204,1.44,2.16,1.0,-0.37852107303081617,101171.780250176,0.00021651199494954199,0.01,0.0,0.4949823319911957,-0.46514827013015747,-1.0,0.44849473237991333,0.16045552492141724,0.0
-0.006830742214016806,-0.02409979091660631,0.00797359858325369,1.44,2.16,1.0,-0.14963225196078866,101171.780258112,0.00022444799833465368,0.015,0.0,0.4949823319911957,-0.46514827013015747,-1.0,0.44849473237991333,0.16045552492141724,0.0
-0.00843935497636368,-0.014725632207251538,0.0032902459505615854,1.44,2.16,1.0,-0.30222479934082536,101171.780265536,0.00023187199258245528,0.02,0.0,0.7540088891983032,-0.4129337668418884,-1.0,0.5262026786804199,0.1761198788881302,0.0
-0.007303376159245876,-0.01953986331257114,0.010513592598536648,1.44,2.16,1.0,-0.180150761436785,101171.780274336,0.0002406719868304208,0.025,0.0,0.7540088891983032,-0.4129337668418884,-1.0,0.5262026786804199,0.1761198788881302,0.0
-0.010557980375559124,-0.007221008633983873,-0.0013316597102438455,1.44,2.16,1.0,-0.22592852565083454,101171.780282048,0.00024838399258442223,0.03,0.0,0.7540088891983032,-0.4129337668418884,-1.0,0.5262026786804199,0.1761198788881302,0.0
-0.020841927304543068,0.0006955550452037584,-0.006283043906979711,1.44,2.16,1.0,-0.16489150669878683,101171.78028944,0.00025577598717063665,0.035,0.0,0.7540088891983032,-0.4129337668418884,-1.0,0.5262026786804199,0.1761198788881302,0.0
-0.010558952202355166,-0.015404579638306402,-0.0009021311626898015,1.44,2.16,1.0,-0.30222479934082536,101171.823713952,0.04368028799945023,0.04,0.0,0.8988068103790283,-0.3229912519454956,-1.0,0.5696420669555664,0.20310263335704803,0.0
-0.012184558716456689,-0.004824626874808201,-0.005340074762145526,1.44,2.16,1.0,-0.16489150669878683,101171.823739808,0.043706143987947144,0.045,0.0,0.8988068103790283,-0.3229912519454956,-1.0,0.5696420669555664,0.20310263335704803,0.0
-0.01618748047200046,-0.01340417721136977,-0.006311045789177776,1.44,2.16,1.0,-0.47007660145880514,101171.823748992,0.04371532799268607,0.05,0.0,0.8988068103790283,-0.3229912519454956,-1.0,0.5696420669555664,0.20310263335704803,0.0
-0.019276761613328985,-0.013345486030296208,-0.007949224940609973,1.44,2.16,1.0,-0.19541001617478315,101171.823756608,0.04372294399945531,0.055,0.0,0.8988068103790283,-0.3229912519454956,-1.0,0.5696420669555664,0.20310263335704803,0.0
-0.014495019962155417,-0.02629353997620329,-0.00588318364651543,1.44,2.16,1.0,-0.39378032776881433,101171.823764192,0.04373052799201105,0.06,0.0,0.9794712066650391,-0.2396228015422821,-1.0,0.5938413739204407,0.22811315953731537,0.0
-0.0120534975843174,-0.01729566278585479,-0.004507038369037638,1.44,2.16,1.0,-0.3174840540788235,101171.823772544,0.04373887999099679,0.065,0.0,0.9794712066650391,-0.2396228015422821,-1.0,0.5938413739204407,0.22811315953731537,0.0
-0.003624978638931362,-0.022908028150237993,0.0003344268250853273,1.44,2.16,1.0,-0.4090395825068125,101171.82378096,0.04374729598930571,0.07,0.0,0.9794712066650391,-0.2396228015422821,-1.0,0.5938413739204407,0.22811315953731537,0.0
-0.004427201233780351,-0.004510067029662028,-0.0148450279662765,1.44,2.16,1.0,0.04873805963318745,101171.823788704,0.0437550399947213,0.075,0.0,0.9794712066650391,-0.2396228015422821,-1.0,0.5938413739204407,0.22811315953731537,0.0
-0.0009268013720658338,0.0007188700057232081,0.0015322446286126245,1.44,2.16,1.0,-0.25644703512683087,101171.823796448,0.04376278400013689,0.08,0.0,1.0,-0.182229146361351,-1.0,0.6000000238418579,0.24533125758171082,0.0
0.0012222163031471718,-0.00882640307302016,-0.00507848523791413,1.44,2.16,1.0,-0.27170628986482903,101171.867818688,0.08778502399218269,0.085,0.0,1.0,-0.182229146361351,-1.0,0.6000000238418579,0.24533125758171082,0.0
