meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0007279975116985203,-0.015595929584722253,-0.007000022025972227,-0.0,7.199999999999999,1.0,-0.04281746879480153,98600.030396832,0.0,0.0,0.0,0.05605696886777878,-0.2675209939479828,-0.7415586113929749,0.31681710481643677,0.21974369883537292,0.07753241807222366
-0.004215142373756378,-0.016518510991809943,-0.006479623385766579,-0.0,7.199999999999999,1.0,-0.454817346720807,98600.030546144,0.00014931200712453574,0.005,0.0,0.05605696886777878,-0.2675209939479828,-0.7415586113929749,0.31681710481643677,0.21974369883537292,0.07753241807222366
-0.00643680033278284,-0.020629571526500256,-0.007121677044757807,-0.0,7.199999999999999,1.0,0.00296029541919296,98600.030551648,0.0001548160071251914,0.01,0.0,0.05605696886777878,-0.2675209939479828,-0.7415586113929749,0.31681710481643677,0.21974369883537292,0.07753241807222366
-0.01109743343026281,-0.012298127012439769,-0.010406616322947945,-0.0,7.199999999999999,1.0,-0.42429883724481066,98600.030555392,0.00015856001118663698,0.015,0.0,0.05605696886777878,-0.2675209939479828,-0.7415586113929749,0.31681710481643677,0.21974369883537292,0.07753241807222366
-0.010485519294355572,-0.009364489686221845,-0.00760992466885691,-0.0,7.199999999999999,1.0,0.00296029541919296,98600.030559008,0.00016217600204981863,0.02,0.0,0.22060707211494446,-0.14713340997695923,-0.7751164436340332,0.3661821186542511,0.25586000084877014,0.06746506690979004
-0.00656846560682879,-0.010602719197607732,-0.00807484200919258,-0.0,7.199999999999999,1.0,-0.363261818292818,98600.030564064,0.00016723200678825378,0.025,0.0,0.22060707211494446,-0.14713340997695923,-0.7751164436340332,0.3661821186542511,0.25586000084877014,0.06746506690979004
0.002438893152710636,-0.023376533247666913,-0.01261911118437918,-0.0,7.199999999999999,1.0,-0.25644703512683087,98600.030568096,0.00017126400780398399,0.03,0.0,0.22060707211494446,-0.14713340997695923,-0.7751164436340332,0.3661821186542511,0.25586000084877014,0.06746506690979004
-0.00587669939282138,-0.012765452359090858,-0.014542168900090772,-0.0,7.199999999999999,1.0,-0.5005951109348015,98600.030571808,0.0001749760122038424,0.035,0.0,0.22060707211494446,-0.14713340997695923,-0.7751164436340332,0.3661821186542511,0.25586000084877014,0.06746506690979004
-0.004643190255412857,-0.018561652520177194,-0.007859199670942176,-0.0,7.199999999999999,1.0,0.04873805963318745,98600.074575456,0.04417862401169259,0.04,0.0,0.3054942190647125,-0.098575159907341,-0.869566023349762,0.3916482627391815,0.2704274654388428,0.03913019597530365
-0.0017361051570749522,-0.020247955852940033,-0.005855331336049479,-0.0,7.199999999999999,1.0,-0.37852107303081617,98600.07458592,0.044189088002895005,0.045,0.0,0.3054942190647125,-0.098575159907341,-0.869566023349762,0.3916482627391815,0.2704274654388428,0.03913019597530365
-0.0028357134355165422,-0.018793213574714238,-0.007227551299131462,-0.0,7.199999999999999,1.0,-0.27170628986482903,98600.074591392,0.044194560003234074,0.05,0.0,0.3054942190647125,-0.098575159907341,-0.869566023349762,0.3916482627391815,0.2704274654388428,0.03913019597530365
-0.0007185861475379391,-0.018576339712878143,-0.0025128281243925765,-0.0,7.199999999999999,1.0,-0.47007660145880514,98600.074596864,0.04420003200357314,0.055,0.0,0.3054942190647125,-0.098575159907341,-0.869566023349762,0.3916482627391815,0.2704274654388428,0.03913019597530365
-0.0016798835185364916,-0.016771862570325657,-0.002244270550884982,-0.0,7.199999999999999,1.0,-0.05807672353279969,98600.074602688,0.04420585600018967,0.06,0.0,0.31675660610198975,-0.1528286635875702,-0.9816644787788391,0.3950270116329193,0.2541514039039612,0.0055006565526127815
0.010679296611139089,-0.019487396312476278,0.0018838845826734496,-0.0,7.199999999999999,1.0,-0.4395580919828088,98600.074608608,0.044211776010342874,0.065,0.0,0.31675660610198975,-0.1528286635875702,-0.9816644787788391,0.3950270116329193,0.2541514039039612,0.0055006565526127815
-0.001306266378226481,-0.02106491066179915,-0.006188331704407766,-0.0,7.199999999999999,1.0,-0.14963225196078866,98600.074614752,0.04421792000357527,0.07,0.0,0.31675660610198975,-0.1528286635875702,-0.9816644787788391,0.3950270116329193,0.2541514039039612,0.0055006565526127815
-0.00019079560643201689,-0.018403855233652896,-0.004767443147900147,-0.0,7.199999999999999,1.0,-0.47007660145880514,98600.074620096,0.04422326400526799,0.075,0.0,0.31675660610198975,-0.1528286635875702,-0.9816644787788391,0.3950270116329193,0.2541514039039612,0.0055006565526127815
-0.006071357392102987,-0.003800057682767037,-0.01260455566383228,-0.0,7.199999999999999,1.0,0.09451582384718193,98600.07462512,0.04422828801034484,0.08,0.0,0.2547500729560852,-0.2710716128349304,-1.0,0.37642502784729004,0.2186785191297531,0.0
0.01828066356072542,0.0015826735821414624,-0.0014257360945668335,-0.0,7.199999999999999,1.0,-0.42429883724481066,98600.115426624,0.08502979201148264,0.085,0.0,0.2547500729560852,-0.2710716128349304,-1.0,0.37642502784729004,0.2186785191297531,0.0
0.027163825508409355,0.02471633970595226,0.00029687201462892866,0.18,7.199999999999999,1.0,-0.19541001617478315,98600.115439104,0.08504227201046888,0.09,0.0,0.2547500729560852,-0.2710716128349304,-1.0,0.37642502784729004,0.2186785191297531,0.0
0.05839682658835418,0.03289539865425743,0.011909430559879558,0.36,7.02,1.0,-0.2411877803888327,98600.11544512,0.08504828800505493,0.095,0.0,0.2547500729560852,-0.2710716128349304,-1.0,0.37642502784729004,0.2186785191297531,0.0
0.07202798834023245,0.06046818145615909,0.003620109313463318,0.72,6.4799999999999995,1.0,-0.30222479934082536,98600.1154504,0.08505356800742447,0.1,0.0,0.10485982149839401,-0.2823560833930969,-1.0,0.3314579725265503,0.21529318392276764,0.0
0.09593346955971639,0.08527485370612228,0.0013948882493218782,1.08,5.9399999999999995,1.0,-0.4395580919828088,98600.115455328,0.08505849601351656,0.105,0.0,0.10485982149839401,-0.2823560833930969,-1.0,0.3314579725265503,0.21529318392276764,0.0
0.10642315598760534,0.10761741107130957,0.014433693121593752,1.6199999999999999,5.22,1.0,-0.22592852565083454,98600.115460608,0.08506377600133419,0.11,0.0,0.10485982149839401,-0.2823560833930969,-1.0,0.3314579725265503,0.21529318392276764,0.0
0.12541503648260935,0.12614513450775552,0.007779934315226853,2.34,4.32,1.0,-0.6837061677907794,98600.11546528,0.08506844801013358,0.115,0.0,0.10485982149839401,-0.2823560833930969,-1.0,0.3314579725265503,0.21529318392276764,0.0
0.14023147771405226,0.14989132494766694,0.01849886423383063,3.2399999999999998,3.06,1.0,-0.39378032776881433,98600.115470016,0.08507318400370423,0.12,0.0,0.02108193002641201,-0.5617133378982544,-1.0,0.3063246011734009,0.13148599863052368,0.0
