meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004332898093867752,-0.010164011576674327,0.0055082325096742525,-2.88,8.64,1.0,-0.25644703512683087,99213.017749152,0.0,0.0,0.0,0.7478064298629761,0.312969446182251,-1.0,0.5243419408798218,0.3938908576965332,0.0
-0.010506901552227678,-0.010297514049757326,0.014361596788995927,-2.88,8.64,1.0,-0.454817346720807,99213.01796496,0.00021580800239462405,0.005,0.0,0.7478064298629761,0.312969446182251,-1.0,0.5243419408798218,0.3938908576965332,0.0
-0.010977866572790802,-0.010158503278522952,-0.001499421807680306,-2.88,8.64,1.0,-0.363261818292818,99213.01797552,0.00022636799258179963,0.01,0.0,0.7478064298629761,0.312969446182251,-1.0,0.5243419408798218,0.3938908576965332,0.0
-0.016211252513624413,-0.025779655296146727,-0.011114334056864414,-2.88,8.64,1.0,-0.19541001617478315,99213.017982592,0.0002334400051040575,0.015,0.0,0.7478064298629761,0.312969446182251,-1.0,0.5243419408798218,0.3938908576965332,0.0
-0.013658188975849672,-0.01539591710151397,0.00016809018394933837,-2.88,8.64,1.0,-0.22592852565083454,99213.017989344,0.00024019200645852834,0.02,0.0,0.8907867670059204,0.5169388055801392,-1.0,0.567236065864563,0.45508167147636414,0.0
-0.007347723599401468,-0.019964676838593903,-0.007883618736798447,-2.88,8.64,1.0,-0.22592852565083454,99213.0179976,0.0002484480064595118,0.025,0.0,0.8907867670059204,0.5169388055801392,-1.0,0.567236065864563,0.45508167147636414,0.0
-0.007595232344069849,-0.007703442667310045,0.001500649547412306,-2.88,8.64,1.0,-0.180150761436785,99213.01800496,0.00025580800138413906,0.03,0.0,0.8907867670059204,0.5169388055801392,-1.0,0.567236065864563,0.45508167147636414,0.0
-0.01424539772966783,-0.008934672509992792,-0.002554273993076625,-2.88,8.64,1.0,-0.42429883724481066,99213.018012096,0.00026294399867765605,0.035,0.0,0.8907867670059204,0.5169388055801392,-1.0,0.567236065864563,0.45508167147636414,0.0
-0.012568837341073835,-0.005838194537874559,-0.01660068764575277,-2.88,8.64,1.0,0.018219550157191122,99213.018018688,0.000269536001724191,0.04,0.0,0.9913672208786011,0.7151023149490356,-1.0,0.5974102020263672,0.5145307183265686,0.0
-0.010783484773615987,-0.007190933732361904,0.00104305483410544,-2.88,8.64,1.0,-0.363261818292818,99213.059063008,0.041313855996122584,0.045,0.0,0.9913672208786011,0.7151023149490356,-1.0,0.5974102020263672,0.5145307183265686,0.0
-0.009656009039240911,-0.018821215430721374,0.006766111285228667,-2.88,8.64,1.0,-0.180150761436785,99213.059080128,0.04133097600424662,0.05,0.0,0.9913672208786011,0.7151023149490356,-1.0,0.5974102020263672,0.5145307183265686,0.0
-0.01170380755549819,-0.014882071739440086,0.002361130632574789,-2.88,8.64,1.0,-0.3327433088168217,99213.059088704,0.04133955200086348,0.055,0.0,0.9913672208786011,0.7151023149490356,-1.0,0.5974102020263672,0.5145307183265686,0.0
-0.006235041124465451,-0.01381350245304041,0.012736654902805084,-2.88,8.64,1.0,-0.10385448774679418,99213.059096608,0.041347456004587,0.06,0.0,1.0,0.8939846754074097,-1.0,0.6000000238418579,0.5681954026222229,0.0
-0.002358358130140079,-0.020241979135275392,0.01307908698001085,-2.88,8.64,1.0,-0.2411877803888327,99213.059104704,0.04135555200628005,0.065,0.0,1.0,0.8939846754074097,-1.0,0.6000000238418579,0.5681954026222229,0.0
0.007595874288189503,-0.013696006291938422,0.0005449955598857472,-2.88,8.64,1.0,-0.2869655446028272,99213.0591128,0.04136364799342118,0.07,0.0,1.0,0.8939846754074097,-1.0,0.6000000238418579,0.5681954026222229,0.0
0.004470726130525378,-0.011401991203582557,-0.0021253852697098318,-2.88,8.64,1.0,-0.5158543656727996,99213.059120576,0.04137142399849836,0.075,0.0,1.0,0.8939846754074097,-1.0,0.6000000238418579,0.5681954026222229,0.0
0.022793275574782314,0.00712467427791921,-0.01222279097301546,-2.88,8.64,1.0,-0.4395580919828088,99213.059127968,0.04137881599308457,0.08,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.028218271624058336,0.017335702971804375,-0.01718425894111567,-2.6999999999999997,8.459999999999999,1.0,-0.6684469130527813,99213.103459232,0.0857100800058106,0.085,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.06149451683072443,0.041126465479700364,-0.014708068378158513,-2.52,8.1,1.0,-0.16489150669878683,99213.103478752,0.08572960000310559,0.09,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.07858916957529379,0.059744585397458264,-0.013267891961678206,-2.16,7.739999999999999,1.0,-0.546372875148796,99213.10348976,0.0857406080031069,0.095,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.10629661474459051,0.07733569050997911,-0.019388151613016026,-1.6199999999999999,7.02,1.0,-0.5005951109348015,99213.103499328,0.08575017600378487,0.1,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.11559093161791294,0.0880490677527588,-0.019095301921735013,-0.8999999999999999,6.12,1.0,-0.5005951109348015,99213.103507456,0.08575830400513951,0.105,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.14281587783681293,0.11951229292171205,-0.01805369215010387,-0.0,4.859999999999999,1.0,-0.11911374248479234,99213.103515776,0.08576662400446367,0.11,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
