meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
9.613071914122212e-05,-0.019119078505675832,-0.008206335709833054,-0.36,5.04,1.0,-0.5616321298867941,98760.404872672,0.0,0.0,0.0,0.5177175998687744,-0.30778104066848755,-1.0,0.4553152918815613,0.20766569674015045,0.0
-0.006726004029352575,-0.018411547409209805,-0.0039011332539291774,-0.36,5.04,1.0,-0.07333597827079785,98760.405095744,0.00022307199833448976,0.005,0.0,0.5177175998687744,-0.30778104066848755,-1.0,0.4553152918815613,0.20766569674015045,0.0
-0.006406580820790845,-0.010106192138743544,-0.0027609837366226577,-0.36,5.04,1.0,-0.47007660145880514,98760.40510656,0.000233888000366278,0.01,0.0,0.5177175998687744,-0.30778104066848755,-1.0,0.4553152918815613,0.20766569674015045,0.0
-0.009769505032133065,-0.0010943164925366726,0.001569271727552772,-0.36,5.04,1.0,-0.21066927091278131,98760.405114176,0.00024150399258360267,0.015,0.0,0.5177175998687744,-0.30778104066848755,-1.0,0.4553152918815613,0.20766569674015045,0.0
-0.014805896912468159,-0.011717088658742976,-0.0019002435007431972,-0.36,5.04,1.0,-0.19541001617478315,98760.405121728,0.0002490560000296682,0.02,0.0,0.7324095964431763,-0.39119213819503784,-1.0,0.5197228789329529,0.1826423704624176,0.0
-0.011565345765587997,-0.014703789272481723,-0.005318094179266564,-0.36,5.04,1.0,-0.2411877803888327,98760.405130432,0.0002577599952928722,0.025,0.0,0.7324095964431763,-0.39119213819503784,-1.0,0.5197228789329529,0.1826423704624176,0.0
-0.003121739942597972,-0.012424716826833302,-0.00844261663196389,-0.36,5.04,1.0,-0.2869655446028272,98760.4051384,0.00026572799833957106,0.03,0.0,0.7324095964431763,-0.39119213819503784,-1.0,0.5197228789329529,0.1826423704624176,0.0
-0.005144343263597421,-0.02484091822374431,-0.004080021363974123,-0.36,5.04,1.0,-0.4090395825068125,98760.405145664,0.00027299199427943677,0.035,0.0,0.7324095964431763,-0.39119213819503784,-1.0,0.5197228789329529,0.1826423704624176,0.0
-0.01235188405025475,-0.01515727731706073,-0.0018423501098388082,-0.36,5.04,1.0,-0.14963225196078866,98760.448324544,0.04345187199942302,0.04,0.0,0.9219298362731934,-0.41512930393218994,-1.0,0.5765789747238159,0.17546121776103973,0.0
-0.02276271343756105,-0.02378768726518332,-0.006347844225260983,-0.36,5.04,1.0,-0.4395580919828088,98760.448347168,0.0434744959929958,0.045,0.0,0.9219298362731934,-0.41512930393218994,-1.0,0.5765789747238159,0.17546121776103973,0.0
-0.017890407488337156,-0.011871434713205323,-0.013888399955074633,-0.36,5.04,1.0,-0.30222479934082536,98760.448356064,0.043483391986228526,0.05,0.0,0.9219298362731934,-0.41512930393218994,-1.0,0.5765789747238159,0.17546121776103973,0.0
-0.013844573116909255,-0.016019626177974585,-0.012585364576315474,-0.36,5.04,1.0,-0.3327433088168217,98760.44836464,0.043491967997397296,0.055,0.0,0.9219298362731934,-0.41512930393218994,-1.0,0.5765789747238159,0.17546121776103973,0.0
-0.00965801122263954,-0.015220578007417803,-0.0011545067966759151,-0.36,5.04,1.0,-0.25644703512683087,98760.448372928,0.04350025599705987,0.06,0.0,1.0,-0.39770370721817017,-1.0,0.6000000238418579,0.18068888783454895,0.0
-0.012927050892310703,-0.010605906932545907,-0.00999916505468309,-0.36,5.04,1.0,0.04873805963318745,98760.4483808,0.04350812798656989,0.065,0.0,1.0,-0.39770370721817017,-1.0,0.6000000238418579,0.18068888783454895,0.0
