meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007078995529502299,-0.012841659361291221,-0.005995309096596077,2.88,3.2399999999999998,1.0,-0.4853358561968033,98573.01483056,0.0,0.0,0.0,0.6276658773422241,-0.4615437984466553,-0.7096719145774841,0.48829978704452515,0.16153687238693237,0.08709842711687088
-0.006145322125698454,-0.017425829061298432,-0.0074039619169550975,2.88,3.2399999999999998,1.0,-0.21066927091278131,98573.0150184,0.00018783999257721007,0.005,0.0,0.6276658773422241,-0.4615437984466553,-0.7096719145774841,0.48829978704452515,0.16153687238693237,0.08709842711687088
-0.0069300732475379104,-0.019708454138353895,-0.007274520405659873,2.88,3.2399999999999998,1.0,-0.363261818292818,98573.015026496,0.00019593599427025765,0.01,0.0,0.6276658773422241,-0.4615437984466553,-0.7096719145774841,0.48829978704452515,0.16153687238693237,0.08709842711687088
-0.009486861309798734,-0.014299975859021534,-0.009574823753807023,2.88,3.2399999999999998,1.0,-0.10385448774679418,98573.015032288,0.00020172800577711314,0.015,0.0,0.6276658773422241,-0.4615437984466553,-0.7096719145774841,0.48829978704452515,0.16153687238693237,0.08709842711687088
-0.01038959067995079,-0.013981408971685087,-0.006022055473728365,2.88,3.2399999999999998,1.0,-0.14963225196078866,98573.015037792,0.0002072320057777688,0.02,0.0,0.8850285410881042,-0.7599162459373474,-0.9795265793800354,0.5655086040496826,0.0720251277089119,0.006142026279121637
-0.0024005746485670485,-0.0032315480212708496,-0.009612385928112201,2.88,3.2399999999999998,1.0,-0.363261818292818,98573.015045024,0.00021446400205604732,0.025,0.0,0.8850285410881042,-0.7599162459373474,-0.9795265793800354,0.5655086040496826,0.0720251277089119,0.006142026279121637
-0.00672311676775781,-0.016997669202347597,-0.008445573035711631,2.88,3.2399999999999998,1.0,-0.37852107303081617,98573.0150512,0.00022063999495003372,0.03,0.0,0.8850285410881042,-0.7599162459373474,-0.9795265793800354,0.5655086040496826,0.0720251277089119,0.006142026279121637
-0.007555015543872629,-0.008996129611242128,-0.008455859165166167,2.88,3.2399999999999998,1.0,-0.16489150669878683,98573.015057152,0.0002265920047648251,0.035,0.0,0.8850285410881042,-0.7599162459373474,-0.9795265793800354,0.5655086040496826,0.0720251277089119,0.006142026279121637
-0.00160058165830268,-0.011774514097138042,-0.016495007456392423,2.88,3.2399999999999998,1.0,-0.16489150669878683,98573.015062944,0.00023238400171976537,0.04,0.0,1.0,-0.997633695602417,-1.0,0.6000000238418579,0.0007098913192749023,0.0
0.0016134950073673977,-0.0012772366745512592,-0.001474071780648159,2.88,3.2399999999999998,1.0,-0.454817346720807,98573.056737152,0.04190659199957736,0.045,0.0,1.0,-0.997633695602417,-1.0,0.6000000238418579,0.0007098913192749023,0.0
0.0021779344809206265,-0.014097096649762865,0.001824389725411183,2.88,3.2399999999999998,1.0,-0.21066927091278131,98573.056762144,0.04193158399721142,0.05,0.0,1.0,-0.997633695602417,-1.0,0.6000000238418579,0.0007098913192749023,0.0
