meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007917179116623365,-0.014958407509174423,-0.0060215290814893884,3.96,-2.88,1.0,-0.21066927091278131,100494.129700064,0.0,0.0,0.0,0.09590223431587219,-0.3457871377468109,-1.0,0.3287706673145294,0.1962638646364212,0.0
0.0010265499688873036,-0.00298245182871109,0.002748019661212832,3.96,-2.88,1.0,-0.08859523300879601,100494.129931616,0.0002315519959665835,0.005,0.0,0.09590223431587219,-0.3457871377468109,-1.0,0.3287706673145294,0.1962638646364212,0.0
-0.0022387349259377007,-0.015291408816542769,0.002953321231040532,3.96,-2.88,1.0,-0.27170628986482903,100494.129940832,0.00024076800036709756,0.01,0.0,0.09590223431587219,-0.3457871377468109,-1.0,0.3287706673145294,0.1962638646364212,0.0
-0.010166034344466217,-0.029632836495513643,0.0007154659206625122,3.96,-2.88,1.0,-0.22592852565083454,100494.129947296,0.00024723199021536857,0.015,0.0,0.09590223431587219,-0.3457871377468109,-1.0,0.3287706673145294,0.1962638646364212,0.0
-0.0012299968127882502,-0.012419238801837285,0.008181213149643804,3.96,-2.88,1.0,-0.25644703512683087,100494.129953408,0.00025334399833809584,0.02,0.0,0.12052521109580994,-0.39924898743629456,-1.0,0.33615759015083313,0.18022531270980835,0.0
-0.000744973339117383,-0.005110509060964244,0.00501430516432415,3.96,-2.88,1.0,-0.22592852565083454,100494.12996016,0.0002600959996925667,0.025,0.0,0.12052521109580994,-0.39924898743629456,-1.0,0.33615759015083313,0.18022531270980835,0.0
-0.0011626552047173733,-0.015076906360089733,0.0004576005233844486,3.96,-2.88,1.0,-0.3174840540788235,100494.129967072,0.00026700799935497344,0.03,0.0,0.12052521109580994,-0.39924898743629456,-1.0,0.33615759015083313,0.18022531270980835,0.0
-0.002757606021886932,-0.02304582229862576,-0.004007624118700008,3.96,-2.88,1.0,-0.3327433088168217,100494.129972768,0.00027270399732515216,0.035,0.0,0.12052521109580994,-0.39924898743629456,-1.0,0.33615759015083313,0.18022531270980835,0.0
-0.004129968239381178,-0.02785478341831387,0.0016835405519258582,3.96,-2.88,1.0,-0.42429883724481066,100494.129978272,0.0002782079973258078,0.04,0.0,0.09946079552173615,-0.3303745687007904,-1.0,0.32983827590942383,0.20088763535022736,0.0
-0.009639301353643635,-0.020992766662962986,-0.003160292783372792,3.96,-2.88,1.0,-0.180150761436785,100494.170901312,0.04120124799374025,0.045,0.0,0.09946079552173615,-0.3303745687007904,-1.0,0.32983827590942383,0.20088763535022736,0.0
-0.01080954976293863,-0.008484962464903772,-0.012169227078066934,3.96,-2.88,1.0,-0.180150761436785,100494.170919168,0.0412191039940808,0.05,0.0,0.09946079552173615,-0.3303745687007904,-1.0,0.32983827590942383,0.20088763535022736,0.0
-0.0067851868914417645,-0.00925580513982111,-0.009874136390415305,3.96,-2.88,1.0,-0.363261818292818,100494.170928032,0.04122796800220385,0.055,0.0,0.09946079552173615,-0.3303745687007904,-1.0,0.32983827590942383,0.20088763535022736,0.0
-0.004854371423738873,-0.01781498634826456,-0.007476218999208795,3.96,-2.88,1.0,-0.180150761436785,100494.170935648,0.04123558399442118,0.06,0.0,0.08541084825992584,-0.2351999580860138,-1.0,0.3256232738494873,0.22944003343582153,0.0
-0.006033767651689521,-0.014149552443607123,-0.006225137561878348,3.96,-2.88,1.0,0.2318491164891654,100494.170943488,0.04124342399882153,0.065,0.0,0.08541084825992584,-0.2351999580860138,-1.0,0.3256232738494873,0.22944003343582153,0.0
0.0017363425462510735,-0.019990805457051928,-0.005708172884901265,3.96,-2.88,1.0,-0.39378032776881433,100494.170952096,0.04125203199509997,0.07,0.0,0.08541084825992584,-0.2351999580860138,-1.0,0.3256232738494873,0.22944003343582153,0.0
-0.004255863970262213,0.010864390768254588,-0.007142862956510864,4.14,-2.88,1.0,-0.30222479934082536,100494.17096048,0.0412604159937473,0.075,0.0,0.08541084825992584,-0.2351999580860138,-1.0,0.3256232738494873,0.22944003343582153,0.0
0.0042961953547952835,0.03370160007843967,-0.007867134296273042,4.14,-3.06,1.0,-0.5158543656727996,100494.170967968,0.04126790400187019,0.08,0.0,0.07175976037979126,-0.148077592253685,-1.0,0.3215279281139374,0.2555767297744751,0.0
0.009980204537025148,0.04456031172295368,-0.008169788679695252,4.32,-3.2399999999999998,1.0,-0.11911374248479234,100494.215088608,0.08538854400103446,0.085,0.0,0.07175976037979126,-0.148077592253685,-1.0,0.3215279281139374,0.2555767297744751,0.0
