meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00362976643954907,-0.011801496749020297,-0.015431361851039493,,-8.630396105076851e-230,-1.1718183137802583e+221,8.709435747973874e+58,98911.247416096,0.0,0.0,0.0,0.1789875477552414,-0.26327937841415405,-1.0,0.3536962568759918,0.22101619839668274,0.0
-0.007983656227825878,-0.036044127211029356,0.004021028251577768,-1.44,4.859999999999999,1.0,-0.4395580919828088,98911.247655328,0.00023923200205899775,0.005,0.0,0.1789875477552414,-0.26327937841415405,-1.0,0.3536962568759918,0.22101619839668274,0.0
-0.0022951445131169194,-0.002869745674307672,-0.0029687439268011396,-1.44,4.859999999999999,1.0,-0.3174840540788235,98911.247666144,0.000250048004090786,0.01,0.0,0.1789875477552414,-0.26327937841415405,-1.0,0.3536962568759918,0.22101619839668274,0.0
-0.0022934520433453517,-0.010917422650520819,-0.009801971165349357,-1.44,4.859999999999999,1.0,-0.47007660145880514,98911.247672832,0.00025673600612208247,0.015,0.0,0.1789875477552414,-0.26327937841415405,-1.0,0.3536962568759918,0.22101619839668274,0.0
-0.0030717313518984343,-0.0055660117403481665,-0.003362687243139362,-1.44,4.859999999999999,1.0,-0.3174840540788235,98911.247679616,0.0002635200071381405,0.02,0.0,0.24930892884731293,-0.24718374013900757,-1.0,0.3747926950454712,0.22584488987922668,0.0
-0.019486811432505576,0.0003290620627792423,0.002159541299376587,-1.44,4.859999999999999,1.0,-0.5768913846247923,98911.2476872,0.000271103999693878,0.025,0.0,0.24930892884731293,-0.24718374013900757,-1.0,0.3747926950454712,0.22584488987922668,0.0
-0.01598090490599869,-0.0028468072125894424,-0.012027917487581412,-1.44,4.859999999999999,1.0,-0.3327433088168217,98911.24769408,0.00027798399969469756,0.03,0.0,0.24930892884731293,-0.24718374013900757,-1.0,0.3747926950454712,0.22584488987922668,0.0
-0.0025898358932701844,-0.005656845643307304,-0.009901098250209845,-1.26,4.859999999999999,1.0,-0.363261818292818,98911.247700768,0.00028467200172599405,0.035,0.0,0.24930892884731293,-0.24718374013900757,-1.0,0.3747926950454712,0.22584488987922668,0.0
-0.0011192245114460583,0.002439444991711363,-0.008073331913371657,-1.26,4.859999999999999,1.0,-0.16489150669878683,98911.290935808,0.0435197120095836,0.04,0.0,0.2581726014614105,-0.14989033341407776,-1.0,0.3774518072605133,0.2550329267978668,0.0
0.0061020011284904745,0.013663020517584478,-0.0027310021655918594,-1.08,4.68,1.0,-0.5158543656727996,98911.290952288,0.04353619200992398,0.045,0.0,0.2581726014614105,-0.14989033341407776,-1.0,0.3774518072605133,0.2550329267978668,0.0
