meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008866597583543584,-0.012599632308534415,0.0016710997085896623,-1.6199999999999999,5.58,1.0,-0.21066927091278131,100313.394040544,0.0,0.0,0.0,0.7583233118057251,0.3703175485134125,-1.0,0.5274969935417175,0.4110952913761139,0.0
-0.011839050473502729,-0.02160192143461772,-0.00394691919790839,-1.6199999999999999,5.58,1.0,-0.04281746879480153,100313.394309088,0.00026854401221498847,0.005,0.0,0.7583233118057251,0.3703175485134125,-1.0,0.5274969935417175,0.4110952913761139,0.0
-0.01175726574700976,-0.014299825234858808,0.0012317584043457126,-1.6199999999999999,5.58,1.0,-0.027558214056803365,100313.394319744,0.0002792000013869256,0.01,0.0,0.7583233118057251,0.3703175485134125,-1.0,0.5274969935417175,0.4110952913761139,0.0
-0.010485400950106402,-0.005881834266507935,-0.004460664213742216,-1.6199999999999999,5.58,1.0,-0.3174840540788235,100313.394326912,0.000286368012893945,0.015,0.0,0.7583233118057251,0.3703175485134125,-1.0,0.5274969935417175,0.4110952913761139,0.0
-0.007716661511432121,-0.010115265133926346,-0.002116425424921395,-1.6199999999999999,5.58,1.0,-0.4853358561968033,100313.394334112,0.00029356800951063633,0.02,0.0,0.8763688802719116,0.6047360301017761,-1.0,0.5629106760025024,0.4814208447933197,0.0
-0.01175511047929328,-0.01907895575234176,-0.0004769358344335997,-1.6199999999999999,5.58,1.0,-0.21066927091278131,100313.394342048,0.000301504012895748,0.025,0.0,0.8763688802719116,0.6047360301017761,-1.0,0.5629106760025024,0.4814208447933197,0.0
-0.0014081501678438028,-0.02206724388625617,-0.002084878122133281,-1.6199999999999999,5.58,1.0,-0.34800256355481984,100313.394349696,0.00030915200477465987,0.03,0.0,0.8763688802719116,0.6047360301017761,-1.0,0.5629106760025024,0.4814208447933197,0.0
0.002490491748281657,-0.022326230807360212,0.0009153672661157562,-1.6199999999999999,5.58,1.0,-0.04281746879480153,100313.394356576,0.00031603200477547944,0.035,0.0,0.8763688802719116,0.6047360301017761,-1.0,0.5629106760025024,0.4814208447933197,0.0
0.0018583971938393319,-0.0195193093825068,-0.0060594265689744515,-1.6199999999999999,5.58,1.0,-0.11911374248479234,100313.437775744,0.04373520000081044,0.04,0.0,0.931181788444519,0.8052260279655457,-1.0,0.5793545842170715,0.541567862033844,0.0
-0.005644589370060362,-0.01555499513015401,-0.0024976478637160453,-1.6199999999999999,5.58,1.0,-0.5311136204107978,100313.437802816,0.043762272005551495,0.045,0.0,0.931181788444519,0.8052260279655457,-1.0,0.5793545842170715,0.541567862033844,0.0
-0.0025830626667598033,-0.017877984736503708,-0.010611441284347828,-1.6199999999999999,5.58,1.0,-0.027558214056803365,100313.437813792,0.04377324800589122,0.05,0.0,0.931181788444519,0.8052260279655457,-1.0,0.5793545842170715,0.541567862033844,0.0
-0.0008671362105798568,-0.02029879801756867,-0.014558571122477165,-1.6199999999999999,5.58,1.0,-0.5616321298867941,100313.437823008,0.04378246401029173,0.055,0.0,0.931181788444519,0.8052260279655457,-1.0,0.5793545842170715,0.541567862033844,0.0
-0.006055774159877469,-0.012484659968528143,-0.007028345757176665,-1.6199999999999999,5.58,1.0,-0.3327433088168217,100313.437830848,0.04379030400014017,0.06,0.0,0.9410313367843628,0.9665590524673462,-1.0,0.5823094248771667,0.5899677276611328,0.0
-0.006780945268089368,-0.012602678226857265,-0.010618440614815166,-1.6199999999999999,5.58,1.0,-0.39378032776881433,100313.437838592,0.043798048005555756,0.065,0.0,0.9410313367843628,0.9665590524673462,-1.0,0.5823094248771667,0.5899677276611328,0.0
-0.005736647969852565,-0.009622583509635275,-0.011626599234489225,-1.6199999999999999,5.58,1.0,0.07925656910918377,100313.437847072,0.04380652800318785,0.07,0.0,0.9410313367843628,0.9665590524673462,-1.0,0.5823094248771667,0.5899677276611328,0.0
-0.0013821594323919933,-0.021143154711829634,-0.012669917773965492,-1.6199999999999999,5.58,1.0,-0.27170628986482903,100313.437854592,0.04381404801097233,0.075,0.0,0.9410313367843628,0.9665590524673462,-1.0,0.5823094248771667,0.5899677276611328,0.0
0.005609468431397999,-0.007397870911551368,-0.002429634510593369,-1.6199999999999999,5.3999999999999995,1.0,-0.14963225196078866,100313.437862368,0.04382182400149759,0.08,0.0,0.9312686920166016,1.0,-1.0,0.5793806314468384,0.6000000238418579,0.0
0.029377065764506407,0.009647895510989353,-0.007328712862445296,-1.44,5.22,1.0,-0.3174840540788235,100313.481402592,0.0873620480124373,0.085,0.0,0.9312686920166016,1.0,-1.0,0.5793806314468384,0.6000000238418579,0.0
0.062323062406631935,0.013435085356402785,0.00045093547341996373,-1.26,5.04,1.0,0.17081209753717275,100313.481428256,0.08738771200296469,0.09,0.0,0.9312686920166016,1.0,-1.0,0.5793806314468384,0.6000000238418579,0.0
0.0856788546300596,0.05198671635034441,0.0007989340254298069,-0.72,4.5,1.0,-0.42429883724481066,100313.481438464,0.08739792001142632,0.095,0.0,0.9312686920166016,1.0,-1.0,0.5793806314468384,0.6000000238418579,0.0
0.10417419217889348,0.08020250559479061,-0.005414704548370696,-0.18,3.5999999999999996,1.0,0.04873805963318745,100313.481447328,0.08740678400499746,0.1,0.0,0.8246729373931885,1.0,-1.0,0.5474019050598145,0.6000000238418579,0.0
0.12727695642397036,0.09970534137338968,0.00012456150400577684,0.54,2.6999999999999997,1.0,-0.3327433088168217,100313.481455456,0.0874149120063521,0.105,0.0,0.8246729373931885,1.0,-1.0,0.5474019050598145,0.6000000238418579,0.0
0.14970704971618884,0.1263088896686447,0.005090811531460605,1.6199999999999999,1.44,1.0,-0.11911374248479234,100313.481464288,0.08742374400026165,0.11,0.0,0.8246729373931885,1.0,-1.0,0.5474019050598145,0.6000000238418579,0.0
