meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0177102263108602,-0.01543903093257421,-0.007790953383225057,0.54,2.52,1.0,0.09451582384718193,100941.477754304,0.0,0.0,0.0,0.26092052459716797,1.0,-1.0,0.37827616930007935,0.6000000238418579,0.0
0.011126204454005563,-0.007440103843224447,-0.005772001487254173,0.54,2.52,1.0,-0.5311136204107978,100941.477907008,0.00015270400035660714,0.005,0.0,0.26092052459716797,1.0,-1.0,0.37827616930007935,0.6000000238418579,0.0
-0.005982804213371493,-0.005337118298737813,-0.016113919757287022,0.54,2.52,1.0,-0.2869655446028272,100941.477913088,0.00015878400881774724,0.01,0.0,0.26092052459716797,1.0,-1.0,0.37827616930007935,0.6000000238418579,0.0
-0.014709632963850913,-0.010606288613177627,-0.011118568284603442,0.54,2.52,1.0,-0.27170628986482903,100941.4779168,0.00016249599866569042,0.015,0.0,0.26092052459716797,1.0,-1.0,0.37827616930007935,0.6000000238418579,0.0
-0.02402819340888298,-0.016555090581066932,-0.008797912999705988,0.54,2.52,1.0,-0.2869655446028272,100941.47792048,0.00016617600340396166,0.02,0.0,0.24271678924560547,1.0,-1.0,0.3728150427341461,0.6000000238418579,0.0
-0.027441714377624226,0.0026007092949859117,-0.004080361104150006,0.54,2.52,1.0,-0.454817346720807,100941.47792464,0.00017033600306604058,0.025,0.0,0.24271678924560547,1.0,-1.0,0.3728150427341461,0.6000000238418579,0.0
-0.03564736956260288,-0.008004167927704283,0.0033683138663583067,0.54,2.52,1.0,-0.16489150669878683,100941.477927904,0.00017359999765176326,0.03,0.0,0.24271678924560547,1.0,-1.0,0.3728150427341461,0.6000000238418579,0.0
-0.01660814255487994,-0.01042767258665485,-0.0009835156576551807,0.54,2.52,1.0,-0.4090395825068125,100941.477931232,0.00017692800611257553,0.035,0.0,0.24271678924560547,1.0,-1.0,0.3728150427341461,0.6000000238418579,0.0
0.0001782970915869957,-0.005430418120365867,0.001499532162929492,0.54,2.52,1.0,-0.11911374248479234,100941.521336096,0.04358179200789891,0.04,0.0,0.21773678064346313,1.0,-1.0,0.3653210401535034,0.6000000238418579,0.0
-0.007543636003301804,-0.014831221307861199,-0.010074544228666415,0.54,2.52,1.0,-0.4090395825068125,100941.521363296,0.0436089919967344,0.045,0.0,0.21773678064346313,1.0,-1.0,0.3653210401535034,0.6000000238418579,0.0
-0.023964771910158517,-0.007589222417031649,-0.008789731321344123,0.54,2.52,1.0,-0.08859523300879601,100941.521373088,0.0436187840095954,0.05,0.0,0.21773678064346313,1.0,-1.0,0.3653210401535034,0.6000000238418579,0.0
-0.026848868944367124,-0.002930956108856388,-0.009978659578040902,0.54,2.52,1.0,-0.19541001617478315,100941.521381664,0.04362736000621226,0.055,0.0,0.21773678064346313,1.0,-1.0,0.3653210401535034,0.6000000238418579,0.0
-0.031103083520264533,-0.0030544800664134945,-0.011096878530658183,0.54,2.52,1.0,0.018219550157191122,100941.521390784,0.043636479997076094,0.06,0.0,0.18890805542469025,1.0,-1.0,0.3566724359989166,0.6000000238418579,0.0
-0.016069521883892237,0.004225017174870306,-0.006735613550081612,0.54,2.52,1.0,-0.25644703512683087,100941.521399264,0.0436449600092601,0.065,0.0,0.18890805542469025,1.0,-1.0,0.3566724359989166,0.6000000238418579,0.0
-0.01494191079188059,0.009731569565147938,-0.0022194697223263116,0.54,2.52,1.0,-0.10385448774679418,100941.521408416,0.04365411199978553,0.07,0.0,0.18890805542469025,1.0,-1.0,0.3566724359989166,0.6000000238418579,0.0
-0.008360758870842753,0.010838337854911412,-0.0003641641871247777,0.54,2.52,1.0,-0.37852107303081617,100941.521416832,0.04366252799809445,0.075,0.0,0.18890805542469025,1.0,-1.0,0.3566724359989166,0.6000000238418579,0.0
-0.003698370406702892,-0.012974931554909147,-0.001857548128629276,0.54,2.52,1.0,-0.2411877803888327,100941.521424288,0.04366998400655575,0.08,0.0,0.15962417423725128,1.0,-1.0,0.3478872776031494,0.6000000238418579,0.0
0.019612790162504303,0.004457513067154882,-0.004539615219584929,0.72,2.52,1.0,-0.22592852565083454,100941.56547248,0.08771817600063514,0.085,0.0,0.15962417423725128,1.0,-1.0,0.3478872776031494,0.6000000238418579,0.0
0.04893131691412077,0.021191001820984323,-0.009310963079052449,0.72,2.34,1.0,-0.14963225196078866,100941.565494624,0.08774031999928411,0.09,0.0,0.15962417423725128,1.0,-1.0,0.3478872776031494,0.6000000238418579,0.0
0.07194354892385016,0.03326193350190744,-0.00301194374813099,0.8999999999999999,2.16,1.0,-0.22592852565083454,100941.565503872,0.08774956800334621,0.095,0.0,0.15962417423725128,1.0,-1.0,0.3478872776031494,0.6000000238418579,0.0
0.08648445123959837,0.039832665722629675,-0.007717602912254502,1.26,1.7999999999999998,1.0,-0.08859523300879601,100941.565511264,0.08775695999793243,0.1,0.0,0.229922816157341,1.0,-1.0,0.3689768314361572,0.6000000238418579,0.0
0.10541548540512774,0.0881397903095187,-0.006777732775341443,1.6199999999999999,1.26,1.0,-0.47007660145880514,100941.565518784,0.0877644800057169,0.105,0.0,0.229922816157341,1.0,-1.0,0.3689768314361572,0.6000000238418579,0.0
