meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.017413846940905673,-0.028021470275179674,0.001562793007766293,0.54,3.06,1.0,-0.14963225196078866,101574.589563648,0.0,0.0,0.0,0.8749977946281433,0.43213385343551636,-0.9708932638168335,0.5624994039535522,0.4296402037143707,0.008732020854949951
-0.009608169947404262,-0.026888150126716158,-0.0014204072040379203,0.54,3.06,1.0,0.06399731437118561,101574.589783328,0.00021968000510241836,0.005,0.0,0.8749977946281433,0.43213385343551636,-0.9708932638168335,0.5624994039535522,0.4296402037143707,0.008732020854949951
-0.005969981792552809,-0.03324915686625854,-0.004249612054838051,0.54,3.06,1.0,-0.363261818292818,101574.589794144,0.0002304960071342066,0.01,0.0,0.8749977946281433,0.43213385343551636,-0.9708932638168335,0.5624994039535522,0.4296402037143707,0.008732020854949951
-0.006847553868732084,-0.0072522174108688225,-0.00425233164730476,0.54,3.06,1.0,0.033478804895189285,101574.589801632,0.00023798400070518255,0.015,0.0,0.8749977946281433,0.43213385343551636,-0.9708932638168335,0.5624994039535522,0.4296402037143707,0.008732020854949951
-0.008894718810227064,-0.023403181357219645,0.005970555853282225,0.54,3.06,1.0,-0.30222479934082536,101574.58980864,0.00024499199935235083,0.02,0.0,1.0,0.5320329070091248,-1.0,0.6000000238418579,0.45960989594459534,0.0
0.000897201518802606,-0.03137341549989996,-0.0032936874025684,0.54,3.06,1.0,-0.10385448774679418,101574.589817216,0.0002535679959692061,0.025,0.0,1.0,0.5320329070091248,-1.0,0.6000000238418579,0.45960989594459534,0.0
-0.0024368438339378543,-0.009067330395827067,-0.0037292698723040245,0.54,3.06,1.0,-0.34800256355481984,101574.5898248,0.0002611520030768588,0.03,0.0,1.0,0.5320329070091248,-1.0,0.6000000238418579,0.45960989594459534,0.0
-0.005141775248733552,-0.02209380971442695,-0.0017224239542072038,0.54,3.06,1.0,-0.19541001617478315,101574.589832096,0.0002684479986783117,0.035,0.0,1.0,0.5320329070091248,-1.0,0.6000000238418579,0.45960989594459534,0.0
-0.0044957463978603585,-0.028069749017953373,-0.004120286727916017,0.54,3.06,1.0,-0.180150761436785,101574.589839072,0.0002754239976638928,0.04,0.0,1.0,0.6471546292304993,-1.0,0.6000000238418579,0.4941463768482208,0.0
-0.01582967856529177,-0.008865810589935812,-0.010229343208084116,0.54,3.06,1.0,0.06399731437118561,101574.63062064,0.04105699200590607,0.045,0.0,1.0,0.6471546292304993,-1.0,0.6000000238418579,0.4941463768482208,0.0
-0.016759465678330584,-0.026802187861320728,-0.003157570651757696,0.54,3.06,1.0,-0.22592852565083454,101574.630634944,0.04107129600015469,0.05,0.0,1.0,0.6471546292304993,-1.0,0.6000000238418579,0.4941463768482208,0.0
-0.013709199122352297,-0.025489178129415185,-0.00277501050660178,0.54,3.06,1.0,-0.1343729972227905,101574.630639936,0.04107628800556995,0.055,0.0,1.0,0.6471546292304993,-1.0,0.6000000238418579,0.4941463768482208,0.0
0.0009535879580250114,0.0025095166395108803,0.003196059405312158,0.54,3.06,1.0,-0.25644703512683087,101574.630644608,0.041080959999817424,0.06,0.0,1.0,0.8053067922592163,-1.0,0.6000000238418579,0.5415920615196228,0.0
0.0017419953292123432,-0.01662689884361129,-0.006875238434355869,0.54,3.06,1.0,-0.04281746879480153,101574.630648992,0.04108534399711061,0.065,0.0,1.0,0.8053067922592163,-1.0,0.6000000238418579,0.5415920615196228,0.0
-0.004004313680143938,-0.005229785206529169,-0.004536998609846796,0.54,3.06,1.0,-0.3174840540788235,101574.630653824,0.04109017600421794,0.07,0.0,1.0,0.8053067922592163,-1.0,0.6000000238418579,0.5415920615196228,0.0
-0.00824822609425668,-0.008186151171635934,-0.00528364740480395,0.54,3.06,1.0,-0.16489150669878683,101574.630658592,0.04109494399745017,0.075,0.0,1.0,0.8053067922592163,-1.0,0.6000000238418579,0.5415920615196228,0.0
0.007140238562273913,-0.012050900023247565,0.001627387377321493,0.54,3.06,1.0,-0.2869655446028272,101574.630662816,0.041099167996435426,0.08,0.0,1.0,0.9973559975624084,-1.0,0.6000000238418579,0.599206805229187,0.0
0.025897735562267928,-0.005247761953445664,0.0006338580537969314,0.54,3.06,1.0,-0.027558214056803365,101574.674707392,0.08514374399965163,0.085,0.0,1.0,0.9973559975624084,-1.0,0.6000000238418579,0.599206805229187,0.0
0.042847060055213604,0.014156844078748346,0.00532530791521733,0.72,3.06,1.0,-0.27170628986482903,101574.67472176,0.08515811200777534,0.09,0.0,1.0,0.9973559975624084,-1.0,0.6000000238418579,0.599206805229187,0.0
0.057372347988569806,0.028439424428223153,-0.001332289810823049,0.72,2.88,1.0,-0.2869655446028272,101574.67472624,0.0851625920040533,0.095,0.0,1.0,0.9973559975624084,-1.0,0.6000000238418579,0.599206805229187,0.0
0.07945454441436417,0.043932385540491226,-0.004124040688959696,0.8999999999999999,2.6999999999999997,1.0,-0.1343729972227905,101574.674731424,0.08516777600743808,0.1,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.09347485136524161,0.07840745917681959,-0.0010579805211569121,1.26,2.34,1.0,-0.16489150669878683,101574.674734912,0.08517126399965491,0.105,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.11961347978413864,0.09319891769447658,-0.0022609422412815804,1.6199999999999999,1.98,1.0,0.033478804895189285,101574.674739072,0.08517542399931699,0.11,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.13148107661758404,0.11120239999922743,0.0011537636185153161,2.16,1.26,1.0,-0.16489150669878683,101574.674743136,0.08517948799999431,0.115,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.14797679917160966,0.1290570753620119,-0.0027874888790436893,2.6999999999999997,0.36,1.0,-0.3327433088168217,101574.67474736,0.08518371199897956,0.12,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
