meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004200148585601927,-0.011593731890142104,-0.006951947955569246,-9.9,15.84,1.0,-0.454817346720807,100429.77164608,0.0,0.0,0.0,0.2919781804084778,1.0,-1.0,0.38759344816207886,0.6000000238418579,0.0
-0.0020324679679943553,-0.021342360730809088,-0.007203077157018463,-9.9,15.84,1.0,-0.27170628986482903,100429.771806816,0.00016073600272648036,0.005,0.0,0.2919781804084778,1.0,-1.0,0.38759344816207886,0.6000000238418579,0.0
-0.013223291678379599,-0.006485790304723658,-0.005977101172297792,-9.9,15.84,1.0,-0.37852107303081617,100429.77181376,0.00016768000205047429,0.01,0.0,0.2919781804084778,1.0,-1.0,0.38759344816207886,0.6000000238418579,0.0
-0.010029443082804462,-0.002726050992960176,-0.0018041794350045954,-9.9,15.84,1.0,-0.1343729972227905,100429.771818368,0.0001722879969747737,0.015,0.0,0.2919781804084778,1.0,-1.0,0.38759344816207886,0.6000000238418579,0.0
-0.01152104732855441,-0.0031805169565186924,-0.0061336173024966285,-9.9,15.84,1.0,-0.4090395825068125,100429.771821952,0.0001758720027282834,0.02,0.0,0.24928513169288635,1.0,-1.0,0.37478554248809814,0.6000000238418579,0.0
-0.022834942643147952,-0.00794335376497612,-0.011431247545571106,-9.9,15.84,1.0,-0.3174840540788235,100429.77182624,0.00018016000103671104,0.025,0.0,0.24928513169288635,1.0,-1.0,0.37478554248809814,0.6000000238418579,0.0
-0.008465668665244761,-0.011256882827225355,-0.008695244202382272,-9.9,15.84,1.0,-0.5311136204107978,100429.771831072,0.0001849919935921207,0.03,0.0,0.24928513169288635,1.0,-1.0,0.37478554248809814,0.6000000238418579,0.0
-0.015125718231080984,-0.010444929534617798,-0.004113287644966083,-9.9,15.84,1.0,-0.027558214056803365,100429.771835136,0.0001890559942694381,0.035,0.0,0.24928513169288635,1.0,-1.0,0.37478554248809814,0.6000000238418579,0.0
-0.0032000091535528863,-0.03055245851279809,-0.0005948535582172441,-9.9,15.84,1.0,-0.2411877803888327,100429.771839072,0.00019299199630040675,0.04,0.0,0.20453974604606628,1.0,-1.0,0.36136195063591003,0.6000000238418579,0.0
0.0016486710939572567,-0.012940973642762142,-0.00849153775528574,-9.9,15.84,1.0,-0.19541001617478315,100429.815357152,0.04371107199403923,0.045,0.0,0.20453974604606628,1.0,-1.0,0.36136195063591003,0.6000000238418579,0.0
-0.009516375876129309,-0.020867589548959356,-0.002291994677170102,-9.9,15.84,1.0,-0.37852107303081617,100429.815377568,0.04373148799641058,0.05,0.0,0.20453974604606628,1.0,-1.0,0.36136195063591003,0.6000000238418579,0.0
-0.006027192996912373,-0.01652985289935762,-0.0017665203782197701,-9.9,15.84,1.0,-0.3327433088168217,100429.815384672,0.04373859199404251,0.055,0.0,0.20453974604606628,1.0,-1.0,0.36136195063591003,0.6000000238418579,0.0
-0.0017699599754245163,-0.021005521411191004,-0.0017033414306597847,-9.9,15.84,1.0,-0.42429883724481066,100429.815390848,0.04374476800148841,0.06,0.0,0.15950728952884674,1.0,-1.0,0.3478522002696991,0.6000000238418579,0.0
-0.01732195318461154,-0.013652272146621122,-0.011809592436564709,-9.9,15.84,1.0,-0.1343729972227905,100429.81539712,0.04375103999336716,0.065,0.0,0.15950728952884674,1.0,-1.0,0.3478522002696991,0.6000000238418579,0.0
-0.01704191993272801,-0.02256423694275999,-0.008119400017584488,-9.9,15.84,1.0,-0.30222479934082536,100429.815404832,0.04375875199912116,0.07,0.0,0.15950728952884674,1.0,-1.0,0.3478522002696991,0.6000000238418579,0.0
0.003864598741832465,-0.03048425604038965,-0.004623904404685741,-9.9,15.84,1.0,-0.3327433088168217,100429.815411712,0.04376563199912198,0.075,0.0,0.15950728952884674,1.0,-1.0,0.3478522002696991,0.6000000238418579,0.0
0.019280064636825342,-0.022033329629235984,-0.0030672064498970183,-9.9,15.84,1.0,-0.21066927091278131,100429.815417664,0.043771583994384855,0.08,0.0,0.11955294758081436,1.0,-1.0,0.33586591482162476,0.6000000238418579,0.0
0.028142872186454795,-0.010444201847955414,-0.0007815774942521937,-9.9,15.84,1.0,-0.22592852565083454,100429.81542416,0.04377807999844663,0.085,0.0,0.11955294758081436,1.0,-1.0,0.33586591482162476,0.6000000238418579,0.0
0.06563937377551625,0.023671253749778454,0.0016807195736462351,-9.719999999999999,15.66,1.0,-0.4853358561968033,100429.856526496,0.08488041600503493,0.09,0.0,0.11955294758081436,1.0,-1.0,0.33586591482162476,0.6000000238418579,0.0
0.08952224386800826,0.05475275558889424,0.006413442012599772,-9.54,15.479999999999999,1.0,0.033478804895189285,100429.856545952,0.08489987200300675,0.095,0.0,0.11955294758081436,1.0,-1.0,0.33586591482162476,0.6000000238418579,0.0
0.10400936465573138,0.06572433922668333,0.003949347384457407,-9.18,15.12,1.0,-0.19541001617478315,100429.85655264,0.08490656000503805,0.1,0.0,0.1948138177394867,1.0,-1.0,0.3584441542625427,0.6000000238418579,0.0
0.12932226559236998,0.10361676385227574,-0.0023590794292837154,-8.82,14.399999999999999,1.0,-0.3327433088168217,100429.856557664,0.08491158399556298,0.105,0.0,0.1948138177394867,1.0,-1.0,0.3584441542625427,0.6000000238418579,0.0
0.1520940897257614,0.1258590504569414,-0.0034887521993861247,-8.1,13.68,1.0,-0.2869655446028272,100429.85656272,0.08491664000030141,0.11,0.0,0.1948138177394867,1.0,-1.0,0.3584441542625427,0.6000000238418579,0.0
0.16971350007002828,0.13244455390326948,-0.0019587645762328904,-7.199999999999999,12.6,1.0,-0.012298959318805203,100429.856568416,0.08492233599827159,0.115,0.0,0.1948138177394867,1.0,-1.0,0.3584441542625427,0.6000000238418579,0.0
0.19046359462613766,0.15947455981363784,-0.009294440810083507,-6.12,11.16,1.0,-0.47007660145880514,100429.856573824,0.08492774399928749,0.12,0.0,0.11065583676099777,1.0,-1.0,0.333196759223938,0.6000000238418579,0.0
0.21227889616425524,0.18503121557529345,-0.010526247543435658,-4.859999999999999,9.36,1.0,-0.27170628986482903,100429.856579712,0.08493363199522719,0.125,0.0,0.11065583676099777,1.0,-1.0,0.333196759223938,0.6000000238418579,0.0
0.2288595187179709,0.19019851491707504,-0.005995611333414454,-3.42,7.38,1.0,-0.4090395825068125,100429.900145888,0.12849980799364857,0.13,0.0,0.11065583676099777,1.0,-1.0,0.333196759223938,0.6000000238418579,0.0
0.24708821675549034,0.2096380115088827,0.0014119405808316438,-1.6199999999999999,5.04,1.0,-0.4395580919828088,100429.900157824,0.12851174399838783,0.135,0.0,0.11065583676099777,1.0,-1.0,0.333196759223938,0.6000000238418579,0.0
0.2660246758011185,0.22322558264138143,-0.008265697622147818,0.36,2.34,1.0,-0.5921506393627904,100429.900162048,0.12851596799737308,0.14,0.0,0.4144762456417084,1.0,-1.0,0.42434290051460266,0.6000000238418579,0.0
0.28188340800609957,0.24628127773944908,-0.009395004955807773,2.34,-0.54,1.0,-0.14963225196078866,100429.900165536,0.12851945600414183,0.145,0.0,0.4144762456417084,1.0,-1.0,0.42434290051460266,0.6000000238418579,0.0
0.2976543762431388,0.25537071743411965,-0.0006205168999518345,4.5,-3.5999999999999996,1.0,-0.5311136204107978,100429.90016928,0.12852319999365136,0.15,0.0,0.4144762456417084,1.0,-1.0,0.42434290051460266,0.6000000238418579,0.0
0.3141984215495921,0.262559804902577,-0.009719350779677213,6.3,-5.3999999999999995,1.0,-0.22592852565083454,100429.900172992,0.12852691199805122,0.155,0.0,0.4144762456417084,1.0,-1.0,0.42434290051460266,0.6000000238418579,0.0
0.3286700189063022,0.2720194106315979,-0.007131181074631821,7.02,-3.96,1.0,-0.21066927091278131,100429.900177088,0.12853100799839012,0.16,0.0,0.20939195156097412,1.0,-1.0,0.36281758546829224,0.6000000238418579,0.0
0.34212556392273663,0.2725734800723742,-0.009279710122738951,7.56,-2.16,1.0,-0.4395580919828088,100429.900181568,0.12853548799466807,0.165,0.0,0.20939195156097412,1.0,-1.0,0.36281758546829224,0.6000000238418579,0.0
0.3564848947323899,0.28755780760100486,-0.005145620144881551,8.459999999999999,-0.72,1.0,-0.4090395825068125,100429.900185376,0.1285392959980527,0.17,0.0,0.20939195156097412,1.0,-1.0,0.36281758546829224,0.6000000238418579,0.0
0.3695481006905778,0.29044875343957854,0.005101066911166249,9.36,0.72,1.0,-0.3174840540788235,100429.942423424,0.17077734399936162,0.175,0.0,0.20939195156097412,1.0,-1.0,0.36281758546829224,0.6000000238418579,0.0
0.3812591815553797,0.284637503208783,-0.00725241055161376,10.26,1.7999999999999998,1.0,-0.4395580919828088,100429.942434048,0.17078796800342388,0.18,0.0,0.3255962133407593,1.0,-0.5931679010391235,0.3976788818836212,0.6000000238418579,0.12204963713884354
0.3934980851252729,0.29212033505575846,-0.009685828898962232,11.34,2.88,1.0,-0.16489150669878683,100429.942438528,0.17079244799970184,0.185,0.0,0.3255962133407593,1.0,-0.5931679010391235,0.3976788818836212,0.6000000238418579,0.12204963713884354
0.4052250627609177,0.2979957787717734,-0.0032639617385254896,12.42,3.78,1.0,-0.4090395825068125,100429.942442752,0.1707966719986871,0.19,0.0,0.3255962133407593,1.0,-0.5931679010391235,0.3976788818836212,0.6000000238418579,0.12204963713884354
0.4153737949704506,0.3105729074997207,0.005315528234391427,13.5,4.5,1.0,-0.34800256355481984,100429.942446368,0.17080028800410219,0.195,0.0,0.3255962133407593,1.0,-0.5931679010391235,0.3976788818836212,0.6000000238418579,0.12204963713884354
0.4260805003820485,0.30258921902313296,-0.010591456746882222,14.58,5.3999999999999995,1.0,-0.47007660145880514,100429.94245104,0.17080495999834966,0.2,0.0,0.12250237166881561,1.0,-0.07739949226379395,0.33675071597099304,0.6000000238418579,0.2767801582813263
