meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012729277130882309,-0.011891666043661724,0.0003611282369690703,17.82,-14.04,1.0,0.46073793755913783,21854.847167712,0.0,0.0,0.0,0.7032688856124878,0.4566361606121063,-1.0,0.5109806656837463,0.436990886926651,0.0
-0.006451467287842405,-0.0067964709496592555,-0.00010884187784559696,17.82,-14.04,1.0,0.14029358806117642,21854.847348608,0.00018089600052917376,0.005,0.0,0.7032688856124878,0.4566361606121063,-1.0,0.5109806656837463,0.436990886926651,0.0
0.005116031035851432,-0.009575052461640775,0.003697854429291865,17.82,-14.04,1.0,0.06399731437118561,21854.847357056,0.00018934400213765912,0.01,0.0,0.7032688856124878,0.4566361606121063,-1.0,0.5109806656837463,0.436990886926651,0.0
0.010519837736323591,-0.008901067900046066,0.009726089856013682,17.82,-14.04,1.0,0.04873805963318745,21854.847362848,0.00019513599909259938,0.015,0.0,0.7032688856124878,0.4566361606121063,-1.0,0.5109806656837463,0.436990886926651,0.0
-0.002366345229684429,-0.00608495036905112,0.0010239628855059821,17.82,-14.04,1.0,0.033478804895189285,21854.847368288,0.00020057599977008067,0.02,0.0,0.7765713930130005,0.6809611916542053,-1.0,0.5329714417457581,0.504288375377655,0.0
-0.011393506463208664,-0.004846134891411325,-0.00782471644407644,17.82,-14.04,1.0,-0.012298959318805203,21854.847374688,0.00020697600120911375,0.025,0.0,0.7765713930130005,0.6809611916542053,-1.0,0.5329714417457581,0.504288375377655,0.0
-0.014317204968659111,-0.011874153855715481,-0.006848865175744603,17.82,-14.04,1.0,0.12503433332317826,21854.847380576,0.00021286400078679435,0.03,0.0,0.7765713930130005,0.6809611916542053,-1.0,0.5329714417457581,0.504288375377655,0.0
-0.004426308837605004,-0.025000337306922703,-0.008468560539292364,17.82,-14.04,1.0,0.24710837122716356,21854.847386112,0.00021840000044903718,0.035,0.0,0.7765713930130005,0.6809611916542053,-1.0,0.5329714417457581,0.504288375377655,0.0
0.013911866086169422,-0.010569113426982827,-0.007425992246804686,17.82,-14.04,1.0,0.17081209753717275,21854.847391232,0.00022352000087266788,0.04,0.0,0.7876688241958618,0.856105625629425,-1.0,0.5363006591796875,0.5568317174911499,0.0
0.03394953207567717,0.0049959390304579535,-0.007731530682095224,17.64,-13.86,1.0,-0.04281746879480153,21854.888391232,0.04122352000194951,0.045,0.0,0.7876688241958618,0.856105625629425,-1.0,0.5363006591796875,0.5568317174911499,0.0
0.059303964133261444,0.03208076914677156,-0.008267511597027384,17.46,-13.68,1.0,0.033478804895189285,21854.888403744,0.041236032000597334,0.05,0.0,0.7876688241958618,0.856105625629425,-1.0,0.5363006591796875,0.5568317174911499,0.0
0.07290459143625143,0.05359121289189508,-0.011649581140647706,17.099999999999998,-13.32,1.0,0.17081209753717275,21854.888409536,0.04124182400119025,0.055,0.0,0.7876688241958618,0.856105625629425,-1.0,0.5363006591796875,0.5568317174911499,0.0
0.0766506394331307,0.07094357783357147,-0.018479623953470616,16.38,-12.959999999999999,1.0,0.1860713522751709,21854.888415392,0.041247680001106346,0.06,0.0,0.7641191482543945,0.9879121780395508,-1.0,0.5292357802391052,0.5963736772537231,0.0
