meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0009894296414436016,-0.01895378751313407,-0.004066501373039841,1.26,0.0,6.66,0.0,1.0,-0.12726218451491178,0.0,0.0,0.23665623,0.8010952,-0.76383287,0.3709968701004982,0.5403285562992096,0.07085013985633849
-0.012949370764495281,-0.02184573052160576,0.0024247079884007023,1.26,0.0,6.66,0.0,1.0,-0.12726218451491178,0.005,0.0,0.23665623,0.8010952,-0.76383287,0.3709968701004982,0.5403285562992096,0.07085013985633849
-0.0038672629224930366,-0.005324898816380421,0.004664269787476981,1.26,0.0,6.66,0.0,1.0,-0.09674367503891546,0.01,0.0,0.23665623,0.8010952,-0.76383287,0.3709968701004982,0.5403285562992096,0.07085013985633849
-0.00661274105298119,-0.0005741021236244522,-0.0014572952416372035,1.26,0.0,6.66,0.0,1.0,-0.2035584582049026,0.015,0.0,0.23665623,0.8010952,-0.76383287,0.3709968701004982,0.5403285562992096,0.07085013985633849
-0.0030582790714795602,-0.001781009299421142,0.002550460995438441,1.26,0.0,6.66,0.0,1.0,-0.06622516556291913,0.02,0.0,0.5201714,1.3908967,-0.71806616,0.45605142116546626,0.6,0.08458015322685242
-0.0066154215401658875,-0.007791190185060502,0.004150211217881049,1.26,0.0,6.66,0.0,1.0,-0.09674367503891546,0.025,0.0,0.5201714,1.3908967,-0.71806616,0.45605142116546626,0.6,0.08458015322685242
-0.019411909664343134,-0.008740356288750776,-0.004558111042762502,1.26,0.0,6.66,0.0,1.0,-0.17303994872890627,0.03,0.0,0.5201714,1.3908967,-0.71806616,0.45605142116546626,0.6,0.08458015322685242
-0.009972960379795262,-0.00305258877339013,-0.005308918888929821,1.26,0.0,6.66,0.0,1.0,-0.2035584582049026,0.035,0.0,0.5201714,1.3908967,-0.71806616,0.45605142116546626,0.6,0.08458015322685242
-0.01115271530465581,-0.004937999920213435,-0.005113350025542978,1.26,0.0,6.66,0.0,1.0,-0.09674367503891546,0.04,0.0,0.7077379,1.8347648,-0.75472575,0.5123213768005371,0.6,0.07358227372169494
-0.0052419167702165885,-0.006256478554178987,-0.004870444634786538,1.26,0.0,6.66,0.0,1.0,-0.2035584582049026,0.045,0.0,0.7077379,1.8347648,-0.75472575,0.5123213768005371,0.6,0.07358227372169494
-0.018211399244430486,-0.008446616406722876,0.0019350182028739131,1.26,0.0,6.66,0.0,1.0,-0.24933622241889708,0.05,0.0,0.7077379,1.8347648,-0.75472575,0.5123213768005371,0.6,0.07358227372169494
-0.015506756458182298,-0.014140386670081613,0.00017436668846458763,1.26,0.0,6.66,0.0,1.0,-0.21881771294290076,0.055,0.0,0.7077379,1.8347648,-0.75472575,0.5123213768005371,0.6,0.07358227372169494
0.009957135203831674,0.008081460687415314,0.0050803859473754175,1.44,22205.138823529403,6.66,0.0,1.0,-0.11200292977691362,0.06,0.0,0.8309356,2.1544573,-0.8081817,0.5492806792259216,0.6,0.05754548907279968
0.024208000201796125,0.007245409809937646,-0.0010816975599743583,1.44,0.0,6.4799999999999995,-19358.326153846217,1.0,-0.14252143925290994,0.065,0.0,0.8309356,2.1544573,-0.8081817,0.5492806792259216,0.6,0.05754548907279968
0.039142051520649125,0.01900475985232405,-0.004070828442679052,1.7999999999999998,38716.6523076923,6.3,-19358.326153846123,1.0,-0.31037324137088973,0.07,0.0,0.8309356,2.1544573,-0.8081817,0.5492806792259216,0.6,0.05754548907279968
0.06838841138674771,0.040469974659908765,-0.0015420725431800773,1.98,22205.138823529433,5.9399999999999995,-44410.277647058865,1.0,-0.2035584582049026,0.075,0.0,0.8309356,2.1544573,-0.8081817,0.5492806792259216,0.6,0.05754548907279968
0.07761342219287205,0.05385878508087918,0.0009172409601792335,2.52,66615.41647058824,5.22,-88820.55529411761,1.0,-0.3256324961088879,0.08,0.0,0.93027353,2.4033754,-0.78550315,0.5790820598602294,0.6,0.06434905529022217
0.0840843567723262,0.0742515879798857,-0.003667834316696081,3.06,12.363798023909602,4.5,-16.485064031879464,1.0,-0.2035584582049026,0.085,0.0,0.93027353,2.4033754,-0.78550315,0.5790820598602294,0.6,0.06434905529022217
0.10926045110842292,0.105005829967425,-0.003296423218079601,3.78,24753.269508196714,3.42,-37129.90426229509,1.0,-0.18829920346690443,0.09,0.0,0.93027353,2.4033754,-0.78550315,0.5790820598602294,0.6,0.06434905529022217
0.12830275501559005,0.11156140007553672,0.004443201389598758,4.68,82062.46956521738,2.34,-98474.96347826088,1.0,-0.1577806939909081,0.095,0.0,0.93027353,2.4033754,-0.78550315,0.5790820598602294,0.6,0.06434905529022217
0.1435135395411422,0.1299576977500684,0.00754370695964311,5.58,111025.6941176471,0.8999999999999999,-177641.1105882353,1.0,-0.21881771294290076,0.1,0.0,1.0036099,2.5186129,-0.94475514,0.6,0.6,0.016573458909988403
0.1634328438697131,0.15240629449404575,0.01572630219687557,6.4799999999999995,114390.10909090903,0.18,-91512.08727272727,1.0,-0.4019287697988787,0.105,0.0,1.0036099,2.5186129,-0.94475514,0.6,0.6,0.016573458909988403
0.18223651889260944,0.18303375583820006,0.02035060702367519,7.02,61214.16648648649,0.72,61214.16648648649,1.0,-0.17303994872890627,0.11,0.0,1.0036099,2.5186129,-0.94475514,0.6,0.6,0.016573458909988403
0.19457429913187266,0.1971309455282045,0.030719613458363004,7.92,107853.53142857147,1.26,64712.118857142865,1.0,-0.41718802453687687,0.115,0.0,1.0036099,2.5186129,-0.94475514,0.6,0.6,0.016573458909988403
0.21241344064348677,0.20622872865387487,0.027163650476502526,8.82,114390.10909090913,1.44,22878.02181818181,1.0,-0.26459547715689524,0.12,0.0,1.1456189,2.744983,-0.7234662,0.6,0.6,0.08296013474464416
0.22893468261470734,0.21967213704249022,0.035902470632060667,9.9,116149.95692307693,1.08,-38716.6523076923,1.0,-0.3561510055848842,0.125,0.0,1.1456189,2.744983,-0.7234662,0.6,0.6,0.08296013474464416
0.2402802732485267,0.23460561633735605,0.03734120813725636,11.34,34.7274480220791,0.54,-13.02279300827967,1.0,-0.2798547318948934,0.13,0.0,1.1456189,2.744983,-0.7234662,0.6,0.6,0.08296013474464416
0.2530342088901935,0.24388650735201223,0.03547462471814932,12.6,60745.09241379309,0.36,-8677.870344827588,1.0,-0.21881771294290076,0.135,0.0,1.1456189,2.744983,-0.7234662,0.6,0.6,0.08296013474464416
0.2684368454889999,0.26139244904261405,0.04249523693490868,14.04,147312.14048780483,0.54,18414.017560975615,1.0,-0.17303994872890627,0.14,0.0,1.2095686,2.6073833,-1.2494473,0.6,0.6,0.0
0.2788867397802168,0.2711112458606195,0.04833451328169401,15.479999999999999,172565.65028571422,0.54,0.0,1.0,-0.26459547715689524,0.145,0.0,1.2095686,2.6073833,-1.2494473,0.6,0.6,0.0
0.29015248356536755,0.28287312212019505,0.06463751674801269,17.099999999999998,219186.20903225796,0.36,-24354.023225806457,1.0,-0.17303994872890627,0.15,0.0,1.2095686,2.6073833,-1.2494473,0.6,0.6,0.0
0.3023401742470222,0.2948401155077568,0.05949731965504885,18.72,183642.49945945956,0.36,0.0,1.0,-0.09674367503891546,0.155,0.0,1.2095686,2.6073833,-1.2494473,0.6,0.6,0.0
0.3114888933614815,0.2995447352070359,0.057880340845993215,20.52,222051.3882352942,0.36,0.0,1.0,-0.3561510055848842,0.16,0.0,1.3837616,2.905233,-1.0464616,0.6,0.6,0.0
0.3204556747885477,0.3087613254670235,0.04721532106168877,22.14,188743.6800000001,0.36,0.0,1.0,-0.4477065340128732,0.165,0.0,1.3837616,2.905233,-1.0464616,0.6,0.6,0.0
0.3304410278895468,0.32180918879614445,0.05659428615842439,24.119999999999997,45.558747901648985,0.36,0.0,1.0,-0.3561510055848842,0.17,0.0,1.3837616,2.905233,-1.0464616,0.6,0.6,0.0
0.33879463247701413,0.3375404093388127,0.05840958619110246,25.919999999999998,121770.1161290323,0.36,0.0,1.0,-0.12726218451491178,0.17500000000000002,0.0,1.3837616,2.905233,-1.0464616,0.6,0.6,0.0
0.34575628857462737,0.3448346099333278,0.061351461812595876,27.72,55512.84705882355,0.36,0.0,1.0,-0.43244727927487503,0.18,0.0,1.335005,2.542962,-1.6825616,0.6,0.6,0.0
0.35326750414283964,0.34217596224706454,0.06128365374239262,29.7,224451.94378378382,0.36,0.0,1.0,-0.29511398663289157,0.185,0.0,1.335005,2.542962,-1.6825616,0.6,0.6,0.0
0.3603238687508046,0.3564048831751509,0.07061644160010636,31.5,228780.21818181826,0.36,0.0,1.0,-0.3256324961088879,0.19,0.0,1.335005,2.542962,-1.6825616,0.6,0.6,0.0
0.3660194519981261,0.35979804772623464,0.05869279500133797,33.48,218545.31368421018,0.54,19867.75578947369,1.0,-0.18829920346690443,0.195,0.0,1.335005,2.542962,-1.6825616,0.6,0.6,0.0
0.37259687841228395,0.36622791346163786,0.04794801215204274,35.28,228780.21818181872,0.54,0.0,1.0,-0.34089175084688605,0.2,0.0,1.3399302,2.7654676,-1.299523,0.6,0.6,0.0
