meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010139046323747281,-0.010115116551836958,0.0008035734121634141,1.6199999999999999,0.0,7.38,0.0,1.0,-0.035706656086922806,0.0,0.0,0.23720708,0.8056789,-0.76716995,0.37116212546825406,0.5417036712169647,0.06984901428222656
-0.005138647130630512,-0.003857509637246994,-0.0006350057485900942,1.6199999999999999,0.0,7.38,0.0,1.0,-0.18829920346690443,0.005,0.0,0.23720708,0.8056789,-0.76716995,0.37116212546825406,0.5417036712169647,0.06984901428222656
-0.00785369647990627,-0.004488862996500254,-0.004972624308881989,1.6199999999999999,0.0,7.38,0.0,1.0,-0.18829920346690443,0.01,0.0,0.23720708,0.8056789,-0.76716995,0.37116212546825406,0.5417036712169647,0.06984901428222656
-0.007200898401569685,-0.022337809182009262,-0.007856072900807136,1.6199999999999999,0.0,7.38,0.0,1.0,-0.06622516556291913,0.015,0.0,0.23720708,0.8056789,-0.76716995,0.37116212546825406,0.5417036712169647,0.06984901428222656
-0.0033670184415992123,-0.016826254637661905,-0.005866649168614832,1.6199999999999999,0.0,7.38,0.0,1.0,0.10162663655506066,0.02,0.0,0.52244675,1.3969327,-0.7255996,0.456734025478363,0.6,0.08232012391090393
0.0035247600388050733,-0.0145636982193743,-0.009623707006239232,1.6199999999999999,0.0,7.38,0.0,1.0,-0.1577806939909081,0.025,0.0,0.52244675,1.3969327,-0.7255996,0.456734025478363,0.6,0.08232012391090393
-0.0047107896773896625,-0.0126579113895011,-0.008939730933957639,1.6199999999999999,0.0,7.38,0.0,1.0,-0.020447401348924643,0.03,0.0,0.52244675,1.3969327,-0.7255996,0.456734025478363,0.6,0.08232012391090393
0.00115746754661543,-0.0016760888225438874,-0.010975040246979668,1.6199999999999999,0.0,7.38,0.0,1.0,-0.14252143925290994,0.035,0.0,0.52244675,1.3969327,-0.7255996,0.456734025478363,0.6,0.08232012391090393
-0.01073018379250073,-0.009268083466344,-0.013083596322714683,1.6199999999999999,0.0,7.38,0.0,1.0,0.07110812707906433,0.04,0.0,0.709888,1.8408628,-0.7643282,0.5129663944244385,0.6,0.07070154547691344
-0.012367178093230268,-0.00698182091519401,-0.006790688159279684,1.6199999999999999,0.0,7.38,0.0,1.0,-0.34089175084688605,0.045,0.0,0.709888,1.8408628,-0.7643282,0.5129663944244385,0.6,0.07070154547691344
-0.01820690479176493,-0.0012016999947300523,-0.013989988561497448,1.6199999999999999,0.0,7.38,0.0,1.0,0.0863673818170625,0.05,0.0,0.709888,1.8408628,-0.7643282,0.5129663944244385,0.6,0.07070154547691344
-0.013705723824643771,-0.005945859034697918,-0.012541759603956712,1.6199999999999999,0.0,7.38,0.0,1.0,-0.24933622241889708,0.055,0.0,0.709888,1.8408628,-0.7643282,0.5129663944244385,0.6,0.07070154547691344
-0.010200844333732006,-0.0016699135217118828,-0.008951608467555237,1.6199999999999999,0.0,7.38,0.0,1.0,0.17792291024505147,0.06,0.0,0.83290863,2.1599908,-0.81914294,0.5498725891113281,0.6,0.054257118701934816
-0.009839532292540738,0.0071023634265107854,-0.012415499809291243,1.6199999999999999,0.0,7.38,0.0,1.0,-0.4782250434888695,0.065,0.0,0.83290863,2.1599908,-0.81914294,0.5498725891113281,0.6,0.054257118701934816
-0.002467650458976476,0.02619315686067373,-0.008363940280844114,1.6199999999999999,0.0,7.199999999999999,-23592.96000000008,1.0,-0.11200292977691362,0.07,0.0,0.83290863,2.1599908,-0.81914294,0.5498725891113281,0.6,0.054257118701934816
0.009173426337353227,0.06507775585733813,-0.00825881554310456,1.7999999999999998,25165.82399999999,7.199999999999999,0.0,1.0,-0.29511398663289157,0.075,0.0,0.83290863,2.1599908,-0.81914294,0.5498725891113281,0.6,0.054257118701934816
