meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014055048491659396,-0.015992779455422858,-0.008500818514891876,2.34,0.0,6.3,0.0,1.0,-0.3561510055848842,0.0,0.0,0.29242784,1.1702614,-0.8116739,0.387728351354599,0.6,0.05649783611297607
-0.0035055094938714194,-0.011494795326197401,-0.009580650018635818,2.34,0.0,6.3,0.0,1.0,-0.26459547715689524,0.005,0.0,0.29242784,1.1702614,-0.8116739,0.387728351354599,0.6,0.05649783611297607
-0.0219749059669806,-0.01830775784988601,-0.009862177547311784,2.34,0.0,6.3,0.0,1.0,-0.06622516556291913,0.01,0.0,0.29242784,1.1702614,-0.8116739,0.387728351354599,0.6,0.05649783611297607
-0.00837057471566828,-0.008096580908028691,-0.011364755126952772,2.34,0.0,6.3,0.0,1.0,-0.3256324961088879,0.015,0.0,0.29242784,1.1702614,-0.8116739,0.387728351354599,0.6,0.05649783611297607
-0.013341849294489394,-0.010253702143270179,-0.012229243827960399,2.34,0.0,6.3,0.0,1.0,-0.23407696768089892,0.02,0.0,0.6666328,1.8732374,-0.98721194,0.4999898314476013,0.6,0.003836417198181152
-0.014181779952554449,-0.009752456083691474,-0.012134125533045098,2.34,0.0,6.3,0.0,1.0,-0.1577806939909081,0.025,0.0,0.6666328,1.8732374,-0.98721194,0.4999898314476013,0.6,0.003836417198181152
-0.01187805731785558,-0.002384457719309357,-0.021138838979708748,2.34,0.0,6.3,0.0,1.0,0.010071108127071682,0.03,0.0,0.6666328,1.8732374,-0.98721194,0.4999898314476013,0.6,0.003836417198181152
-0.003529645802428935,-0.0070552126328337125,-0.017939570538817826,2.34,0.0,6.3,0.0,1.0,-0.24933622241889708,0.035,0.0,0.6666328,1.8732374,-0.98721194,0.4999898314476013,0.6,0.003836417198181152
-0.010561770142454144,-0.002349623239090697,-0.004748356969623578,2.34,0.0,6.3,0.0,1.0,-0.2035584582049026,0.04,0.0,0.9083928,2.2924442,-1.2482855,0.5725178360939026,0.6,0.0
-0.011292020435743453,-0.007008204272887637,0.0006773000311826215,2.34,0.0,6.3,0.0,1.0,-0.23407696768089892,0.045,0.0,0.9083928,2.2924442,-1.2482855,0.5725178360939026,0.6,0.0
-0.009952053715478866,-0.0005280338263539872,-1.5670330332392103e-05,2.34,0.0,6.3,0.0,1.0,0.14740440076905514,0.05,0.0,0.9083928,2.2924442,-1.2482855,0.5725178360939026,0.6,0.0
-0.009649399029472166,-0.008738408316609811,-0.0052104462181896865,2.34,0.0,6.3,0.0,1.0,-0.18829920346690443,0.055,0.0,0.9083928,2.2924442,-1.2482855,0.5725178360939026,0.6,0.0
-0.007931669601417944,-0.013713806141285772,-0.0027613630593353563,2.34,0.0,6.3,0.0,1.0,-0.17303994872890627,0.06,0.0,1.07374,2.5021212,-1.5207628,0.6,0.6,0.0
-0.013108905531731205,-0.009365717724559748,-0.003212742627074227,2.34,0.0,6.3,0.0,1.0,-0.3561510055848842,0.065,0.0,1.07374,2.5021212,-1.5207628,0.6,0.6,0.0
0.0012080576092391034,0.002696958502359174,-0.006446127780072796,2.34,0.0,6.3,0.0,1.0,0.010071108127071682,0.07,0.0,1.07374,2.5021212,-1.5207628,0.6,0.6,0.0
-0.007289000706810293,0.0032824241023848384,-0.009731089941828292,2.34,0.0,6.3,0.0,1.0,-0.4019287697988787,0.075,0.0,1.07374,2.5021212,-1.5207628,0.6,0.6,0.0
-0.0059985342964155785,0.015356290535461076,-0.0053515502322126875,2.34,0.0,6.3,0.0,1.0,-0.020447401348924643,0.08,0.0,1.1787003,2.5427458,-1.7652757,0.6,0.6,0.0
0.003810769274318834,0.012552825646405997,-0.00269697932345111,2.34,0.0,6.3,0.0,1.0,-0.2035584582049026,0.085,0.0,1.1787003,2.5427458,-1.7652757,0.6,0.6,0.0
0.01587315069681342,0.03342741422554736,-0.004762282278558563,2.34,0.0,6.12,-8031.645957446796,1.0,-0.09674367503891546,0.09,0.0,1.1787003,2.5427458,-1.7652757,0.6,0.6,0.0
0.01645481509292333,0.0588990310592354,-0.0030069801908437586,2.52,16777.216000000015,5.9399999999999995,-16777.216000000055,1.0,-0.11200292977691362,0.095,0.0,1.1787003,2.5427458,-1.7652757,0.6,0.6,0.0
0.03099444058480201,0.06725372372366867,-0.006809336582892844,2.6999999999999997,21570.706285714252,5.76,-21570.706285714252,1.0,-0.005188146610926481,0.1,0.0,1.1132363,2.3839078,-1.8122603,0.6,0.6,0.0
0.049694389214999135,0.10356595517912871,-0.003933000452267814,3.06,45756.043636363676,5.3999999999999995,-45756.043636363676,1.0,-0.34089175084688605,0.105,0.0,1.1132363,2.3839078,-1.8122603,0.6,0.6,0.0
0.0734488307594787,0.11926603229924333,-0.010842149550466433,3.42,41943.039999999986,4.68,-83886.07999999997,1.0,0.04058961760306801,0.11,0.0,1.1132363,2.3839078,-1.8122603,0.6,0.6,0.0
0.09267588163588115,0.13501063326045903,0.000691001505816999,3.96,68634.06545454546,3.96,-91512.08727272724,1.0,-0.26459547715689524,0.115,0.0,1.1132363,2.3839078,-1.8122603,0.6,0.6,0.0
0.11756884159986479,0.1626004175878977,-0.0010091270350059613,4.68,88820.55529411761,3.06,-111025.69411764704,1.0,-0.17303994872890627,0.12,0.0,1.204313,2.1949933,-2.1233566,0.6,0.6,0.0
0.13286814569929073,0.17666653319477774,-0.0011340586123290619,5.58,20.689567176204292,1.7999999999999998,-28.965394046686,1.0,-0.29511398663289157,0.125,0.0,1.204313,2.1949933,-2.1233566,0.6,0.6,0.0
0.14714451135702597,0.19762687729446404,-0.006814522931513379,6.3,35528.22211764705,1.08,-35528.22211764705,1.0,-0.020447401348924643,0.13,0.0,1.204313,2.1949933,-2.1233566,0.6,0.6,0.0
0.16470152180257047,0.19224644322479364,0.007430291929963371,6.84,56623.10400000001,1.44,37748.73599999999,1.0,-0.4019287697988787,0.135,0.0,1.204313,2.1949933,-2.1233566,0.6,0.6,0.0
0.18088484873283028,0.20933259955892028,-0.0009353717566804077,7.739999999999999,107853.53142857137,1.7999999999999998,43141.412571428555,1.0,-0.11200292977691362,0.14,0.0,1.1126488,2.0945466,-2.1016378,0.6,0.6,0.0
0.1929340312983713,0.23124747999764367,0.0013441186798581846,8.459999999999999,83886.07999999997,1.7999999999999998,0.0,1.0,-0.26459547715689524,0.145,0.0,1.1126488,2.0945466,-2.1016378,0.6,0.6,0.0
0.209045889816109,0.24048885760690997,0.006900118355142135,9.719999999999999,139074.29052631577,1.44,-39735.51157894736,1.0,-0.2798547318948934,0.15,0.0,1.1126488,2.0945466,-2.1016378,0.6,0.6,0.0
0.22458465755228452,0.2508840223415615,-0.0035126639688825064,10.98,160146.1527272729,1.26,-22878.02181818181,1.0,-0.29511398663289157,0.155,0.0,1.1126488,2.0945466,-2.1016378,0.6,0.6,0.0
0.2356076191061598,0.2579247580538755,-0.010543878682634044,12.059999999999999,141557.75999999978,1.26,0.0,1.0,-0.26459547715689524,0.16,0.0,1.0481738,1.5882915,-2.502473,0.6,0.6,0.0
0.2487552018182159,0.2660307077665759,-0.010672088051150596,13.5,172565.65028571445,1.26,0.0,1.0,-0.41718802453687687,0.165,0.0,1.0481738,1.5882915,-2.502473,0.6,0.6,0.0
0.26310580860434946,0.2840383538357872,-0.0029863400415968745,14.94,34.25552848295105,1.26,0.0,1.0,-0.11200292977691362,0.17,0.0,1.0481738,1.5882915,-2.502473,0.6,0.6,0.0
0.27330049371785053,0.3030659230537931,0.002687778127005751,16.56,88243.79844155839,1.26,0.0,1.0,-0.29511398663289157,0.17500000000000002,0.0,1.0481738,1.5882915,-2.502473,0.6,0.6,0.0
0.28361862979769903,0.3088213608769339,-0.0011753337723206653,18.36,251658.2400000001,1.26,0.0,1.0,-0.34089175084688605,0.18,0.0,0.8413329,1.6820817,-2.2504117,0.5523998737335205,0.6,0.0
0.295710724482796,0.3177848907304532,-0.004308990413301307,19.98,308853.29454545473,1.26,0.0,1.0,-0.1577806939909081,0.185,0.0,0.8413329,1.6820817,-2.2504117,0.5523998737335205,0.6,0.0
0.3050059279460085,0.3217219295716832,-0.008686897285452,21.96,361074.8660869566,1.26,0.0,1.0,-0.11200292977691362,0.19,0.0,0.8413329,1.6820817,-2.2504117,0.5523998737335205,0.6,0.0
0.3138967645198566,0.3359903515796664,-0.00899785745487722,23.759999999999998,301989.8879999995,1.26,0.0,1.0,-0.41718802453687687,0.195,0.0,0.8413329,1.6820817,-2.2504117,0.5523998737335205,0.6,0.0
0.3234666233580048,0.3477811971828685,-0.0012346510132693778,25.74,361074.8660869566,1.26,0.0,1.0,-0.17303994872890627,0.2,0.0,0.74520636,1.0445682,-2.695512,0.5235619068145752,0.6,0.0
0.3316100476907448,0.36266095313128704,0.0026246690694803282,27.72,377487.3600000001,1.26,0.0,1.0,-0.4477065340128732,0.20500000000000002,0.0,0.74520636,1.0445682,-2.695512,0.5235619068145752,0.6,0.0
0.33848450124621643,0.36152638893857586,0.0010400270780415383,29.7,45.02229190384804,1.26,0.0,1.0,0.07110812707906433,0.21,0.0,0.74520636,1.0445682,-2.695512,0.5235619068145752,0.6,0.0
0.3465856572767467,0.3681585321722464,-0.006123663726157037,31.68,56881.65698630138,1.26,0.0,1.0,-0.6308175908688511,0.215,0.0,0.74520636,1.0445682,-2.695512,0.5235619068145752,0.6,0.0
0.3534733190333596,0.3778758328892338,8.483838314137596e-05,33.66,332188.8767999995,1.44,30198.98879999999,1.0,0.010071108127071682,0.22,0.0,0.6086334,1.269847,-2.6196191,0.4825900197029114,0.6,0.0
0.35929739858491566,0.3866316032361852,0.005130145733142824,35.46,343170.3272727281,1.44,0.0,1.0,-0.46296578875087135,0.225,0.0,0.6086334,1.269847,-2.6196191,0.4825900197029114,0.6,0.0
0.36592213774577964,0.3939150118199968,0.0035695302450063824,37.26,444102.77647058753,1.6199999999999999,44410.27764705881,1.0,-0.1577806939909081,0.23,0.0,0.6086334,1.269847,-2.6196191,0.4825900197029114,0.6,0.0
0.37269868379074367,0.3966756988257903,0.007439287845035802,38.699999999999996,287609.4171428567,2.16,107853.53142857148,1.0,-0.3714102603228824,0.23500000000000001,0.0,0.6086334,1.269847,-2.6196191,0.4825900197029114,0.6,0.0
0.3780940635259021,0.40068047617743563,-0.001676783596797068,39.96,229774.91478260962,2.88,131299.95130434778,1.0,-0.3561510055848842,0.24,0.0,0.3576879,0.63097435,-2.763457,0.40730636715888974,0.4892923057079315,0.0
0.384660458615204,0.4043143152020139,-0.009638406288063115,40.86,198677.55789473653,3.96,238413.0694736842,1.0,-0.24933622241889708,0.245,0.0,0.3576879,0.63097435,-2.763457,0.40730636715888974,0.4892923057079315,0.0
0.39073279157150287,0.40941170804418586,-0.007581800251136849,41.58,167772.15999999974,5.58,377487.36000000004,1.0,-0.11200292977691362,0.25,0.0,0.3576879,0.63097435,-2.763457,0.40730636715888974,0.4892923057079315,0.0
0.3957780865448995,0.4111116902798496,-0.0002968468399620642,41.94,8.389913097592945,7.56,46.144522036761266,1.0,-0.3714102603228824,0.255,0.0,0.3576879,0.63097435,-2.763457,0.40730636715888974,0.4892923057079315,0.0
0.40189460157009055,0.40830101497226,-0.01000135224650931,41.94,0.0,10.08,195734.1866666667,1.0,-0.31037324137088973,0.26,0.0,0.5863507,0.45190144,-3.5461974,0.47590520381927487,0.43557043075561525,0.0
0.4078050195499298,0.4090892030142182,-0.00774974409795369,41.76,-26963.382857142813,12.6,377487.3599999999,1.0,-0.2798547318948934,0.265,0.0,0.5863507,0.45190144,-3.5461974,0.47590520381927487,0.43557043075561525,0.0
0.41179667287718263,0.4175545339563248,0.005371390229810713,41.4,-75497.47199999988,15.479999999999999,603979.7759999998,1.0,-0.035706656086922806,0.27,0.0,0.5863507,0.45190144,-3.5461974,0.47590520381927487,0.43557043075561525,0.0
0.4164627163662404,0.4227063004382336,0.008133140427500695,41.04,-88820.55529411751,18.36,710564.4423529414,1.0,-0.34089175084688605,0.275,0.0,0.5863507,0.45190144,-3.5461974,0.47590520381927487,0.43557043075561525,0.0
0.42119351161556284,0.4196274595602566,-0.0003692221402954389,40.68,-68634.06545454534,21.06,514755.4909090908,1.0,-0.18829920346690443,0.28,0.0,-0.5557829,-0.5530797,-2.728389,0.13326512575149535,0.1340760827064514,0.0
0.4243549888007087,0.42834284647439425,0.00530276058925619,40.32,-83886.07999999987,23.759999999999998,629145.5999999999,1.0,-0.5545213171788603,0.28500000000000003,0.0,-0.5557829,-0.5530797,-2.728389,0.13326512575149535,0.1340760827064514,0.0
0.42737642767721185,0.4355473078761049,0.013098921198070176,39.96,-83886.07999999987,26.459999999999997,629145.5999999999,1.0,0.04058961760306801,0.29,0.0,-0.5557829,-0.5530797,-2.728389,0.13326512575149535,0.1340760827064514,0.0
0.43041222953371755,0.43121846986194184,0.01311870353041987,39.6,-75497.47199999988,28.799999999999997,490733.56799999997,1.0,-0.08148442030091729,0.295,0.0,-0.5557829,-0.5530797,-2.728389,0.13326512575149535,0.1340760827064514,0.0
0.43242027948590944,0.4366106451034593,0.004961001731518075,39.24,-8.650923216188641,31.14,56.23100090522633,1.0,-0.24933622241889708,0.3,0.0,-1.1379414,-1.0643332,-1.9911947,0.0,0.0,0.0
0.4343089487827908,0.44611133529392233,-0.0007769424938183027,39.24,0.0,32.94,160632.9191489359,1.0,-0.4934842982268677,0.305,0.0,-1.1379414,-1.0643332,-1.9911947,0.0,0.0,0.0
0.43558752494158454,0.4442659663127648,0.006004001555631664,39.24,0.0,34.379999999999995,241591.91039999962,1.0,-0.21881771294290076,0.31,0.0,-1.1379414,-1.0643332,-1.9911947,0.0,0.0,0.0
0.43646073626848686,0.44760788256631406,0.006527372720193907,39.42,41943.039999999935,35.46,251658.24000000127,1.0,-0.2035584582049026,0.315,0.0,-1.1379414,-1.0643332,-1.9911947,0.0,0.0,0.0
0.436773941758959,0.4581514631036984,0.003555576916442514,39.42,0.0,36.36,179755.88571428542,1.0,-0.1577806939909081,0.32,0.0,-0.891873,-0.9003708,-1.9751557,0.03243809938430786,0.02988876700401306,0.0
0.43620743226205133,0.462447430784081,0.007770698954525976,39.6,9096.080963855407,36.72,18192.161927710815,1.0,-0.41718802453687687,0.325,0.0,-0.891873,-0.9003708,-1.9751557,0.03243809938430786,0.02988876700401306,0.0
0.4355400990419083,0.45642672929742656,0.009302033087580094,39.78,31457.27999999995,37.08,62914.5599999999,1.0,-0.08148442030091729,0.33,0.0,-0.891873,-0.9003708,-1.9751557,0.03243809938430786,0.02988876700401306,0.0
0.43488198480846785,0.464090547789466,0.010361939392942367,39.96,37748.73599999994,37.08,0.0,1.0,-0.43244727927487503,0.335,0.0,-0.891873,-0.9003708,-1.9751557,0.03243809938430786,0.02988876700401306,0.0
0.43449486728987685,0.46180946620979024,0.0009623464525163482,39.96,0.0,37.08,0.0,1.0,-0.1577806939909081,0.34,0.0,-1.1979601,-0.78874046,-1.0644653,0.0,0.06337786316871642,0.0
0.43401884639889643,0.46781685313170596,0.0007901593198861273,39.78,-13726.813090909069,36.9,-13726.813090909069,1.0,-0.26459547715689524,0.34500000000000003,0.0,-1.1979601,-0.78874046,-1.0644653,0.0,0.06337786316871642,0.0
0.4334841268314657,0.4667606248066444,0.0008246222699726057,39.6,-32824.98782608691,36.72,-32824.98782608691,1.0,0.10162663655506066,0.35000000000000003,0.0,-1.1979601,-0.78874046,-1.0644653,0.0,0.06337786316871642,0.0
0.43176800794827785,0.4545546462488414,0.009091951727893757,39.6,0.0,36.36,-79471.02315789461,1.0,-0.21881771294290076,0.355,0.0,-1.1979601,-0.78874046,-1.0644653,0.0,0.06337786316871642,0.0
0.4310058723085842,0.4573688541786247,0.014211554791997125,39.42,-37748.73599999994,35.64,-150994.94399999976,1.0,-0.09674367503891546,0.36,0.0,-1.233769,-0.37168327,-0.1728347,0.0,0.1884950190782547,0.24814959168434142
0.43065689401216667,0.45639941598388245,0.010920173350343416,39.42,0.0,34.74,-171585.16363636337,1.0,-0.5697805719168585,0.365,0.0,-1.233769,-0.37168327,-0.1728347,0.0,0.1884950190782547,0.24814959168434142
0.4281860228148936,0.445607632844814,0.0077893305413251,39.42,0.0,33.839999999999996,-209715.20000000132,1.0,-0.06622516556291913,0.37,0.0,-1.233769,-0.37168327,-0.1728347,0.0,0.1884950190782547,0.24814959168434142
0.4273981443568318,0.4473340376934419,0.01112385213895286,39.42,0.0,32.58,-240219.22909090872,1.0,-0.4019287697988787,0.375,0.0,-1.233769,-0.37168327,-0.1728347,0.0,0.1884950190782547,0.24814959168434142
0.4264642899005369,0.4367559466991795,0.016155276356418283,39.42,0.0,31.5,-251658.2399999996,1.0,-0.020447401348924643,0.38,0.0,-0.89776075,0.21283293,-0.14088663,0.030671775341033936,0.3638498783111572,0.2577340096235275
0.42202230518724754,0.42553112442310803,0.015313846512940732,39.42,0.0,30.06,-34.54273811838722,1.0,-0.2798547318948934,0.385,0.0,-0.89776075,0.21283293,-0.14088663,0.030671775341033936,0.3638498783111572,0.2577340096235275
