meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005472069593512201,-0.019733064200526194,-0.0012843150107689607,2.16,0.0,5.76,0.0,1.0,-0.2798547318948934,0.0,0.0,0.2926068,1.1670154,-0.8095421,0.3877820402383804,0.6,0.05713736414909362
0.005700631711850219,-0.032952307317507916,-0.004778324891464626,2.16,0.0,5.76,0.0,1.0,0.3610339671010294,0.005,0.0,0.2926068,1.1670154,-0.8095421,0.3877820402383804,0.6,0.05713736414909362
0.00012947155558805165,-0.022369806937752545,-0.008648513650505948,2.16,0.0,5.76,0.0,1.0,-0.21881771294290076,0.01,0.0,0.2926068,1.1670154,-0.8095421,0.3877820402383804,0.6,0.05713736414909362
-0.005927376659265773,-0.02028848756479492,-0.0145816713818397,2.16,0.0,5.76,0.0,1.0,-0.08148442030091729,0.015,0.0,0.2926068,1.1670154,-0.8095421,0.3877820402383804,0.6,0.05713736414909362
-0.0006450178087265675,-0.02246486054592494,-0.010301875752323405,2.16,0.0,5.76,0.0,1.0,-0.11200292977691362,0.02,0.0,0.66608083,1.8694992,-0.98278403,0.49982424974441525,0.6,0.005164790153503418
-0.00040584505551387285,-0.008642606126035611,-0.017538038108579474,2.16,0.0,5.76,0.0,1.0,-0.09674367503891546,0.025,0.0,0.66608083,1.8694992,-0.98278403,0.49982424974441525,0.6,0.005164790153503418
-0.012425625488762857,-0.020043279791390256,-0.014967146920183779,2.16,0.0,5.76,0.0,1.0,-0.23407696768089892,0.03,0.0,0.66608083,1.8694992,-0.98278403,0.49982424974441525,0.6,0.005164790153503418
-0.011134710188932891,-0.005125888450527047,-0.016422434745792865,2.16,0.0,5.76,0.0,1.0,0.14740440076905514,0.035,0.0,0.66608083,1.8694992,-0.98278403,0.49982424974441525,0.6,0.005164790153503418
-0.015875445212645112,-0.015660780972930978,-0.013039562844219699,2.16,0.0,5.76,0.0,1.0,-0.17303994872890627,0.04,0.0,0.9079385,2.2889938,-1.2433704,0.5723815441131591,0.6,0.0
-0.007994159727357578,0.01867879856808412,-0.01836506602304341,2.16,0.0,5.76,0.0,1.0,-0.11200292977691362,0.045,0.0,0.9079385,2.2889938,-1.2433704,0.5723815441131591,0.6,0.0
0.0040922726180759005,0.024834451423562023,-0.013677491797249437,2.16,0.0,5.58,-6138.005853658527,1.0,-0.2035584582049026,0.05,0.0,0.9079385,2.2889938,-1.2433704,0.5723815441131591,0.6,0.0
0.029321839670723618,0.03678241820764044,-0.02072621895438099,2.52,31457.279999999988,5.3999999999999995,-15728.640000000052,1.0,-0.005188146610926481,0.055,0.0,0.9079385,2.2889938,-1.2433704,0.5723815441131591,0.6,0.0
0.04699233723143696,0.06324077374265225,-0.018623842398456193,2.6999999999999997,20404.72216216213,5.04,-40809.44432432426,1.0,-0.11200292977691362,0.06,0.0,1.073975,2.4994245,-1.5158298,0.6,0.6,0.0
0.06151908941235888,0.06543576299982659,-0.00674426726984226,3.06,35951.177142857174,4.5,-53926.76571428572,1.0,-0.12726218451491178,0.065,0.0,1.073975,2.4994245,-1.5158298,0.6,0.6,0.0
0.07500856468942747,0.08905618333242847,-0.01116688670403159,3.5999999999999996,61214.16648648644,3.96,-61214.16648648649,1.0,-0.3561510055848842,0.07,0.0,1.073975,2.4994245,-1.5158298,0.6,0.6,0.0
0.1044021281892909,0.11202447704702012,-0.015124128188324834,4.14,62914.560000000005,3.06,-104857.59999999999,1.0,-0.4019287697988787,0.075,0.0,1.073975,2.4994245,-1.5158298,0.6,0.6,0.0
0.12153324749306187,0.12989419512635073,-0.016034377875781294,5.04,117964.80000000005,1.98,-141557.76,1.0,-0.29511398663289157,0.08,0.0,1.1796763,2.5408306,-1.7607161,0.6,0.6,0.0
0.1368654805999371,0.14796590367506837,-0.012482499284652459,5.9399999999999995,99338.77894736837,0.72,-139074.2905263158,1.0,-0.14252143925290994,0.085,0.0,1.1796763,2.5408306,-1.7607161,0.6,0.6,0.0
0.15277738520621606,0.15608221822780766,-0.00854936906894168,6.4799999999999995,13.04957946106025,0.54,-4.349859820353415,1.0,-0.24933622241889708,0.09,0.0,1.1796763,2.5408306,-1.7607161,0.6,0.6,0.0
0.1724185234548614,0.17894136718092976,-0.008937053856708371,7.199999999999999,32472.030967741925,0.8999999999999999,16236.015483870962,1.0,-0.23407696768089892,0.095,0.0,1.1796763,2.5408306,-1.7607161,0.6,0.6,0.0
0.18544910679184093,0.20079055860889802,-0.015921693200898864,7.92,75497.47200000007,1.08,18874.368000000017,1.0,-0.4019287697988787,0.1,0.0,1.0598056,2.3442762,-1.7069739,0.6,0.6,0.0
0.20136699552472828,0.2141994961271373,0.001067173071794276,9.0,150994.94400000002,1.08,0.0,1.0,-0.18829920346690443,0.105,0.0,1.0598056,2.3442762,-1.7069739,0.6,0.6,0.0
0.2179891347617856,0.2285435611456243,-0.0044181372333421875,10.08,141557.76,0.54,-70778.88,1.0,-0.3561510055848842,0.11,0.0,1.0598056,2.3442762,-1.7069739,0.6,0.6,0.0
0.2301615334466337,0.24144464983733532,0.009014668722555012,11.16,125829.12000000001,0.54,0.0,1.0,-0.12726218451491178,0.115,0.0,1.0598056,2.3442762,-1.7069739,0.6,0.6,0.0
0.24183209989186097,0.24937378118448378,0.0028743842587777976,12.6,183024.17454545447,0.54,0.0,1.0,-0.29511398663289157,0.12,0.0,1.2175974,2.1865485,-2.109887,0.6,0.6,0.0
0.25695699556586826,0.2613424822687345,0.005098311656220052,14.04,177641.11058823523,0.54,0.0,1.0,0.11688589129305882,0.125,0.0,1.2175974,2.1865485,-2.109887,0.6,0.6,0.0
0.2678881203901831,0.2796238694937548,0.005971967319817637,15.479999999999999,32.575888504749,0.54,0.0,1.0,-0.29511398663289157,0.13,0.0,1.2175974,2.1865485,-2.109887,0.6,0.6,0.0
0.2779785446548915,0.2923435925326283,0.007236428564148282,16.919999999999998,81618.88864864862,0.54,0.0,1.0,-0.18829920346690443,0.135,0.0,1.2175974,2.1865485,-2.109887,0.6,0.6,0.0
0.289820951342926,0.30052494657637574,0.007512908312512217,18.54,169869.3120000001,0.54,0.0,1.0,-0.41718802453687687,0.14,0.0,1.1975352,2.126209,-2.2086852,0.6,0.6,0.0
0.29959369822964743,0.3061250978236998,0.00020803884449484804,20.34,228780.21818181826,0.54,0.0,1.0,-0.18829920346690443,0.145,0.0,1.1975352,2.126209,-2.2086852,0.6,0.6,0.0
0.3074642801240105,0.3092994197655874,-0.005499484544246235,22.14,209715.20000000007,0.54,0.0,1.0,-0.2798547318948934,0.15,0.0,1.1975352,2.126209,-2.2086852,0.6,0.6,0.0
0.3171631175004908,0.328580238593819,0.00016516567811804007,23.939999999999998,215707.0628571425,0.54,0.0,1.0,-0.1577806939909081,0.155,0.0,1.1975352,2.126209,-2.2086852,0.6,0.6,0.0
