meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010312119457954036,-0.010960017721039656,-0.007843356678315228,1.98,0.0,5.76,0.0,1.0,-0.2035584582049026,0.0,0.0,0.29264787,1.1674378,-0.80844486,0.3877943605184555,0.6,0.057466542720794676
-0.009985344124315251,-0.02000962206103268,-0.007759456232968658,1.98,0.0,5.76,0.0,1.0,-0.14252143925290994,0.005,0.0,0.29264787,1.1674378,-0.80844486,0.3877943605184555,0.6,0.057466542720794676
-0.0022389639067171736,-0.015499545499244729,-0.006786617554787521,1.98,0.0,5.76,0.0,1.0,-0.18829920346690443,0.01,0.0,0.29264787,1.1674378,-0.80844486,0.3877943605184555,0.6,0.057466542720794676
-0.0008697310653825178,-0.017725679919373957,-0.005154119075722269,1.98,0.0,5.76,0.0,1.0,-0.08148442030091729,0.015,0.0,0.29264787,1.1674378,-0.80844486,0.3877943605184555,0.6,0.057466542720794676
-0.0030786991078698167,-0.010703300784786974,-0.0054554661035387,1.98,0.0,5.76,0.0,1.0,-0.09674367503891546,0.02,0.0,0.666044,1.8701103,-0.981058,0.4998131990432739,0.6,0.005682599544525146
0.0006046116082227665,-0.0166133480757701,0.00167111891088678,1.98,0.0,5.76,0.0,1.0,-0.12726218451491178,0.025,0.0,0.666044,1.8701103,-0.981058,0.4998131990432739,0.6,0.005682599544525146
-0.0017469821132385086,-0.023898999257414566,0.0016057388585903267,1.98,0.0,5.76,0.0,1.0,-0.17303994872890627,0.03,0.0,0.666044,1.8701103,-0.981058,0.4998131990432739,0.6,0.005682599544525146
-0.00327385405625994,-0.021360271183910387,-0.009650723788384604,1.98,0.0,5.76,0.0,1.0,-0.23407696768089892,0.035,0.0,0.666044,1.8701103,-0.981058,0.4998131990432739,0.6,0.005682599544525146
-0.006589215176929249,-0.004769611433880608,-0.0028540818518991967,1.98,0.0,5.76,0.0,1.0,-0.005188146610926481,0.04,0.0,0.90793025,2.2897713,-1.2413787,0.5723790764808655,0.6,0.0
-0.0083004040010729,-0.0026095211250400465,-0.013149381700409486,1.98,0.0,5.76,0.0,1.0,-0.3256324961088879,0.045,0.0,0.90793025,2.2897713,-1.2413787,0.5723790764808655,0.6,0.0
-0.0038786018475427445,0.0030499851691324843,-0.017885388742997634,2.16,7703.823673469395,5.76,0.0,1.0,-0.11200292977691362,0.05,0.0,0.90793025,2.2897713,-1.2413787,0.5723790764808655,0.6,0.0
0.009793404850990974,0.014238536708431851,-0.013740865709305284,2.16,0.0,5.58,-17158.516363636336,1.0,-0.21881771294290076,0.055,0.0,0.90793025,2.2897713,-1.2413787,0.5723790764808655,0.6,0.0
0.029674669387717456,0.03406109140588698,-0.013839609578386682,2.52,38716.6523076923,5.3999999999999995,-19358.326153846217,1.0,-0.14252143925290994,0.06,0.0,1.0741221,2.5004048,-1.5136071,0.6,0.6,0.0
0.06560458373134936,0.04977068111301855,-0.012644709350294625,2.6999999999999997,18874.36799999997,5.04,-37748.73599999994,1.0,-0.17303994872890627,0.065,0.0,1.0741221,2.5004048,-1.5136071,0.6,0.6,0.0
0.07112814116847549,0.07774504082866295,-0.019717329528476168,3.06,40809.44432432436,4.5,-61214.16648648649,1.0,-0.14252143925290994,0.07,0.0,1.0741221,2.5004048,-1.5136071,0.6,0.6,0.0
0.09168559760816072,0.08983641934965796,-0.021990584588766588,3.5999999999999996,62914.559999999954,3.78,-83886.08000000002,1.0,-0.23407696768089892,0.075,0.0,1.0741221,2.5004048,-1.5136071,0.6,0.6,0.0
0.10996393130882717,0.10658541682017669,-0.022299626327330107,4.32,94371.84000000008,2.6999999999999997,-141557.76,1.0,-0.09674367503891546,0.08,0.0,1.1799684,2.5418725,-1.7584525,0.6,0.6,0.0
0.13266875272783799,0.13322848347640964,-0.009661975508019432,5.22,111025.694117647,1.6199999999999999,-133230.83294117646,1.0,-0.17303994872890627,0.085,0.0,1.1799684,2.5418725,-1.7584525,0.6,0.6,0.0
0.13757980228930386,0.14303357585509963,-0.005962214420126071,6.12,21.375517276526356,0.36,-29.925724187136883,1.0,-0.17303994872890627,0.09,0.0,1.1799684,2.5418725,-1.7584525,0.6,0.6,0.0
0.15966700554121604,0.15183354065078314,-0.012497175815444597,6.66,33307.70823529412,0.54,11102.569411764709,1.0,-0.2798547318948934,0.095,0.0,1.1799684,2.5418725,-1.7584525,0.6,0.6,0.0
0.17578500910773964,0.16814186683719815,-0.0006830224432425452,7.199999999999999,56623.10399999991,0.8999999999999999,37748.73599999999,1.0,-0.31037324137088973,0.1,0.0,1.0935001,2.3735995,-1.7547415,0.6,0.6,0.0
0.1893278014114332,0.18395772422302803,-0.0058022388643114535,8.1,117964.80000000005,1.08,23592.96000000002,1.0,-0.34089175084688605,0.105,0.0,1.0935001,2.3735995,-1.7547415,0.6,0.6,0.0
0.20587488473507834,0.1973145046455497,-0.006500991368519894,9.0,117964.80000000005,1.08,0.0,1.0,-0.14252143925290994,0.11,0.0,1.0935001,2.3735995,-1.7547415,0.6,0.6,0.0
0.22087515518778097,0.20768905792835327,-0.006119479414468667,10.26,155435.97176470584,0.54,-66615.41647058824,1.0,-0.1577806939909081,0.115,0.0,1.0935001,2.3735995,-1.7547415,0.6,0.6,0.0
0.23165356396268652,0.2249693028284122,0.0037356695704285963,11.34,141557.76,0.54,0.0,1.0,-0.31037324137088973,0.12,0.0,1.2177929,2.1993508,-2.1152048,0.6,0.6,0.0
0.24609782929952187,0.23050023033511755,-0.0009009825185107317,12.6,146800.63999999998,0.54,0.0,1.0,-0.3256324961088879,0.125,0.0,1.2177929,2.1993508,-2.1152048,0.6,0.6,0.0
0.2595842579509411,0.24624738602782656,0.006307885827486967,13.86,29.01724093626974,0.54,0.0,1.0,-0.29511398663289157,0.13,0.0,1.2177929,2.1993508,-2.1152048,0.6,0.6,0.0
0.26902441793818915,0.2615596031517241,0.0014777108932453717,15.299999999999999,86282.82514285711,0.54,0.0,1.0,-0.29511398663289157,0.135,0.0,1.2177929,2.1993508,-2.1152048,0.6,0.6,0.0
0.2796985419276359,0.27630462168467884,-0.0017340075823271716,16.919999999999998,169869.31199999992,0.54,0.0,1.0,-0.26459547715689524,0.14,0.0,1.143855,2.0626411,-2.1816256,0.6,0.6,0.0
0.2912932844786742,0.2876813210056364,-0.008149612782266539,18.54,205902.1963636365,0.54,0.0,1.0,-0.31037324137088973,0.145,0.0,1.143855,2.0626411,-2.1816256,0.6,0.6,0.0
0.29992326117551915,0.3061694201075881,0.005109638511339215,20.16,219186.2090322582,0.54,0.0,1.0,-0.12726218451491178,0.15,0.0,1.143855,2.0626411,-2.1816256,0.6,0.6,0.0
0.3092060478154252,0.30108977510827956,-0.0013150422132963354,21.779999999999998,194136.35657142827,0.54,0.0,1.0,-0.24933622241889708,0.155,0.0,1.143855,2.0626411,-2.1816256,0.6,0.6,0.0
0.31841511239392806,0.324437748763022,0.00670974228235612,23.58,228780.21818181826,0.54,0.0,1.0,-0.34089175084688605,0.16,0.0,1.0265831,1.5423,-2.5137944,0.6,0.6,0.0
0.3256101943791929,0.3303047558804073,0.0018058437436245984,25.38,193583.2615384616,0.54,0.0,1.0,-0.21881771294290076,0.165,0.0,1.0265831,1.5423,-2.5137944,0.6,0.6,0.0
0.332931921615308,0.336154918109966,0.009679622948975796,27.18,235929.6000000001,0.54,0.0,1.0,-0.12726218451491178,0.17,0.0,1.0265831,1.5423,-2.5137944,0.6,0.6,0.0
0.3412176494161998,0.3300104981453077,-0.0005705191830104224,28.98,43.63864374645968,0.54,0.0,1.0,-0.4477065340128732,0.17500000000000002,0.0,1.0265831,1.5423,-2.5137944,0.6,0.6,0.0
0.3474781627533857,0.33841784129354363,-0.0012750856617980758,30.779999999999998,90960.80963855407,0.54,0.0,1.0,-0.06622516556291913,0.18,0.0,0.82724595,1.662328,-2.2397945,0.5481737852096558,0.6,0.0
0.3532915551800467,0.34377935441668284,-0.0024586740277688225,32.58,198677.5578947369,0.54,0.0,1.0,-0.5087435529648658,0.185,0.0,0.82724595,1.662328,-2.2397945,0.5481737852096558,0.6,0.0
0.3596731257336746,0.3459092388077388,-0.007062969083354508,34.379999999999995,235929.59999999963,0.54,0.0,1.0,-0.29511398663289157,0.19,0.0,0.82724595,1.662328,-2.2397945,0.5481737852096558,0.6,0.0
0.3652498573718188,0.35961752918977935,-0.003066067416117448,36.18,260336.1103448282,0.72,26033.61103448275,1.0,-0.24933622241889708,0.195,0.0,0.82724595,1.662328,-2.2397945,0.5481737852096558,0.6,0.0
0.37023266769169877,0.35851653834653696,-0.017834303905188552,37.8,205902.19636363603,0.8999999999999999,22878.02181818181,1.0,-0.3256324961088879,0.2,0.0,0.7373233,1.0205603,-2.6885643,0.521196985244751,0.6,0.0
0.37533933089396954,0.3656751868090596,-0.01329622416845741,39.24,163237.77729729784,1.08,20404.72216216218,1.0,-0.26459547715689524,0.20500000000000002,0.0,0.7373233,1.0205603,-2.6885643,0.521196985244751,0.6,0.0
