meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.003723523432145402,-0.013886819179926525,-0.00023172058548686674,1.26,0.0,6.84,0.0,1.0,-0.23407696768089892,0.0,0.0,0.29253095,1.1764034,-0.80620015,0.3877592861652374,0.6,0.05813995599746704
0.0038286956455238787,-0.004158478203939846,-0.005081515187135541,1.26,0.0,6.84,0.0,1.0,-0.23407696768089892,0.005,0.0,0.29253095,1.1764034,-0.80620015,0.3877592861652374,0.6,0.05813995599746704
0.008513206238421778,-0.004824947048894128,-0.007265439321413077,1.26,0.0,6.84,0.0,1.0,-0.41718802453687687,0.01,0.0,0.29253095,1.1764034,-0.80620015,0.3877592861652374,0.6,0.05813995599746704
0.013739247080678552,-0.010567026874621846,-0.001110773607685081,1.26,0.0,6.84,0.0,1.0,0.1626636555070533,0.015,0.0,0.29253095,1.1764034,-0.80620015,0.3877592861652374,0.6,0.05813995599746704
0.01383971095553713,-0.0041054977248920505,-0.008090967772026532,1.26,0.0,6.84,0.0,1.0,-0.08148442030091729,0.02,0.0,0.6669164,1.8811287,-0.97965485,0.5000749111175536,0.6,0.006103545427322388
0.014667547159813265,-0.0045653193031081375,-0.008213464823902674,1.26,0.0,6.84,0.0,1.0,-0.18829920346690443,0.025,0.0,0.6669164,1.8811287,-0.97965485,0.5000749111175536,0.6,0.006103545427322388
-0.003768294240021358,-0.012463507183371787,-0.0038137812923663143,1.26,0.0,6.84,0.0,1.0,-0.18829920346690443,0.03,0.0,0.6669164,1.8811287,-0.97965485,0.5000749111175536,0.6,0.006103545427322388
-0.013859689078516448,-0.015419696828525321,-0.014406120248182594,1.26,0.0,6.84,0.0,1.0,-0.26459547715689524,0.035,0.0,0.6669164,1.8811287,-0.97965485,0.5000749111175536,0.6,0.006103545427322388
-0.01074526432730456,-0.002429753870030898,-0.010613673714385248,1.26,0.0,6.84,0.0,1.0,-0.17303994872890627,0.04,0.0,0.9087734,2.3011618,-1.2393365,0.5726320266723632,0.6,0.0
-0.019947509280766936,-0.011073763048190825,-0.01076181125322419,1.26,0.0,6.84,0.0,1.0,-0.09674367503891546,0.045,0.0,0.9087734,2.3011618,-1.2393365,0.5726320266723632,0.6,0.0
-0.023513847404817118,-0.004125318073030845,-0.004745721189589188,1.26,0.0,6.84,0.0,1.0,-0.4934842982268677,0.05,0.0,0.9087734,2.3011618,-1.2393365,0.5726320266723632,0.6,0.0
-0.0077231250100902584,-0.005696465599904981,-0.011624330462416885,1.26,0.0,6.84,0.0,1.0,-0.18829920346690443,0.055,0.0,0.9087734,2.3011618,-1.2393365,0.5726320266723632,0.6,0.0
-0.002233163384916247,0.0019310473620592597,-0.016331900179093473,1.26,0.0,6.84,0.0,1.0,-0.005188146610926481,0.06,0.0,1.063711,2.5028012,-1.5000862,0.6,0.6,0.0
0.00413745472806587,-0.0041266978018555805,-0.020071361121927023,1.26,0.0,6.84,0.0,1.0,-0.06622516556291913,0.065,0.0,1.063711,2.5028012,-1.5000862,0.6,0.6,0.0
0.004629249867968429,-0.002975207041037437,-0.01273593236770319,1.26,0.0,6.84,0.0,1.0,-0.3561510055848842,0.07,0.0,1.063711,2.5028012,-1.5000862,0.6,0.6,0.0
0.013099418497235154,-0.004621292498414074,-0.003952095798870174,1.26,0.0,6.84,0.0,1.0,0.05584887234106617,0.075,0.0,1.063711,2.5028012,-1.5000862,0.6,0.6,0.0
