meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01097915857227941,-0.017976539284841515,-0.013935622360793624,2.52,0.0,6.12,0.0,1.0,0.19318216498304963,0.0,0.0,0.33223125,1.395284,-0.8356525,0.39966937601566316,0.6,0.04930425882339477
-0.015253446591904357,-0.016662772935548652,-0.022701500071482975,2.52,0.0,6.12,0.0,1.0,-0.31037324137088973,0.005,0.0,0.33223125,1.395284,-0.8356525,0.39966937601566316,0.6,0.04930425882339477
-0.010535228677840007,-0.017216854909185,-0.018061074102079556,2.52,0.0,6.12,0.0,1.0,-0.06622516556291913,0.01,0.0,0.33223125,1.395284,-0.8356525,0.39966937601566316,0.6,0.04930425882339477
-0.010354235780262629,-0.009572785498612077,-0.019126099732843276,2.52,0.0,6.12,0.0,1.0,-0.34089175084688605,0.015,0.0,0.33223125,1.395284,-0.8356525,0.39966937601566316,0.6,0.04930425882339477
-0.01023137034816944,-0.0008020555544320465,-0.007773792986054799,2.52,0.0,6.12,0.0,1.0,-0.06622516556291913,0.02,0.0,0.73299265,2.1220605,-1.1330485,0.5198977947235107,0.6,0.0
-0.0017415170702253472,-0.0035405990244867817,0.0036880750964283014,2.52,0.0,6.12,0.0,1.0,-0.17303994872890627,0.025,0.0,0.73299265,2.1220605,-1.1330485,0.5198977947235107,0.6,0.0
-0.012750055238736109,-0.006255989306768927,4.285393996182276e-05,2.52,0.0,6.12,0.0,1.0,0.07110812707906433,0.03,0.0,0.73299265,2.1220605,-1.1330485,0.5198977947235107,0.6,0.0
-0.020831344969753977,-0.010296129903670766,-0.014512440240622992,2.52,0.0,6.12,0.0,1.0,-0.29511398663289157,0.035,0.0,0.73299265,2.1220605,-1.1330485,0.5198977947235107,0.6,0.0
-0.014266349790997782,-0.008479239651417647,-0.02266965889762378,2.52,0.0,6.12,0.0,1.0,0.05584887234106617,0.04,0.0,0.9858122,2.484297,-1.4954305,0.5957436561584473,0.6,0.0
-0.0103822927308549,-0.0013822348298163484,-0.01810076627147725,2.52,0.0,6.12,0.0,1.0,-0.23407696768089892,0.045,0.0,0.9858122,2.484297,-1.4954305,0.5957436561584473,0.6,0.0
-0.011374043229930466,-0.013616207823173226,-0.005531080730382557,2.52,0.0,6.12,0.0,1.0,-0.29511398663289157,0.05,0.0,0.9858122,2.484297,-1.4954305,0.5957436561584473,0.6,0.0
-0.01622670885856016,-0.009325953955070182,0.00783457952377502,2.52,0.0,6.12,0.0,1.0,-0.31037324137088973,0.055,0.0,0.9858122,2.484297,-1.4954305,0.5957436561584473,0.6,0.0
-0.004813098897923921,-0.006660740624601061,0.005898254855730493,2.52,0.0,6.12,0.0,1.0,-0.005188146610926481,0.06,0.0,1.1287566,2.597025,-1.8087007,0.6,0.6,0.0
-0.003769904923696371,0.00461569249041837,4.331332814464856e-05,2.52,0.0,6.12,0.0,1.0,-0.2035584582049026,0.065,0.0,1.1287566,2.597025,-1.8087007,0.6,0.6,0.0
-0.007067873820828205,-0.007783036902501096,-0.0050937045152992045,2.52,0.0,6.12,0.0,1.0,-0.06622516556291913,0.07,0.0,1.1287566,2.597025,-1.8087007,0.6,0.6,0.0
0.009376789734858119,0.010900413525006954,-0.008769851420848011,2.52,0.0,5.9399999999999995,-26963.382857142948,1.0,-0.05096591082492097,0.075,0.0,1.1287566,2.597025,-1.8087007,0.6,0.6,0.0
0.020859624881580982,0.027924408525989246,-0.015149020063863816,2.6999999999999997,29037.489230769184,5.76,-29037.489230769184,1.0,-0.06622516556291913,0.08,0.0,1.2240311,2.536869,-2.0773947,0.6,0.6,0.0
0.03934709844974741,0.053161490909057446,-0.013807915965638004,2.88,4.085869561687876,5.3999999999999995,-8.171739123375753,1.0,-0.3714102603228824,0.085,0.0,1.2240311,2.536869,-2.0773947,0.6,0.6,0.0
0.05022987438631545,0.0831128887967975,-0.00157192341973859,3.2399999999999998,20404.722162162154,5.04,-20404.72216216213,1.0,0.10162663655506066,0.09,0.0,1.2240311,2.536869,-2.0773947,0.6,0.6,0.0
0.07350018595824287,0.103582659229227,-0.007530674541611922,3.78,75497.47200000001,4.5,-75497.47200000001,1.0,-0.12726218451491178,0.095,0.0,1.2240311,2.536869,-2.0773947,0.6,0.6,0.0
0.10078775487637016,0.1275116315224568,-0.011280329911989918,4.32,78100.83310344834,3.5999999999999996,-130168.05517241385,1.0,0.0863673818170625,0.1,0.0,1.0688565,2.2686217,-2.1155932,0.6,0.6,0.0
0.1137598813848826,0.13950499830120516,-0.020303433301579396,5.04,131299.95130434778,2.52,-196949.92695652167,1.0,-0.12726218451491178,0.105,0.0,1.0688565,2.2686217,-2.1155932,0.6,0.6,0.0
0.13463027394897373,0.15565841825143809,-0.016242560026224196,6.12,174224.93538461538,1.26,-203262.4246153846,1.0,0.10162663655506066,0.11,0.0,1.0688565,2.2686217,-2.1155932,0.6,0.6,0.0
0.1549716557304035,0.1782733351603744,-0.017473359149947368,6.4799999999999995,53926.765714285626,1.26,0.0,1.0,-0.41718802453687687,0.115,0.0,1.0688565,2.2686217,-2.1155932,0.6,0.6,0.0
0.1691521642084086,0.18089865440995087,-0.005707687055609948,7.199999999999999,125829.11999999995,1.6199999999999999,62914.559999999976,1.0,-0.24933622241889708,0.12,0.0,1.1441747,2.000454,-2.4140527,0.6,0.6,0.0
0.18499061403291872,0.19845439692014658,-0.0031005818471708897,8.1,145187.44615384622,1.7999999999999998,29037.48923076922,1.0,-0.3256324961088879,0.125,0.0,1.1441747,2.000454,-2.4140527,0.6,0.6,0.0
0.20351350385632896,0.22061295631734196,0.005710111804775374,9.0,21.48403355605387,1.6199999999999999,-4.296806711210771,1.0,-0.2035584582049026,0.13,0.0,1.1441747,2.000454,-2.4140527,0.6,0.6,0.0
0.2167720764619348,0.2218752892549251,0.00222867659088697,10.44,118427.40705882349,1.26,-29606.851764705872,1.0,-0.41718802453687687,0.135,0.0,1.1441747,2.000454,-2.4140527,0.6,0.6,0.0
0.22911806877257815,0.23758666448576293,0.005418637586782098,11.52,174224.93538461538,1.26,0.0,1.0,-0.12726218451491178,0.14,0.0,0.9407109,1.8756328,-2.3788266,0.582213270664215,0.6,0.0
0.2448867130451391,0.2603554979816949,0.00690441852868799,12.959999999999999,274536.2618181817,1.26,0.0,1.0,-0.31037324137088973,0.145,0.0,0.9407109,1.8756328,-2.3788266,0.582213270664215,0.6,0.0
0.2573755758378996,0.2727188774227489,0.010708658620214292,14.219999999999999,229774.91478260866,1.26,0.0,1.0,-0.06622516556291913,0.15,0.0,0.9407109,1.8756328,-2.3788266,0.582213270664215,0.6,0.0
0.26758507804026227,0.2815723079554219,-0.000633133703500902,15.84,261337.40307692325,1.26,0.0,1.0,-0.5087435529648658,0.155,0.0,0.9407109,1.8756328,-2.3788266,0.582213270664215,0.6,0.0
0.28027342850396014,0.3050264008095545,0.011693106347726353,17.46,308853.29454545473,1.26,0.0,1.0,0.04058961760306801,0.16,0.0,0.8362267,1.3964843,-2.6316648,0.550868010520935,0.6,0.0
0.2913449162198933,0.32411087462934196,0.0177638868156469,19.259999999999998,269633.82857142814,1.26,0.0,1.0,-0.17303994872890627,0.165,0.0,0.8362267,1.3964843,-2.6316648,0.550868010520935,0.6,0.0
0.2995377750515692,0.3199443886746481,-0.00032502681884365875,21.06,42.04745785366996,1.26,0.0,1.0,-0.11200292977691362,0.17,0.0,0.8362267,1.3964843,-2.6316648,0.550868010520935,0.6,0.0
0.30973829790376045,0.32739519936516337,-0.0038276864467741123,23.04,71592.4303448276,1.26,0.0,1.0,-0.4019287697988787,0.17500000000000002,0.0,0.8362267,1.3964843,-2.6316648,0.550868010520935,0.6,0.0
0.31892724537885736,0.3415796807076274,0.0015574430907395699,24.84,175575.51627906982,1.26,0.0,1.0,-0.12726218451491178,0.18,0.0,0.36724147,0.7091647,-2.553692,0.4101724416017532,0.5127494037151337,0.0
0.3267042676546004,0.3526268678077188,0.015001111753182013,27.0,393899.8539130435,1.26,0.0,1.0,-0.4019287697988787,0.185,0.0,0.36724147,0.7091647,-2.553692,0.4101724416017532,0.5127494037151337,0.0
0.33465912339372933,0.34946088977452044,0.004977669020717894,28.98,488513.0541176472,1.26,0.0,1.0,-0.08148442030091729,0.19,0.0,0.36724147,0.7091647,-2.553692,0.4101724416017532,0.5127494037151337,0.0
0.3424455940512141,0.3517561503198486,-0.0018833929325024247,30.959999999999997,461373.43999999925,1.26,0.0,1.0,-0.6308175908688511,0.195,0.0,0.36724147,0.7091647,-2.553692,0.4101724416017532,0.5127494037151337,0.0
0.3489279153143483,0.36879583798315296,0.008434611581586999,32.94,395462.94857142866,1.44,35951.17714285713,1.0,-0.035706656086922806,0.2,0.0,0.22740263,1.1721262,-2.201162,0.36822078824043275,0.6,0.0
