meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01575908754535186,0.00183793470874039,0.0009173434001296867,1.6199999999999999,0.0,7.38,0.0,1.0,-0.5545213171788603,0.0,0.0,0.23720708,0.8056789,-0.76716995,0.37116212546825406,0.5417036712169647,0.06984901428222656
-0.004002080613840884,-0.019207677084810904,0.00834647755403285,1.6199999999999999,0.0,7.38,0.0,1.0,-0.06622516556291913,0.005,0.0,0.23720708,0.8056789,-0.76716995,0.37116212546825406,0.5417036712169647,0.06984901428222656
-0.009044684217520124,-0.034509232800390234,0.00433973494162944,1.6199999999999999,0.0,7.38,0.0,1.0,-0.14252143925290994,0.01,0.0,0.23720708,0.8056789,-0.76716995,0.37116212546825406,0.5417036712169647,0.06984901428222656
-0.008126843818107729,-0.04660709922378618,0.000362880840405552,1.6199999999999999,0.0,7.38,0.0,1.0,-0.06622516556291913,0.015,0.0,0.23720708,0.8056789,-0.76716995,0.37116212546825406,0.5417036712169647,0.06984901428222656
0.003706975687683876,-0.04311584756366928,-0.008724802740969546,1.6199999999999999,0.0,7.38,0.0,1.0,-0.4477065340128732,0.02,0.0,0.52244675,1.3969327,-0.7255996,0.456734025478363,0.6,0.08232012391090393
-0.010603337358840493,-0.017746271239931912,-0.011065416796883071,1.6199999999999999,0.0,7.38,0.0,1.0,-0.05096591082492097,0.025,0.0,0.52244675,1.3969327,-0.7255996,0.456734025478363,0.6,0.08232012391090393
-0.00881783350541613,0.004303422048149582,-0.012105168588495016,1.6199999999999999,0.0,7.38,0.0,1.0,-0.2035584582049026,0.03,0.0,0.52244675,1.3969327,-0.7255996,0.456734025478363,0.6,0.08232012391090393
-0.001935379372972615,0.015390024669983092,-0.0166844976934451,1.6199999999999999,0.0,7.38,0.0,1.0,-0.005188146610926481,0.035,0.0,0.52244675,1.3969327,-0.7255996,0.456734025478363,0.6,0.08232012391090393
0.010792075215565244,0.008929957602251824,-0.01905758699765183,1.6199999999999999,0.0,7.38,0.0,1.0,-0.41718802453687687,0.04,0.0,0.709888,1.8408628,-0.7643282,0.5129663944244385,0.6,0.07070154547691344
0.015125762233105872,-0.005781916756937463,-0.019391766876331533,1.7999999999999998,4.461603630862328,7.199999999999999,-4.461603630862345,1.0,-0.14252143925290994,0.045,0.0,0.709888,1.8408628,-0.7643282,0.5129663944244385,0.6,0.07070154547691344
0.03914238918153691,0.013452474894451146,-0.016573448387159382,1.98,7626.007272727279,6.84,-15252.014545454522,1.0,-0.38666951506088054,0.05,0.0,0.709888,1.8408628,-0.7643282,0.5129663944244385,0.6,0.07070154547691344
0.06427745930876275,0.036343028736875775,-0.007719003299601042,2.16,16412.493913043494,6.4799999999999995,-32824.98782608699,1.0,0.04058961760306801,0.055,0.0,0.709888,1.8408628,-0.7643282,0.5129663944244385,0.6,0.07070154547691344
0.07902668983641857,0.057053058514285646,-0.001740584745761985,2.6999999999999997,64712.11885714281,5.9399999999999995,-64712.118857142865,1.0,-0.38666951506088054,0.06,0.0,0.83290863,2.1599908,-0.81914294,0.5498725891113281,0.6,0.054257118701934816
0.09456103163734036,0.07794911136288549,0.0009472275201341223,3.2399999999999998,59603.26736842105,5.22,-79471.02315789471,1.0,0.39155247657702574,0.065,0.0,0.83290863,2.1599908,-0.81914294,0.5498725891113281,0.6,0.054257118701934816
0.11497541716691871,0.09013951854234502,0.012775771980158465,3.96,83886.08000000002,4.14,-125829.12000000001,1.0,-0.38666951506088054,0.07,0.0,0.83290863,2.1599908,-0.81914294,0.5498725891113281,0.6,0.054257118701934816
0.1299865973355565,0.1211309547316336,0.017699987127372245,4.859999999999999,114390.10909090903,2.88,-160146.1527272727,1.0,0.010071108127071682,0.075,0.0,0.83290863,2.1599908,-0.81914294,0.5498725891113281,0.6,0.054257118701934816
