meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008852839167995171,-0.026710524722194248,-0.004832993776620047,1.6199999999999999,0.0,9.18,0.0,1.0,0.3539231543931507,0.0,0.0,0.1583513,-0.90013444,-0.28510132,0.3475053906440735,0.029959666728973388,0.21446960270404816
0.0009929216595617855,-0.01658962439807464,-0.0027246990082335754,1.6199999999999999,0.0,9.18,0.0,1.0,0.46073793755913783,0.005,0.0,0.1583513,-0.90013444,-0.28510132,0.3475053906440735,0.029959666728973388,0.21446960270404816
0.00039932210615856845,-0.008487856351012008,-0.005471802121699301,1.6199999999999999,0.0,9.18,0.0,1.0,0.36918240913114886,0.01,0.0,0.1583513,-0.90013444,-0.28510132,0.3475053906440735,0.029959666728973388,0.21446960270404816
-0.005197372339706868,-0.0026987147013844918,-0.00314919356353876,1.6199999999999999,0.0,9.18,0.0,1.0,0.2623676259651617,0.015,0.0,0.1583513,-0.90013444,-0.28510132,0.3475053906440735,0.029959666728973388,0.21446960270404816
-0.007550170821414413,0.0003540366670607117,-0.011027137347313212,1.6199999999999999,0.0,9.18,0.0,1.0,0.5065157017731323,0.02,0.0,0.14885539,-0.97236335,-0.3389957,0.3446566164493561,0.00829099416732788,0.19830129146575928
-0.007789234463615743,-0.009830032766515352,-0.005164483502416745,1.6199999999999999,0.0,9.18,0.0,1.0,0.7811822870570992,0.025,0.0,0.14885539,-0.97236335,-0.3389957,0.3446566164493561,0.00829099416732788,0.19830129146575928
-0.004646200874943203,-0.012828137308714096,-0.005804061092383435,1.6199999999999999,0.0,9.18,0.0,1.0,0.2623676259651617,0.03,0.0,0.14885539,-0.97236335,-0.3389957,0.3446566164493561,0.00829099416732788,0.19830129146575928
-0.009492283666867902,-0.01771787646890715,-0.010719787948501284,1.6199999999999999,0.0,9.18,0.0,1.0,0.384441663869147,0.035,0.0,0.14885539,-0.97236335,-0.3389957,0.3446566164493561,0.00829099416732788,0.19830129146575928
-0.016003640331769764,-0.00044797039960898475,-0.007511102014251413,1.6199999999999999,0.0,9.18,0.0,1.0,0.5217749565111305,0.04,0.0,0.14986959,-0.9260559,-0.5121322,0.34496087729930874,0.0221832275390625,0.14636033177375793
-0.011385169562416367,-0.0058666245376792344,-0.004595670018635481,1.6199999999999999,0.0,9.18,0.0,1.0,0.36918240913114886,0.045,0.0,0.14986959,-0.9260559,-0.5121322,0.34496087729930874,0.0221832275390625,0.14636033177375793
-0.008610889705115409,-0.006794717426058793,-0.010815711182040673,1.6199999999999999,0.0,9.18,0.0,1.0,0.5217749565111305,0.05,0.0,0.14986959,-0.9260559,-0.5121322,0.34496087729930874,0.0221832275390625,0.14636033177375793
-0.014662466995211319,-0.0042230999422802305,-0.014229613135722066,1.6199999999999999,0.0,9.18,0.0,1.0,0.1097750785851801,0.055,0.0,0.14986959,-0.9260559,-0.5121322,0.34496087729930874,0.0221832275390625,0.14636033177375793
-0.013271312406884608,-0.009904544334295997,-0.009167386656825892,1.6199999999999999,0.0,9.18,0.0,1.0,0.44547868282113967,0.06,0.0,0.18212774,-0.95582557,-0.59610456,0.35463832318782806,0.01325232982635498,0.12116863131523131
-0.016457822494624207,-0.018244342437793083,-0.003919709923593606,1.6199999999999999,0.0,9.18,0.0,1.0,0.6438489944151158,0.065,0.0,0.18212774,-0.95582557,-0.59610456,0.35463832318782806,0.01325232982635498,0.12116863131523131
-0.008896959856323194,-0.014663212777170665,-0.0027898407356595307,1.6199999999999999,0.0,9.18,0.0,1.0,0.41496017334514335,0.07,0.0,0.18212774,-0.95582557,-0.59610456,0.35463832318782806,0.01325232982635498,0.12116863131523131
-0.009160250676172162,-0.01459127165937188,-0.006242463924861521,1.6199999999999999,0.0,9.18,0.0,1.0,0.2776268807031599,0.075,0.0,0.18212774,-0.95582557,-0.59610456,0.35463832318782806,0.01325232982635498,0.12116863131523131
-0.009292454723723025,-0.013474486970738988,-0.0073729946757671305,1.6199999999999999,0.0,9.18,0.0,1.0,0.567552720725125,0.08,0.0,0.21343708,-0.95762634,-0.68815565,0.3640311241149902,0.01271209716796875,0.09355330467224121
