meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.006873862683497809,-0.006429665074295638,-0.010962780627840328,1.44,0.0,9.54,0.0,1.0,0.49125644703513416,0.0,0.0,0.16113329,-0.86746156,-0.3228484,0.34833998680114747,0.03976153135299682,0.20314547717571257
-0.007589397552882234,-0.004334794733975129,-0.00897012754946225,1.44,0.0,9.54,0.0,1.0,0.7659230323191011,0.005,0.0,0.16113329,-0.86746156,-0.3228484,0.34833998680114747,0.03976153135299682,0.20314547717571257
-0.002323825875116275,-0.007196260428655381,-0.004644314410743065,1.44,0.0,9.54,0.0,1.0,0.46073793755913783,0.01,0.0,0.16113329,-0.86746156,-0.3228484,0.34833998680114747,0.03976153135299682,0.20314547717571257
-0.012134105560431626,0.0009379900491692121,-0.002699222800310254,1.44,0.0,9.54,0.0,1.0,0.33866389965515253,0.015,0.0,0.16113329,-0.86746156,-0.3228484,0.34833998680114747,0.03976153135299682,0.20314547717571257
-0.020318958110485945,-0.007888275140414559,-0.0055930558649279856,1.44,0.0,9.54,0.0,1.0,0.41496017334514335,0.02,0.0,0.16312471,-0.91673374,-0.39026615,0.3489374130964279,0.024979877471923827,0.18292015492916106
-0.006535134357033408,-0.008728828122958027,-0.01013386834176283,1.44,0.0,9.54,0.0,1.0,0.5217749565111305,0.025,0.0,0.16312471,-0.91673374,-0.39026615,0.3489374130964279,0.024979877471923827,0.18292015492916106
-0.01545458465888373,-0.004721682565763437,-0.006832590377529758,1.44,0.0,9.54,0.0,1.0,0.3539231543931507,0.03,0.0,0.16312471,-0.91673374,-0.39026615,0.3489374130964279,0.024979877471923827,0.18292015492916106
-0.020837809388696324,-0.003372368476994874,0.0014681973064098858,1.44,0.0,9.54,0.0,1.0,0.49125644703513416,0.035,0.0,0.16312471,-0.91673374,-0.39026615,0.3489374130964279,0.024979877471923827,0.18292015492916106
-0.020204928310994977,-0.010345468105945728,0.004123645713627944,1.44,0.0,9.54,0.0,1.0,0.41496017334514335,0.04,0.0,0.3587516,-0.85917115,-0.91109544,0.40762547850608827,0.04224865436553955,0.02667136788368225
-0.0318905150643722,-0.0009728337992314514,-0.003791444272510665,1.44,0.0,9.54,0.0,1.0,0.3539231543931507,0.045,0.0,0.3587516,-0.85917115,-0.91109544,0.40762547850608827,0.04224865436553955,0.02667136788368225
-0.023473128769369002,-0.008676985252319582,-0.018399254659454113,1.44,0.0,9.54,0.0,1.0,0.4302194280831415,0.05,0.0,0.3587516,-0.85917115,-0.91109544,0.40762547850608827,0.04224865436553955,0.02667136788368225
-0.022402069588084886,0.007448291378516498,-0.013074776466764568,1.44,0.0,9.54,0.0,1.0,0.7506637775811029,0.055,0.0,0.3587516,-0.85917115,-0.91109544,0.40762547850608827,0.04224865436553955,0.02667136788368225
-0.007659330536658681,0.005763183615347019,-0.01414462423094145,1.44,0.0,9.54,0.0,1.0,0.1860713522751709,0.06,0.0,0.27575588,-0.89862597,-0.8075852,0.38272676467895506,0.03041220903396606,0.057724446058273315
0.010988172344466089,-0.003972044729893091,-0.0024601258420199512,1.44,0.0,9.54,0.0,1.0,0.6743675038911121,0.065,0.0,0.27575588,-0.89862597,-0.8075852,0.38272676467895506,0.03041220903396606,0.057724446058273315
0.0056080226515010404,-0.0015556067347311988,-0.001675788857903485,1.44,0.0,9.54,0.0,1.0,0.5217749565111305,0.07,0.0,0.27575588,-0.89862597,-0.8075852,0.38272676467895506,0.03041220903396606,0.057724446058273315
-0.007124067961389489,-0.015275243626962268,-0.002767401258891681,1.44,0.0,9.54,0.0,1.0,0.5370342112491286,0.075,0.0,0.27575588,-0.89862597,-0.8075852,0.38272676467895506,0.03041220903396606,0.057724446058273315
-0.004264645311127046,-0.014958403420833231,-0.00934813587706271,1.44,0.0,9.54,0.0,1.0,0.29288613544115805,0.08,0.0,0.26647228,-0.8753177,-0.83118886,0.37994168400764466,0.03740469217300415,0.050643342733383175
-0.019381822362036505,-0.022119649188749622,-0.009294161103178477,1.44,0.0,9.54,0.0,1.0,0.33866389965515253,0.085,0.0,0.26647228,-0.8753177,-0.83118886,0.37994168400764466,0.03740469217300415,0.050643342733383175
-0.02649731043469577,-0.0018187238184151867,-0.014218307026053506,1.44,0.0,9.54,0.0,1.0,0.20133060701316907,0.09,0.0,0.26647228,-0.8753177,-0.83118886,0.37994168400764466,0.03740469217300415,0.050643342733383175
-0.03371149030151879,-0.009375673738873627,-0.013757303120544642,1.44,0.0,9.54,0.0,1.0,0.659108249153114,0.095,0.0,0.26647228,-0.8753177,-0.83118886,0.37994168400764466,0.03740469217300415,0.050643342733383175
-0.02780660286434978,-0.01223435912810672,-0.006685789901949657,1.44,0.0,9.54,0.0,1.0,0.384441663869147,0.1,0.0,0.27679923,-0.8357681,-0.8804736,0.38303976953029634,0.049269568920135495,0.0358579158782959
-0.003738292631659785,-0.0003959308195811857,-0.0016578019733030141,1.44,0.0,9.54,0.0,1.0,0.5828119754631231,0.105,0.0,0.27679923,-0.8357681,-0.8804736,0.38303976953029634,0.049269568920135495,0.0358579158782959
0.01576359467325888,-0.0077771330590352804,-0.004185936041431853,1.44,0.0,9.54,0.0,1.0,0.1860713522751709,0.11,0.0,0.27679923,-0.8357681,-0.8804736,0.38303976953029634,0.049269568920135495,0.0358579158782959
0.014748922605819259,4.7921872491343995e-05,-0.0072172333529628395,1.44,0.0,9.54,0.0,1.0,0.5065157017731323,0.115,0.0,0.27679923,-0.8357681,-0.8804736,0.38303976953029634,0.049269568920135495,0.0358579158782959
0.004494364831651376,-0.012328409590043901,-0.007268182210301197,1.44,0.0,9.54,0.0,1.0,0.21658986175116723,0.12,0.0,0.3087246,-0.8033799,-0.9477249,0.3926173835992813,0.05898603200912475,0.015682536363601684
-0.012738263765479327,-0.02156756671652455,-0.0025844993384835655,1.44,0.0,9.54,0.0,1.0,0.5370342112491286,0.125,0.0,0.3087246,-0.8033799,-0.9477249,0.3926173835992813,0.05898603200912475,0.015682536363601684
-0.022576441459137425,-0.01738083386513651,0.001965295120754791,1.44,0.0,9.54,0.0,1.0,0.2318491164891654,0.13,0.0,0.3087246,-0.8033799,-0.9477249,0.3926173835992813,0.05898603200912475,0.015682536363601684
-0.016693940025272067,-0.012054172592442538,0.0015484714445998778,1.44,0.0,9.54,0.0,1.0,0.5370342112491286,0.135,0.0,0.3087246,-0.8033799,-0.9477249,0.3926173835992813,0.05898603200912475,0.015682536363601684
