meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008061565760882404,-0.002164384493858552,0.008333258574382083,1.7999999999999998,0.0,8.82,0.0,1.0,0.44547868282113967,0.0,0.0,0.15935513,-0.80303,-0.38870656,0.3478065401315689,0.05909099578857421,0.18338803052902222
-0.00593371271549492,0.00030758166299802456,0.0025323954365677488,1.7999999999999998,0.0,8.82,0.0,1.0,0.4302194280831415,0.005,0.0,0.15935513,-0.80303,-0.38870656,0.3478065401315689,0.05909099578857421,0.18338803052902222
-0.00989500083212732,0.009214328522789708,0.0050427130332325355,1.7999999999999998,0.0,8.82,0.0,1.0,0.41496017334514335,0.01,0.0,0.15935513,-0.80303,-0.38870656,0.3478065401315689,0.05909099578857421,0.18338803052902222
-0.0024716892113510014,0.004314067012207851,0.005339539733254815,1.7999999999999998,0.0,8.82,0.0,1.0,0.4302194280831415,0.015,0.0,0.15935513,-0.80303,-0.38870656,0.3478065401315689,0.05909099578857421,0.18338803052902222
0.004225062308087108,0.01431867819336756,-0.00040097658248923425,1.7999999999999998,0.0,8.82,0.0,1.0,0.5522934659871268,0.02,0.0,0.17877683,-0.8008275,-0.4813781,0.35363304913043975,0.05975174903869629,0.15558656752109526
-0.007492060206759249,0.004954877819041174,0.0034376454261265334,1.7999999999999998,0.0,8.82,0.0,1.0,0.44547868282113967,0.025,0.0,0.17877683,-0.8008275,-0.4813781,0.35363304913043975,0.05975174903869629,0.15558656752109526
-0.01750682431879665,0.010979086772023139,0.005138214822245436,1.7999999999999998,0.0,8.82,0.0,1.0,0.33866389965515253,0.03,0.0,0.17877683,-0.8008275,-0.4813781,0.35363304913043975,0.05975174903869629,0.15558656752109526
-0.004122410823174766,0.007104042489196708,-0.00510707425149709,1.7999999999999998,0.0,8.82,0.0,1.0,0.32340464491715437,0.035,0.0,0.17877683,-0.8008275,-0.4813781,0.35363304913043975,0.05975174903869629,0.15558656752109526
-0.00773543693773358,0.005791361227521251,-0.00523596780282824,1.7999999999999998,0.0,8.82,0.0,1.0,0.33866389965515253,0.04,0.0,0.284287,-0.6432891,-0.74287975,0.3852861016988754,0.10701327323913574,0.07713607549667358
-0.002073409467521942,0.014290436484366238,0.000733191475077444,1.7999999999999998,0.0,8.82,0.0,1.0,0.49125644703513416,0.045,0.0,0.284287,-0.6432891,-0.74287975,0.3852861016988754,0.10701327323913574,0.07713607549667358
-0.00044673401724550804,0.009398737887689523,0.0004321878928605492,1.7999999999999998,0.0,8.82,0.0,1.0,0.5828119754631231,0.05,0.0,0.284287,-0.6432891,-0.74287975,0.3852861016988754,0.10701327323913574,0.07713607549667358
-0.0035413171476136357,0.014250979467562831,-0.003248317452323996,1.7999999999999998,0.0,8.82,0.0,1.0,0.44547868282113967,0.055,0.0,0.284287,-0.6432891,-0.74287975,0.3852861016988754,0.10701327323913574,0.07713607549667358
-0.011018395681077106,0.024328216098199656,0.004069971571111876,1.7999999999999998,0.0,8.82,0.0,1.0,0.5522934659871268,0.06,0.0,0.25218478,-0.61772585,-0.7398112,0.37565543353557584,0.11468224525451659,0.07805664539337158
-0.0022895921825074185,0.019044564188567887,0.0023054460820129247,1.7999999999999998,0.0,8.82,0.0,1.0,0.09451582384718193,0.065,0.0,0.25218478,-0.61772585,-0.7398112,0.37565543353557584,0.11468224525451659,0.07805664539337158
-0.005314176255346599,0.01699807938772086,-0.0004787048282032186,1.7999999999999998,0.0,8.82,0.0,1.0,0.567552720725125,0.07,0.0,0.25218478,-0.61772585,-0.7398112,0.37565543353557584,0.11468224525451659,0.07805664539337158
-0.003545821646544466,0.0062836796312897725,-0.0060418318416616155,1.7999999999999998,0.0,8.82,0.0,1.0,0.2318491164891654,0.075,0.0,0.25218478,-0.61772585,-0.7398112,0.37565543353557584,0.11468224525451659,0.07805664539337158
-0.008442896876919999,0.005182389207868681,0.0020996797247591725,1.7999999999999998,0.0,8.82,0.0,1.0,0.5370342112491286,0.08,0.0,0.24022159,-0.54412836,-0.7793239,0.37206647694110867,0.13676149249076844,0.06620283722877503
-0.008767420953304421,0.005579600204257748,-0.010336416490065796,1.7999999999999998,0.0,8.82,0.0,1.0,0.32340464491715437,0.085,0.0,0.24022159,-0.54412836,-0.7793239,0.37206647694110867,0.13676149249076844,0.06620283722877503
-0.007007630827440712,0.004518047302138381,-0.00737768056681,1.7999999999999998,0.0,8.82,0.0,1.0,0.5828119754631231,0.09,0.0,0.24022159,-0.54412836,-0.7793239,0.37206647694110867,0.13676149249076844,0.06620283722877503
-0.012259497025351429,0.008119181905863353,-0.0074514924519561414,1.7999999999999998,0.0,8.82,0.0,1.0,0.07925656910918377,0.095,0.0,0.24022159,-0.54412836,-0.7793239,0.37206647694110867,0.13676149249076844,0.06620283722877503
-0.008423499952013955,0.005746644351786208,-0.0030748865861467594,1.7999999999999998,0.0,8.82,0.0,1.0,0.46073793755913783,0.1,0.0,0.23105407,-0.45187184,-0.8140746,0.3693162202835083,0.16443844735622407,0.05577762722969055
-0.004441169600834453,0.008453640826899589,-0.003318305750589749,1.7999999999999998,0.0,8.82,0.0,1.0,0.5370342112491286,0.105,0.0,0.23105407,-0.45187184,-0.8140746,0.3693162202835083,0.16443844735622407,0.05577762722969055
-0.006263218900336685,0.004288064290757731,0.0011237070489984082,1.7999999999999998,0.0,8.82,0.0,1.0,0.2623676259651617,0.11,0.0,0.23105407,-0.45187184,-0.8140746,0.3693162202835083,0.16443844735622407,0.05577762722969055
-0.0028914524053237755,0.0077247760696519735,-0.00293218330071958,1.7999999999999998,0.0,8.82,0.0,1.0,0.24710837122716356,0.115,0.0,0.23105407,-0.45187184,-0.8140746,0.3693162202835083,0.16443844735622407,0.05577762722969055
