meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.017642021373061374,-0.004875859344028376,-0.005064919488154245,-0.0,0.0,10.44,0.0,1.0,-0.1577806939909081,0.0,0.0,0.7080411,-0.5563519,-0.56806505,0.5124123215675354,0.1330944299697876,0.12958048582077025
-0.013575293961954771,-0.0008456297650972478,-0.015769574478548244,-0.0,0.0,10.44,0.0,1.0,0.11688589129305882,0.005,0.0,0.7080411,-0.5563519,-0.56806505,0.5124123215675354,0.1330944299697876,0.12958048582077025
-0.011765332739962832,-0.005010974687654856,-0.008485086605449667,-0.0,0.0,10.44,0.0,1.0,-0.08148442030091729,0.01,0.0,0.7080411,-0.5563519,-0.56806505,0.5124123215675354,0.1330944299697876,0.12958048582077025
-0.004569112760938774,-0.013048724824855723,0.004128341198140646,-0.0,0.0,10.44,0.0,1.0,0.1626636555070533,0.015,0.0,0.7080411,-0.5563519,-0.56806505,0.5124123215675354,0.1330944299697876,0.12958048582077025
-0.005591954952298743,-0.010081860247986503,-0.002678559327745907,-0.0,0.0,10.44,0.0,1.0,-0.2798547318948934,0.02,0.0,0.87192583,-0.870715,-0.6859249,0.5615777492523193,0.03878549337387085,0.09422253370285034
-0.013913956506608682,-0.011792136321122833,0.0042698934124686715,-0.0,0.0,10.44,0.0,1.0,-0.005188146610926481,0.025,0.0,0.87192583,-0.870715,-0.6859249,0.5615777492523193,0.03878549337387085,0.09422253370285034
-0.016378095315500465,0.0003696415836571729,-0.010060250963588323,-0.0,0.0,10.44,0.0,1.0,-0.1577806939909081,0.03,0.0,0.87192583,-0.870715,-0.6859249,0.5615777492523193,0.03878549337387085,0.09422253370285034
-0.008531033522869989,-0.006065533176435842,-0.0029766211963356496,-0.0,0.0,10.44,0.0,1.0,-0.11200292977691362,0.035,0.0,0.87192583,-0.870715,-0.6859249,0.5615777492523193,0.03878549337387085,0.09422253370285034
-0.006659572949487456,-0.009953299257453547,-0.006244245832718851,-0.0,0.0,10.44,0.0,1.0,0.05584887234106617,0.04,0.0,1.0275829,-1.1151395,-0.736591,0.6,0.0,0.07902270555496216
-0.01227420991559511,-0.002332909862804438,-0.006208664019836459,-0.0,0.0,10.44,0.0,1.0,-0.06622516556291913,0.045,0.0,1.0275829,-1.1151395,-0.736591,0.6,0.0,0.07902270555496216
-0.004609362973336836,0.0015593890434240578,0.0012506413105429573,-0.0,0.0,10.44,0.0,1.0,-0.23407696768089892,0.05,0.0,1.0275829,-1.1151395,-0.736591,0.6,0.0,0.07902270555496216
-0.008616931596155645,0.003991410725701211,0.00013476434338161063,-0.0,0.0,10.44,0.0,1.0,0.0863673818170625,0.055,0.0,1.0275829,-1.1151395,-0.736591,0.6,0.0,0.07902270555496216
-0.0034621641614874,-0.005543152088716898,-0.014271628255112023,-0.0,0.0,10.44,0.0,1.0,-0.1577806939909081,0.06,0.0,1.1955293,-1.3151044,-0.74842954,0.6,0.0,0.07547113895416259
-0.00015293810651237184,-0.01664576926350542,-0.0009467022225985514,-0.0,0.0,10.44,0.0,1.0,-0.08148442030091729,0.065,0.0,1.1955293,-1.3151044,-0.74842954,0.6,0.0,0.07547113895416259
-0.002615437134328239,-0.017241267519190393,0.002265577663216093,-0.0,0.0,10.44,0.0,1.0,0.010071108127071682,0.07,0.0,1.1955293,-1.3151044,-0.74842954,0.6,0.0,0.07547113895416259
0.01433836856054817,-0.008170896387006656,-0.004741738445043245,0.18,26963.382857142857,10.44,0.0,1.0,0.17792291024505147,0.075,0.0,1.1955293,-1.3151044,-0.74842954,0.6,0.0,0.07547113895416259
0.02001233748148871,-0.0002957810465418321,0.006348776183741906,0.36,2984.0898023715413,10.26,-2984.0898023715367,1.0,0.025330362865069844,0.08,0.0,1.3418608,-1.4472275,-0.72212297,0.6,0.0,0.08336310982704162
0.03145392199223336,-0.005836572999234056,0.007545488552708238,0.54,4.354049228355903,10.08,-4.354049228355895,1.0,-0.035706656086922806,0.085,0.0,1.3418608,-1.4472275,-0.72212297,0.6,0.0,0.08336310982704162
0.06027667979542994,0.006690366035073662,0.019681128586424068,0.8999999999999999,20404.722162162154,9.54,-30607.083243243294,1.0,-0.06622516556291913,0.09,0.0,1.3418608,-1.4472275,-0.72212297,0.6,0.0,0.08336310982704162
0.07667215857629026,0.014059613451452308,0.02579917182487539,1.44,80890.14857142858,8.82,-107853.53142857125,1.0,-0.08148442030091729,0.095,0.0,1.3418608,-1.4472275,-0.72212297,0.6,0.0,0.08336310982704162
0.10048079236685459,0.009414852446121034,0.03396402929461102,2.16,120795.95520000003,7.92,-150994.94400000005,1.0,-0.24933622241889708,0.1,0.0,1.735406,-1.5964673,-0.7764428,0.6,0.0,0.067067152261734
0.12252200820570985,0.026558135109425948,0.0377580605010961,3.06,171585.1636363636,6.66,-240219.22909090904,1.0,0.05584887234106617,0.105,0.0,1.735406,-1.5964673,-0.7764428,0.6,0.0,0.067067152261734
0.13324752721738764,0.018751683527618135,0.0354480966179324,3.96,150994.944,5.22,-241591.91040000005,1.0,-0.005188146610926481,0.11,0.0,1.735406,-1.5964673,-0.7764428,0.6,0.0,0.067067152261734
0.14691641436508948,0.034897920642448656,0.042226886728177676,5.22,240219.22909090904,3.5999999999999996,-308853.29454545456,1.0,-0.06622516556291913,0.115,0.0,1.735406,-1.5964673,-0.7764428,0.6,0.0,0.067067152261734
0.16934317943903252,0.03299906065062249,0.04436750235584075,6.66,262599.90260869573,1.6199999999999999,-361074.86608695646,1.0,-0.2798547318948934,0.12,0.0,1.5927,-1.4958175,-0.6936166,0.6,0.0,0.09191501140594482
0.18837918483844152,0.03849510146818275,0.0430636687794034,7.38,16.401440768177963,1.6199999999999999,0.0,1.0,-0.05096591082492097,0.125,0.0,1.5927,-1.4958175,-0.6936166,0.6,0.0,0.09191501140594482
0.20221289968358466,0.021624089245023733,0.046002079806908694,8.28,47783.21012658225,2.34,38226.568101265824,1.0,-0.4477065340128732,0.13,0.0,1.5927,-1.4958175,-0.6936166,0.6,0.0,0.09191501140594482
0.21992735230448368,0.020217246139497696,0.05374783309434751,9.36,150994.94400000002,2.88,75497.47200000001,1.0,0.2542191839350423,0.135,0.0,1.5927,-1.4958175,-0.6936166,0.6,0.0,0.09191501140594482
0.2377222421926923,0.032797580787875216,0.060698639463560786,10.44,188743.68000000002,3.06,31457.280000000028,1.0,-0.09674367503891546,0.14,0.0,1.5763539,-1.6686498,-0.13573405,0.6,0.0,0.25927978456020356
0.249898171613677,0.03933461987336538,0.06669011102404648,12.059999999999999,283115.51999999984,2.6999999999999997,-62914.560000000056,1.0,-0.3256324961088879,0.145,0.0,1.5763539,-1.6686498,-0.13573405,0.6,0.0,0.25927978456020356
0.26456769172421335,0.020898692318803442,0.07173982954377857,13.86,328249.8782608697,1.98,-131299.95130434778,1.0,0.025330362865069844,0.15,0.0,1.5763539,-1.6686498,-0.13573405,0.6,0.0,0.25927978456020356
