meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01307143732204422,-0.008973390536754678,-0.011458250677657062,-0.185530567124523,-0.06457623055884155,-2.183165296634057e-185,-136.6120111241951,-7.453377399100246e+58,5.28083040929746e-176,0.0,0.0,0.7077217,-0.5554583,-0.56642526,0.5123165130615234,0.1333625078201294,0.130072420835495
-0.002517718954442917,-0.013674831216191606,-0.013772729306247159,-0.18,18.632031978036455,11.7,39416.35084337349,1.0,0.2542191839350423,0.005,0.0,0.7077217,-0.5554583,-0.56642526,0.5123165130615234,0.1333625078201294,0.130072420835495
-0.004957128171204494,-0.012589547807161152,-0.0013413717336124343,-0.18,0.0,11.7,0.0,1.0,-0.020447401348924643,0.01,0.0,0.7077217,-0.5554583,-0.56642526,0.5123165130615234,0.1333625078201294,0.130072420835495
-0.004553153703142248,-0.008111434943929728,0.0018998431770459105,-0.18,0.0,11.7,0.0,1.0,0.19318216498304963,0.015,0.0,0.7077217,-0.5554583,-0.56642526,0.5123165130615234,0.1333625078201294,0.130072420835495
-0.00015703383655597017,-0.008788012717584342,-0.008415493140213864,-0.18,0.0,11.7,0.0,1.0,-0.08148442030091729,0.02,0.0,0.86906624,-0.8678534,-0.68601376,0.5607198715209961,0.0396439790725708,0.09419587254524231
-0.004363161112241486,-0.011672526042704894,0.004893751065852737,-0.18,0.0,11.7,0.0,1.0,0.23895992919704412,0.025,0.0,0.86906624,-0.8678534,-0.68601376,0.5607198715209961,0.0396439790725708,0.09419587254524231
-0.009503245331288225,-0.01412802711539613,-0.012489221014181751,-0.18,0.0,11.7,0.0,1.0,-0.1577806939909081,0.03,0.0,0.86906624,-0.8678534,-0.68601376,0.5607198715209961,0.0396439790725708,0.09419587254524231
-0.005707435848749572,-0.013259096430885022,-0.013506447256164233,-0.18,0.0,11.7,0.0,1.0,0.010071108127071682,0.035,0.0,0.86906624,-0.8678534,-0.68601376,0.5607198715209961,0.0396439790725708,0.09419587254524231
0.00786500580191202,-0.01193558405777848,-0.010134592623501094,-0.18,0.0,11.7,0.0,1.0,-0.3256324961088879,0.04,0.0,1.0227883,-1.110935,-0.73882174,0.6,0.0,0.07835347652435302
0.011636770907063288,-0.010377771540669153,-0.0034925093151004774,-0.18,0.0,11.7,0.0,1.0,0.14740440076905514,0.045,0.0,1.0227883,-1.110935,-0.73882174,0.6,0.0,0.07835347652435302
0.017047367570401956,-0.016268539868732824,-0.0015111402858148206,-0.0,17557.551627906974,11.52,-17557.55162790695,1.0,-0.18829920346690443,0.05,0.0,1.0227883,-1.110935,-0.73882174,0.6,0.0,0.07835347652435302
0.025465535053910374,-0.014337293846826199,-0.007976626484611246,-0.0,0.0,11.34,-20404.72216216213,1.0,-0.17303994872890627,0.055,0.0,1.0227883,-1.110935,-0.73882174,0.6,0.0,0.07835347652435302
0.05135998407536424,0.005320996640972773,0.0071425249589113305,0.36,43141.41257142857,10.98,-43141.412571428504,1.0,-0.29511398663289157,0.06,0.0,1.1776417,-1.3041159,-0.7426225,0.6,0.0,0.07721325159072875
0.06714380222814476,0.008738569069765454,0.008650305634034603,0.72,34317.03272727272,10.62,-34317.03272727284,1.0,0.10162663655506066,0.065,0.0,1.1776417,-1.3041159,-0.7426225,0.6,0.0,0.07721325159072875
0.08456259736514798,0.006694782438970299,0.012912315394019883,1.26,15099.494400000001,9.9,-20132.65919999997,1.0,0.010071108127071682,0.07,0.0,1.1776417,-1.3041159,-0.7426225,0.6,0.0,0.07721325159072875
0.1069759203047974,0.004438550374876896,0.034016963718534576,1.7999999999999998,62914.559999999976,9.0,-104857.60000000003,1.0,0.2084414197210478,0.075,0.0,1.1776417,-1.3041159,-0.7426225,0.6,0.0,0.07721325159072875
0.1268601636787198,0.010186996227579159,0.03057437893869016,2.6999999999999997,117964.79999999999,7.92,-141557.76,1.0,-0.3256324961088879,0.08,0.0,1.3304414,-1.4456885,-0.7333744,0.6,0.0,0.07998767495155334
0.13284694732033928,0.014495816014868617,0.040226963182292824,3.5999999999999996,21.77501817049112,6.66,-30.485025438687565,1.0,-0.1577806939909081,0.085,0.0,1.3304414,-1.4456885,-0.7333744,0.6,0.0,0.07998767495155334
0.1494293884084925,0.004695462594670702,0.04790109507470452,4.859999999999999,48484.61504587155,5.04,-62337.36220183487,1.0,0.04058961760306801,0.09,0.0,1.3304414,-1.4456885,-0.7333744,0.6,0.0,0.07998767495155334
0.17269465711374626,0.013963875042711881,0.048983246311957496,6.12,128898.12292682934,3.2399999999999998,-184140.17560975612,1.0,0.14740440076905514,0.095,0.0,1.3304414,-1.4456885,-0.7333744,0.6,0.0,0.07998767495155334
0.18794723206420305,0.021851587489953445,0.059245724448345576,7.199999999999999,125829.11999999991,2.16,-125829.11999999995,1.0,0.10162663655506066,0.1,0.0,1.6093993,-1.5963094,-0.82852435,0.6,0.0,0.05144269466400146
0.20312138610813205,0.012466295314527361,0.06593538444316974,7.92,97416.09290322589,2.88,97416.09290322577,1.0,0.2084414197210478,0.105,0.0,1.6093993,-1.5963094,-0.82852435,0.6,0.0,0.05144269466400146
0.22290551104836462,0.011134021801668094,0.05598408009987842,8.82,104857.60000000003,3.42,62914.560000000005,1.0,-0.3256324961088879,0.11,0.0,1.6093993,-1.5963094,-0.82852435,0.6,0.0,0.05144269466400146
0.23915975356301444,0.01033669572932113,0.060410347649345164,9.9,141557.76,3.78,47185.919999999984,1.0,-0.06622516556291913,0.115,0.0,1.6093993,-1.5963094,-0.82852435,0.6,0.0,0.05144269466400146
0.25181780377805824,0.004807805933328159,0.06376874687989421,11.34,201326.59199999992,3.42,-50331.64799999998,1.0,-0.18829920346690443,0.12,0.0,1.5657225,-1.5734046,-0.7249357,0.6,0.0,0.08251928687095642
0.2694983763366148,0.010673816744132265,0.0597633619122037,13.139999999999999,41.50265076136549,2.88,-12.450795228409653,1.0,0.0863673818170625,0.125,0.0,1.5657225,-1.5734046,-0.7249357,0.6,0.0,0.08251928687095642
0.2851027366891883,0.014546851768777602,0.05384324838855031,14.94,89877.94285714289,2.16,-35951.17714285713,1.0,-0.34089175084688605,0.13,0.0,1.5657225,-1.5734046,-0.7249357,0.6,0.0,0.08251928687095642
0.296878031363831,0.007796613742621589,0.06398284387682353,16.56,165726.1580487804,2.34,18414.017560975582,1.0,-0.020447401348924643,0.135,0.0,1.5657225,-1.5734046,-0.7249357,0.6,0.0,0.08251928687095642
0.31159364309776655,0.012153460270469443,0.06383874947044929,18.36,198677.5578947369,2.52,19867.7557894737,1.0,-0.14252143925290994,0.14,0.0,1.7253919,-1.709636,-0.5363286,0.6,0.0,0.13910141587257385
0.32591602466077224,0.010717022512731458,0.07229779826987075,20.34,259522.56000000006,2.34,-23592.96000000002,1.0,0.05584887234106617,0.145,0.0,1.7253919,-1.709636,-0.5363286,0.6,0.0,0.13910141587257385
