meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0033387897384963335,0.012544775609676975,0.0013932329830888485,-0.18,0.0,11.7,0.0,1.0,-0.12726218451491178,0.0,0.0,0.7217566,-0.4944941,-0.6625202,0.516526973247528,0.15165176689624785,0.1012439489364624
-0.005689630644356218,0.0193736159887059,0.003087427761298861,-0.18,0.0,11.7,0.0,1.0,-0.2035584582049026,0.005,0.0,0.7217566,-0.4944941,-0.6625202,0.516526973247528,0.15165176689624785,0.1012439489364624
-0.010500277699005876,0.028590716400492457,-0.005638873148795541,-0.18,0.0,11.7,0.0,1.0,-0.08148442030091729,0.01,0.0,0.7217566,-0.4944941,-0.6625202,0.516526973247528,0.15165176689624785,0.1012439489364624
-0.006432385228981911,0.03415018349913383,-0.00792620589629667,-0.18,0.0,11.7,0.0,1.0,-0.12726218451491178,0.015,0.0,0.7217566,-0.4944941,-0.6625202,0.516526973247528,0.15165176689624785,0.1012439489364624
-0.005395274214745995,0.02779141023112403,-0.005826366240142425,-0.18,0.0,11.7,0.0,1.0,0.2084414197210478,0.02,0.0,0.92761016,-0.7779517,-0.8572509,0.5782830476760864,0.0666144847869873,0.042824721336364745
-0.0022865312271614776,0.008503780287900721,0.0013368506492993089,-0.18,0.0,11.7,0.0,1.0,-0.035706656086922806,0.025,0.0,0.92761016,-0.7779517,-0.8572509,0.5782830476760864,0.0666144847869873,0.042824721336364745
-0.00723034571983121,0.005638225357216344,-0.005573316079291406,-0.18,0.0,11.7,0.0,1.0,0.05584887234106617,0.03,0.0,0.92761016,-0.7779517,-0.8572509,0.5782830476760864,0.0666144847869873,0.042824721336364745
-0.0007835598999215068,-0.01085353267760304,-0.004197510514172427,-0.18,0.0,11.7,0.0,1.0,-0.08148442030091729,0.035,0.0,0.92761016,-0.7779517,-0.8572509,0.5782830476760864,0.0666144847869873,0.042824721336364745
-0.010261360316067388,0.003272089264463885,-0.0019698442016599987,-0.18,0.0,11.7,0.0,1.0,-0.005188146610926481,0.04,0.0,1.100981,-1.0033092,-0.97943497,0.6,0.0,0.006169509887695312
-0.0037707824429452554,0.0065969445624225785,-0.009661132911390882,-0.18,0.0,11.7,0.0,1.0,-0.21881771294290076,0.045,0.0,1.100981,-1.0033092,-0.97943497,0.6,0.0,0.006169509887695312
0.009446974082351631,0.009515969743393846,-0.0022166395108214245,-0.0,11983.725714285714,11.7,0.0,1.0,0.010071108127071682,0.05,0.0,1.100981,-1.0033092,-0.97943497,0.6,0.0,0.006169509887695312
0.03050261227351199,0.0053005223192766964,-0.003952129652677907,0.18,35951.177142857145,11.34,-71902.35428571417,1.0,-0.11200292977691362,0.055,0.0,1.100981,-1.0033092,-0.97943497,0.6,0.0,0.006169509887695312
0.048835200632137775,0.024193851849066257,-0.0024499393382405015,0.54,83886.08000000002,10.98,-83886.07999999987,1.0,0.10162663655506066,0.06,0.0,1.2455566,-1.1746316,-1.0497075,0.6,0.0,0.0
0.0640637517458476,0.023668955856806007,0.005556394266663385,0.8999999999999999,71902.35428571426,10.44,-107853.53142857162,1.0,-0.12726218451491178,0.065,0.0,1.2455566,-1.1746316,-1.0497075,0.6,0.0,0.0
0.09100476796003124,0.01457536107675081,0.011488274143920897,1.6199999999999999,177641.1105882353,9.54,-222051.3882352942,1.0,0.025330362865069844,0.07,0.0,1.2455566,-1.1746316,-1.0497075,0.6,0.0,0.0
0.11065219950907616,0.04019898777113426,0.00796329053047957,2.34,158942.04631578946,8.459999999999999,-238413.0694736842,1.0,-0.23407696768089892,0.075,0.0,1.2455566,-1.1746316,-1.0497075,0.6,0.0,0.0
0.1278931565898509,0.039519508123078424,0.012468770190075706,3.2399999999999998,235929.59999999998,7.199999999999999,-330301.43999999994,1.0,-0.005188146610926481,0.08,0.0,1.3516134,-1.2863132,-1.1017975,0.6,0.0,0.0
0.14649137164978057,0.03885959280308735,0.01326891240324792,4.5,310871.9435294118,5.58,-399692.4988235292,1.0,-0.26459547715689524,0.085,0.0,1.3516134,-1.2863132,-1.1017975,0.6,0.0,0.0
0.16928384076113795,0.021862424059858648,0.013964061342356456,5.76,30.098202817992316,3.5999999999999996,-47.29717585684509,1.0,0.05584887234106617,0.09,0.0,1.3516134,-1.2863132,-1.1017975,0.6,0.0,0.0
0.18433509186373265,0.02374530307547329,0.005320440440625312,7.199999999999999,68634.06545454543,2.16,-68634.06545454543,1.0,-0.38666951506088054,0.095,0.0,1.3516134,-1.2863132,-1.1017975,0.6,0.0,0.0
0.20359264210658184,0.0358158350509707,-0.003313002990238851,7.92,107853.53142857153,2.88,107853.5314285714,1.0,-0.035706656086922806,0.1,0.0,1.6069376,-1.383029,-1.260191,0.6,0.0,0.0
0.22460198500490347,0.045441502611066845,0.008635160673492147,8.82,171585.1636363637,3.42,102951.09818181819,1.0,-0.12726218451491178,0.105,0.0,1.6069376,-1.383029,-1.260191,0.6,0.0,0.0
0.23953896655036308,0.0470105234233954,0.008856975919275593,10.08,251658.23999999996,3.78,71902.35428571426,1.0,-0.18829920346690443,0.11,0.0,1.6069376,-1.383029,-1.260191,0.6,0.0,0.0
0.25396416170016173,0.024568154084011026,0.013530651761477984,11.52,251658.2399999999,3.5999999999999996,-31457.280000000028,1.0,-0.005188146610926481,0.115,0.0,1.6069376,-1.383029,-1.260191,0.6,0.0,0.0
0.27228577724233455,0.02622776483898898,0.007021349511484068,13.32,359511.77142857155,3.06,-107853.53142857135,1.0,-0.08148442030091729,0.12,0.0,1.4439312,-1.3017098,-1.2287216,0.6,0.0,0.0
0.28556517727474495,0.02942550406250904,0.019263606407830376,15.299999999999999,61064.13176470584,2.34,-22205.138823529418,1.0,-0.34089175084688605,0.125,0.0,1.4439312,-1.3017098,-1.2287216,0.6,0.0,0.0
0.297677444534427,0.025937488889567834,0.028551600679868287,16.919999999999998,36.87580377833615,2.52,4.097311530926244,1.0,0.1626636555070533,0.13,0.0,1.4439312,-1.3017098,-1.2287216,0.6,0.0,0.0
0.31254952292640237,0.01604737578949782,0.017801085050151565,18.9,145696.8757894737,2.52,0.0,1.0,-0.09674367503891546,0.135,0.0,1.4439312,-1.3017098,-1.2287216,0.6,0.0,0.0
0.32516057551704597,-0.006721501501224979,0.005964658939176193,21.06,377487.36000000004,2.52,0.0,1.0,-0.020447401348924643,0.14,0.0,1.4293075,-1.4294411,-0.9563513,0.6,0.0,0.013094615936279296
0.3351137779297392,-0.01495526035959736,0.009753641558010402,23.22,452984.83200000005,2.34,-37748.73600000003,1.0,-0.08148442030091729,0.145,0.0,1.4293075,-1.4294411,-0.9563513,0.6,0.0,0.013094615936279296
0.34729569086547796,-0.021090347183985912,-0.0017646564122373377,25.56,446121.4254545454,2.34,0.0,1.0,-0.09674367503891546,0.15,0.0,1.4293075,-1.4294411,-0.9563513,0.6,0.0,0.013094615936279296
0.3581987919431089,-0.02295969070021206,-0.0064575357387808814,27.9,467365.3028571428,2.34,0.0,1.0,-0.1577806939909081,0.155,0.0,1.4293075,-1.4294411,-0.9563513,0.6,0.0,0.013094615936279296
0.3668201163552829,-0.015318882981148885,0.0036553330487351754,30.419999999999998,528482.3039999999,2.34,0.0,1.0,-0.020447401348924643,0.16,0.0,1.0600744,-1.1545576,-1.1657304,0.6,0.0,0.0
0.376988411754838,-0.014753005758247199,0.001365536446140548,32.94,391468.3733333333,2.34,0.0,1.0,-0.26459547715689524,0.165,0.0,1.0600744,-1.1545576,-1.1657304,0.6,0.0,0.0
0.38567514722903723,-0.029268760205814696,0.0007289653197468339,35.64,596032.6736842111,2.34,0.0,1.0,-0.06622516556291913,0.17,0.0,1.0600744,-1.1545576,-1.1657304,0.6,0.0,0.0
0.39231057225742094,-0.03168500889553189,0.001002685798401334,38.16,61.79742441693893,2.34,0.0,1.0,0.010071108127071682,0.17500000000000002,0.0,1.0600744,-1.1545576,-1.1657304,0.6,0.0,0.0
0.40018600762471773,-0.02190901079255078,-0.0005244297698632958,40.86,185649.5213114756,2.34,0.0,1.0,-0.035706656086922806,0.18,0.0,1.0386002,-1.3851738,-0.42146704,0.6,0.0,0.17355988919734955
0.4085583238926933,-0.013627596919768786,-0.004903321692983983,43.559999999999995,514755.4909090901,2.52,34317.03272727276,1.0,-0.24933622241889708,0.185,0.0,1.0386002,-1.3851738,-0.42146704,0.6,0.0,0.17355988919734955
0.41454772114928784,-0.007184675013238664,0.0022646341401776297,46.26,566231.0400000006,2.52,0.0,1.0,-0.12726218451491178,0.19,0.0,1.0386002,-1.3851738,-0.42146704,0.6,0.0,0.17355988919734955
0.4198931339697838,-0.00901161209919444,-3.4698765990893285e-05,48.96,707788.8000000007,2.52,0.0,1.0,0.010071108127071682,0.195,0.0,1.0386002,-1.3851738,-0.42146704,0.6,0.0,0.17355988919734955
0.42531397212262484,-0.0306303580635374,-0.00021261450703355416,51.66,514755.4909090901,2.52,0.0,1.0,-0.12726218451491178,0.2,0.0,0.42583594,-0.89732957,-1.0618572,0.4277507811784744,0.030801129341125486,0.0
0.4308143681695862,-0.032239226340403014,0.009269342401256061,54.36,514755.49090909143,2.52,0.0,1.0,-0.24933622241889708,0.20500000000000002,0.0,0.42583594,-0.89732957,-1.0618572,0.4277507811784744,0.030801129341125486,0.0
0.4369353491874893,-0.012282033919494792,-0.004612871195460031,56.879999999999995,587202.5599999991,2.52,0.0,1.0,-0.020447401348924643,0.21,0.0,0.42583594,-0.89732957,-1.0618572,0.4277507811784744,0.030801129341125486,0.0
0.4423713038549503,0.01298176427630499,-0.0017503929791587362,59.4,57.04133924813011,2.6999999999999997,4.074381374866425,1.0,-0.14252143925290994,0.215,0.0,0.42583594,-0.89732957,-1.0618572,0.4277507811784744,0.030801129341125486,0.0
0.4479355883622704,0.0019124389728969375,-0.008435749268882816,61.919999999999995,128898.12292682906,2.88,9207.008780487813,1.0,-0.005188146610926481,0.22,0.0,0.66312087,-1.0641116,-0.3549074,0.4989362597465515,0.0,0.19352778196334838
0.45210644734760386,-0.02164751817036241,-0.0077177880571714964,64.25999999999999,426724.84173912974,3.2399999999999998,65649.97565217389,1.0,-0.34089175084688605,0.225,0.0,0.66312087,-1.0641116,-0.3549074,0.4989362597465515,0.0,0.19352778196334838
0.4557198105808126,-0.03612550754801307,0.0018595415466191537,66.42,348449.8707692325,3.5999999999999996,58074.97846153844,1.0,0.11688589129305882,0.23,0.0,0.66312087,-1.0641116,-0.3549074,0.4989362597465515,0.0,0.19352778196334838
0.46065076836311525,-0.0321746833993055,0.008861161586938438,68.39999999999999,461373.4399999976,4.14,125829.12000000001,1.0,-0.020447401348924643,0.23500000000000001,0.0,0.66312087,-1.0641116,-0.3549074,0.4989362597465515,0.0,0.19352778196334838
0.46320031393869404,-0.033163884878217045,0.01929660109312349,70.38,361074.8660869572,4.859999999999999,131299.95130434778,1.0,-0.11200292977691362,0.24,0.0,0.0071260184,-0.60540664,-0.99605334,0.30213780552148817,0.11837800741195678,0.0011839985847473145
0.4644181848575021,-0.038229343257619605,0.01744361018639395,72.36,395462.94857142936,5.58,143804.7085714287,1.0,-0.11200292977691362,0.245,0.0,0.0071260184,-0.60540664,-0.99605334,0.30213780552148817,0.11837800741195678,0.0011839985847473145
0.46396562832203697,-0.03816701931042164,0.017083981486755183,73.98,295424.8904347834,6.4799999999999995,164124.93913043468,1.0,-0.020447401348924643,0.25,0.0,0.0071260184,-0.60540664,-0.99605334,0.30213780552148817,0.11837800741195678,0.0011839985847473145
