meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0007114329767088672,0.0038158055640105638,0.0464612519836928,-0.0,0.0,10.799999999999999,0.0,1.0,-0.24933622241889708,0.0,0.0,0.7220578,-0.49501893,-0.6637793,0.5166173458099365,0.15149432122707365,0.10086620450019836
0.002050378567221442,-0.006616003937929887,0.03638937663734055,-0.0,0.0,10.799999999999999,0.0,1.0,-0.005188146610926481,0.005,0.0,0.7220578,-0.49501893,-0.6637793,0.5166173458099365,0.15149432122707365,0.10086620450019836
0.0001686295111508044,-0.012566486481663083,0.03633777229126195,-0.0,0.0,10.799999999999999,0.0,1.0,0.10162663655506066,0.01,0.0,0.7220578,-0.49501893,-0.6637793,0.5166173458099365,0.15149432122707365,0.10086620450019836
-0.00104976424237885,-0.013216137723074865,0.04104038937188261,-0.0,0.0,10.799999999999999,0.0,1.0,-0.08148442030091729,0.015,0.0,0.7220578,-0.49501893,-0.6637793,0.5166173458099365,0.15149432122707365,0.10086620450019836
-0.01678273250663574,-0.009121077382000568,0.046253299165577896,-0.0,0.0,10.799999999999999,0.0,1.0,-0.14252143925290994,0.02,0.0,0.9297873,-0.7798785,-0.8576495,0.5789361834526062,0.06603645086288452,0.042705148458480835
-0.021203222231714038,-0.007395988832902317,0.04647703440430471,-0.0,0.0,10.799999999999999,0.0,1.0,0.07110812707906433,0.025,0.0,0.9297873,-0.7798785,-0.8576495,0.5789361834526062,0.06603645086288452,0.042705148458480835
-0.023655442448893216,-0.006926232710688523,0.040125179198448185,-0.0,0.0,10.799999999999999,0.0,1.0,0.0863673818170625,0.03,0.0,0.9297873,-0.7798785,-0.8576495,0.5789361834526062,0.06603645086288452,0.042705148458480835
-0.0017304170680573663,-0.008671163078136819,0.037389861176345275,-0.0,0.0,10.799999999999999,0.0,1.0,0.3305154576250331,0.035,0.0,0.9297873,-0.7798785,-0.8576495,0.5789361834526062,0.06603645086288452,0.042705148458480835
-0.010464704295877009,-0.00662605473687726,0.03531532092172924,-0.0,0.0,10.799999999999999,0.0,1.0,0.07110812707906433,0.04,0.0,1.1045506,-1.0062345,-0.9786644,0.6,0.0,0.006400680541992187
-0.01029194911814769,-0.005480797182859197,0.036529732672141844,-0.0,0.0,10.799999999999999,0.0,1.0,-0.035706656086922806,0.045,0.0,1.1045506,-1.0062345,-0.9786644,0.6,0.0,0.006400680541992187
-0.0009183340974295345,-0.015367746275501975,0.048534165485210445,0.18,6801.574054054054,10.62,-6801.574054054044,1.0,-0.09674367503891546,0.05,0.0,1.1045506,-1.0062345,-0.9786644,0.6,0.0,0.006400680541992187
0.024412144578242447,0.0007999618419381647,0.03699133500405951,0.36,19358.326153846152,10.44,-19358.326153846123,1.0,0.34577471236303126,0.055,0.0,1.1045506,-1.0062345,-0.9786644,0.6,0.0,0.006400680541992187
0.045241262006485025,0.014294180512694677,0.04611802279098877,0.54,22205.138823529418,10.08,-44410.277647058756,1.0,0.07110812707906433,0.06,0.0,1.2506717,-1.1779091,-1.0479132,0.6,0.0,0.0
0.07381389579424395,0.011320485122818282,0.04743648654992346,1.08,58074.97846153846,9.54,-58074.97846153856,1.0,0.2847376934110386,0.065,0.0,1.2506717,-1.1779091,-1.0479132,0.6,0.0,0.0
0.09439748239758312,0.011334605259440547,0.04655381142566716,1.6199999999999999,58074.97846153844,8.82,-77433.30461538449,1.0,-0.14252143925290994,0.07,0.0,1.2506717,-1.1779091,-1.0479132,0.6,0.0,0.0
0.10572759553225965,0.025554830018355505,0.038391637122200874,2.34,88820.55529411764,7.92,-111025.6941176471,1.0,0.14740440076905514,0.075,0.0,1.2506717,-1.1779091,-1.0479132,0.6,0.0,0.0
0.12232333030962404,0.04139540176034462,0.045706217948335785,3.2399999999999998,117964.79999999999,6.66,-165150.71999999997,1.0,-0.12726218451491178,0.08,0.0,1.3574551,-1.2896117,-1.0991534,0.6,0.0,0.0
0.13962193939045991,0.04353357086176222,0.04518937920584922,4.32,122428.33297297303,5.22,-163237.77729729735,1.0,-0.17303994872890627,0.085,0.0,1.3574551,-1.2896117,-1.0991534,0.6,0.0,0.0
0.1572653045914295,0.04526427929945356,0.04109341073851105,5.58,31.12197773982686,3.42,-44.45996819975266,1.0,-0.2035584582049026,0.09,0.0,1.3574551,-1.2896117,-1.0991534,0.6,0.0,0.0
0.17737220989008357,0.03803784449472241,0.04926384295851085,7.02,59213.703529411745,1.6199999999999999,-74017.1294117647,1.0,0.29999694814903677,0.095,0.0,1.3574551,-1.2896117,-1.0991534,0.6,0.0,0.0
0.19338623415067163,0.032073708502283714,0.0466661443311377,7.56,53926.76571428572,1.98,35951.17714285715,1.0,-0.12726218451491178,0.1,0.0,1.599845,-1.3870208,-1.2581724,0.6,0.0,0.0
0.20704798523834186,0.026484229082395064,0.053694075028113276,8.459999999999999,114390.10909090903,2.6999999999999997,91512.08727272724,1.0,-0.18829920346690443,0.105,0.0,1.599845,-1.3870208,-1.2581724,0.6,0.0,0.0
0.22661669578577937,0.0338962069167792,0.04223635293874662,9.719999999999999,165150.71999999997,3.06,47185.92000000004,1.0,-0.14252143925290994,0.11,0.0,1.599845,-1.3870208,-1.2581724,0.6,0.0,0.0
0.24294719066201204,0.02998539464524503,0.05043512398088055,10.98,150994.9440000002,3.06,0.0,1.0,0.0863673818170625,0.115,0.0,1.599845,-1.3870208,-1.2581724,0.6,0.0,0.0
0.2551865345677454,0.015807761297645325,0.0496073231510592,12.6,219186.20903225796,2.6999999999999997,-48708.04645161294,1.0,-0.18829920346690443,0.12,0.0,1.4444225,-1.3109633,-1.227175,0.6,0.0,0.0
0.2706142536467875,0.01489477702406821,0.03412337663761755,14.58,237277.7691428572,1.7999999999999998,-107853.53142857141,1.0,0.010071108127071682,0.125,0.0,1.4444225,-1.3109633,-1.227175,0.6,0.0,0.0
0.28619005389587876,0.012259872102081187,0.02944830284073488,16.2,36.75651431631674,1.6199999999999999,-4.0840571462574164,1.0,-0.14252143925290994,0.13,0.0,1.4444225,-1.3109633,-1.227175,0.6,0.0,0.0
0.29696804953144135,0.016464251232396664,0.02416834536459825,18.0,114390.10909090913,1.98,22878.021818181824,1.0,-0.06622516556291913,0.135,0.0,1.4444225,-1.3109633,-1.227175,0.6,0.0,0.0
0.31079475242246113,0.014520842176479701,0.018155268628681637,20.16,244856.66594594595,1.7999999999999998,-20404.72216216218,1.0,-0.23407696768089892,0.14,0.0,1.4383991,-1.4282418,-0.98924255,0.6,0.0,0.00322723388671875
0.32397563479291935,0.003932407412198245,0.017101923606944555,22.14,267894.25548387103,1.7999999999999998,0.0,1.0,0.2847376934110386,0.145,0.0,1.4383991,-1.4282418,-0.98924255,0.6,0.0,0.00322723388671875
0.33344118805870343,0.0063473473260733495,0.008290230087193524,24.48,297414.28363636363,1.7999999999999998,0.0,1.0,-0.24933622241889708,0.15,0.0,1.4383991,-1.4282418,-0.98924255,0.6,0.0,0.00322723388671875
0.3438315966951809,0.024749903165726256,0.0074581220707575285,26.82,288666.8047058823,1.7999999999999998,0.0,1.0,0.025330362865069844,0.155,0.0,1.4383991,-1.4282418,-0.98924255,0.6,0.0,0.00322723388671875
0.3554618302628453,0.019081142099863994,0.0026697484516944223,29.16,280419.1817142857,1.7999999999999998,0.0,1.0,-0.11200292977691362,0.16,0.0,1.0754321,-1.1675378,-1.179455,0.6,0.0,0.0
0.3641682489892133,0.0092331216819863,-0.005522760259952995,31.68,271016.5661538461,1.7999999999999998,0.0,1.0,0.0863673818170625,0.165,0.0,1.0754321,-1.1675378,-1.179455,0.6,0.0,0.0
0.3730453857426253,-0.0004497595189444833,0.0030274035337927558,34.199999999999996,364470.55448275805,1.7999999999999998,0.0,1.0,-0.020447401348924643,0.17,0.0,1.0754321,-1.1675378,-1.179455,0.6,0.0,0.0
0.38217113397706975,0.0008334649752752626,-0.0062991902030812815,36.72,60.763950191438795,1.7999999999999998,0.0,1.0,0.04058961760306801,0.17500000000000002,0.0,1.0754321,-1.1675378,-1.179455,0.6,0.0,0.0
0.389528375957633,0.0027487426712976956,-0.004320892660414818,39.42,150994.94400000016,1.7999999999999998,0.0,1.0,-0.2798547318948934,0.18,0.0,1.038343,-1.3850018,-0.45439628,0.6,0.0,0.1636811167001724
0.39624014322143536,-0.0012404678182259894,-0.002199186834383837,41.94,251658.2399999996,1.7999999999999998,0.0,1.0,0.0863673818170625,0.185,0.0,1.038343,-1.3850018,-0.45439628,0.6,0.0,0.1636811167001724
0.4037591983676086,-0.005333488435019961,0.0010229850849549518,44.64,283115.5200000003,1.7999999999999998,0.0,1.0,-0.17303994872890627,0.19,0.0,1.038343,-1.3850018,-0.45439628,0.6,0.0,0.1636811167001724
0.4103217173304749,0.0023856402399275085,-0.004989029443676205,47.339999999999996,353894.39999999944,1.7999999999999998,0.0,1.0,-0.020447401348924643,0.195,0.0,1.038343,-1.3850018,-0.45439628,0.6,0.0,0.1636811167001724
0.41568553188212803,-0.014880646002327325,0.0029263670186661967,50.04,365310.3483870972,1.7999999999999998,0.0,1.0,-0.17303994872890627,0.2,0.0,0.43820083,-0.9090692,-1.0747023,0.4314602494239807,0.02727924585342407,0.0
0.42177778479600075,-0.011598997432840175,0.0029924396780524674,52.559999999999995,310871.9435294113,1.7999999999999998,0.0,1.0,-0.06622516556291913,0.20500000000000002,0.0,0.43820083,-0.9090692,-1.0747023,0.4314602494239807,0.02727924585342407,0.0
0.42744709396077424,-0.0089306799484621,0.0031472146809868934,55.26,333077.0823529415,1.7999999999999998,0.0,1.0,-0.2035584582049026,0.21,0.0,0.43820083,-0.9090692,-1.0747023,0.4314602494239807,0.02727924585342407,0.0
0.4318270803791654,-0.012983030030307296,-0.006706205606845001,57.78,57.017953326788074,1.7999999999999998,0.0,1.0,-0.11200292977691362,0.215,0.0,0.43820083,-0.9090692,-1.0747023,0.4314602494239807,0.02727924585342407,0.0
0.43731340864084567,-0.014356534421059813,0.002185613199936916,60.3,176160.76799999972,1.98,12582.912000000011,1.0,-0.18829920346690443,0.22,0.0,0.6708976,-1.0703385,-0.37216416,0.5012692809104919,0.0,0.18835075199604034
0.4424144315682627,-0.008457448224348492,-2.832630115171601e-05,62.64,280419.1817142861,2.16,21570.706285714306,1.0,-0.14252143925290994,0.225,0.0,0.6708976,-1.0703385,-0.37216416,0.5012692809104919,0.0,0.18835075199604034
0.4467300808474744,-0.00889419020269138,-0.004933235156379236,64.8,251658.2399999996,2.52,41943.039999999986,1.0,-0.29511398663289157,0.23,0.0,0.6708976,-1.0703385,-0.37216416,0.5012692809104919,0.0,0.18835075199604034
0.45028536163274624,-0.014036997437211787,-0.0002048941417516924,66.96,292248.27870967693,2.88,48708.046451612885,1.0,-0.06622516556291913,0.23500000000000001,0.0,0.6708976,-1.0703385,-0.37216416,0.5012692809104919,0.0,0.18835075199604034
0.45448744850135125,-0.011591660579527657,-0.009738203967032318,68.94,251658.24000000051,3.42,68634.06545454546,1.0,-0.24933622241889708,0.24,0.0,0.018159118,-0.61463284,-1.0043292,0.3054477352648973,0.11561014652252197,0.0
0.456705877513538,-0.014415601279800405,-0.007420169462757416,70.92,259522.56000000052,4.14,94371.83999999997,1.0,0.010071108127071682,0.245,0.0,0.018159118,-0.61463284,-1.0043292,0.3054477352648973,0.11561014652252197,0.0
0.4582391950021716,-0.0025008061816240885,0.006016325015310996,72.72,243540.23225806412,4.859999999999999,97416.09290322577,1.0,-0.09674367503891546,0.25,0.0,0.018159118,-0.61463284,-1.0043292,0.3054477352648973,0.11561014652252197,0.0
0.4596260399996833,-0.01618819103211612,0.01125672668965484,74.34,199846.24941176525,5.9399999999999995,133230.8329411765,1.0,-0.06622516556291913,0.255,0.0,0.018159118,-0.61463284,-1.0043292,0.3054477352648973,0.11561014652252197,0.0
0.46119232588082176,-0.010539340529109618,0.026418525498814037,75.78,35.22425749561135,7.02,26.41819312170855,1.0,-0.11200292977691362,0.26,0.0,0.3236384,-0.792433,-0.24786681,0.3970915228128433,0.06227009296417236,0.22563995718955993
0.46247244434774043,-0.0180919134287263,0.02995330105337222,77.03999999999999,85239.08129032196,8.28,85239.08129032256,1.0,-0.14252143925290994,0.265,0.0,0.3236384,-0.792433,-0.24786681,0.3970915228128433,0.06227009296417236,0.22563995718955993
0.4637278387088276,-0.012907158339324357,0.05128118301409959,78.3,122902.86139534933,9.9,158017.96465116288,1.0,-0.11200292977691362,0.27,0.0,0.3236384,-0.792433,-0.24786681,0.3970915228128433,0.06227009296417236,0.22563995718955993
0.464862078356827,-0.004499955853444526,0.07160294056557646,79.2,114390.10909090981,11.52,205902.19636363626,1.0,0.1626636555070533,0.275,0.0,0.3236384,-0.792433,-0.24786681,0.3970915228128433,0.06227009296417236,0.22563995718955993
0.46397172627031014,-0.0008501563939812066,0.08231185106092852,79.92,100663.29599999984,13.5,276824.0640000001,1.0,-0.05096591082492097,0.28,0.0,-0.1716636,-0.42206165,-0.7598436,0.24850092083215714,0.17338150441646574,0.07204692363739014
0.4627930723268642,0.005740858441179618,0.09308130733904701,80.46,61214.166486485585,15.84,265261.3881081081,1.0,0.05584887234106617,0.28500000000000003,0.0,-0.1716636,-0.42206165,-0.7598436,0.24850092083215714,0.17338150441646574,0.07204692363739014
0.46263103012011253,-0.002044547111818423,0.09785784239381574,80.82,45756.04363636357,18.18,297414.28363636363,1.0,-0.3561510055848842,0.29,0.0,-0.1716636,-0.42206165,-0.7598436,0.24850092083215714,0.17338150441646574,0.07204692363739014
0.4614925382671686,0.006481874667302555,0.0883627726125479,80.82,0.0,21.06,402653.18399999983,1.0,-0.08148442030091729,0.295,0.0,-0.1716636,-0.42206165,-0.7598436,0.24850092083215714,0.17338150441646574,0.07204692363739014
0.46097612213711564,0.024880475504001166,0.08821923269053181,80.82,0.0,24.119999999999997,69.1760058210041,1.0,-0.2798547318948934,0.3,0.0,-0.5840218,-0.19422206,0.21963146,0.1247934579849243,0.241733381152153,0.3658894389867782
0.46091670498521503,0.03222646636190008,0.09527454155307155,80.64,-9556.642025316063,27.18,162462.91443037987,1.0,-0.31037324137088973,0.305,0.0,-0.5840218,-0.19422206,0.21963146,0.1247934579849243,0.241733381152153,0.3658894389867782
0.45964678363558514,0.03357303866392506,0.09247818543514838,80.28,-35115.1032558139,30.06,280920.82604651153,1.0,0.04058961760306801,0.31,0.0,-0.5840218,-0.19422206,0.21963146,0.1247934579849243,0.241733381152153,0.3658894389867782
0.45829774398500195,0.05326428732147769,0.09505235803688541,79.92,-41943.039999999935,32.94,335544.3199999999,1.0,0.07110812707906433,0.315,0.0,-0.5840218,-0.19422206,0.21963146,0.1247934579849243,0.241733381152153,0.3658894389867782
0.4574325668413091,0.05383447729158581,0.09642265817195857,79.56,-45756.04363636357,35.28,297414.2836363641,1.0,-0.06622516556291913,0.32,0.0,-0.23433667,-0.21538013,-0.29123488,0.22969899773597716,0.23538596034049986,0.2126295357942581
0.4558731624337376,0.05581555336129133,0.09782859157374461,79.2,-38716.652307692246,37.44,232299.91384615347,1.0,-0.020447401348924643,0.325,0.0,-0.23433667,-0.21538013,-0.29123488,0.22969899773597716,0.23538596034049986,0.2126295357942581
0.4516179111130926,0.07047643154270732,0.11103179977393757,78.84,-47185.919999999925,39.059999999999995,212336.63999999966,1.0,-0.14252143925290994,0.33,0.0,-0.23433667,-0.21538013,-0.29123488,0.22969899773597716,0.23538596034049986,0.2126295357942581
0.44408288821182845,0.08049163769024302,0.11844449492737828,78.66,-21570.706285715103,40.14,129424.23771428636,1.0,0.1626636555070533,0.335,0.0,-0.23433667,-0.21538013,-0.29123488,0.22969899773597716,0.23538596034049986,0.2126295357942581
0.43482794383681317,0.08959764604470748,0.1282398284461006,78.48,-24354.023225805453,40.5,48708.04645161283,1.0,-0.05096591082492097,0.34,0.0,-0.033580042,-0.23198855,-0.5078183,0.28992598727345464,0.2304034352302551,0.14765451550483702
0.42115733054930254,0.12216317338059582,0.13714361354453727,78.3,-4.374408102486419,40.32,-4.374408102486247,1.0,-0.08148442030091729,0.34500000000000003,0.0,-0.033580042,-0.23198855,-0.5078183,0.28992598727345464,0.2304034352302551,0.14765451550483702
0.4037776800002094,0.12375513482832212,0.1539502078372396,77.94,-20132.65919999997,39.6,-40265.31839999994,1.0,-0.05096591082492097,0.35000000000000003,0.0,-0.033580042,-0.23198855,-0.5078183,0.28992598727345464,0.2304034352302551,0.14765451550483702
0.3873593456899419,0.12668056598495475,0.17188231352840264,77.75999999999999,-18874.368000000715,38.519999999999996,-113246.20800000057,1.0,0.010071108127071682,0.355,0.0,-0.033580042,-0.23198855,-0.5078183,0.28992598727345464,0.2304034352302551,0.14765451550483702
0.3709501588376868,0.13947003269914474,0.18404116118238678,77.39999999999999,-48708.04645161283,37.26,-170478.1625806449,1.0,-0.09674367503891546,0.36,0.0,-0.54024756,0.093035854,1.1321696,0.1379257321357727,0.32791075631976124,0.6
0.3552525778808898,0.15532266551384952,0.19357420913999668,77.03999999999999,-45756.04363636357,35.82,-183024.17454545427,1.0,0.010071108127071682,0.365,0.0,-0.54024756,0.093035854,1.1321696,0.1379257321357727,0.32791075631976124,0.6
0.3429652585515048,0.16610461844352853,0.19864686292671266,76.5,-70778.87999999896,34.379999999999995,-188743.68000000063,1.0,-0.12726218451491178,0.37,0.0,-0.54024756,0.093035854,1.1321696,0.1379257321357727,0.32791075631976124,0.6
0.33259224369920753,0.17372229374718504,0.2009062367533721,75.6,-104857.60000000066,32.76,-188743.6799999997,1.0,0.010071108127071682,0.375,0.0,-0.54024756,0.093035854,1.1321696,0.1379257321357727,0.32791075631976124,0.6
0.3244919783961423,0.18227025036322775,0.2013133098271102,74.88,-94371.83999999985,31.32,-188743.6799999997,1.0,-0.11200292977691362,0.38,0.0,-0.09762667,-0.15338266,-0.09247198,0.2707119986414909,0.25398520231246946,0.2722584061324596
0.3187262826210598,0.1818647935700095,0.201198082259933,73.8,-25.049206029706106,29.88,-33.39894137294156,1.0,0.0863673818170625,0.385,0.0,-0.09762667,-0.15338266,-0.09247198,0.2707119986414909,0.25398520231246946,0.2722584061324596
0.3132387598214793,0.19004377728643332,0.20089797268403312,72.53999999999999,-64449.061463414895,28.619999999999997,-64449.06146341471,1.0,-0.18829920346690443,0.39,0.0,-0.09762667,-0.15338266,-0.09247198,0.2707119986414909,0.25398520231246946,0.2722584061324596
0.30575878741382034,0.20324473307852284,0.20582482833491042,71.1,-147312.14048780466,27.18,-147312.14048780466,1.0,0.010071108127071682,0.395,0.0,-0.09762667,-0.15338266,-0.09247198,0.2707119986414909,0.25398520231246946,0.2722584061324596
0.29820605636930525,0.2101482122246541,0.21974731633909206,69.66,-188743.6799999997,25.919999999999998,-165150.7200000002,1.0,-0.31037324137088973,0.4,0.0,0.60439074,-0.30332828,-0.9442644,0.4813172221183777,0.2090015172958374,0.01672067642211914
0.2914511485393023,0.22140163132876906,0.23304321172518344,68.03999999999999,-226492.41600000064,24.48,-201326.59199999968,1.0,0.05584887234106617,0.405,0.0,0.60439074,-0.30332828,-0.9442644,0.4813172221183777,0.2090015172958374,0.01672067642211914
0.2832977773450353,0.22141776556189782,0.24647914110732064,66.42,-226492.41599999866,22.86,-226492.41600000014,1.0,-0.18829920346690443,0.41000000000000003,0.0,0.60439074,-0.30332828,-0.9442644,0.4813172221183777,0.2090015172958374,0.01672067642211914
0.2764841988253012,0.239825967398944,0.26092215871210894,64.8,-199846.24941176525,21.24,-199846.24941176482,1.0,-0.05096591082492097,0.41500000000000004,0.0,0.60439074,-0.30332828,-0.9442644,0.4813172221183777,0.2090015172958374,0.01672067642211914
0.2713786945435994,0.23556574593283636,0.271653331561941,63.18,-199846.24941176438,19.439999999999998,-222051.3882352942,1.0,-0.05096591082492097,0.42,0.0,0.75971246,-0.49676588,-1.0877337,0.527913737297058,0.1509702354669571,0.0
0.2675280380050107,0.2381475451304501,0.2784335988717816,61.379999999999995,-243540.23225806508,17.46,-267894.25548387057,1.0,-0.09674367503891546,0.425,0.0,0.75971246,-0.49676588,-1.0877337,0.527913737297058,0.1509702354669571,0.0
0.2654190569100452,0.23644402904325432,0.28247575283750304,59.58,-40.205492626971,15.479999999999999,-44.226041889668224,1.0,-0.1577806939909081,0.43,0.0,0.75971246,-0.49676588,-1.0877337,0.527913737297058,0.1509702354669571,0.0
0.2637492892557043,0.23964993278098143,0.2850109685406139,57.78,-71224.03018867913,13.5,-78346.43320754712,1.0,0.04058961760306801,0.435,0.0,0.75971246,-0.49676588,-1.0877337,0.527913737297058,0.1509702354669571,0.0
0.2639079376587875,0.23376891158990903,0.28539960386362795,55.8,-173015.04000000036,11.34,-188743.68000000002,1.0,-0.2798547318948934,0.44,0.0,1.1745331,-0.516119,-1.0841848,0.6,0.14516429901123046,0.0
0.2652457515338401,0.23271664808444584,0.28416454019908455,53.82,-237277.76914285676,9.36,-237277.7691428572,1.0,0.025330362865069844,0.445,0.0,1.1745331,-0.516119,-1.0841848,0.6,0.14516429901123046,0.0
0.26574843354885574,0.2392726331990053,0.28333113050888,51.839999999999996,-237277.7691428576,7.38,-237277.76914285708,1.0,-0.11200292977691362,0.45,0.0,1.1745331,-0.516119,-1.0841848,0.6,0.14516429901123046,0.0
0.26709991785052306,0.2407671289016712,0.2824970764629656,49.68,-251658.2399999996,5.58,-209715.19999999998,1.0,-0.12726218451491178,0.455,0.0,1.1745331,-0.516119,-1.0841848,0.6,0.14516429901123046,0.0
