meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.011759247568450974,0.008066564689843778,-0.014294751907222548,-0.18,0.0,10.98,0.0,1.0,0.17792291024505147,0.0,0.0,0.67102134,-0.64947903,-0.43984374,0.501306402683258,0.10515629053115845,0.16804687678813934
-0.006578682161149742,0.0024394360714954243,-0.015187804092393325,-0.18,0.0,10.98,0.0,1.0,-0.035706656086922806,0.005,0.0,0.67102134,-0.64947903,-0.43984374,0.501306402683258,0.10515629053115845,0.16804687678813934
-0.007624888270006295,-0.0037461097840470886,-0.015300289118652829,-0.18,0.0,10.98,0.0,1.0,-0.020447401348924643,0.01,0.0,0.67102134,-0.64947903,-0.43984374,0.501306402683258,0.10515629053115845,0.16804687678813934
-0.004477484897499836,-0.002698722622920578,-0.005744428075077574,-0.18,0.0,10.98,0.0,1.0,-0.1577806939909081,0.015,0.0,0.67102134,-0.64947903,-0.43984374,0.501306402683258,0.10515629053115845,0.16804687678813934
-0.008998345693588164,-0.01512289449143769,0.0009476950238074961,-0.18,0.0,10.98,0.0,1.0,0.010071108127071682,0.02,0.0,0.7388238,-0.9995035,-0.46268108,0.5216471314430237,0.00014895200729370117,0.16119567453861236
-0.009647511413324435,-0.017117684394836817,0.0011952037418379907,-0.18,0.0,10.98,0.0,1.0,-0.24933622241889708,0.025,0.0,0.7388238,-0.9995035,-0.46268108,0.5216471314430237,0.00014895200729370117,0.16119567453861236
-0.008636554158959139,0.0029960317324029978,0.008481283293657915,-0.18,0.0,10.98,0.0,1.0,-0.035706656086922806,0.03,0.0,0.7388238,-0.9995035,-0.46268108,0.5216471314430237,0.00014895200729370117,0.16119567453861236
-0.014023072814724088,-0.022636051984502553,0.0028927486573652396,-0.18,0.0,10.98,0.0,1.0,-0.08148442030091729,0.035,0.0,0.7388238,-0.9995035,-0.46268108,0.5216471314430237,0.00014895200729370117,0.16119567453861236
-0.006416841500779095,-0.013653510000137046,-0.0029975073036393653,-0.18,0.0,10.98,0.0,1.0,-0.21881771294290076,0.04,0.0,0.81809616,-1.2531245,-0.42106244,0.5454288482666015,0.0,0.17368126809597015
-0.006877079105054829,-0.010736605506101098,-0.007483744158467934,-0.18,0.0,10.98,0.0,1.0,-0.17303994872890627,0.045,0.0,0.81809616,-1.2531245,-0.42106244,0.5454288482666015,0.0,0.17368126809597015
-0.0007803666134785867,-0.015878052633980757,-0.008736112054197148,-0.0,8031.645957446808,10.98,0.0,1.0,0.10162663655506066,0.05,0.0,0.81809616,-1.2531245,-0.42106244,0.5454288482666015,0.0,0.17368126809597015
0.01912772429884465,-0.01683984288161358,-0.0028747644398672985,-0.0,0.0,10.799999999999999,-17557.551627907123,1.0,-0.020447401348924643,0.055,0.0,0.81809616,-1.2531245,-0.42106244,0.5454288482666015,0.0,0.17368126809597015
0.031178388251251972,-0.02459609249728734,0.0060423438518691355,0.36,45756.04363636363,10.62,-22878.021818181784,1.0,0.0863673818170625,0.06,0.0,0.9372636,-1.4472177,-0.33171308,0.5811790823936462,0.0,0.2004860758781433
0.05257187043734283,-0.012936898381493039,0.013094969516045503,0.72,39735.511578947364,10.08,-59603.26736842096,1.0,-0.26459547715689524,0.065,0.0,0.9372636,-1.4472177,-0.33171308,0.5811790823936462,0.0,0.2004860758781433
0.07633205831783706,-0.015026868685210904,0.031262623191700194,1.26,59603.26736842105,9.36,-79471.0231578948,1.0,0.05584887234106617,0.07,0.0,0.9372636,-1.4472177,-0.33171308,0.5811790823936462,0.0,0.2004860758781433
